id,source,target
13420,"Now, I travel a great deal, particularly on this road, and I wish to see all innkeepers making a fortune.""","--„Inderdaad,” zeide de herbergier, „ik geloof, dat het niet voor het eerst is, dat ik de eer heb mijnheer te zien?”"
35496,"1. An Eigel's centigrade thermometer, graduated up to 150 degrees (302 degrees Fahr.), which seemed to me too much or too little.","1e Een honderdgradigen thermometer van Eigel, doorloopende tot honderd vijftig graad, hetgeen mij te veel of niet genoeg toescheen."
447,"But thirty-five has nothing to do with matrimony.""","Maar als men vijf en dertig is, komt men voor trouwen niet meer in aanmerking."""
2300,"""I cannot, I cannot,"" cried Marianne; ""leave me, leave me, if I distress you; leave me, hate me, forget me! but do not torture me so.","""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!"
13835,I returned to the seminary.,Ik keerde naar het seminarie terug.
30940,The enormous vessel settled slowly.,Het kolossale schip zonk langzaam.
37609,"We have crossed two hundred and seventy leagues of sea since leaving Port Gräuben; and we are six hundred and twenty leagues from Iceland, under England.","Wij hebben twee honderd zeventien zeemijlen van Graeubenhaven af doorloopen, en bevinden ons zes honderd twintig uur gaans van IJsland af, onder Engeland."
14074,"Ah, good heaven! There is the hullabaloo louder than ever!""","Ach, goede God! daar begint de Sabbath weer.”"
37978,"I was prepared for any surprise, my imagination was ready for any astonishment however astounding.","Mijn blik was voorbereid op allerlei verrassingen, mijne verbeelding op allerlei merkwaardigheden."
5532,It would have made a Stoic smile to have seen me and my little family sit down to dinner.,"De ernstigste mensch zou gelagchen hebben, als hij mij met mijn huisgezin aan tafel had zien zitten."
14121,"In the meantime, Grimaud appeared in his turn behind his master, with the musketoon on his shoulder, and his head shaking. Like one of those drunken satyrs in the pictures of Rubens.","Tegelijkertijd verscheen Grimaud achter zijn meester, met het musket op den schouder en met een knikkend hoofd, zooals de dronken saters op de schilderijen van Rubens."
550,"Their tendency is gross and illiberal; and if their construction could ever be deemed clever, time has long ago destroyed all its ingenuity.""","Ze spruiten voort uit een ruwe en bekrompen opvatting, en zoo al er ooit een zweem van puntige raakheid was in die zegswijzen, dan heeft de tijd die nu toch reeds lang te niet gedaan."""
31529,And he narrated what had just passed concerning the passport.,En Fix vertelde wat er tusschen den bediende en hem was voorgevallen.
217,"""Remember, my love, that you are not seventeen. It is yet too early in life to despair of such a happiness.","""Vergeet niet, kindje, dat je nog geen zeventien bent. 't Is nog te vroeg om aan dat geluk te wanhopen."
26245,Ned and Conseil spent the better part of the day with me. They were astonished at the captain's inexplicable absence.,Ik zag niemand van de equipage.
4199,"""I have not a doubt of it,"" said Marianne; ""and I have nothing to regret--nothing but my own folly.""","""Daaraan twijfel ik niet,"" zeide Marianne, ""en ik heb niets te betreuren; niets dan mijn eigen dwaasheid."""
31047,"I dared not hesitate, even if Captain Nemo stood before me.","Ik mocht niet meer aarzelen, al stond de kapitein ook vóor mij."
37986,We were like Hoffmann's shadowless man.,"Wij geleken naar den man van Hoffmann, die geen schaduw had."
20928,The first thing the beetle did was to take him by the finger.,"Zoodra de doos openging, pakte de kever hem bij den vinger en beet hem."
17935,"""What will you do with the letter, then?"" asked Porthos.",--„Maar wat wilt gij met den brief doen?” vroeg Porthos.
18270,"""A name?",--„Een naam? hebt gij dan een naam?”
10727,"""You are at home,"" said he. ""Remain here, fasten the door inside, and open it to nobody unless you hear three taps like this;"" and he tapped thrice--two taps close together and pretty hard, the other after an interval, and lighter.","--„Hier zijt gij te huis,” zeide hij, „sluit nu de deur van binnen en doe voor niemand open, althans indien men niet tot driemaal op deze wijze klopt; hoor.” --En hij klopte driemaal, tweemaal tamelijk hard en snel achter elkander, en vervolgens nogmaals, maar na een tusschenpoos en wat zachter."
36308,"I was touched with these words, not being accustomed to see the excitable Professor in a softened mood.","Ik werd door die woorden getroffen, daar ik niet gewoon was aan de vriendelijkheid van den norschen professor."
26890,"""Ye gods,"" the Canadian shot back, ""I'm starting to appreciate the charms of cannibalism!""","""Ik begin waarachtig te begrijpen,"" hervatte de Amerikaan, ""hoe pleizierig het menscheneten zijn moet!"""
28089,"So I'll ask you for your own personal views.""","Ik vraag u dus hoe gij zelf er over denkt?"""
2814,"Elinor did feel a little ashamed of her brother; and was not sorry to be spared the necessity of answering him, by the arrival of Mrs. Jennings's servant, who came to tell her that his mistress waited for them at the door.","Elinor schaamde zich een beetje over haar broeder, en het speet haar niet, dat zij een antwoord kon achterwege laten; daar Mevrouw Jennings' knecht kwam zeggen, dat het rijtuig wachtte."
4500,"However, I did not act quite so hastily as the first heat of my resolution prompted; but I took my mother at a time when I thought her a little more pleasant than ordinary, and told her that my thoughts were so entirely bent upon seeing the world that I should never settle to anything with resolution enough to go through with it, and my father had better give me his consent than force me to go without it; that I was now eighteen years old, which was too late to go apprentice to a trade or clerk to an attorney; that I was sure if I did I should never serve out my time, but I should certainly run away from my master before my time was out, and go to sea; and if she would speak to my father to let me go one voyage abroad, if I came home again, and did not like it, I would go no more; and I would promise, by a double diligence, to recover the time that I had lost.","Ik handelde echter niet zoo overijld, als mijne eigene drift mij wel aandreef. Ik maakte mij een oogenblik ten nutte, waarin mijne moeder mij beter geluimd dan gewoonlijk toescheen, om haar te bekennen, dat het verlangen, de wereld te zien, mijne ziel zoo geheel had ingenomen, dat het mij onmogelijk zou zijn mij op iets toe te leggen met die standvastigheid, die tot het welslagen vereischt wordt; dat mijn vader beter zou doen mij zijne toestemming te geven, dan mij te dwingen zonder dezelve te vertrekken; dat ik thans achttien jaren oud en het dus te laat was om als leerling bij een koopman, of klerk bij een regtsgeleerde te gaan, en dat, zoo ik mij tot het een of ander vak begaf, ik gewis dit vóór het einde van mijn leertijd zou vaarwel zeggen; en dat, zoo zij mijn vader wilde overhalen mij eene enkele reis buiten 's lands te laten doen, ik bij mijne terugkomst, zoo deze levenswijs mij niet beviel, haar zou vaarwel zeggen, en door verdubbelde vlijt den verloren tijd inhalen."
29974,Were this ship and everyone on board doomed to perish in this tomb of ice?,Was het vaartuig bestemd in dit ijsgraf te verdwijnen met allen die er in waren?
3789,"Elinor, starting back with a look of horror at the sight of him, obeyed the first impulse of her heart in turning instantly to quit the room, and her hand was already on the lock, when its action was suspended by his hastily advancing, and saying, in a voice rather of command than supplication, ""Miss Dashwood, for half an hour--for ten minutes--I entreat you to stay.""","Elinor, die met een blik vol ontzetting terugdeinsde toen zij hem zag, gaf gehoor aan eene natuurlijke opwelling, toen zij zich omkeerde, om de kamer te verlaten, en zij legde de hand reeds op den deurknop, toen zij werd teruggehouden, doordat hij haastig nadertrad, en op eer bevelenden dan verzoekenden toon zeide: ""Juffrouw Dashwood, blijf!--een half uur,--tien minuten, ik smeek u er om."""
16413,"The Guardsmen, imagining this to be caused by some unexpected attack, either of the besieged or the English, sprang to their swords. D’Artagnan, not less forward than they, did likewise, and all ran out, in order to repair to their posts.","Onmiddellijk grepen de gardes, meenende dat het een onverwachte aanval der belegerden of der Engelschen betrof, hun degens; d’Artagnan deed evenzoo, en alle drie verwijderden zich al loopende, om zich op hun posten te begeven."
14125,"Beyond the fortifications through which Athos had made a breach in order to get out, and which were composed of fagots, planks, and empty casks, heaped up according to all the rules of the strategic art, they found, swimming in puddles of oil and wine, the bones and fragments of all the hams they had eaten; while a heap of broken bottles filled the whole left-hand corner of the cellar, and a tun, the cock of which was left running, was yielding, by this means, the last drop of its blood.","Achter de verschansing, waarin Athos een bres had gemaakt om er uit te komen en die uit takkebossen, planken en ledig vaatwerk bestond, alles volgens de vestingbouwkunde op elkander gestapeld, bespeurde men hier en daar, in plassen van olie en wijn zwemmende, de afgekloven beenderen van hammen, terwijl een hoop gebroken flesschen den geheelen linkerhoek van den kelder vulde en een vat, welks kraan was open gebleven, door die opening de laatste druppels van zijn bloed verloor."
10042,"Toward six o’clock M. de Treville announced that it was time to go to the Louvre; but as the hour of audience granted by his Majesty was past, instead of claiming the ENTREE by the back stairs, he placed himself with the four young men in the antechamber.","Tegen zes uur gaf de heer de Tréville te kennen, dat hij zich verplicht achtte naar het Louvre te gaan; maar dewijl het uur, waarop Zijne Majesteit de audiëntie had bepaald, voorbij was, begaf hij zich met de vier jongelieden, in plaats van den toegang langs de kleine trap te beproeven, in de receptiezaal."
4918,"And this put me in mind that I wanted many things notwithstanding all that I had amassed together; and of these, ink was one; as also a spade, pickaxe, and shovel, to dig or remove the earth; needles, pins, and thread; as for linen, I soon learned to want that without much difficulty.","Dit herinnert mij, dat mij nog vele dingen ontbraken, niettegenstaande al wat ik bijeengeraapt had; hieronder behoorde de inkt, eene spade, houweel en schop, om den grond te bewerken; naalden, spelden en garen. Wat linnen betrof, dit leerde ik spoedig zonder moeite ontberen."
31803,"Sir Francis was a tall, fair man of fifty, who had greatly distinguished himself in the last Sepoy revolt.",Van zijne vroegste jeugd af had hij in Indië geleefd en slechts zelden had hij zich in het moederland vertoond.
26445,"I soon grew accustomed to this bizarre arrangement, likewise to the comparative darkness surrounding us. The seafloor in this forest was strewn with sharp chunks of stone that were hard to avoid.","Weldra raakte ik gewoon aan dien zonderlingen stand der gewassen, evenals aan de betrekkelijke duisternis, welke ons omringde."
14617,"""Eh, eh!"" said he, reasoning to himself according to the strangely easy morality of that gallant period, ""there is one who will be equipped in good time!""","--„Ei, ei,” zei hij tot zich zelven, redeneerende in den zin van de in dien tijd zoo zonderling gemakkelijke zedenleer, „ziedaar iemand, die wel vóór het vereischte tijdstip geheel zijn uitrusting kan hebben.”"
7722,"Major Sholto remains at peace for some years, happy in the possession of his treasure.","Majoor Sholto leeft gedurende eenige jaren rustig voort, gelukkig in het bezit van zijn schat."
12064,"I am for those who save the state,"" said Bonacieux, emphatically.","Ik ben de partij toegedaan van hen, die den staat redden!” zeide Bonacieux op hoogdravenden toon."
17854,"""It appears that Messieurs the Musketeers keep guard,"" said he.","„Het lijkt, dat men bij de heeren musketiers waakzaam is; komt de Engelschman over land, of beschouwen de musketiers zich als hoofd-officieren?”"
36849,CHAPTER XXVIII. THE RESCUE IN THE WHISPERING GALLERY,HOOFDSTUK XXVIII Een geraas!--Het geluid van woorden.--Foerlorad.--Gemeenschap. --Gesprek op anderhalf uur gaans.--Bemoediging.--Bewusteloos neergeploft.
3628,"Elinor, while she waited in silence and immovable gravity, the conclusion of such folly, could not restrain her eyes from being fixed on him with a look that spoke all the contempt it excited.","Terwijl Elinor, zwijgend en onverstoorbaar ernstig, wachtte tot dat dwaze gelach zou ophouden, kon zij niet nalaten, in den blik, dien zij op hem liet rusten, al de minachting aan den dag te leggen, die zij gevoelde."
19852,"Only, d’Artagnan, if you have not lost it, give me the paper which fell from that man’s hat, upon which is written the name of the village of--""","Maar indien gij het niet hebt verloren, geef mij dan dat papiertje, dat uit den hoed van den man is gevallen, en waarop de naam eener stad staat geschreven.”"
6689,"I assure you, however, that I never even knew that you had a brother until you handed me the watch.""","Ik geef u echter de heilige verzekering dat ik nimmer geweten heb dat gij een broeder hebt gehad, tot ge mij dit horloge hebt ter hand gesteld."""
33294,"It was clear that Mr. Fogg was one of those Englishmen who, while they do not tolerate duelling at home, fight abroad when their honour is attacked.","Men ziet dat Fogg tot dat slag van Engelschen behoort, die, zoo een duel bij hen al niet inheemsch is, in den vreemde toch vechten, wanneer hunne eer er mede gemoeid is."
12518,"Grimaud had tried to waken the stable boys, and the stable boys had beaten him.",Grimaud had de stalknechts willen wekken en dezen ranselden hem af.
6879,You surprise me.,Gij verbaast mij.
8450,"Holmes smiled at it and shrugged his shoulders in his easy fashion, but I confess that it turned me sick to think of the horrible death which had passed so close to us that night.","Holmes beschouwde haar glimlachend en trok, op zijne gewone kalme wijze zijne schouders op, maar ik beken eerlijk dat ik er onwel van werd, toen ik dacht aan den afgrijselijken dood, die ons dien nacht zoò van nabij bedreigd had."
20479,"""You are.""","""Jawel."""
24793,"Eight years later, the company's assets were increased by four 650-horsepower ships at 1,820 metric tons, and in two more years, by two other vessels of still greater power and tonnage.","Acht jaar daarna kwamen er vier schepen bij van 650 paardekracht en 1820 ton, en nog twee jaar later twee nog grooter schepen."
34463,What had he brought back from this long and weary journey?,Wat had hij van deze reis medegebracht?
22237,CHAPTER XV,HOOFDSTUK XV.
18707,"""Yes,"" said Milady, ""Lord de Winter; and now you can understand it all, can you not?","--„Ja,” zeide milady, „lord de Winter; en thans moet ge alles begrijpen, niet waar?"
16356,"Terror was so strongly painted on his face, covered with a cold sweat, that d’Artagnan took pity on him, and casting upon him a look of contempt, ""Stop,"" said he, ""I will show you the difference between a man of courage and such a coward as you.","De vrees was zoo akelig op zijn aangezicht, waarlangs een koud zweet vloeide, uitgedrukt, dat d’Artagnan medelijden met hem had en hem met verachting beschouwde."
8570,The box was empty!,De kist was ledig!
1033,"You must think wretchedly indeed of Willoughby, if, after all that has openly passed between them, you can doubt the nature of the terms on which they are together.","Je moet wel slecht over Willoughby denken, wanneer je, na al wat tusschen hen is voorgevallen, nog kunt twijfelen aan den aard van hun onderlinge verhouding."
8237,We shall give you two others in the place of them.,Wij zullen u er twee andere voor in de plaats geven.
16086,"The usher introduced him, and retired without speaking a word.",De kamerbewaarder leidde hem binnen en verwijderde zich zonder één woord te spreken.
27195,"Braving the ice banks of the South Pole, the coral of Oceania, the cannibals of the Pacific, only to perish wretchedly in a train wreck!","De ijsbanken aan de zuidpool, de koraalriffen en de kannibalen in den Grooten Oceaan getrotseerd te hebben om ellendig in een spoortrein om te komen!"
23770,It'll begin to be daylight in a couple of hours.,Over een paar uren breekt de dag aan.
29296,"""However, they say that in 1820, right in these southern seas, a baleen whale rushed at the Essex and pushed it backward at a speed of four meters per second.","""Men verhaalt echter dat in 1820 in deze zuidelijke Poolzee een walvisch zich op de Essex wierp, en het schip met een snelheid van vier meter in de seconde achteruit deed stuiven."
2237,"In a short time Elinor saw Willoughby quit the room by the door towards the staircase, and telling Marianne that he was gone, urged the impossibility of speaking to him again that evening, as a fresh argument for her to be calm.","Weldra zag Elinor dat Willoughby de kamer verliet door de deur dichtbij de trap, en terwijl zij Marianne vertelde dat hij weg was, bracht zij haar onder het oog, dat de onmogelijkheid om hem dezen avond nog te spreken, haar te meer reden gaf, thans kalm te zijn."
32707,"As he said ""a week"" Fix felt his heart leap for joy.","Toen hij die woorden: ""acht dagen"" gezegd had, gevoelde Fix zijn hart van vreugde kloppen."
34357,A great crowd was collected in Pall Mall and the neighbouring streets on Saturday evening; it seemed like a multitude of brokers permanently established around the Reform Club.,"Dien zaterdagavond was er dan ook een groote menigte naar Pall-Mall en in de naburige straten gestroomd. Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden."
25579,"""Ye gods, I'll sleep soundly,"" Conseil said.","""Nu zal ik wel slapen,"" zeide Koenraad."
32066,"""It is only eight now,"" said the brigadier, ""and these guards may also go to sleep.""","""Laat ons wachten,"" zeide de generaal, ""het is eerst acht ure en het is mogelijk, dat ook de lijfwachten in slaap vallen."""
36962,". . . . ""Good bye, Axel, _au revoir!_"" . . . . These were the last words I heard.","-- -- -- ""Tot weerziens, Axel! tot weerziens!"" -- -- --"
38214,What took place at that moment?,Wat gebeurde er toen?
38226,"The explosion had caused a kind of earthquake in this fissured and abysmal region; a great gulf had opened; and the sea, now changed into a torrent, was hurrying us along into it.","De uitbarsting had eene soort van aardbeving teweeg gebracht in dezen door scheuren doorsneden grond; de afgrond had zich geopend, en de zee, in een stortvloed veranderd, sleepte ons er in mede."
26912,"""Especially since we've gone without baked goods for so long,"" Conseil said.","""Vooral als men in lang geen brood gehad heeft,"" zeide Koen."
29714,"""Nevertheless, it isn't mathematically exact proof, because the equinox needn't fall precisely at noon.""","""Maar toch is deze waarneming niet wiskundig zeker, omdat de dag- en nachtevening niet precies om twaalf uur plaats heeft."""
35645,"But silence reigned in all this little world at the arrival of the soup, and the national taciturnity resumed its empire even over the children.","Toch ontstond er stilte in deze kleine wereld, toen de soep op tafel kwam, en de, zelfs den ijslandschen knapen aangeboren stilzwijgendheid, hernam haar gezag."
32166,The guide's eyes glistened.,De oogen van den gids glinsterden.
8047,"They were anxious to hear what happened.""","Zij waren verlangend om het een of ander te vernemen."""
22734,"But she did see, nevertheless; and she knew she was winning her fight, too, and was glad to see him suffer as she had suffered.","Toch zag zij het maar al te goed en wist zij dat zij veld won ook, en was blijde dat hij nu ondervond, wat zij had uitgestaan."
9153,But the stranger knew not the headstrong personage he had to do with; d’Artagnan was not the man ever to cry for quarter.,"Maar de vreemdeling kende den koppigen aard nog niet van hem, met wien hij te doen had; d’Artagnan was de man niet, om zich ooit over te geven."
10963,"""I say so, and I repeat it for the third time; that house is one inhabited by my friend, and that friend is Aramis.""","--„Ik zeg en herhaal het voor de derde maal, in dat huis woont mijn vriend en die vriend heet Aramis.”"
32616,"I blush for them!""","Ik schaam mij over hen."""
17683,50 CHAT BETWEEN BROTHER AND SISTER,HOOFDSTUK XIX. Gesprek van broeder en zuster.
27627,"Was it an effect of the moon's rays? No, because the new moon was barely two days old and was still lost below the horizon in the sun's rays.","Neen, want de maan, die slechts twee dagen oud was, gaf nog niet veel schijn van zich, en was op dat oogenblik bovendien nog onder den gezichteinder verborgen."
25282,"The valves were charged. More coal was swallowed by the furnaces. Ventilators shot torrents of air over the braziers. The Abraham Lincoln's speed increased. Its masts trembled down to their blocks, and swirls of smoke could barely squeeze through the narrow funnels.","De kleppen werden belast, de fornuizen werden volgepropt met kolen; de wind vangers wierpen stroomen lucht in de machinekamer; de snelheid van de Abraham Lincoln werd nog grooter. De masten trilden over hunne geheele lengte, en de schoorsteenen konden ter nauwernood de dikke rookwolken den doorgang verschaffen."
36069,"""It is magnificent!"" I cried spontaneously.","""Dat is prachtig!"" riep ik onwillekeurig uit."
22451,"Both boys were looking very pale and miserable, now.","Er kwamen tegen wil en dank kleine opwellingen in hun keel, die gevolgd werden door aanvallen van misselijkheid. De beide knapen zagen er bleek en akelig uit."
13250,"The old man listened attentively, making a sign only that it was all so; and then, when d’Artagnan had ended, he shook his head with an air that announced nothing good.","De grijsaard luisterde aandachtig, terwijl zijn gebaren te kennen gaven, dat hij van de zaak iets wist."
31378,"Was this a joke, then?","Naar Calais, best."
24030,"During breakfast the talk went on, and in the course of it the old man said that the last thing which he and his sons had done, before going to bed, was to get a lantern and examine the stile and its vicinity for marks of blood.","Zij praatten al ontbijtende voort en in den loop van het gesprek zeide de oude man, dat het laatste wat hij en zijne zonen gedaan hadden eer zij naar bed gingen, was geweest een lantaarntje nemen en in de buurt van het hek zoeken, of zij ook sporen van bloed ontdekten."
2885,"""Her daughters are both exceedingly well married, and therefore I cannot perceive the necessity of her remembering them farther. Whereas, in my opinion, by her taking so much notice of you, and treating you in this kind of way, she has given you a sort of claim on her future consideration, which a conscientious woman would not disregard.","""Haar dochters zijn beiden rijk getrouwd; ik zie dus niet in, waarom zij juist het eerst aan hèn zou denken. _Mij_ dunkt juist, dat zij, door zooveel notitie van jelui te nemen, en je op deze wijze te behandelen, jelui een soort van recht heeft gegeven om voor de toekomst iets van haar te verwachten, dat een vrouw, die nauwgezet van geweten is, stellig zal moeten erkennen."
35581,I consulted the map to see where Gardär was.,Ik raadpleegde de kaart om te zien wat Gardaer was.
12833,"""Adieu, master!""",--„Vaarwel baas!”
13167,"""What the devil makes you think of Bonacieux?""",--„Wat duivel doet u aan Bonacieux denken!”
9595,"""At what hour?""",--„Hoe laat?”
8480,"You must make a clean breast of it, for if you do I hope that I may be of use to you.","Gij moet mij er alles van mededeelen, want als gij dit doet hoop ik je nog van dienst te kunnen wezen."
14149,We are not such devils as we appear to be.,Men is zoo kwaad niet als men er uit ziet.
16700,"""Yes; but she would then be the accomplice of an assassination.""","--„Ja, maar zij zou de medeplichtige van een moordenaar zijn.”"
14983,"M Coquenard did not carry his genealogical investigations any further; but withdrawing his anxious look from the chest and fixing it upon Porthos, he contented himself with saying, ""Monsieur our cousin will do us the favor of dining with us once before his departure for the campaign, will he not, Madame Coquenard?""","Meester Coquenard dreef niet verder zijn genealogisch onderzoek door; maar zijn onrustigen blik van de kast op Porthos werpende, bepaalde hij zich te zeggen: „Mijnheer uw neef zal, alvorens te vertrekken, ons het genoegen wel willen doen ten eten te blijven, niet waar mevrouw Coquenard?”"
37178,"""What! the tide!""","""Hoe, de vloed!"" riep ik."
31016,"Ned Land and Conseil avoided speaking to me, afraid they would give themselves away.","Ned Land en Koenraad ontweken mij, uit vrees van zich te verraden."
20342,"""TOM!""","""Tom!"""
34091,"The coal was giving out! ""Ah, if my master can get over that,"" muttered he, ""he'll be a famous man!""","""O!"" dacht hij, ""als mijn meester ook dit bezwaar overwint, is hij bepaald een knappe kerel."""
33734,"""The lives of three men are in question, sir,"" said Phileas Fogg.","""Mijnheer,"" hernam Fogg, ""het geldt hier het leven van drie menschen."""
7969,"""Yes, guv'nor,"" said Wiggins.","»Best, Overste,"" antwoordde Wiggins."
6194,"This put me in mind of the first time when I came on shore, and began to look about me; how I gave myself over for lost; how wildly I looked round me; what dreadful apprehensions I had; and how I lodged in the tree all night for fear of being devoured by wild beasts.","Dit herinnerde mij hoe ik voor de eerste maal aan land kwam en in het rond zag; hoe ik mij verloren achtte, hoe ik verwilderd in het rond staarde, welken schrikkelijken angst ik uitstond, en hoe ik, uit vrees voor wilde dieren, den geheelen nacht op een boom doorbragt."
7029,"It is very late, and I should desire the interview to be as short as possible.""","Het is reeds zeer laat, en ik wenschte ons onderhoud zoo min mogelijk te rekken."""
36716,"If our difficulties became no worse, we might hope to reach our end.","Als de ""middelevenredige"" der bezwaren niet toenam, konden wij ons doel niet missen."
24887,"And impatience grew until, on June 2, word came that the Tampico, a steamer on the San Francisco line sailing from California to Shanghai, had sighted the animal again, three weeks before in the northerly seas of the Pacific.","Men werd hoe langer hoe ongeduldiger toen men den 2den Juli vernam dat de Tampico, eene boot van San Francisco naar Shanghai, het dier drie weken geleden wederom in het noordelijk gedeelte van de Stille Zuidzee gezien had."
26422,"If only I had been able to share with Conseil the intense sensations rising in my brain, competing with him in exclamations of wonderment!","Hoezeer speet het mij, dat ik aan Koenraad mijne levendige indrukken niet kon mededeelen, en dat ik met hem niet kon wedijveren in uitroepen van verbazing!"
17457,"""You will give me a copy this evening, which I shall know by heart tomorrow.""","--„Geef er mij van avond een afschrift van, en ik zal het morgen van buiten kennen.”"
6870,"""The facts appear to admit of only one explanation.""",»Wat!
14798,"""Yes; and that reminds me that I have a revenge to take.","--„Ja, en dat herinnert mij, dat ik _revanche_ moet nemen."
27864,"As Captain Nemo pronounced these words, I turned to Conseil and Ned Land. But my two friends had already encased their craniums in their metal headgear, and they could neither hear nor reply.","Terwijl de kapitein dit zeide, wendde ik mij naar Ned Land en Koenraad; maar zij hadden hun hoofd reeds in den helm gestoken, en konden dus niet hooren of antwoorden."
33056,"""None.""","""In niets."""
20849,Walters was not expecting an application from this source for the next ten years.,Uit dien hoek zou Walter in geen tien jaar dergelijk blijk van naastigheid verwacht hebben.
37398,It must be as wide as the Mediterranean or the Atlantic--and why not?,"Zij moet de breedte der Middellandsche zee, misschien wel van den Atlantischen Oceaan hebben. Waarom niet?"
27879,"Like a covey of snipe over a marsh, there rose underfoot schools of unusual fish from the genus Monopterus, whose members have no fin but their tail. I recognized the Javanese eel, a genuine eight-decimeter serpent with a bluish gray belly, which, without the gold lines over its flanks, could easily be confused with the conger eel. From the butterfish genus, whose oval bodies are very flat, I observed several adorned in brilliant colors and sporting a dorsal fin like a sickle, edible fish that, when dried and marinated, make an excellent dish known by the name ""karawade""; then some sea poachers, fish belonging to the genus Aspidophoroides, whose bodies are covered with scaly armor divided into eight lengthwise sections.","Evenals de watersnippen in een moeras, vloden troepen kleine visschen voor ons uit, die tot de éenvinnigen behoorden, omdat zij geen andere vin hadden dan aan den staart."
5195,"I contented myself with these discoveries for this time, and came back, musing with myself what course I might take to know the virtue and goodness of any of the fruits or plants which I should discover, but could bring it to no conclusion; for, in short, I had made so little observation while I was in the Brazils, that I knew little of the plants in the field; at least, very little that might serve to any purpose now in my distress.","Ik stelde mij hiermede voor 's hands tevreden, en keerde terug, peinzende over de middelen, om de deugd of het schadelijke van vruchten of planten, die ik vinden mogt, te ontdekken; maar kon hierop niets vinden, want ik had in Brazilië hierop zoo weinig acht geslagen, dat ik weinig kennis van de planten had, althans geene die mij thans te stade kwam."
20018,And d’Artagnan passed to the other side of the room with Porthos and Aramis.,--En d’Artagnan begaf zich met Porthos en Aramis naar de andere zijde der kamer.
16602,"""Come, be frank, gentlemen, you have settled accounts with somebody! Confess; you know I have the right of giving absolution.""","„Spreekt! weest oprecht, heeren! gij hebt er wel eenige teruggegeven; biecht op, gij weet, dat ik de macht heb absolutie te geven.”"
