source,target,id,comet_score_system,prediction
dw deutsch,Zwei Germans,84,0.8102760904975859,dw Duits
e-mail t-online,e-mail t-online,85,0.8102760904975859,E-mail voor t-online
eh freiburg,Freiburg,86,0.8102760904975859,De Freiburg
email telekom login,Email telecom login,87,0.8102760904975859,e-mail telecom login
email tonline,email tonline,88,0.8102760904975859,e-mail tonline
enpal kontakt,Enpal contact,89,0.8102760904975859,Enpal Contact
erste website der welt,The first website of the world.,90,0.8102760904975859,Eerste website van de wereld
europa wetter,Weather in Europe,91,0.8102760904975859,Europa weer
eyes and more augsburg,Eyes and More Augsburg,92,0.8102760904975859,Eyes en meer Augsburg
facebook bild,facebook picture,93,0.8102760904975859,Facebook foto
faz news,faz news,94,0.8102760904975859,FAZ nieuws
faznet,Fahne,95,0.8102760904975859,Faznet
fernsehen jetzt,tv now,96,0.8102760904975859,Televisie nu
feuerwehr eppelborn,Eppelborn,97,0.8102760904975859,Brandweer Eppelborn
florian eckert,Florian eckert,98,0.8102760904975859,Florian Eckert
fo,Foe,99,0.8102760904975859,FO
focus,Focus,100,0.8102760904975859,Focus
focus money,Focus money,101,0.8102760904975859,Focus geld
focus onlinede,Focus Online,102,0.8102760904975859,Focus online
focus sport,Focus sport,103,0.8102760904975859,Focus Sport
frankfurter rundschau online,frankfurter roundshow online,104,0.8102760904975859,Frankfurter rondkijk online
gazeta sport,Newspaper Sport,105,0.8102760904975859,Nieuws Sport
germany time,Germany Time,106,0.8102760904975859,Duitse tijd
gmx lotto login,gmx loto login,107,0.8102760904975859,gmx lotto login
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,108,0.8102760904975859,gmxdehttps / wwwgooglede
google deutschland,Google Germany,109,0.8102760904975859,Google Duitsland
google nachrichten,google reports,110,0.8102760904975859,Google berichten
google umfrage,google survey,111,0.8102760904975859,Google onderzoeken
googlede,Google,112,0.8102760904975859,Googlede
googleded,googleded,113,0.8102760904975859,Googled
gross to net germany,Gross to net germany,114,0.8102760904975859,Grote naar net germany
größter mensch aller zeiten,De grootste mens ooit.,115,0.8102760904975859,De grootste man van alle tijden
guten morgen gif gratis,Good morning gif free,116,0.8102760904975859,Goedemorgen gif gratis
guten morgen gif neu kostenlos,Good morning gif neu gratis,117,0.8102760904975859,Goede morgen gif nieuw gratis
görlitz weihnachtsmarkt,görlitz christenmarkt,118,0.8102760904975859,Görlitz Kerstmarkt
handy hintergründe,Handy background,119,0.8102760904975859,Handy achtergronden
hans sigl kinder,hans sigl kinder,120,0.8102760904975859,Hans sigl kinderen
hd streamsorg,hd streamsorg,121,0.8102760904975859,Hd streamsorg
hintergrund herbst,Background Autumn,122,0.8102760904975859,achtergrond herfst
hintergründe handy,achtergründe handy,123,0.8102760904975859,achtergrond handy
hoeffner,Hoefner,124,0.8102760904975859,Hoeffner
hsv st pauli free tv,hsv st pauli free tv,125,0.8102760904975859,hsv st pauli vrije tv
in+,en+,126,0.8102760904975859,In +
infrarotheizung testsieger,Infrarot Heating Testsieger,127,0.8102760904975859,Infrarote testwinnaar
ingolstadt today,ingolstadt today,128,0.8102760904975859,Engeland vandaag
instagram online,Instagram online,129,0.8102760904975859,Instagram online
kardiologe solingen,cardiologist solingen,130,0.8102760904975859,Cardioloog Solingen
kath net,kath net,131,0.8102760904975859,Kath netwerk
kinderarzt bremen,kinderarts bremen,132,0.8102760904975859,kinderarts breken
kinderarzt gütersloh,kinderarts gütersloh,133,0.8102760904975859,Kinderenarts Gütersloh
klar tv,clear tv,134,0.8102760904975859,Een duidelijke tv
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,135,0.8102760904975859,Gratis weekende zaterdag foto's
kreissparkasse st wendel,Kreissparkasse st wendel,136,0.8102760904975859,Parkeerplaats St Wendel
kreuzworträtsel bluewin,Crosswords bluewin,137,0.8102760904975859,Kruisverhaal BlueWin
kreuzworträtsel net,crossword puzzle net,138,0.8102760904975859,Crossover netwerk
kurznachrichten,Briefing,139,0.8102760904975859,korte berichten
köln aktuell,köln Currently,140,0.8102760904975859,Cologne actueel
köln news,köln news,141,0.8102760904975859,Cologne Nieuws
l********,l********,142,0.8102760904975859,L * * * * *
lego garten der stille,Lego Garden of Silence,143,0.8102760904975859,LEGO tuin van de stilte
m bild,m photo,144,0.8102760904975859,M afbeelding
madness deutsch,madness.,145,0.8102760904975859,Madness Duits
magazin kino,Film Magazine,146,0.8102760904975859,tijdschrift Cinema
magdeburg demo,Magdeburg demo,147,0.8102760904975859,Magdeburg demo
mandelbachtal,Mandelbachtal,148,0.8102760904975859,Mandelbachtal
mauritius therme,Mauritius therme,149,0.8102760904975859,Mauritius Therme
maybrit illner heute abend,Maybrit illner tonight,150,0.8102760904975859,Maybrit Illner vanavond
maybrit illner heute gäste,Maybrit illner today guests,151,0.8102760904975859,Maybrit illner gasten vandaag
maybrit illner heute live,Maybrit illner today live,152,0.8102760904975859,Maybrit Illner vandaag live
mbild,m-bild,153,0.8102760904975859,met mbild
mbildde,mbildde,154,0.8102760904975859,beelden
medaillenspiegel aktuell,medaillenspiegel,155,0.8102760904975859,Medaille actueel
medion klimaanlage,Median air conditioning,156,0.8102760904975859,Medium klimaatinstallatie
mein schiff 3 unfall heute,Mijn Schiff 3 Accident Today,157,0.8102760904975859,Mijn schip 3 ongeluk vandaag
meldungen,Logs,158,0.8102760904975859,Meldingen
mexikaner in der nähe,Mexican in de buurt,159,0.8102760904975859,Mexicaans in de buurt
mfocusde,mfocusde,160,0.8102760904975859,Mmcocusde
mietspiegel bonn 2024,Mietspiegel Bon 2024,161,0.8102760904975859,Huurspiegel Bonn 2024
mietspiegel erlangen,Mietspiegel,162,0.8102760904975859,Huurspiegel verkrijgen
mobilede pl,Mobile pl,163,0.8102760904975859,Mobiele pl
morgenpost dresden heute,Morgenpost dresden vandaag,164,0.8102760904975859,Morgenpost Dresden vandaag
msn login,msn login,165,0.8102760904975859,met msn login
mspiegelde,mspiegelde,166,0.8102760904975859,Mspiegelde
mtv münchen,mtv Munich,167,0.8102760904975859,MTV München
mutter ernst frankfurt,Mutter ernst frankfurt,168,0.8102760904975859,Moeder serieus Frankfurt
mystery box amazon erfahrung,mystery box amazon experience,169,0.8102760904975859,mystery box amazon ervaring
mädchen rücken gebrochen wegen 30€,mädchen rücken brok vanwege 30€,170,0.8102760904975859,Meisjes gebroken voor 30 euro
n-tv,n-tv,171,0.8102760904975859,N-TV
n24 chemnitz,n24 Chemnitz,172,0.8102760904975859,N24 Chemnitz
n24 eilmeldung heute,n24 yesterday,173,0.8102760904975859,n24 e-mail vandaag
nachichten,Weet,174,0.8102760904975859,nauwkeurig
nachrichten - hamburg,News - hamburg,175,0.8102760904975859,Nieuws - Hamburg
nachrichten albstadt,Inform albstadt,176,0.8102760904975859,Nieuws Albstadt
nachrichten cham,Communicer cham,177,0.8102760904975859,Nieuws Cham
nachrichten der woche,De week's news,178,0.8102760904975859,Nieuws van de week
nachrichten des tages zusammengefasst,Verslag van de dag samengevat,179,0.8102760904975859,De nieuwsberichten van de dag
nachrichten dinslaken,communicer clear.,180,0.8102760904975859,Nieuws dinslaken
nachrichten hamm,Verslag hamm,181,0.8102760904975859,Nieuws Hamm
nachrichten kassel,Weet Kassel,182,0.8102760904975859,Nieuws Kassel
nachrichten kostenlos lesen,Read news for free.,183,0.8102760904975859,Nieuws gratis lezen
nachrichten landshut,richten landshut,184,0.8102760904975859,Nieuws landshut
nachrichten nrw,Newsletter nrw,185,0.8102760904975859,Nieuws nrw
nachrichten remscheid,Verslag Decision,186,0.8102760904975859,Nieuws Remscheid
nachrichten russland,News Russia,187,0.8102760904975859,Nieuws Rusland
nachrichten stern,Evening Star,188,0.8102760904975859,Nieuws Star
nachrichten südtirol,Communicating South Tyrol,189,0.8102760904975859,Nieuws South Tyrol
nachrichten t online,Communicate t online,190,0.8102760904975859,Nieuws T Online
nachrichten tz,Communicate tz,191,0.8102760904975859,Nieuws TZ
nachrichten ukraine krieg,News Ukraine War,192,0.8102760904975859,Nieuws Oekraïense oorlog
nancy faeser nackt,nancy faeser naakt,193,0.8102760904975859,Nancy Faeser naakt
narichten,Wees,194,0.8102760904975859,Spreken
nbild,nbild,195,0.8102760904975859,Nbild
ndr jetzt,Nu.,196,0.8102760904975859,NDR nu
ndr live,Live,197,0.8102760904975859,Dr live
net news,Net News,198,0.8102760904975859,net nieuws
neue fernsehsender,New television stations,199,0.8102760904975859,Nieuwe televisie
neue nachrichten,Weer nieuws,200,0.8102760904975859,Nieuwe nieuws
neues aus aller welt,New from all the world,201,0.8102760904975859,Nieuw uit de hele wereld
neueste nachrichten deutschland,Latest German News,202,0.8102760904975859,Nieuws Nieuws Duitsland
news,nieuws,203,0.8102760904975859,Nieuws
news deutschland,German news,204,0.8102760904975859,Nieuws Duitsland
news welt,News World,205,0.8102760904975859,Nieuws Wereld
news wirtschaft,News Economy,206,0.8102760904975859,Nieuws Economie
news24,News24,207,0.8102760904975859,Nieuws24
newsgooglede,Newsgoogle,208,0.8102760904975859,Nieuwsgooglede
neymar bilder,Neymar photos,209,0.8102760904975859,Neymar foto's
nn news,nn news,210,0.8102760904975859,NN Nieuws
nrv,nrv,211,0.8102760904975859,nrv
ntv israel,Israel,212,0.8102760904975859,NTV Israël
ntv live programm heute,ntv live programme today,213,0.8102760904975859,NTV live programma vandaag
ntv live ticker ukraine,ntv live ticker Ukraine,214,0.8102760904975859,NTV live ticker Oekraïne
ntv mediathek sendung verpasst,ntv mediathek programme over,215,0.8102760904975859,NTV mediathek verzending verloren
ntv nachrichten aktuell heute,ntv News Current Today,216,0.8102760904975859,NTV nieuws vandaag
ntv ticker ukraine,ntv ticker Ukraine,217,0.8102760904975859,NTV ticker Oekraïne
ntve,Neven,218,0.8102760904975859,NTV
nyheder,Weet je wat?,219,0.8102760904975859,Nieuws
o2 usa paket,o2 usa package,220,0.8102760904975859,O2 Amerikaanse pakket
oggi nürnberg,oggi nürnberg,221,0.8102760904975859,Vandaag Nürnberg
onli,Onli,222,0.8102760904975859,Onli
op online,Op online,223,0.8102760904975859,Op online
origin deutsch,German origin.,224,0.8102760904975859,Oorsprong Duits
paderborn nachrichten heute,paderborn reports today,225,0.8102760904975859,PADERBORN Nieuws vandaag
prange hamburg,Prange hamburg,226,0.8102760904975859,De hamburgers
premier inn frankfurt,premier inn frankfurt,227,0.8102760904975859,Premier in Frankfurt
prora heute,Prora today,228,0.8102760904975859,Praat vandaag
quellenangabe,Spelling,229,0.8102760904975859,De bron
regenradar ingolstadt,Regenradar ingolstadt,230,0.8102760904975859,Regenradar Ingolstad
remondis bonn,remondis bonn,231,0.8102760904975859,Remondis Bonn
rente lustig frau,rente funny woman,232,0.8102760904975859,Rente grappige vrouw
ricarda lang haus,ricarda long house,233,0.8102760904975859,Ricarda lang huis
rnd,nd,234,0.8102760904975859,rnd
rnz online,rnz online,235,0.8102760904975859,RNZ online
robert habeck privat haus,Robert habeck private house,236,0.8102760904975859,Robert Habeck Privé Huis
rtl hessen,rtl Hessen,237,0.8102760904975859,Rtl Hessen
rundschau köln,Rundschau kölne,238,0.8102760904975859,Kijk naar Köln
saarbrücken heute,saarbrücken today,239,0.8102760904975859,Saarbrücken vandaag
samenspender finden,samenspender,240,0.8102760904975859,Samenspender vinden
samstag bilder kostenlos,Saturday pictures for free,241,0.8102760904975859,Zaterdag gratis foto's
schaffrath düsseldorf,schaffrath düsseldorf,242,0.8102760904975859,Schaffrath Düsseldorf
schlaflabor berlin,schlaflabor berlin,243,0.8102760904975859,Slaapgebouw Berlijn
schneider ursprung,schneider origin,244,0.8102760904975859,Snijden oorsprong
secret german,Secret German,245,0.8102760904975859,Geheim Duits
seiten auf 0,Sides op 0,246,0.8102760904975859,pagina's op 0
sendung verpasst,Gemisd,247,0.8102760904975859,verzending verloren
sex treffen bonn,Sex meet bonn,248,0.8102760904975859,Sex ontmoet Bonn
sex zwickau,Zwickau sex,249,0.8102760904975859,seks zwickau
solingen aktuell,Zolingen Currently,250,0.8102760904975859,Actualiteit Solingen
solinger nachrichten,Solinger,251,0.8102760904975859,Slank nieuws
solinger tageblatt,Solinger tageblatt,252,0.8102760904975859,Solitaire dagblad
sparkasse heusweiler,sparkasse heusweiler,253,0.8102760904975859,Sparkasse heusweiler
spiege,Spiege,254,0.8102760904975859,spijt
spiegel daily,spiegel daily,255,0.8102760904975859,Spiegel dagelijks
spiegel groß,Spiegel groot,256,0.8102760904975859,Spiegel groot
spiegel o,spiegel o,257,0.8102760904975859,Spiegel O
spiegel quiz des tages,spiegel quiz van de dag,258,0.8102760904975859,Spiegel quiz van de dag
spiegel schlagzeilen online,Spiegels online,259,0.8102760904975859,Spiegellijnen online
spiegel schwarzer rahmen,Mirror Black Frame,260,0.8102760904975859,Spiegel van zwarte ramen
spiegle,spiegle,261,0.8102760904975859,spiegel
sport news deutschland,Sports News Germany,262,0.8102760904975859,Sport Nieuws Duitsland
springer link,Links,263,0.8102760904975859,springer link
ss logo,ss logo,264,0.8102760904975859,SS logo
stadtbibliothek wiesbaden,City Library Wiesbaden,265,0.8102760904975859,Stadbibliotheek Wiesbaden
startseite t-online,startpage t-online,266,0.8102760904975859,Startpagina t-online
stream seiten,streams,267,0.8102760904975859,Stream pagina's
stuttgart stadtbibliothek,stuttgart city library,268,0.8102760904975859,Stuttgart Stadbibliotheek
stuttgarter hütte,stuttgarter hütte,269,0.8102760904975859,Stuttgarter Huis
sudoku tagesspiegel,Sudoku-dagspiegel,270,0.8102760904975859,Sudoku dagspiegel
süddeutsche abo,South German abo,271,0.8102760904975859,Zuid-Duits Abo
süddeutsche zeitung münchen,Süddeutsche tijdschrift Munich,272,0.8102760904975859,Zuid-Duitse tijdschrift München
t on,t on,273,0.8102760904975859,T op
t online kundencenter,t online customercenter,274,0.8102760904975859,T online klantcentra
t online nachrichten,t online news,275,0.8102760904975859,t online nieuws
t online unterhaltung,t online entertainment,276,0.8102760904975859,t online entertainment
tagesschau livestream,Daily Show Livestream,277,0.8102760904975859,Bekijk Live Stream
tagesschau regenradar,Tagesschau regenradar,278,0.8102760904975859,Zie de regenradar
tagesschau24,Tagesschau24,279,0.8102760904975859,Dagverwachting24
tagesschaude,De dagschaude,280,0.8102760904975859,Dagsschaude
tbv,tbv,281,0.8102760904975859,Tbv
telebörse ntv hd,tv hd,282,0.8102760904975859,Televisie ntv hd
telekom mail login,telekom mail login,283,0.8102760904975859,Televisie mail login
text artikel,Text article,284,0.8102760904975859,Text artikel
the nun 3,de nu 3,285,0.8102760904975859,De nu 3
tino sorge,tino sorge,286,0.8102760904975859,van Tino Sorge
titel von george michael,Titel van george michael,287,0.8102760904975859,Titel van George Michael
tonline nachrichten,tonline News,288,0.8102760904975859,Tonline nieuws
top nachrichten,Top Reports,289,0.8102760904975859,Top Nieuws
trump news aktuell,trump news,290,0.8102760904975859,Trump nieuws actueel
tv 24,Television 24,291,0.8102760904975859,TV 24
tv kostenlos,tv gratis,292,0.8102760904975859,TV gratis
tv münchen,tv muken,293,0.8102760904975859,Televisie München
tv-h,tv-h,294,0.8102760904975859,Televisie H
tv-v,tv v,295,0.8102760904975859,Televisie V
tvl berlin,tvl berlin,296,0.8102760904975859,TVL Berlijn
tvn online,tvn online,297,0.8102760904975859,tvn online
tvä,Twee,298,0.8102760904975859,tvä
ub freiburg,ub Freiburg,299,0.8102760904975859,Ub Freiburg
ukraine konflikt ntv,Ukraine conflict,300,0.8102760904975859,Oekraïense conflict NTV
uni dividenden as net,Uni dividenden as net,301,0.8102760904975859,Uni dividenden als net
vergessene welt,De forgotten universe,302,0.8102760904975859,Vergeten wereld
verstorben rtl moderatoren liste,Verstoren rtl moderators list,303,0.8102760904975859,overleden rtl moderators lijst
video icon,Video icon,304,0.8102760904975859,Video icon
waller express,Waller express,305,0.8102760904975859,De Waller Express
wallstreet online,Wallstreet online,306,0.8102760904975859,Wallstreet online
was gibt es heute im fernsehen,Wat is there in tv?,307,0.8102760904975859,Wat is er vandaag op tv
was ist heute für ein tag,What is today for one day,308,0.8102760904975859,Wat is vandaag voor een dag
was kosten zigaretten in spanien,Wat cigarettes kosten in Spain,309,0.8102760904975859,Hoeveel kosten sigaretten in Spanje
was passiert wenn deutschland heute verliert,Wat gebeurt er als Germany lost?,310,0.8102760904975859,Wat gebeurt er als Duitsland verliest?
wegner system,wegner system,311,0.8102760904975859,weg van het systeem
weihnachtsmarkt zwickau,Christmas market Zwickau,312,0.8102760904975859,Kerstmarkt zwickau
welche sprache spricht man in kroatien,What language is spoken in Croatia?,313,0.8102760904975859,Welke taal spreken we in Kroatië
welcher tag ist heute,What day is today,314,0.8102760904975859,Welke dag is vandaag
welr,Welr,315,0.8102760904975859,Welke
welt bild,World image,316,0.8102760904975859,Wereld beeld
welt frage des tages,De vraag van de dag,317,0.8102760904975859,Wereldvraag van de Dag
welt nachrichten live,World News Live,318,0.8102760904975859,Wereld nieuws live
welt online nachrichten,World Online Reporting,319,0.8102760904975859,Wereld online nieuws
welt onlinede,welt onlinede,320,0.8102760904975859,Wereld Online
welt stream,World stream,321,0.8102760904975859,Wereld Stream
welt-de,welt-de,322,0.8102760904975859,De wereld
weltde nachrichten,World Reporting,323,0.8102760904975859,Wereld nieuws
weltde wordle,World wordle,324,0.8102760904975859,Wereld wordle
weltnachrichten,Global News,325,0.8102760904975859,Wereld Nieuws
weltonline,weltonline,326,0.8102760904975859,Wereldonline
wetter giftige wolke,Weer toxic cloud.,327,0.8102760904975859,Het weer giftig wolk
wetter ottweiler,weather ottweiler,328,0.8102760904975859,Weersomstandigheden Ottweiler
whatsapp kostenlose gute nacht bilder kostenlos,WhatsApp free good night pictures for free,329,0.8102760904975859,whatsapp gratis goede nacht foto's gratis
wlan namen lustig,Weln name funny,330,0.8102760904975859,Wlan naam grappig
wsw online,wsw online,331,0.8102760904975859,WSW online
ww app,ww app,332,0.8102760904975859,WW app
wwwntvde,wwwntvde,333,0.8102760904975859,WWWWWWWW
wwwp,wwwp,334,0.8102760904975859,wwwp
wwwt onlinede,www t onlinede,335,0.8102760904975859,wwwt online
wwwzeitde,wwwzeitde,336,0.8102760904975859,wwwtijd
xabi alonso jung,xabi alonso young,337,0.8102760904975859,xabi alonso jong
zdf aktuell,Zef Current,338,0.8102760904975859,DF actueel
zdf live mediathek,zdf live mediathek,339,0.8102760904975859,Dvd live mediathek
zdfneo livestream,zdfneo livestream,340,0.8102760904975859,Dfneo Livestream
zeit der kannibalen,De kanibale tijd,341,0.8102760904975859,Tijd van de cannibalen
zeo solar,Zeo Solar,342,0.8102760904975859,Zeo zonne
zimmerantenne,Room antenne,343,0.8102760904975859,kamerantenne
zur zeit,Toentertijd,344,0.8102760904975859,Voor de tijd
zwei seiten podcast,twee-stage podcast,345,0.8102760904975859,Twee podcasts
ящгегиу,ящgeguiу,346,0.8102760904975859,Eetgeegij
