source,target,id,comet_score_system,prediction
seiten auf 0,Sides op 0,246,0.885244988656525,Pages on 0
sendung verpasst,Gemisd,247,0.885244988656525,Gemisd.
sex treffen bonn,Sex meet bonn,248,0.885244988656525,Sex meeting bonn
sex zwickau,Zwickau sex,249,0.885244988656525,Sex Zwickau
solingen aktuell,Zolingen Currently,250,0.885244988656525,Solingen Current
solinger nachrichten,Solinger,251,0.885244988656525,Solinger News
solinger tageblatt,Solinger tageblatt,252,0.885244988656525,Solinger dagblad
sparkasse heusweiler,sparkasse heusweiler,253,0.885244988656525,Sparkasse Heusweiler
spiege,Spiege,254,0.885244988656525,Spike
spiegel daily,spiegel daily,255,0.885244988656525,spiegel daily
spiegel groß,Spiegel groot,256,0.885244988656525,Big mirrors
spiegel o,spiegel o,257,0.885244988656525,spiegel o
spiegel quiz des tages,spiegel quiz van de dag,258,0.885244988656525,spiegel quiz of the day
spiegel schlagzeilen online,Spiegels online,259,0.885244988656525,spiegels tagline online
spiegel schwarzer rahmen,Mirror Black Frame,260,0.885244988656525,Mirror black frame
spiegle,spiegle,261,0.885244988656525,spiegle
sport news deutschland,Sports News Germany,262,0.885244988656525,Sports News Germany
springer link,Links,263,0.885244988656525,Springer left
ss logo,ss logo,264,0.885244988656525,ss logo
stadtbibliothek wiesbaden,City Library Wiesbaden,265,0.885244988656525,City Library wiesbaden
startseite t-online,startpage t-online,266,0.885244988656525,startsite t-online
stream seiten,streams,267,0.885244988656525,stream seiten
stuttgart stadtbibliothek,stuttgart city library,268,0.885244988656525,stuttgart city library
stuttgarter hütte,stuttgarter hütte,269,0.885244988656525,stuttgarter hut
sudoku tagesspiegel,Sudoku-dagspiegel,270,0.885244988656525,Sudoku's dagspiegel
süddeutsche abo,South German abo,271,0.885244988656525,abo
süddeutsche zeitung münchen,Süddeutsche tijdschrift Munich,272,0.885244988656525,South German tijdschrift mukken
t on,t on,273,0.885244988656525,t on
t online kundencenter,t online customercenter,274,0.885244988656525,t online customercenter
t online nachrichten,t online news,275,0.885244988656525,t online berichten
t online unterhaltung,t online entertainment,276,0.885244988656525,t online entertainment
tagesschau livestream,Daily Show Livestream,277,0.885244988656525,Daily Show Livestream
tagesschau regenradar,Tagesschau regenradar,278,0.885244988656525,Tagesschau regenradar
tagesschau24,Tagesschau24,279,0.885244988656525,Tagesschau24
tagesschaude,De dagschaude,280,0.885244988656525,dagshowde
tbv,tbv,281,0.885244988656525,tb
telebörse ntv hd,tv hd,282,0.885244988656525,Telescope ntv hd
telekom mail login,telekom mail login,283,0.885244988656525,Telekom mail login
text artikel,Text article,284,0.885244988656525,Text article
the nun 3,de nu 3,285,0.885244988656525,The Now 3
tino sorge,tino sorge,286,0.885244988656525,tino sorge
titel von george michael,Titel van george michael,287,0.885244988656525,Titel von George Michael
tonline nachrichten,tonline News,288,0.885244988656525,tonline
top nachrichten,Top Reports,289,0.885244988656525,Top News
trump news aktuell,trump news,290,0.885244988656525,trump news
tv 24,Television 24,291,0.885244988656525,tv 24
tv kostenlos,tv gratis,292,0.885244988656525,tv gratis
tv münchen,tv muken,293,0.885244988656525,tv munic
tv-h,tv-h,294,0.885244988656525,tv-h
tv-v,tv v,295,0.885244988656525,tv-v
tvl berlin,tvl berlin,296,0.885244988656525,tvl berlin
tvn online,tvn online,297,0.885244988656525,tvn online
tvä,Twee,298,0.885244988656525,Tvä
ub freiburg,ub Freiburg,299,0.885244988656525,ub Freiburg
ukraine konflikt ntv,Ukraine conflict,300,0.885244988656525,Ukraine conflict ntv
uni dividenden as net,Uni dividenden as net,301,0.885244988656525,Uni dividenden as net
vergessene welt,De forgotten universe,302,0.885244988656525,De Forgotten World
verstorben rtl moderatoren liste,Verstoren rtl moderators list,303,0.885244988656525,rtl moderators list
video icon,Video icon,304,0.885244988656525,Video icon
waller express,Waller express,305,0.885244988656525,Waller express
wallstreet online,Wallstreet online,306,0.885244988656525,Wallstreet online
was gibt es heute im fernsehen,Wat is there in tv?,307,0.885244988656525,Wat is in tv nowadays
was ist heute für ein tag,What is today for one day,308,0.885244988656525,Wat is today for a day
was kosten zigaretten in spanien,Wat cigarettes kosten in Spain,309,0.885244988656525,Wat cigarettes in Spain cost
was passiert wenn deutschland heute verliert,Wat gebeurt er als Germany lost?,310,0.885244988656525,Wat gebeurt er als Germany lost?
wegner system,wegner system,311,0.885244988656525,Weer system.
weihnachtsmarkt zwickau,Christmas market Zwickau,312,0.885244988656525,Christmas market zwickau
welche sprache spricht man in kroatien,What language is spoken in Croatia?,313,0.885244988656525,Wat is de taal in Kroatië?
welcher tag ist heute,What day is today,314,0.885244988656525,Wat is today?
welr,Welr,315,0.885244988656525,Welr
welt bild,World image,316,0.885244988656525,World Picture
welt frage des tages,De vraag van de dag,317,0.885244988656525,The World Question of the Day
welt nachrichten live,World News Live,318,0.885244988656525,World News Live
welt online nachrichten,World Online Reporting,319,0.885244988656525,World Online News
welt onlinede,welt onlinede,320,0.885244988656525,welt onlinede
welt stream,World stream,321,0.885244988656525,World stream
welt-de,welt-de,322,0.885244988656525,welt de
weltde nachrichten,World Reporting,323,0.885244988656525,World News
weltde wordle,World wordle,324,0.885244988656525,World Wordle
weltnachrichten,Global News,325,0.885244988656525,Worldnachrichten
weltonline,weltonline,326,0.885244988656525,weltonline
wetter giftige wolke,Weer toxic cloud.,327,0.885244988656525,Weer toxic wolk
wetter ottweiler,weather ottweiler,328,0.885244988656525,Wetter ottweiler
whatsapp kostenlose gute nacht bilder kostenlos,WhatsApp free good night pictures for free,329,0.885244988656525,WhatsApp free good night pictures free
wlan namen lustig,Weln name funny,330,0.885244988656525,Wlan name funny
wsw online,wsw online,331,0.885244988656525,wsw online
ww app,ww app,332,0.885244988656525,Ww app
wwwntvde,wwwntvde,333,0.885244988656525,www.ntvde
wwwp,wwwp,334,0.885244988656525,wwwp
wwwt onlinede,www t onlinede,335,0.885244988656525,www t onlinede
wwwzeitde,wwwzeitde,336,0.885244988656525,wwwzeitde
xabi alonso jung,xabi alonso young,337,0.885244988656525,xabi alonso Jr.
zdf aktuell,Zef Current,338,0.885244988656525,Zdf Current
zdf live mediathek,zdf live mediathek,339,0.885244988656525,zdf live mediathek
zdfneo livestream,zdfneo livestream,340,0.885244988656525,Zdfneo livestream
zeit der kannibalen,De kanibale tijd,341,0.885244988656525,De Canibale
zeo solar,Zeo Solar,342,0.885244988656525,Zeo Solar
zimmerantenne,Room antenne,343,0.885244988656525,Room antenna
zur zeit,Toentertijd,344,0.885244988656525,Momenteel
zwei seiten podcast,twee-stage podcast,345,0.885244988656525,Two-page podcast
ящгегиу,ящgeguiу,346,0.885244988656525,ящgeгиу
