source,target,id,prediction
breaking news today,Het broekende nieuws van vandaag,41,Het breken van nieuws vandaag
breaking news usa today,breaking news usa vandaag.,42,Nieuws over Amerika vandaag
breaking trump news,Het is een valsnieuws.,43,Nieuws over Trump
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,44,Camp Leeuune Justitie Act van 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,45,Camp lejeune klacht update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,46,kunt u screenshot facebook verhalen
canada newspaper,Een krant uit Canada.,47,Canadese krant
cbs 3,Cb3,48,CBS 3
cbs debate,cbs-debat,49,CBD debatten
cbs live stream,cbs live stream,50,CBS Live Stream
cbs live tv,cbs live tv,51,CBS live tv
cbs local news,cbs lokale Nachrichten,52,cbs lokale nieuws
cbs news/local,cbs nieuws/local,53,cbs nieuws/local
cbs watch,Kb horloge,54,CBS horloge
channel 5 news boston,kanaal 5 nieuws Boston,55,Channel 5 Nieuws Brussel
chris hayes podcast,chris hayes podcast,56,Chriss Hayes Podcast
chs stock,chs-bestand,57,CHS voorraad
citizen free presscom,Citizen Free Presscom.,58,Burger vrije presscom
cne express,cne express,59,cne express
cnn 10 transcript,cnn 10 transcript,60,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,61,CNN breaking news nu
cnn espanol,cnn espanol,62,CNN Spanje
cnn go,Cnn gaan.,63,CNN gaat
cnn live today,cnn leef vandaag.,64,cnn live vandaag
cnn newscom,cnn newscom,65,CNN Nieuwscom
cnn podcast,cnn podcast,66,Het podcast van CNN
cnn top stories,cnn top stories,67,CNN Top Geschiedenis
cnn usa live stream,cnn usa live stream,68,CNN Amerika live stream
cnnfn,cnnfn,69,cnnfn
cnnnews,cnnnews,70,CNN Nieuws
coaxial outlet,coaxiale uitlaat,71,Coaxiale outlet
cordelia cleveland,cordelia kliveland,72,van Cordelia Cleveland
current events in science,huidige gebeurtenissen in de wetenschap,73,Huidige gebeurtenissen in de wetenschap
current events today,Gebeurtenissen van vandaag,74,De huidige gebeurtenissen vandaag
current issues in the world,huidige problemen in de wereld.,75,De huidige problemen in de wereld
current political news,Het huidige politieke nieuws,76,actuele politieke nieuws
current usa,De huidige usa.,77,De huidige VS
cvs cambridge ohio,cvs cambridge ohio,78,Hoofdstukken van Cambridge Ohio
cvs hearing aids,cvs gehoorapparaten,79,Cvs luisteren Aids
cvs post road,cvs post-route,80,Cvs post weg
cvs washington st,cvs washington st.,81,Hoofdstuk Washington St
daily jumble usa today,dagelijkse jumble usa vandaag.,82,Dagelijkse jumble Amerika vandaag
daily mail us news,dagelijks mail ons nieuws,83,Dagelijks mail ons nieuws
dailynews,dagnieuws,84,Dagelijkse nieuws
dfox,Dfox,85,DFOX
does rachel maddow have a child,heeft Rachel Maddow een kind?,86,Heeft Rachel Maddow een kind
ees army login,ees army aanteken,87,Voor het leger login
eeuu,eeuu,88,Eeeu
english google,google Engels,89,Engelse google
eww gif,Eww gif,90,eww gif
eyewitness news live,eyewitness live nieuws.,91,Eyewitness nieuws live
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,92,4 massale fusie gebouw
fallout 4 settlement happiness,Fallout 4 vestiging geluk,93,Fallout 4 oplossingen geluk
fbi open up gif,fbi open up gif,94,fbi open up gif
ffox news,Ffox nieuws,95,ffox nieuws
fn fnc,Fnc,96,fn fnc
fnc entertainment,fnc vermaak,97,fnc entertainment
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,98,Voormalige cnn vrouwelijke anchors
fow news,Feu nieuws.,99,Fow Nieuws
fox 23,Lijf 23,100,De fox 23
fox 41,Leeuw 41,101,Hoofdstuk 41
fox 5 live,Fox 5 live.,102,Fox 5 live
fox 6,Lynx 6,103,Fox 6
fox head,Lijfkop,104,Fox hoofd
fox neews,Vleermuis neus,105,Fox Nieuw
fox news breaking headlines,'fox news breaking headlines'.,106,Fox News breekt hoofdstukken
fox news daily crossword,Fox nieuws per dag kruiswoord,107,Fox News dagelijkse crossword
fox news facebook,Fox nieuws facebook,108,Fox Nieuws Facebook
fox news lineup,Fox nieuwslijn,109,Fox Nieuws Lineup
fox news live free,Fox nieuws live gratis,110,Fox News live gratis
fox news media,Fox nieuwsmedia.,111,Fox Nieuws Media
fox news only,fox nieuws alleen.,112,Fox News alleen
fox news personalities,Persoonlijkheden van Fox News,113,Fox Nieuws Persoonlijkheid
fox news subscription,Fox nieuws-abonnement,114,Fox Nieuws abonnement
fox news today breaking news,Fox nieuws vandaag broedende nieuws,115,Fox News vandaag breken nieuws
fox news us,Fox nieuws.,116,Fox Nieuws
fox news video,Fox nieuws-video,117,Fox Nieuws Video
fox newscom breaking news,Fox newscom breaking news.,118,Fox Newscom breken nieuws
fox1,Fus1color,119,Fox1
foxcom news,Foxcom News,120,Foxcom Nieuws
foxne,foxne,121,De fox
foxnewscon,foxnewscon,122,Hoofdstuk Foxnews
foxnewss,foxnewss,123,foxnewss
foxnres,foxnresName,124,De fox
foxsnews,foxsnews.,125,FOXSNEWS
frankie munoz,Frankie munoz.,126,Frankie Munoz
free stories,Gratis verhalen.,127,Vrije verhalen
free streaming news,Gratis stromend nieuws,128,Gratis streaming nieuws
frontier mail yahoo,Frontier mail yahoo,129,Oorspronkelijke mail Yahoo
george conway iv,George Conway v.,130,Georges Conway IV
george grenier,George Grenier.,131,Georgië grenier
gif good morning,"gif, goedemorgen.",132,Gif goede ochtend
gix,Gix,133,Gijs
gma live,gma live,134,gma live
goeriecom,goeriecom,135,Goeriecom
good afternoon gif,Goedemiddag gif,136,Goede middag gif
good day images,Goede dagfoto's,137,Goede dag foto's
good linkedin headlines,Goede links in krantenkoppen.,138,Goede linkedin titels
good morning images,Goedemorgen foto's,139,Goede ochtend foto's
good morning images new,goedmorgen beelden nieuw,140,Goede ochtend nieuwe foto's
good morning monday gif,Goedemorgen maandag gif,141,Goede maandag gif
good morning team gif,Goedemorgen team gif,142,Goedemorgen team gif
google discover,google discover,143,Google ontdekken
google sites unblocked,Google-sites zijn ontsluit.,144,Google-sites onblockerd
google usa search,google usa search.,145,Google Amerikaanse zoekopdracht
google what is today,google wat er vandaag is.,146,Google wat is vandaag
google what is todays date,google wat vandaag de dag is.,147,Google wat is vandaag de dag
googlecin,googlecine,148,Googles
googleconm,googleconm,149,Googleconm
googlecxom,googlecxom,150,Googlecxom
googlede,googlede,151,Googlede
googleit,googleit,152,Googles
googlenews,googlenews,153,Googlenews
googles,googles,154,Googles
googlevom,Googlevoom,155,Googles
gracie square hospital,Gracie Square Hospital.,156,Gracie Square ziekenhuis
greta thunberg hot,Greta Thunberg hot,157,Greta Thunberg in het koud
groupon albuquerque,groupon albuquerque,158,Groep Albuquerque
happy national daughters day 2024,gelukkige nationale dochterdag 2024,159,Vreemd Nationaal Dag van de Meiden 2024
hawaii news now top stories,Hawaï nieuws nu topberichten,160,Hawaii Nieuws Nu Top Stories
headlines news,krantenkoppen nieuws,161,Hoofdstuk nieuws
headlines today,krantenkoppen van vandaag.,162,Titel vandaag
home internet lite,thuis internet lite,163,Home Nieuwe internet
hot goo,Hot goo,164,Warm goo
how big is the us,Hoe groot is ons?,165,Hoe groot is onze
how to change search engine on chrome,Hoe kan ik de zoekmachine op chrome veranderen?,166,Hoe de zoekmachine op Chrome te veranderen
how to comment gifs on instagram,Hoe commenteren gifs op Instagram?,167,Hoe te commentaar gifs op Instagram
how to get abs in a week,Hoe krijg je een abs in een week,168,Hoe krijg je een abs in een week
how to start page numbers on page 3 word,Hoe begin je paginanummers op pagina 3 woord?,169,Hoe te beginnen pagina's op pagina 3 woorden
how wide is the english channel,Hoe breed is de Engelse kanaal?,170,Hoe breed is het Engelse kanaal
if baby is head down at 29 weeks will it stay,"Als het baby op 29 weken naar beneden gaat, blijft het dan?",171,"Als de baby op 29 weken is, zal het blijven."
independent news sources,Onafhankelijke nieuwsbronnen,172,Onafhankelijke nieuwsbronnen
infos,Informatie,173,info
instagram feed not refreshing,Instagram voer is niet verfrissend.,174,Instagram feed niet verfrissend
interactive posts,interactieve posten,175,Interactieve berichten
is cnn liberal,is cnn liberaal.,176,Het is cnn liberale
jamie hector movies and tv shows,Jamie Hector films en tv-shows,177,Jamie Hector films en tv-shows
jennifer morrison naked,Jennifer morrison naakt.,178,Jennifer Morrison naakt
jessica dean cnn,Jessica Dean Cnn.,179,Hoofdstukken Jessica Dean
joe fryer partner,Joe Fryer partner,180,Joe Fryer met een partner
king gif,King gif,181,Koning gif
latest headlines,De laatste krantenkoppen,182,Laatste titels
latest news today,nieuws van vandaag,183,Laatste nieuws vandaag
legal drinking age in italy with parents,Wettig drinkjaar in Italië met ouders,184,Legal drinken leeftijd in Italië met ouders
live fox news,Live Fox News,185,Live Fox Nieuws
livenewson fox,Livenewson fox,186,Levenewson Fox
local fox channel,Locale Fox-kanaal,187,Lokale fox kanaal
local news today,lokale nieuws vandaag,188,Lokale nieuws vandaag
logotipos,Logos,189,Logotypen
london newspaper,De krant van Londen.,190,Londense krant
lume wellness,lume wellness,191,Vuur Wellness
maga hat 45-47,maga hat 45-47,192,Hoofdstuk 45-47
micheal turk,Michael Turk,193,Michael Turkije
middle east breaking news in last five minutes,Midden-Oosten-nieuws in de laatste vijf minuten.,194,Midden-Oosten breuk nieuws in de afgelopen vijf minuten
mike madrid twitter,Mike madrid twitter,195,Mike Madrid op Twitter
modern vascular,Moderne bloedvaten.,196,Moderne vasculaire
molly jong fast twitter,molly jong snel twitteren,197,Molly jong snel twitter
most searched on google,De meeste zoekopdrachten op google,198,Meest gezocht op Google
mred login,mred-login,199,Zwarte login
ms nbc,ms nbc,200,MS nbc
msn breaking news,msn brekende nieuws,201,MSN breaking nieuws
msn india news,msn india nieuws.,202,MSN India Nieuws
msn official site,Official site van msn,203,MSN officiële website
msn world news,msn world news,204,MSN World Nieuws
msncom us,msncom ons,205,msncom ons
msnmoney,msnmoney,206,met msnmoney
mundo in english,wereld in het Engels,207,Wereld in het Engels
my ap,Mijn ap.,208,Mijn AP
my yahoo account,Mijn yahooaccount.,209,Mijn Yahoo account
nation news,Nationaal nieuws,210,Nationaal nieuws
national news today,Nationaal nieuws vandaag,211,Nationaal nieuws vandaag
nbc news ct,nbc news ct,212,Nieuws nbc ct
nbc news los angeles,nbc nieuws lost angeles,213,Nieuws van NBC Los Angeles
nbc news san diego,nbc news san diego,214,Nieuws van San Diego
nbc online,nbc online,215,nbc online
nbc stream,nbc stroming,216,Nbc Stream
nbr meaning,nbr betekenis,217,nbr betekenis
nerws,Nerw,218,Nerves
netflix code nw-2-5,netflix code nw-2-5,219,Netflix code NW-2-5
new adventures of old christine streaming,Nieuwe avonturen van oude christine streaming,220,Nieuwe avonturen van oude christine streaming
new channel 3,nieuwe kanaal 3,221,Nieuw kanaal 3
new paper,nieuw papier.,222,Nieuw papier
new york post – breaking news top headlines photos & videos,New York post - breaking news top headlines foto's en videos,223,New York Post – breaking news top headlines foto's & video's
new york times debate,Het New York Times debat.,224,New York Times debatten
newd,Rood,225,Nieuw
news debate,nieuws-debat,226,Nieuws debat
news feed,nieuwsfeed,227,Nieuws feed
news live,nieuws live,228,Nieuws live
news logos,nieuwslogo's,229,Nieuws logos
news podcast,nieuws podcast,230,Nieuws Podcast
news sources,nieuwsbronnen,231,Nieuws bronnen
news stories today,nieuwsberichten van vandaag.,232,Nieuwsberichten vandaag
news today near me,nieuws van vandaag bij mij.,233,Nieuws in de buurt van vandaag
news today usa,nieuws gisteren usa,234,Nieuws van vandaag Amerika
news trump today,Het nieuws trumpt vandaag.,235,Nieuws Trump vandaag
news united states,nieuws Verenigde Staten,236,Nieuws Verenigde Staten
news yahoo,nieuwsyahoo.com,237,Nieuws Yahoo
newsam,newsam,238,Nieuws
newsgooglecoin,newsgooglecoin,239,Nieuwsgooglecoin
newspaper,kranten.,240,Nieuwsbrief
newspaper article example,Een voorbeeld uit een krantartikel.,241,Nieuws artikel voorbeeld
newsw,nieuwsw,242,Nieuwsw
newsweek news,nieuwsweek nieuws,243,Newsweek Nieuws
nikki glaser nude,Nikki Glaser nude,244,Nikki glaser naakt
noticias ny,Nueveer nieuws,245,Nieuws Nieuw
notizie,Nouvelles,246,Nieuws
np week 2024,np. week 2024,247,Np week 2024
number news,Nommer nieuws,248,Nieuws nummer
nwes,nwes,249,Nieuw
nyt categories,Nu-categorieën,250,Nieuwe categorieën
nyt election,nu-verkiezingen.,251,Nieuwe verkiezingen
nyt election results,"Nu, verkiezingsresultaten",252,Nieuwe verkiezingsresultaten
official cornhole boards,Offiziele cornhole boards.,253,Officiële cornhole boards
op eds,Opmerkingen,254,op eds
p**** videos,p**** video's,255,P* video’s
patel brothers online shopping,patelbroeders winkelen online,256,patel broers online winkelen
peter jennings last words,Peter Jennings laatste woorden,257,Peter Jennings laatste woorden
plastic nee san,Plastiek nee san,258,Plastic Nieuw San
political current events,huidige politieke gebeurtenissen,259,Politieke actuele gebeurtenissen
political news today,politieke nieuws van vandaag,260,Politieke nieuws vandaag
prima boston,Prima boston,261,Eerste Boston
r worldnews,r worldnews,262,R Wereld Nieuws
rachel maddow book,Rachel Maddow boek.,263,Het boek van Rachel Maddo
raw news,Gewone nieuws,264,Raw Nieuws
recent events,recent gebeurtenissen,265,Recente gebeurtenissen
republican news channels,Republieknieuwskanalen,266,Republiek Nieuwskanalen
roman viagra,Romeinse Viagra,267,Romeinse Viagra
rub and tug near me,Ruim en trek me na.,268,Rub en tug dicht bij mij
russia breaking news live,Rusland broekende nieuws live,269,Rusland breekt nieuws live
safety movie 2019,veiligheidsfilm 2019,270,Veiligheidsfilm 2019
sex positions videos,Seksposities videos,271,Sex Posities Video's
short stories nyc,korte verhalen nyc,272,Kort verhaal NIC
sitesgooglecom unblocked games,sitesgooglecom ontslokken spellen,273,sitesgooglecom onblockerde games
small hummingbird tattoo,Kleine hummingbird tattoo,274,kleine hummingbird tatoeage
snc,snc,275,snc
solar recovery spray,zonne-recoverie-spray,276,Solaire herstelspray
talking gif,sprekend gif,277,Spreken GIF
teen gif,Teen gif,278,Jeugd gif
telegram group search,Telegramgroepzoek,279,Telegram groepszoek
telegram search,Telegram zoeken.,280,Telegram zoeken
the daily news,Het dagelijkse nieuws.,281,De dagelijkse nieuws
the magnificent lives of marjorie post,Het prachtige leven van marjorie post.,282,De prachtige levens van Marjorie Post
the new american,De nieuwe Amerikaanse...,283,De nieuwe Amerikaan
things going on today,Wat er vandaag gebeurt...,284,De dingen die vandaag gebeuren
tilton outlets,Tilton uitgaven,285,Tiltons uitzichten
today is national,Vandaag de dag is het landelijk.,286,Vandaag is het nationaal
today show live stream,Vandaag zien we livestream.,287,Vandaag live stream
todays news fox,Today's News Fox.,288,Vandaag nieuws Fox
tony lopez leak,Tony lopez leak,289,Tony Lopez in de steek
top google searches this week,top google zoekopdrachten deze week,290,Top Google-zoekingen deze week
top of the v,Boven de v.,291,Top van de V
trending news,Trendnieuws,292,Trend Nieuws
trump announcement today,Vandaag de dag is er een hoop aankondiging.,293,Trumps aankondiging vandaag
trump news live,trump news live.,294,Trump nieuws live
trump news today latest,Het nieuws van vandaag de laatste.,295,Trump Nieuws vandaag de laatste
trump svg,trump svg,296,Trump SVG
trump today news,trump today news.,297,Trump vandaag nieuws
trumps latest news,trumps nieuws,298,Trumps nieuwste nieuws
tv shows with brian k murphy,tv-shows met brian k murphy,299,Televisie met Brian K. Murphy
uabc,uabc,300,UABC
us news best high schools,Ons nieuws beste middelbare scholen,301,Nieuws Best High Schools
usa news today headlines,U.S. nieuws van vandaag.,302,Amerikaanse nieuws vandaag titels
usa t,U.S.T.,303,Amerikaanse t
usa today horoscope,Vandaag de dag horoscopen,304,Amerika vandaag horoscoop
vers top,vers top,305,Vers top
video links,Video links,306,Video links
virginia gardner nude,Virginia gardner naakt,307,Virginië Gardner Naakt
vvb,Vvb,308,Vvb
watch american beauty,Kijk naar de Amerikaanse schoonheid.,309,Amerikaanse schoonheid bekijken
watch blair witch 2016,Watch blair witch 2016,310,Bekijk blair witch 2016
weather reading ma,Wetterlezing ma,311,Weersomstandigheden lezen Ma
what caused the boston massacre,Wat veroorzaakte de massacre in Boston?,312,Wat veroorzaakte de massacre in Boston
what channel is nbc on directv,Wat is nbc op directv?,313,Welke kanaal is nbc op directv
what day is it today national,Wat is vandaag de nationale dag?,314,Welke dag is het vandaag nationaal
what day is today in english,Wat is vandaag de dag in het Engels?,315,Welke dag is vandaag in het Engels
what happened in 2019,Wat gebeurde er in 2019?,316,Wat is er gebeurd in 2019
what happened in 2021,Wat er gebeurde in 2021?,317,Wat is er gebeurd in 2021
what happened on cbs this morning today,Wat gebeurde er gisterenochtend op cbs?,318,Wat is er vandaag in de CBD gebeurd?
what happened to rachel maddow last night,Wat gebeurde er gisteren met Rachel Maddow?,319,Wat is er gebeurd met Rachel Maddow
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,320,Wat gebeurt er nu in het Verenigd Koninkrijk
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,321,Wat is illegaal om te kijken op het internet in de VS
what is news nation,Wat is nieuwsland?,322,Wat is News Nation
what is npr,Wat is npr?,323,Wat is npr
what is trump doing today,Wat is trump vandaag doen?,324,Wat doet Trump vandaag
what is xim,Wat isxim?,325,Wat is xim
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",326,Wat een streaming service heeft Fox News
whats going on in the world,Wat er gebeurt in de wereld?,327,Wat gebeurt er in de wereld
white earth nation dispensary,White Earth Nation dispensary.,328,Witte Aarde Nation Dispensaris
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,329,Waarom Tucker Carlson Fox News verlaat
wong lo kat,wong lo kat,330,Woon Lo Kat
world break,De wereldbreuk.,331,Wereldbreek
world online,de wereld online,332,Wereld online
wwwcurrentlycom,www.currentlycom.,333,- wwwcurrentlycom
wwwfoxnews,wwwfoxnews.com,334,Nieuws wwwfoxnews
xo jet,xo jet,335,Gijs Jet
yahoo en espanol,yahoo in het Engels,336,Yahoo in Spanje
yahoo entertainment,yahoo entertainment,337,Yahoo entertainment
yahoo fiance,Yahoo-vriendin.,338,Yahoo jongen
yahoo frontier mail login,yahoo frontier mail-aanteken,339,Yahoo grenslijst login
yahoo headline news,yahoo headline news,340,Yahoo Headline Nieuws
yahoo homepage,yahoo homepage.,341,Yahoo Huispagina
yahoo ニュース,yahoo News,342,Yahoo Nieuws
yahoocom home page,yahoocom home page.,343,Yahoocom Home pagina
yahoocomo,yahoocom,344,Yahoocomo
yahoocpom,yahoocpom,345,Yahoocpom
youtube channel search,Youtube kanaal zoeken,346,YouTube kanaal zoeken
youtube fox news live,youtube Fox nieuws live,347,YouTube Fox Nieuws live
youtube subscribe button png,Youtube-subscribe button png,348,YouTube abonneren op de png-knop
奇摩,奇moName,349,Chemo
