source,target,id,prediction
breaking news today,Het broekende nieuws van vandaag,41,Het broekende nieuws van vandaag.
breaking news usa today,breaking news usa vandaag.,42,Breaking News usa vandaag.
breaking trump news,Het is een valsnieuws.,43,breaking trump news.
camp lejeune justice act of 2022,De rechtvaardigheidswet van 2022.,44,Camperoon rechtvaardigheidsakt van 2022
camp lejeune lawsuit update 2024,Camperoon aanklagering update 2024,45,Camperoon beroep update 2024
can you screenshot facebook stories,Kun je een screenshot maken van facebook verhalen?,46,Kun je facebook-verhalen screenshot maken?
canada newspaper,Een krant uit Canada.,47,krant canada.
cbs 3,Cb3,48,cbs 3
cbs debate,cbs-debat,49,cbs debat
cbs live stream,cbs live stream,50,cbs livestream
cbs live tv,cbs live tv,51,cbs live tv
cbs local news,cbs lokale Nachrichten,52,cbs lokale nieuws
cbs news/local,cbs nieuws/local,53,cbs nieuws/local
cbs watch,Kb horloge,54,cbs horloge
channel 5 news boston,kanaal 5 nieuws Boston,55,Kanal 5 nieuws Boston
chris hayes podcast,chris hayes podcast,56,chris hayes podcast
chs stock,chs-bestand,57,chs-bestand
citizen free presscom,Citizen Free Presscom.,58,burgers free presscom
cne express,cne express,59,cne express
cnn 10 transcript,cnn 10 transcript,60,cnn 10 transcript
cnn breaking news now,Cnn maakt nieuws nu.,61,Cnn brekende nieuws nu.
cnn espanol,cnn espanol,62,cnn espanol
cnn go,Cnn gaan.,63,cnn go
cnn live today,cnn leef vandaag.,64,cnn leeft vandaag.
cnn newscom,cnn newscom,65,cnn newscom
cnn podcast,cnn podcast,66,cnn podcast
cnn top stories,cnn top stories,67,cnn topverhalen
cnn usa live stream,cnn usa live stream,68,cnn usa live stream
cnnfn,cnnfn,69,cnnfn
cnnnews,cnnnews,70,cnnnews
coaxial outlet,coaxiale uitlaat,71,Coaxiale uitgang
cordelia cleveland,cordelia kliveland,72,Cordelia Cleveland
current events in science,huidige gebeurtenissen in de wetenschap,73,Huidige gebeurtenissen in de wetenschap
current events today,Gebeurtenissen van vandaag,74,huidige gebeurtenissen vandaag
current issues in the world,huidige problemen in de wereld.,75,huidige thema's in de wereld
current political news,Het huidige politieke nieuws,76,huidige politieke nieuws
current usa,De huidige usa.,77,Huidige usa.
cvs cambridge ohio,cvs cambridge ohio,78,cvs cambridge ohio
cvs hearing aids,cvs gehoorapparaten,79,cvs horen aids
cvs post road,cvs post-route,80,cvs post weg
cvs washington st,cvs washington st.,81,cvs washington st.
daily jumble usa today,dagelijkse jumble usa vandaag.,82,dagelijks jumble usa vandaag.
daily mail us news,dagelijks mail ons nieuws,83,Daily mail us news
dailynews,dagnieuws,84,Dailynews
dfox,Dfox,85,dfox
does rachel maddow have a child,heeft Rachel Maddow een kind?,86,Hee Rachel Maddow een kind?
ees army login,ees army aanteken,87,Voormacht aanteken
eeuu,eeuu,88,Eau
english google,google Engels,89,Engelse google
eww gif,Eww gif,90,Eww gif
eyewitness news live,eyewitness live nieuws.,91,eyewitness nieuws live
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,92,Fallout 4 massale fusie-gebouw
fallout 4 settlement happiness,Fallout 4 vestiging geluk,93,4 oplossing geluk
fbi open up gif,fbi open up gif,94,fbi open up gif
ffox news,Ffox nieuws,95,ffox nieuws
fn fnc,Fnc,96,fn fnc
fnc entertainment,fnc vermaak,97,fnc entertainment
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,98,ex cnn vrouwelijke anchors
fow news,Feu nieuws.,99,Fow News
fox 23,Lijf 23,100,Liss 23
fox 41,Leeuw 41,101,Lijf 41
fox 5 live,Fox 5 live.,102,Fox 5 live
fox 6,Lynx 6,103,Lijf 6
fox head,Lijfkop,104,'fox head'.
fox neews,Vleermuis neus,105,Vleermuizen
fox news breaking headlines,'fox news breaking headlines'.,106,'fox news breaking headlines'.
fox news daily crossword,Fox nieuws per dag kruiswoord,107,Fox nieuws dagelijks kruiswoord
fox news facebook,Fox nieuws facebook,108,Fox nieuws facebook.
fox news lineup,Fox nieuwslijn,109,Fox nieuwslijnup
fox news live free,Fox nieuws live gratis,110,Fox nieuws live gratis
fox news media,Fox nieuwsmedia.,111,Fox nieuwsmedia.
fox news only,fox nieuws alleen.,112,Fox News alleen.
fox news personalities,Persoonlijkheden van Fox News,113,Fox nieuws-personen
fox news subscription,Fox nieuws-abonnement,114,Fox nieuws-abonnement
fox news today breaking news,Fox nieuws vandaag broedende nieuws,115,Fox nieuws vandaag breaking news
fox news us,Fox nieuws.,116,Fox nieuws ons.
fox news video,Fox nieuws-video,117,Fox nieuwsvideo
fox newscom breaking news,Fox newscom breaking news.,118,Fox newscom broeknieuws
fox1,Fus1color,119,fox1
foxcom news,Foxcom News,120,Foxcom nieuws
foxne,foxne,121,foxne
foxnewscon,foxnewscon,122,foxnewscon
foxnewss,foxnewss,123,foxnewss
foxnres,foxnresName,124,foxnres
foxsnews,foxsnews.,125,foxsnews
frankie munoz,Frankie munoz.,126,frankie munoz
free stories,Gratis verhalen.,127,Gratis verhalen
free streaming news,Gratis stromend nieuws,128,Gratis streaming nieuws
frontier mail yahoo,Frontier mail yahoo,129,Frontiere mail yahoo.
george conway iv,George Conway v.,130,George Conway iv
george grenier,George Grenier.,131,George Grenier
gif good morning,"gif, goedemorgen.",132,gif goedmorgen.
gix,Gix,133,Gijx
gma live,gma live,134,gma live
goeriecom,goeriecom,135,goeriecom
good afternoon gif,Goedemiddag gif,136,Goedemorgen gif
good day images,Goede dagfoto's,137,Goede dagen beelden
good linkedin headlines,Goede links in krantenkoppen.,138,Goede linkedin titels.
good morning images,Goedemorgen foto's,139,goedmorgen foto's
good morning images new,goedmorgen beelden nieuw,140,Goedemorgen beelden nieuw
good morning monday gif,Goedemorgen maandag gif,141,Goedemorgen maandag gif
good morning team gif,Goedemorgen team gif,142,Goedemorgen team gif
google discover,google discover,143,google ontdek
google sites unblocked,Google-sites zijn ontsluit.,144,Google sites onbloekt.
google usa search,google usa search.,145,google usa-search
google what is today,google wat er vandaag is.,146,google wat is vandaag?
google what is todays date,google wat vandaag de dag is.,147,google wat is vandaag de dag?
googlecin,googlecine,148,googlecinName
googleconm,googleconm,149,googleconm
googlecxom,googlecxom,150,googlecxom
googlede,googlede,151,googlede
googleit,googleit,152,googleit
googlenews,googlenews,153,googlenews
googles,googles,154,googles
googlevom,Googlevoom,155,googlevom
gracie square hospital,Gracie Square Hospital.,156,Gracie Square Hospital
greta thunberg hot,Greta Thunberg hot,157,greta thunberg hot
groupon albuquerque,groupon albuquerque,158,groupon albuquerque
happy national daughters day 2024,gelukkige nationale dochterdag 2024,159,Gelukkige nationale dochterdag 2024
hawaii news now top stories,Hawaï nieuws nu topberichten,160,Hawaii News nu de topverhalen
headlines news,krantenkoppen nieuws,161,krantenkoppen nieuws
headlines today,krantenkoppen van vandaag.,162,De krantenkoppen van vandaag
home internet lite,thuis internet lite,163,thuis internet lite
hot goo,Hot goo,164,'hot goo'
how big is the us,Hoe groot is ons?,165,Hoe groot is ons?
how to change search engine on chrome,Hoe kan ik de zoekmachine op chrome veranderen?,166,Hoe om de zoekmachine op chrom te veranderen
how to comment gifs on instagram,Hoe commenteren gifs op Instagram?,167,Hoe kom ik gifs op Instagram?
how to get abs in a week,Hoe krijg je een abs in een week,168,Hoe krijg je abs in de week?
how to start page numbers on page 3 word,Hoe begin je paginanummers op pagina 3 woord?,169,Hoe start je pagina-nummers op pagina 3 woord
how wide is the english channel,Hoe breed is de Engelse kanaal?,170,Hoe groot is de Engelse Kanaal?
if baby is head down at 29 weeks will it stay,"Als het baby op 29 weken naar beneden gaat, blijft het dan?",171,"Als baby 29 weken oud is, blijft het nog."
independent news sources,Onafhankelijke nieuwsbronnen,172,Independent news sources
infos,Informatie,173,Infos
instagram feed not refreshing,Instagram voer is niet verfrissend.,174,Instagram feed is niet verfrissend.
interactive posts,interactieve posten,175,Interactieve posten
is cnn liberal,is cnn liberaal.,176,is cnn liberaal.
jamie hector movies and tv shows,Jamie Hector films en tv-shows,177,Jamie Hector films en tv-shows
jennifer morrison naked,Jennifer morrison naakt.,178,Jennifer morrison naakt
jessica dean cnn,Jessica Dean Cnn.,179,Jessica Dean Cnn
joe fryer partner,Joe Fryer partner,180,Joe Fryer partner
king gif,King gif,181,King gif
latest headlines,De laatste krantenkoppen,182,laatste krantenkoppen
latest news today,nieuws van vandaag,183,Het nieuws van vandaag
legal drinking age in italy with parents,Wettig drinkjaar in Italië met ouders,184,juridische dranktijd in Italië met ouders.
live fox news,Live Fox News,185,Live Fox nieuws
livenewson fox,Livenewson fox,186,Livenewson Fox
local fox channel,Locale Fox-kanaal,187,Lokale fox-kanaal
local news today,lokale nieuws vandaag,188,Lokale nieuws van vandaag
logotipos,Logos,189,logo's
london newspaper,De krant van Londen.,190,krant van Londen.
lume wellness,lume wellness,191,lume wellness
maga hat 45-47,maga hat 45-47,192,maga hat 45-47
micheal turk,Michael Turk,193,Michael Turk
middle east breaking news in last five minutes,Midden-Oosten-nieuws in de laatste vijf minuten.,194,Midden-Oosten brekende nieuws in de laatste vijf minuten.
mike madrid twitter,Mike madrid twitter,195,Mike Madd twittert
modern vascular,Moderne bloedvaten.,196,Moderne vasculaire
molly jong fast twitter,molly jong snel twitteren,197,molly jong snel twitter
most searched on google,De meeste zoekopdrachten op google,198,De meest gezochte op google.
mred login,mred-login,199,mred-login
ms nbc,ms nbc,200,ms nbc
msn breaking news,msn brekende nieuws,201,msn brekende nieuws
msn india news,msn india nieuws.,202,msn india news
msn official site,Official site van msn,203,Official website van msn
msn world news,msn world news,204,msn wereldnieuws
msncom us,msncom ons,205,msncom ons
msnmoney,msnmoney,206,msnmoney
mundo in english,wereld in het Engels,207,mundo in het Engels
my ap,Mijn ap.,208,Mijn ap.
my yahoo account,Mijn yahooaccount.,209,Mijn yahoo-account.
nation news,Nationaal nieuws,210,Nationaal nieuws
national news today,Nationaal nieuws vandaag,211,nationaal nieuws van vandaag
nbc news ct,nbc news ct,212,nbc nieuws ct
nbc news los angeles,nbc nieuws lost angeles,213,nbc nieuws los angeles
nbc news san diego,nbc news san diego,214,nbc nieuws san diego
nbc online,nbc online,215,nbc online
nbc stream,nbc stroming,216,nbc stroom
nbr meaning,nbr betekenis,217,nbr betekenis
nerws,Nerw,218,Nerv
netflix code nw-2-5,netflix code nw-2-5,219,netflix code nw-2-5
new adventures of old christine streaming,Nieuwe avonturen van oude christine streaming,220,nieuwe avonturen van oude christine stromen
new channel 3,nieuwe kanaal 3,221,nieuwe kanaal 3
new paper,nieuw papier.,222,Een nieuw papier.
new york post – breaking news top headlines photos & videos,New York post - breaking news top headlines foto's en videos,223,New York post – breaking news top titels foto's en video's
new york times debate,Het New York Times debat.,224,New York Times debat
newd,Rood,225,Newd
news debate,nieuws-debat,226,nieuws debat
news feed,nieuwsfeed,227,nieuwsfeed
news live,nieuws live,228,nieuws live
news logos,nieuwslogo's,229,nieuws-logo's
news podcast,nieuws podcast,230,nieuws podcast
news sources,nieuwsbronnen,231,nieuwsbronnen
news stories today,nieuwsberichten van vandaag.,232,nieuwsberichten van vandaag
news today near me,nieuws van vandaag bij mij.,233,nieuws van vandaag in de buurt
news today usa,nieuws gisteren usa,234,nieuws vandaag usa
news trump today,Het nieuws trumpt vandaag.,235,nieuws trump vandaag
news united states,nieuws Verenigde Staten,236,nieuws Verenigde Staten
news yahoo,nieuwsyahoo.com,237,nieuws yahoo
newsam,newsam,238,newsam
newsgooglecoin,newsgooglecoin,239,newsgooglecoin
newspaper,kranten.,240,krant
newspaper article example,Een voorbeeld uit een krantartikel.,241,Een krantartikel voorbeeld.
newsw,nieuwsw,242,nieuwsw
newsweek news,nieuwsweek nieuws,243,newsweek nieuws
nikki glaser nude,Nikki Glaser nude,244,nikki glaser naakt
noticias ny,Nueveer nieuws,245,nieuws ny
notizie,Nouvelles,246,Neuls
np week 2024,np. week 2024,247,np week 2024
number news,Nommer nieuws,248,nummer nieuws
nwes,nwes,249,Nees
nyt categories,Nu-categorieën,250,Nu de categorieën
nyt election,nu-verkiezingen.,251,Nu de verkiezingen
nyt election results,"Nu, verkiezingsresultaten",252,Nu zijn er verkiezingsresultaten.
official cornhole boards,Offiziele cornhole boards.,253,Official cornhole boards
op eds,Opmerkingen,254,Op-Eds
p**** videos,p**** video's,255,p**** video's
patel brothers online shopping,patelbroeders winkelen online,256,patel broers online winkelen
peter jennings last words,Peter Jennings laatste woorden,257,Peter Jennings laatste woorden
plastic nee san,Plastiek nee san,258,Plastic nee san
political current events,huidige politieke gebeurtenissen,259,Politische huidige gebeurtenissen
political news today,politieke nieuws van vandaag,260,Politische nieuws van vandaag
prima boston,Prima boston,261,prima boston
r worldnews,r worldnews,262,r worldnews
rachel maddow book,Rachel Maddow boek.,263,Rachel Maddow boek
raw news,Gewone nieuws,264,Ruw nieuws
recent events,recent gebeurtenissen,265,Recente gebeurtenissen
republican news channels,Republieknieuwskanalen,266,Republiekse nieuwskanalen
roman viagra,Romeinse Viagra,267,Roman Viagra
rub and tug near me,Ruim en trek me na.,268,Rub en tug dichtbij mij.
russia breaking news live,Rusland broekende nieuws live,269,Russisch broeknieuws live
safety movie 2019,veiligheidsfilm 2019,270,veiligheidsfilm 2019
sex positions videos,Seksposities videos,271,Sekspositievideo's
short stories nyc,korte verhalen nyc,272,korte verhalen nyc
sitesgooglecom unblocked games,sitesgooglecom ontslokken spellen,273,sitesgooglecom onbloekte spelletjes
small hummingbird tattoo,Kleine hummingbird tattoo,274,Kleine hummingbird tattoo
snc,snc,275,Snc
solar recovery spray,zonne-recoverie-spray,276,Solar recovery spray
talking gif,sprekend gif,277,spreken gif
teen gif,Teen gif,278,tiener gif
telegram group search,Telegramgroepzoek,279,Telegram groepszoek
telegram search,Telegram zoeken.,280,Telegram-search
the daily news,Het dagelijkse nieuws.,281,de dagelijkse nieuws
the magnificent lives of marjorie post,Het prachtige leven van marjorie post.,282,De prachtige levens van marjorie post.
the new american,De nieuwe Amerikaanse...,283,De nieuwe Amerikaanse.
things going on today,Wat er vandaag gebeurt...,284,Dingen die vandaag gebeuren.
tilton outlets,Tilton uitgaven,285,Tilton-uitgang
today is national,Vandaag de dag is het landelijk.,286,Vandaag is het nationaal.
today show live stream,Vandaag zien we livestream.,287,Vandaag tonen we live stream.
todays news fox,Today's News Fox.,288,Vandaag's nieuwsfox
tony lopez leak,Tony lopez leak,289,Tony lopez lek
top google searches this week,top google zoekopdrachten deze week,290,top google searches van deze week
top of the v,Boven de v.,291,top van de v
trending news,Trendnieuws,292,trendende nieuws
trump announcement today,Vandaag de dag is er een hoop aankondiging.,293,Een aankondiging van vandaag.
trump news live,trump news live.,294,trump news live
trump news today latest,Het nieuws van vandaag de laatste.,295,Het laatste nieuws van vandaag.
trump svg,trump svg,296,trump svg
trump today news,trump today news.,297,Tromp vandaag nieuws
trumps latest news,trumps nieuws,298,Tromp nieuws
tv shows with brian k murphy,tv-shows met brian k murphy,299,tv-shows met Brian K Murphy
uabc,uabc,300,Uabc
us news best high schools,Ons nieuws beste middelbare scholen,301,Wij nieuws beste middelbare schulen
usa news today headlines,U.S. nieuws van vandaag.,302,De krantenkoppen van de VS van vandaag.
usa t,U.S.T.,303,U.S.
usa today horoscope,Vandaag de dag horoscopen,304,'Usa today horoscope'
vers top,vers top,305,vers top
video links,Video links,306,Video links
virginia gardner nude,Virginia gardner naakt,307,virginia gardner naakt
vvb,Vvb,308,Vvb
watch american beauty,Kijk naar de Amerikaanse schoonheid.,309,Kijk naar de Amerikaanse schoonheid.
watch blair witch 2016,Watch blair witch 2016,310,Kijk naar blair witch 2016
weather reading ma,Wetterlezing ma,311,Weer lezen ma
what caused the boston massacre,Wat veroorzaakte de massacre in Boston?,312,Wat veroorzaakt de massacre in Boston?
what channel is nbc on directv,Wat is nbc op directv?,313,Wat is nbc op directv?
what day is it today national,Wat is vandaag de nationale dag?,314,Welk dag is het vandaag nationaal?
what day is today in english,Wat is vandaag de dag in het Engels?,315,Wat is vandaag de dag in het Engels?
what happened in 2019,Wat gebeurde er in 2019?,316,Wat gebeurde in 2019?
what happened in 2021,Wat er gebeurde in 2021?,317,Wat gebeurde in 2021?
what happened on cbs this morning today,Wat gebeurde er gisterenochtend op cbs?,318,Wat gebeurde vanmorgen op de Cbs?
what happened to rachel maddow last night,Wat gebeurde er gisteren met Rachel Maddow?,319,Wat gebeurde met rachel maddow vanavond?
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,320,Wat gebeurt er nu in de VS?
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,321,Wat is illegaal om te kijken op het internet in de VS?
what is news nation,Wat is nieuwsland?,322,Wat is een nieuwsland?
what is npr,Wat is npr?,323,Wat is npr?
what is trump doing today,Wat is trump vandaag doen?,324,Wat doet trump vandaag?
what is xim,Wat isxim?,325,Wat is 'xim'?
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",326,Welk streamendienst heeft Fox News?
whats going on in the world,Wat er gebeurt in de wereld?,327,Wat gebeurt er in de wereld?
white earth nation dispensary,White Earth Nation dispensary.,328,White Earth Nation Dispensary
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,329,Waarom verliet Tucker Carlson Fox News?
wong lo kat,wong lo kat,330,wong lo kat
world break,De wereldbreuk.,331,Wereldebreek
world online,de wereld online,332,de wereld online
wwwcurrentlycom,www.currentlycom.,333,www.currentlycom.
wwwfoxnews,wwwfoxnews.com,334,wwwfoxnews.
xo jet,xo jet,335,xo-jet
yahoo en espanol,yahoo in het Engels,336,yahoo en espanol
yahoo entertainment,yahoo entertainment,337,yahoo vermaak
yahoo fiance,Yahoo-vriendin.,338,yahoo vriendin.
yahoo frontier mail login,yahoo frontier mail-aanteken,339,yahoo frontiermail aanteken
yahoo headline news,yahoo headline news,340,yahoo krantenkoppen
yahoo homepage,yahoo homepage.,341,yahoo homepage.
yahoo ニュース,yahoo News,342,yahoo  nieuws
yahoocom home page,yahoocom home page.,343,yahoocom homepage
yahoocomo,yahoocom,344,yahoocomo
yahoocpom,yahoocpom,345,yahoocpom
youtube channel search,Youtube kanaal zoeken,346,Youtube-kanaalzoek
youtube fox news live,youtube Fox nieuws live,347,youtube fox nieuws live
youtube subscribe button png,Youtube-subscribe button png,348,youtube subscribe button png
奇摩,奇moName,349,奇摩
