source,target,id,prediction
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,108,gmxdehttps//wwwgooglede
google deutschland,Google Germany,109,google Germany
google nachrichten,google reports,110,Google News
google umfrage,google survey,111,google survey
googlede,Google,112,Googlede
googleded,googleded,113,googled
gross to net germany,Gross to net germany,114,gross to net germany
größter mensch aller zeiten,De grootste mens ooit.,115,De grootste mens van alle tijd
guten morgen gif gratis,Good morning gif free,116,Good morning gif gratis
guten morgen gif neu kostenlos,Good morning gif neu gratis,117,Good morning gif neu gratis
görlitz weihnachtsmarkt,görlitz christenmarkt,118,görlitz christenmarkt
handy hintergründe,Handy background,119,handy backgrounds
hans sigl kinder,hans sigl kinder,120,Hans sigl kinder
hd streamsorg,hd streamsorg,121,hd streamsorg
hintergrund herbst,Background Autumn,122,Background autumn
hintergründe handy,achtergründe handy,123,Background handy
hoeffner,Hoefner,124,Hoeffner
hsv st pauli free tv,hsv st pauli free tv,125,hsv st pauli free tv
in+,en+,126,in+
infrarotheizung testsieger,Infrarot Heating Testsieger,127,Infrarotheizing testsieger
ingolstadt today,ingolstadt today,128,Ingolstadt today
instagram online,Instagram online,129,Instagram online
kardiologe solingen,cardiologist solingen,130,cardiologist solingen
kath net,kath net,131,Kat net
kinderarzt bremen,kinderarts bremen,132,kinderarts bremen
kinderarzt gütersloh,kinderarts gütersloh,133,kinderarts gütersloh
klar tv,clear tv,134,Clear tv
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,135,Free weekend Saturday Pictures
kreissparkasse st wendel,Kreissparkasse st wendel,136,Circular savingsbank st wendel
kreuzworträtsel bluewin,Crosswords bluewin,137,Crossword puzzles bluewin
kreuzworträtsel net,crossword puzzle net,138,Crossword puzzles net
kurznachrichten,Briefing,139,Correspondentie
köln aktuell,köln Currently,140,köln Current
köln news,köln news,141,köln news
l********,l********,142,l****
lego garten der stille,Lego Garden of Silence,143,Lego Gardens of the Silent
m bild,m photo,144,m image
madness deutsch,madness.,145,Madness German
magazin kino,Film Magazine,146,Magazine Cinema
magdeburg demo,Magdeburg demo,147,magdeburg demo
mandelbachtal,Mandelbachtal,148,Mandelbachtal
mauritius therme,Mauritius therme,149,Mauritius therme
maybrit illner heute abend,Maybrit illner tonight,150,Maybrit illner tonight
maybrit illner heute gäste,Maybrit illner today guests,151,Maybrit illner today guests
maybrit illner heute live,Maybrit illner today live,152,Maybrit illner live
mbild,m-bild,153,mbild
mbildde,mbildde,154,mbildde
medaillenspiegel aktuell,medaillenspiegel,155,Medallinspiegel Currently
medion klimaanlage,Median air conditioning,156,medion airconditioning
mein schiff 3 unfall heute,Mijn Schiff 3 Accident Today,157,Mijn Schiff 3 Accident Today
meldungen,Logs,158,Nachrichten
mexikaner in der nähe,Mexican in de buurt,159,Mexican in de buurt
mfocusde,mfocusde,160,Mefocusde
mietspiegel bonn 2024,Mietspiegel Bon 2024,161,Mietspiegel bonn 2024
mietspiegel erlangen,Mietspiegel,162,Mietspiegel
mobilede pl,Mobile pl,163,mobilede pl
morgenpost dresden heute,Morgenpost dresden vandaag,164,morgenpost training today
msn login,msn login,165,msn login
mspiegelde,mspiegelde,166,mspiegeld
mtv münchen,mtv Munich,167,mtv mukken
mutter ernst frankfurt,Mutter ernst frankfurt,168,Mother seriously frankfurt
mystery box amazon erfahrung,mystery box amazon experience,169,mystery box amazon experience
mädchen rücken gebrochen wegen 30€,mädchen rücken brok vanwege 30€,170,Meisje rücken broken because 30€
n-tv,n-tv,171,n-tv
n24 chemnitz,n24 Chemnitz,172,n24 chemnitz
n24 eilmeldung heute,n24 yesterday,173,n24 eilmeldung today
nachichten,Weet,174,Weetings
nachrichten - hamburg,News - hamburg,175,News - hamburg
nachrichten albstadt,Inform albstadt,176,Communicate albstadt
nachrichten cham,Communicer cham,177,Communicate cham
nachrichten der woche,De week's news,178,Het nieuws van de week
nachrichten des tages zusammengefasst,Verslag van de dag samengevat,179,Het nieuws van de dag samengevat
nachrichten dinslaken,communicer clear.,180,Verslag dinslaken
nachrichten hamm,Verslag hamm,181,Communicate hamm
nachrichten kassel,Weet Kassel,182,Verslag kassel
nachrichten kostenlos lesen,Read news for free.,183,Read the news for free.
nachrichten landshut,richten landshut,184,Landshut
nachrichten nrw,Newsletter nrw,185,Now
nachrichten remscheid,Verslag Decision,186,Verslag remscheid
nachrichten russland,News Russia,187,Communicate Russia
nachrichten stern,Evening Star,188,Reporting Star
nachrichten südtirol,Communicating South Tyrol,189,South Tyrol
nachrichten t online,Communicate t online,190,Informe t online
nachrichten tz,Communicate tz,191,Zeg tz
nachrichten ukraine krieg,News Ukraine War,192,News Ukraine War
nancy faeser nackt,nancy faeser naakt,193,Nancy faeser naakt
narichten,Wees,194,Wetenschap
nbild,nbild,195,nbild
ndr jetzt,Nu.,196,ndr now
ndr live,Live,197,ndr live
net news,Net News,198,net news
neue fernsehsender,New television stations,199,New TV
neue nachrichten,Weer nieuws,200,New News
neues aus aller welt,New from all the world,201,New from de hele wereld
neueste nachrichten deutschland,Latest German News,202,Latest News Germany
news,nieuws,203,Het nieuws
news deutschland,German news,204,News Germany
news welt,News World,205,News World
news wirtschaft,News Economy,206,News Economy
news24,News24,207,News24
newsgooglede,Newsgoogle,208,Newsgooglede
neymar bilder,Neymar photos,209,Neymar pictures
nn news,nn news,210,nn.
nrv,nrv,211,Nv
ntv israel,Israel,212,Ntv Israel
ntv live programm heute,ntv live programme today,213,ntv live program today
ntv live ticker ukraine,ntv live ticker Ukraine,214,ntv live ticker Ukraine
ntv mediathek sendung verpasst,ntv mediathek programme over,215,ntv mediathek is missing
ntv nachrichten aktuell heute,ntv News Current Today,216,ntv News Today
ntv ticker ukraine,ntv ticker Ukraine,217,Ntv ticker Ukraine
ntve,Neven,218,Ntv
nyheder,Weet je wat?,219,Het nieuws
o2 usa paket,o2 usa package,220,o2 usa package
oggi nürnberg,oggi nürnberg,221,Today Nuremberg
onli,Onli,222,Onli
op online,Op online,223,Op online
origin deutsch,German origin.,224,German origin
paderborn nachrichten heute,paderborn reports today,225,Paderborn News Today
prange hamburg,Prange hamburg,226,Prange hamburg
premier inn frankfurt,premier inn frankfurt,227,premier inn frankfurt
prora heute,Prora today,228,Pror today
quellenangabe,Spelling,229,Quellenangabe
regenradar ingolstadt,Regenradar ingolstadt,230,Regenradar ingolstadt
remondis bonn,remondis bonn,231,remondis bonn
rente lustig frau,rente funny woman,232,rente funny woman
ricarda lang haus,ricarda long house,233,ricarda long house
rnd,nd,234,rnd
rnz online,rnz online,235,rnz online
robert habeck privat haus,Robert habeck private house,236,Robert habeck private house
rtl hessen,rtl Hessen,237,rtl Hessen
rundschau köln,Rundschau kölne,238,rundschau köln
saarbrücken heute,saarbrücken today,239,saarbrücken today
samenspender finden,samenspender,240,Samenspender
samstag bilder kostenlos,Saturday pictures for free,241,Saturday pictures for free
schaffrath düsseldorf,schaffrath düsseldorf,242,schaffrath dusseldorf
schlaflabor berlin,schlaflabor berlin,243,Schlaflabor berlin
schneider ursprung,schneider origin,244,Sneider origin
secret german,Secret German,245,Secret German
seiten auf 0,Sides op 0,246,Pages on 0
sendung verpasst,Gemisd,247,Zending is missing
sex treffen bonn,Sex meet bonn,248,Sex meeting bonn
sex zwickau,Zwickau sex,249,Sex Zwickau
solingen aktuell,Zolingen Currently,250,Solingen Current
solinger nachrichten,Solinger,251,Solinger News
solinger tageblatt,Solinger tageblatt,252,Solinger Tageblatt
sparkasse heusweiler,sparkasse heusweiler,253,Sparkasse Heusweiler
spiege,Spiege,254,spiege
spiegel daily,spiegel daily,255,spiegel daily
spiegel groß,Spiegel groot,256,Big mirror
spiegel o,spiegel o,257,spiegel o
spiegel quiz des tages,spiegel quiz van de dag,258,spiegel quiz of the day
spiegel schlagzeilen online,Spiegels online,259,spiegel stapels online
spiegel schwarzer rahmen,Mirror Black Frame,260,Spiegel black frame
spiegle,spiegle,261,spiegle
sport news deutschland,Sports News Germany,262,Sports News Germany
springer link,Links,263,springer link
ss logo,ss logo,264,ss logo
stadtbibliothek wiesbaden,City Library Wiesbaden,265,City Library wiesbaden
startseite t-online,startpage t-online,266,startsite t-online
stream seiten,streams,267,stream sites
stuttgart stadtbibliothek,stuttgart city library,268,stuttgart City Library
stuttgarter hütte,stuttgarter hütte,269,stuttgarter hütte
sudoku tagesspiegel,Sudoku-dagspiegel,270,Sudoku Dayspiegel
süddeutsche abo,South German abo,271,Süddeutsche abo
süddeutsche zeitung münchen,Süddeutsche tijdschrift Munich,272,Süddeutsche tijdschrift Mukken
t on,t on,273,t on
t online kundencenter,t online customercenter,274,t online kundencenter
t online nachrichten,t online news,275,t online news
t online unterhaltung,t online entertainment,276,t online entertainment
tagesschau livestream,Daily Show Livestream,277,Daily Show Livestream
tagesschau regenradar,Tagesschau regenradar,278,Tagesschau regenradar
tagesschau24,Tagesschau24,279,Daily View24
tagesschaude,De dagschaude,280,Daily View
tbv,tbv,281,tbv
telebörse ntv hd,tv hd,282,Telebörse ntv hd
telekom mail login,telekom mail login,283,Telekom mail login
text artikel,Text article,284,Text article
the nun 3,de nu 3,285,The Nu 3
tino sorge,tino sorge,286,tino sorge
titel von george michael,Titel van george michael,287,Titel von George Michael
tonline nachrichten,tonline News,288,tonline news
top nachrichten,Top Reports,289,Top News
trump news aktuell,trump news,290,trump news
tv 24,Television 24,291,tv 24
tv kostenlos,tv gratis,292,tv free
tv münchen,tv muken,293,tv fuck
tv-h,tv-h,294,tv-h
tv-v,tv v,295,tv-v
tvl berlin,tvl berlin,296,tvl berlin
tvn online,tvn online,297,tvn online
tvä,Twee,298,tvä
ub freiburg,ub Freiburg,299,ub Freiburg
ukraine konflikt ntv,Ukraine conflict,300,Ukraine conflict ntv
uni dividenden as net,Uni dividenden as net,301,Uni dividenden as net
vergessene welt,De forgotten universe,302,De vergeten wereld
verstorben rtl moderatoren liste,Verstoren rtl moderators list,303,Dead rtl moderators list
video icon,Video icon,304,Video icon
waller express,Waller express,305,Waller express
wallstreet online,Wallstreet online,306,Wallstreet online
was gibt es heute im fernsehen,Wat is there in tv?,307,Wat is in tv nowadays
was ist heute für ein tag,What is today for one day,308,Wat is vandaag voor één dag?
was kosten zigaretten in spanien,Wat cigarettes kosten in Spain,309,Wat kost cigarettes in Spain?
was passiert wenn deutschland heute verliert,Wat gebeurt er als Germany lost?,310,Wat gebeurde als Germany lost today?
wegner system,wegner system,311,wegner system
weihnachtsmarkt zwickau,Christmas market Zwickau,312,Zwickau Christmas Market
welche sprache spricht man in kroatien,What language is spoken in Croatia?,313,Wat is de taal in Croatia?
welcher tag ist heute,What day is today,314,Wat is vandaag?
welr,Welr,315,Welr
welt bild,World image,316,World Picture
welt frage des tages,De vraag van de dag,317,World Question of the Day
welt nachrichten live,World News Live,318,World News Live
welt online nachrichten,World Online Reporting,319,World Online News
welt onlinede,welt onlinede,320,welt online
welt stream,World stream,321,World stream
welt-de,welt-de,322,welt-de
weltde nachrichten,World Reporting,323,World Reporting
weltde wordle,World wordle,324,World Wordle
weltnachrichten,Global News,325,World News
weltonline,weltonline,326,World Online
wetter giftige wolke,Weer toxic cloud.,327,Weer toxic clouds
wetter ottweiler,weather ottweiler,328,Weer Ottweiler
whatsapp kostenlose gute nacht bilder kostenlos,WhatsApp free good night pictures for free,329,WhatsApp free good night pictures free
wlan namen lustig,Weln name funny,330,wlan names funny
wsw online,wsw online,331,wsw online
ww app,ww app,332,ww app
wwwntvde,wwwntvde,333,wwwntvde
wwwp,wwwp,334,wwwp
wwwt onlinede,www t onlinede,335,www t online
wwwzeitde,wwwzeitde,336,www.zeitde
xabi alonso jung,xabi alonso young,337,xabi alonso jung
zdf aktuell,Zef Current,338,Zdf Current
zdf live mediathek,zdf live mediathek,339,zdf live mediathek
zdfneo livestream,zdfneo livestream,340,zdfneo livestream
zeit der kannibalen,De kanibale tijd,341,De Cannibal Periode
zeo solar,Zeo Solar,342,Zeo Solar
zimmerantenne,Room antenne,343,Zimmerantenne
zur zeit,Toentertijd,344,Op tijd
zwei seiten podcast,twee-stage podcast,345,Two sites podcast
ящгегиу,ящgeguiу,346,Yashgigu
