id,source,target
359,"Tante Polly hielt erschrocken inne, und Tom sah sofort, daß sich das Mitleid bei ihr zu regen begann.","Sprakeloos van ontzetting liet tante Polly den arm neervallen, en Tom keek haar aan om een woord van mededoogen op te vangen."
12106,"»Gut! Fünfzig Pfund, antwortete John Mangles.","""Goed! vijftig pond,"" antwoordde John Mangles."
936,Die beiden Burschen waren die Woche hindurch unzertrennliche Freunde -- Samstags waren sie erbitterte Feinde.,"De beide jongens waren de gansche week door verklaarde vrienden, maar 's Zaterdags meestal geslagen vijanden."
8286,"»Aber vor Allem, fügte er hinzu, keine Zerstreuungen, mein lieber Paganel, und wenn es Ihnen zufällig in den Sinn käme, australisch zu lernen, so studiren Sie mir es nicht etwa aus einer chinesischen Grammatik!«","""Maar wacht u vooral voor verstrooidheid, waarde Paganel!"" voegde hij er bij, ""en mogt gij bij toeval lust krijgen om australisch te leeren, ga het dan niet bestudeeren in een chineesche spraakkunst!"""
5987,Mac Nabbs versuchte Glenarvan seinem Schmerz zu entreißen.,Mac Nabbs beproefde Glenarvan uit zijn smart op te beuren.
5021,"– Nein, aber auf der nächsten Station würde er aussteigen, erwiderte Lady Helena.","""Neen! maar hij zou aan het eerste station afstappen,"" hernam lady Helena."
9304,"– Zugestanden, John, sagte Glenarvan, Sie begleiten uns; denn es wird gut sein, fügte er lächelnd hinzu, daß Sie anwesend sind, wenn wir den Vater Mary Grant's auffinden.","""Dan blijft het er bij, John!"" antwoordde Glenarvan, ""gij zult ons vergezellen; want,"" voegde hij er glimlagchend bij, ""het zal goed zijn, dat gij er bij zijt wanneer wij den vader van Mary Grant terugvinden."""
14546,"Uebrigens schien die Gegend geeignet, um ein Lager aufzuschlagen.",Bovendien scheen de plaats zeer geschikt om er eenigen tijd stil te houden.
2643,"Es wollte ihm aber bei seiner unsicheren Hand nicht gelingen, und ein unterdrücktes Kichern lief durch den Saal.",Doch hij maakte met zijne onvaste hand een figuur--en er werd een onderdrukt gelach in de school gehoord.
1356,",,Beim Henker, 's ist so, Tom!""","""Bij mijne zolen, dat is waar ook, Tom."""
10837,"Man sieht leicht, daß diese Station weit entfernt lag von den Hauptstädten, mitten in der wenig besuchten Einöde des Murray Sie reichte von 146°48' bis 147° der Länge, das heißt, das Terrain war fünf Stunden lang und breit, zwischen dem Buffalo-Ranges und dem Hottam.","Zooals men ziet, lag dit station op een grooten afstand van de voornaamste steden, midden in de weinig bezochte woestijnen der Murray. Het besloeg de ruimte tusschen 146°48' en 147°, dat wil zeggen een streek lands van vijf uren in het vierkant, gelegen tusschen de Buffalos-Ranges en den Hottam-berg."
7428,"Es war der »Ombu«, den man vereinzelt auf den argentinischen Ebenen antrifft.","Het was de ""ombu,"" dien men alleenstaande in de argentijnsche vlakte aantreft."
10401,"– Von einigen, Madame.","""Ja, dat gebeurde wel eens, mevrouw!"""
10351,"Lady Helena stimmte zu, und da es in einem Gasthause nicht ohne Erfrischungen abgeht, so ließ Paganel den Gastwirth einige landesübliche Getränke auftragen.","Lady Helena keurde dit goed, en daar men in geen herberg kan komen zonder iets te gebruiken, vroeg Paganel den herbergier om den een of anderen hier gebruikelijken drank te brengen."
13783,"Wir sind Reisende, Schiffbrüchige.","Wij zijn reizigers, schipbreukelingen."
5091,"»Mein lieber Lord, erwiderte Paganel, ich will bei Ihnen unumwunden reden.","""Waarde lord!"" antwoordde Paganel, ""ik wil eens rondborstig met u spreken."
12260,"Vier von seinen sechs Begleitern wurden getödtet. Die beiden Uebrigen und der Quartiermeister, welche nach den Schiffen zu schwammen, konnten aufgefischt und gerettet werden.",Van zijn zes makkers werden er vier gedood; de twee anderen en de bootsman zwommen naar de schepen en werden opgevischt en gered.
5961,"»Warten wir, sagte Paganel zum Major und Tom Austin.","""Laten wij wachten,"" zeide Paganel tot den majoor en tot Tom Austin."
1914,"Wahrhaftig, sie ist offen!","Wel, al zijn leven!"
3792,Laß uns denselben Weg zurückgehen!,"Laat ons liever langs den ouden weg teruggaan. 't Is alsof wij hoe langer hoe verder van het rechte pad afdwalen."" Tom hield stil."
12324,Die Neu-Seeländer verzehrten sich gegenseitig mit einer widerlichen Wollust.,De Nieuw-Zeelanders verslonden elkander met walgelijke gretigheid.
10048,– Armer Kleiner! sagte Lady Helena.,"""Arme kleine!"" zeide lady Helena."
9228,"– Aber der Duncan? warf Ayrton ein, der dabei ganz eigenthümlich beharrte.","""Maar de _Duncan_ dan?"" hernam Ayrton met bijzonder veel nadruk."
2501,"Scheußlich!""","Wacht maar en je zult eens wat zien.""--En zij vloog de school uit en barstte opnieuw in tranen los."
1471,"Dann verzog er sich auf seinen Platz, stützte die Ellbogen auf den Tisch und das Kinn auf die Hände und starrte auf die Wand mit dem starren Gesichtsausdruck des Leidens, das den höchsten Punkt erreicht hat und nun nicht mehr gesteigert werden kann.","Vervolgens zette hij zich op zijne plaats neder, met de ellebogen op zijn lessenaar en de handen onder den kin, en tuurden op den blinden muur met dien matten blik, welke van een lijden getuigt, dat zijn toppunt bereikt heeft."
13877,Ohne Zweifel würde die Stunde für das Begräbniß des Häuptlings und die ihrer Martern gleichzeitig schlagen.,"Ongetwijfeld zou het uur van de begrafenis van het gedoode opperhoofd ook dat zijn, waarop de doodstraf voltrokken werd."
4124,"Er schlug vor, noch weiter zu forschen, kroch hinein und geradeswegs hinunter.",Hij bukte zich en stapte onder de rots door in den kelder. Een enge weg leide langzaam naar beneden.
11563,"Und dann, was nützt es denn?","En ook, wat zou het baten?"
11034,Mac Nabbs stimmte also für die Fortsetzung der Reise ohne verändertes Programm.,"Mac Nabbs stemde dus voor de voortzetting der reis, zonder iets aan het plan te veranderen."
15130,"Aber die Sylbe ›indi‹, welche einmal der Stamm des Wortes ›Indianer‹, das andere Mal der von ›Indigènes‹ (Eingeborene) sein sollte.","En die lettergreep _indi_, die eerst de wortel van _indianen_ en later de wortel van _inboorlingen_ geweest is?"""
2523,"Allmählich richtete sich Mr. Dobbins auf, gähnte, schaute in seinem Reiche umher und griff nach seinem Buch, schien aber unentschlossen, ob er es herausnehmen oder liegen lassen solle.","Langzamerhand echter richtte hij zich op, gaapte, ontsloot zijn lessenaar en greep naar zijn boek, doch scheen het niet met zichzelven eens te kunnen worden, of hij lezen zou al dan niet."
10955,"Nur ein zerstreuter Mensch kann eine Gebirgskette passiren, ohne es wahrzunehmen.","""Wel moet men een verstrooid man wezen om een bergketen over te trekken, zonder het te merken."""
14829,"»Nun, Ayrton, sagte Glenarvan, da sind wir nun Beide auf dem Duncan, den Sie den Raubgenossen des Ben Joyce in die Hände spielen wollten!«","""Ayrton!"" zeide Glenarvan, ""zoo zijn wij nu, gij en wij, bijeen op die _Duncan_ die gij aan de roovers van Ben Joyce in handen wildet spelen."""
10276,Gegen elf Uhr kam man im Mittelpunkte der Goldgräbereien an.,Tegen elf ure kwamen zij in het middelpunt der werkzaamheden aan.
11132,"Vor seinen Augen erstreckte sich ein ungeheures Feld mit Pilzen bedeckt, die ein phosphorisches Licht ausströmten.","Een onafzienbaar veld met paddestoelen, die dat licht gaven, strekte zich voor hem uit."
13602,Einige Wasservögel belebten allein diese traurige Gegend.,Het treurige landschap werd alleen verlevendigd door eenige vertegenwoordigers van de familie der watervogels.
2202,"Wieder trat allgemeines Schweigen ein, nur zuweilen durch unterdrücktes Schluchzen unterbrochen, und dann erhob der Geistliche die Hände und betete.","En nu volgde weder eene indrukwekkende stilte, afgebroken door een onderdrukt gesnik, dat eerst ophield, toen de predikant zegenend zijne handen over de menigte uitspreidde en ging bidden."
14685,"John Mangles wußte in seiner Verzweiflung nicht mehr, welche Richtung er einschlagen, welche er fliehen sollte.","Van alle zijden afgesneden, wist John Mangles niet meer wat te doen, in welke rigting te vlugten."
7342,"»Was hat denn Thaouka? fragte Paganel, ist das Thier von den so gierigen Blutegeln der argentinischen Gewässer gebissen worden?","""Wat scheelt Thaouka toch?"" vroeg Paganel; ""hebben de verschrikkelijke bloedzuigers der argentijnsche wateren hem gebeten?"""
7009,– Aber was für Indianer hoffte er in dieser Pampagegend zu treffen?,"""Maar welke Indianen dacht hij dan in dit gedeelte der pampa's te vinden?"""
4788,"Als Verwandter der Familie Glenarvan hatte Mac Nabbs seine Stelle im Schloß Malcolm, als Major fand er es ganz natürlich, daß er zu den Passagieren des Duncan gehörte.","In hoedanigheid van neef der Glenarvans bewoonde Mac Nabbs het kasteel Malcolm, en in hoedanigheid van majoor vond hij het heel natuurlijk om als passagier met de _Duncan_ mede te gaan."
5594,»Sie führt von Yumbel nach Los Angeles.«,"""Het is de weg van Yumbel naar los Angeles."""
13244,In der Provinz Auckland durchschneiden die Bahnen von Druri und Mere-Mere die von den Aufständischen besetzten Hauptpunkte.,"In de provincie Auckland loopen de spoorweg van Drury en die van Mere-Mere door de voornaamste punten, welke de opstandelingen bezet houden."
14808,In diesem Augenblick wurden Glenarvan und John Mangles in die Cajüte gerufen.,Nu werden Glenarvan en John Mangles in de kampanje geroepen.
6329,»Aber wo befand er sich zuletzt? fragte Paganel.,"""Maar waar was hij het laatst?"" vroeg Paganel."
3893,Es wurde etwas wie ein ganz entfernter Ruf hörbar.,Daar klonk een geluid alsof er in de verte geroepen werd.
7626,"– Ich behaupte, antwortete Paganel, daß das Wort austral, welches im Document vorkommt, kein vollständiges Wort ist, wie wir bisher glaubten, sondern der Stamm des Wortes Australien.","""Ik beweer,"" antwoordde Paganel, ""dat het woord _austral_, dat op het document voorkomt, geen volledig woord is, zooals wij tot nu toe gedacht hebben, maar wel de wortel van het woord _Australië_."""
8660,"Damals, als er auf Otahiti glücklich den ›Durchgang der Venus‹1 beobachtet hatte, fuhr er mit seinem kleinen Schiff Endeavour in den westlichen Theil des Stillen Oceans.","Na gelukkig op Otaheite den voorbijgang van Venus langs de zon waargenomen te hebben, drong Cook met zijn scheepje de _Endeavour_ in het westelijk gedeelte der Stille Zuidzee."
14010,Nach Schluß der Mahlzeit sprach Lady Helena mit lauter Stimme einen Abendsegen.,"Toen het eten afgeloopen was, zeide lady Helena overluid het avondgebed op."
10126,Es war eine schön gebundene Bibel in Duodezformat.,Het was een netjes ingebonden bijbeltje in-82°.
9554,Das Thierreich hingegen war weniger ergiebig an Erzeugnissen.,Het dierenrijk was kariger in zijne voortbrengselen.
2261,",,Weiter, Tom!""","""Ga voort, Tom!"""
13632,Mit der allen Wilden eigenen Gleichgiltigkeit widmeten sie den Europäern keinerlei Aufmerksamkeit.,Zij waren somber en zwijgend. Met de aan alle wilde volken eigen onverschilligheid sloegen zij volstrekt geen acht op de Europeanen.
15192,"Wird es wohl möglich sein, John, dieselbe vor Einbruch der Nacht anzulaufen?","""Denkt gij, dat wij voor den nacht aan wal kunnen gaan, John?"""
6112,"– Ja wohl, mein Freund, die Lusiade von dem großen Camoëns, nichts mehr, nichts weniger!","""Ja, mijn vriend! de _Lusiade_ van den grooten Camoëns, niets meer en niets minder!"""
4644,"»O! Gnädige Frau, das Document! Das Document!","""O, mevrouw! het document, het document!"""
10601,Keine Spur von Lagerplätzen oder Hütten war bemerkbar.,Nergens was een spoor van legerplaatsen of hutten te zien.
10909,Gegen vier Uhr trieben die Hunde eine Rotte dieser merkwürdigen Beutelthiere auf.,Tegen vier ure joegen de honden een troep van die zonderlinge buideldieren op.
11392,Vom ersten Tage ihres Beisammenseins mißtraute Mac Nabbs dem Ayrton.,Van hun eerste ontmoeting af had Mac Nabbs Ayrton uit instinct gewantrouwd.
14661,Hatte er irgend eine Ahnung?,Had hij soms een voorgevoel?
14501,"Es blieb auch nicht ein Einziger mehr am Fuße des Berges, und als die Dunkelheit über die Thäler des Taupo hereinbrach, zeigte kein Feuer die Gegenwart der Maoris am Fuße des Bergkegels mehr an.","Geen een was er meer aan den voet des bergs gebleven, en toen de duisternis in de Taupo-dalen viel, gaf geen enkel vuur meer een bewijs, dat er nog Maori's waren aan den voet van den kegel."
10072,– Und Du kanntest Niemand in diesem Zug?,"""En kendet gij niemand op den trein?"""
7451,Wilson stattete Bericht über seinen Besuch auf dem Gipfel des Ombu ab.,Wilson gaf verslag van zijn bezoek aan den top des booms.
5554,"Es ist ein stolzer und starker Menschenschlag, der einzige Stamm in Nord- und Südamerika, der niemals einer Fremdherrschaft unterworfen war.","Het is een fier en forsch ras, het eenige in de beide Amerika's, dat nooit door vreemden overheerscht is."
471,"Zehn blaue Zettel waren gleich einem roten und konnten gegen einen solchen umgetauscht werden; zehn rote machten einen gelben aus, und für diesen gab der Superintendent eine sehr einfach gebundene Bibel (heutzutage gewiß vierzig Cents wert).","Tien roode kaartjes stonden weder gelijk met één geel, en een leerling, die tien gele kaartjes had, kreeg van den catechiseermeester een zeer eenvoudig ingebonden bijbeltje, dat in die goedkoope tijden de waarde had van veertig cents."
5009,"Sowie der unglückliche Gelehrte das Hinterverdeck verlassen hatte, blieb kein Mensch an Bord, den Major ausgenommen, ernst; bis auf die Matrosen lachten Alle.","Zoodra de arme geleerde verdwenen was, kon niemand aan boord, uitgenomen de majoor, zich langer goed houden, en zelfs de matrozen schaterden van lagchen."
6508,»Diese Feiglinge! rief Paganel.,"""Die lafaards!"" riep Paganel."
2392,"Wirst du bald ,genug' sagen?","Laat dit je een les zijn."""
1783,"Huck beschaute kritisch seine eigenen Kleider. ,,Ich schätze, ich wäre für 'nen Piraten zu schlecht gekleidet,"" sagte er mit traurigem Pathos, ,,aber ich hab' keine anderen als diese.""","Huck keek met een wanhopigen blik naar zijn eigen plunje. ""Ik geloof niet, dat ik geschikte kleeren voor een zeeroover heb,"" zeide hij met een droevig pathos in zijne stem, ""maar ik heb geene andere dan deze."""
15326,Meine Schwester hat sie gehört; sie erkannte sie auch!,"Mijn zuster heeft ze ook gehoord, ook herkend evenals ik!"
14224,"Der Lord erstieg, gefolgt von seinen Begleitern, den letzten Abhang des Gipfels bis zum Fuße des Grabes selbst.","Door de zijnen gevolgd beklom nu de lord den geringen afstand, die hem nog van het graf scheidde."
10122,"– Ah! Geographie! rief Paganel, an seiner empfindlichen Stelle getroffen.","""Zoo! aardrijkskunde!"" riep Paganel, in zijn zwak getast."
14461,"Zuweilen, wenn der Donner des Kraters schwächer wurde, hörte man sie heulend ihr:","En wanneer voor een oogenblik het geraas der uitbarsting wat verminderde, hoorde men hen hun godsdienstleuze brullen:"
12221,"John Mangles mußte über Ungeschicktheiten bei gewissen Manoeuvres manchmal heimlich lachen, aber auch er nahm sich jene Worte an, und behielt sich nur vor, dann thatsächlich, wenn auch ohne Berechtigung zu interveniren, wenn die Ungeschicktheit der Besatzung die Sicherheit des Schiffes gefährden sollte.","Dit was op John Mangles gemunt, dien de linkschheid van eenige bewegingen deed glimlagchen. Hij hield zich voor gewaarschuwd, maar behield zich voor om zooal niet regtens dan toch feitelijk tusschen beide te komen, wanneer de onhandigheid der bemanning de veiligheid van het schip soms in gevaar mogt brengen."
6678,"Glenarvan senkte langsam das Haupt, und wenn das Gespräch nicht weiter ging, so geschah es, weil eine Handbewegung Thalcave's die Nachzügler antrieb.",Glenarvan schudde zachtjes het hoofd. Het gesprek werd echter niet voortgezet; want Thalcave wenkte de achterblijvers om wat voort te maken.
724,Sein Rock -- wenn er einen hatte -- baumelte ihm fast bis auf die Hacken und hatte die hinteren Knöpfe in der Höhe des Knies. Ein Tragband hielt seine Hosen.,"Zijn jas, wanneer hij er een droeg, hing hem bijkans op de hielen en de achterknoopen zaten menigmaal een eind onder zijn rug. Zijn broek werd door één bretel opgehouden en het kruis van dat kleedingstuk zat dikwijls ter hoogte van zijn kuiten."
7345,"– Ja, es wittert Unheil.","""Ja, hij heeft het gevaar geroken...."""
15394,Dann wandte er sich zu seinem Sohne:,Daarop rigtte hij zich tot zijn zoon en riep verrukt uit:
881,"Mach einen Mann!""","""Het is mooi!--Teeken nu een mannetje."""
8746,"Die Reisenden zogen die Schiffskarte zu Rathe und nahmen nicht ohne Befriedigung wahr, daß sie kaum noch fünf Grade vom Cap Bernouilli entfernt seien.",De passagiers raadpleegden de kaart en zagen tot hunne groote blijdschap dat ze naauwelijks vijf graden van Bernouilli af waren.
6792,Neben Ihnen fürchte ich mich vor gar Nichts.,"""Bij u ben ik voor niets bevreesd."""
3276,"Tat er's nicht, dann war alles ein Traum gewesen.","Als hij dat niet deed, was het avontuur slechts een droom geweest."
1230,Nichts!,"""Dat weet ik niet."
12609,"– Kapitän, schrie John, indem er zu Will Halley lief, wir sind auf den Klippen.«","""Kapitein!"" zeide John op Will Halley toeloopende, ""wij zijn in de branding."""
8937,"Diese Beschädigung war um so erheblicher, als Werkzeuge und Geräthe zur Ausbesserung nöthig waren, welche sich nicht zu Adelaide fanden.","Die averij werd zoo belangrijk geoordeeld, dat het herstel werktuigen zou vorderen, die te Adelaïde niet te vinden zouden zijn."
11409,"Aller Blicke richteten sich auf Mac Nabbs, der sich selbst diese Fragen hatte vorlegen müssen.","Allen zagen naar Mac Nabbs, die deze vragen zeker reeds aan zichzelven had voorgelegd."
2535,"Stillschweigen herrschte, daß man hätte bis wenigstens zehn zählen können.","Gedurende tien tellen heerschte er een angstige stilte, waarin de meester kracht tot toornen verzamelde. Toen sprak hij:"
1736,Jetzt kam das Floß dem Dorf gegenüber vorbei.,"Toen gleed het vlot langs de op eenigen afstand liggende stad, welker richting door enkele flikkerende lichten werd aangewezen."
10796,"– Michel und Sandy Patterson, Eigenthümer der Hottam-Station.","""Michel en Sandy Patterson, eigenaars van Hottam-station."
6582,"– Ja, und zwar in zwei Gruppen, antwortete Paganel.","""Ja. In twee afdeelingen,"" antwoordde Paganel."
13188,"Glenarvan, Robert, Wilson und Mulrady warfen sich in's Wasser. Das Floß wurde mit Stricken an die nächsten Riffspitzen befestigt. Die reisenden Damen werden an's Land getragen. (S. 568.) Die Damen, von Arm zu Arm hinüber befördert, betraten das Land, ohne auch nur eine Falte ihrer Kleider benetzt zu haben, und bald darauf hatten Alle sammt Waffen und Lebensmitteln auf dem gefürchteten Ufer von Neu-Seeland festen Fuß gefaßt.","Glenarvan, Robert, Wilson en Mulrady sprongen in zee. Van de eene hand in de andere overgaande, kwamen de dames aan land, zonder een plooi van haar kleedjes nat gemaakt te hebben, en weldra zetten allen, met wapens en levensmiddelen, den voet op die geduchte kust van Nieuw-Zeeland."
7479,– Womit?,"""Waarmede?"""
7322,"»Meine Späße sind feucht geworden, sagte er, sie versagen!«","""Mijn kwinkslagen zijn nat geworden,"" zeide hij, ""zij ketsen."""
3286,"Dachte halb, 's wär einer gewesen.""","Ik denk soms half, dat alles een droom is."""
11750,Er fühlte einen gegen seine rechte Seite geführten heftigen Stoß und fiel nieder.,Hij kreeg een duchtigen stoot in de regterzijde en viel van het paard.
2307,"Und sie schloß den Jungen mit solcher Inbrunst in ihre Arme, daß er sich wie der schwärzeste der Verräter erschien.","En zij greep den knaap en omhelsde hem met zulk eene verpletterende hartelijkheid, dat hij zich den misdadigsten schurk der aarde voelde."
6089,"– Ja wohl«, erwiderte der Eingeborene.","""_Si, si_!"" antwoordde de inboorling."
781,",,Ja, Bohne ist gut, damit hab' ich's auch schon gemacht.""","Soms maak ik ze weg met een groote boon."" ""Ja, eene groote boon is goed."
12154,"Man durfte demnach einen solchen Punkt, den man doch nie wiedersehen würde, nicht so leicht verlassen.","Zoo niet op de west- dan toch op de oostkust? Men moest niet onbedachtzaam een plek verlaten, die men nooit zou terug zien."
12253,"Abel Tasman sandte seine Boote an's Land, und diese kamen in Begleitung zweier Piroguen voll lärmender Eingeborener zurück.","Abel Tasman zond zijn sloepen aan land, die met twee praauwen, bemand met luidruchtige inwoners terugkwamen."
28,"Wie oft habe ich dir gesagt, wenn du über die Marmelade gingest, würde ich dich bläuen.","Heb ik je niet honderdmaal gezegd, dat je voor de broek zoudt hebben, als je gelei snoepte."
8900,"Zuletzt kam John Mangles noch auf eine Idee. »Oel! rief er, Kinder einen Strahl von Oel«, wiederholte er.","Daar viel John Mangles nog een laatste gedachte in. ""De traan!"" riep hij; ""kinderen! giet traan! giet traan!"""
13826,Bei dem Knalle stürzte ein Schwarm Eingeborener aus den Hütten.,Op die losbranding stroomde een vloed van inlanders uit de hutten.
5840,– Ist das Fleisch vielleicht schon zu weit voran? fragte ruhig Mac Nabbs.,"""Was het vleesch misschien te veel aangestoken?"" vroeg Mac Nabbs zeer bedaard."
5199,Auf den Canarien hatte ich Humboldt's Arbeiten mir zuvor; hier ist mir ein Geologe Charles Sainte-Claire Déville zuvorgekommen!,"Stond ik op de Kanarische eilanden voor het werk van Von Humboldt, hier heb ik een anderen voorganger gehad, den geoloog Charles Sainte-Claire-Deville!"""
9252,"– Ich bin für's Erste kein Engländer, erwiderte Glenarvan.","""Maar ik ben geen Engelschman,"" antwoordde Glenarvan."
14576,Bis jetzt hatten die Reisenden auch nicht eine Spur von Eingeborenen angetroffen.,Tot nog toe hadden de reizigers geen schaduw van een inlander gezien.
3373,",,Na, ich sollt' wohl!","""Nu, ik wel."
4484,"Da sehe ich gleich aus den ersten Buchstaben, troi ats, daß von einem Dreimaster – trois mâts – die Rede, dessen Name durch Verbindung mit einem Stückchen des englischen Exemplars sich vollständig ergiebt, nämlich Britannia.","Ik zie vooreerst reeds aan de eerste letters, dat er een driemaster bedoeld wordt, waarvan de naam ons door de engelsche en fransche documenten geheel bekend is: de _Britannia_."
