id,source,target
4533,"Hier finden sich zwei verhängnißvolle Buchstaben pr ..., welche über ihr Schicksal belehren sollen.",In die drie letters _gev_ ... merken wij de hand der Voorzienigheid op; want zij geven ons kennis van hun lot.
10564,"Glenarvan hätte es vorgezogen, über offenes Feld zu reisen.",Glenarvan had liever in het open veld gereisd.
7472,"– Oder daß wir ein Mittel gefunden haben werden, wieder auf's Trockene zu kommen, versetzte Paganel.","""Of dat wij een middel zullen gevonden hebben om het vaste land weder te bereiken,"" antwoordde Paganel."
6618,Da und dort spiegelten große Bodenstrecken die Strahlen der Sonne mit erstaunlicher Stärke zurück. Robert ergriff des Lords Hand und küßte sie.,Hier en daar weerkaatsten breede strooken zout de zonnestralen met verbazende kracht.
5294,"Er bestritt die Kosten einer Fahrt, welche von seinem Neffen, Jakob Lemaire, und Schouten, einem trefflichen Seemann aus Horn, unternommen wurde.","Hij rustte met eenige burgers van Hoorn twee schepen uit onder bevel van zijn neef, Jacob Lemaire, en van Schouten, een goed zeeman, te Hoorn geboren."
8589,"Harry Grant hat zu den englischen Colonien nicht kommen können, denn alsdann wären wir über seine Rettung nicht im Zweifel; er würde in diesem Falle bereits lange bei seinen Kindern sein in der guten Stadt Dundee.","Harry Grant heeft de engelsche koloniën niet kunnen bereiken, want dan was zijn redding zeker en zou hij reeds sedert lang bij zijn kinderen in zijn goede stad Dundee geweest zijn."""
14842,"Glenarvan hatte sich aber vorgenommen, die Geduld nicht zu verlieren.",Maar Glenarvan had besloten geduldig te blijven.
14140,"Glenarvan voraus, Lady Helena nach ihm, glitten sie an dem Seile hinab. Dann begann Glenarvan, seiner Gattin voraus und sie unterstützend, rückwärts weiter hinab zu steigen.","Glenarvan voorop, gevolgd door lady Helena, lieten zich langs het touw afglijden tot op de plek, waar de loodregte rotsmuur zamenkwam met het bovenvlak der schuine zijde."
11978,"Man mußte um die Bai herumfahren, um ihr Ufer am siebenunddreißigsten Grade der Breite, genau an dem Punkte, wo Tom Austin die Reisenden erwarten sollte, zu erreichen.","Men moest de baai omrijden om op den zevenendertigsten breedtegraad den oever te bereiken, juist ter plaatse waar Tom Austin de komst der reizigers moest afwachten."
11514,Dann kehrte er an den Wagen zurück und überließ dem Major und John Mangles die Wache über das Lager.,"Daarna keerde hij naar den wagen terug, en liet de bewaking van de legerplaats over aan den majoor en John Mangles."
5369,"An diese fruchtbaren Gestade schließt sich eine Reihe öder Küstenstrecken von wildem Aussehen, die sich in tausend Windungen labyrinthartig ausschweifen.","Nu volgde op de vruchtbare oevers een naakte kuststrook, met een woest voorkomen, ingevreten door de duizenden stroompjes van dezen verwarden doolhof."
2140,"Der Sturm stieg höher und höher, und plötzlich flog das Segel, aus seinen Klammern losgerissen, auf den Flügeln des Windes davon.","De storm verhief zich meer en meer, en weldra rukte het zeil zich van zijne banden los en ijlde voort op de vleugelen van den wind."
1163,",,Gibt's nicht, steht nicht im Buch!""","""Zoo, dat is gemeen."""
13983,Die Leichname Kara-Tété's und seiner Frau wurden aufgenommen und die Gliedmaßen nach neuseeländischer Sitte gebeugt gegen den Rumpf gebunden.,"De lijken van Kara-Tete en diens vrouw werden opgenomen, de ledematen gebogen en tegen den buik gedrukt, volgens de gewoonte der Zeelanders."
12854,"Noch mußten vier Stunden bis zur vollen See vergehen, und diese wurden nicht verloren.",Over vier uren zou het hoog water zijn. Die tijd werd niet nutteloos doorgebragt.
6119,"»O, ich Gedankenloser! Ich Narr! sagte endlich Paganel.","""Ach! zinnelooze! dwaas, die ik ben!"" zeide Paganel eindelijk."
9966,Einige unkenntliche Leichname wurden an der Böschung des Bahndammes niedergelegt.,Eenige onkenbare lijken lagen tegen de glooijing van den weg.
1984,"So hatten sie ein köstliches Eigericht für den Abend, und ebenso am Freitag morgen.","Dien avond hadden zij een heerlijk maal van spiegeleieren, dat Vrijdagochtend nog eens herhaald werd."
9568,An diesem Tage kamen die Reisenden dreißig Minuten über den hunderteinundvierzigsten Längengrad hinaus.,Dien dag kwamen de reizigers tot honderd een en veertig en een halven graad lengte.
4034,",,'s sind ungefähr fünf Meilen auf dem gewöhnlichen Weg, aber den wolln wir nicht gehn, Huck, sondern 'nen ganz kurzen, den niemand kennt außer mir.","""Als wij den weg volgen, die iedereen gaat, is het omstreeks drie uren gaans, maar ik weet een veel korteren, dien niemand kent."
4851,"– Ziemlich gut, Mylord, und ohne viel Beschwerden.","""Vrij wel, mylord! ik heb er niet veel hinder van."
11038,"Es wurde entschieden, daß man warten wolle, bis die Twofold-Bai erreicht sei.","Er werd besloten, dat er niet gehandeld zou worden voor de Twofold-baai bereikt was."
3944,"Blechpfannen und Hörner vermehrten noch den Spektakel, das Volk bildete große Trupps, die dem Fluß zuliefen, um die Kinder in Empfang zu nehmen, welche in offenem Wagen, umgeben von schreienden Bürgern, herangezogen kamen; Hurra über Hurra brüllend, wälzte sich der Zug durch die Straßen.","Er werd op horens geblazen en op bekkens geslagen en de bevolking stroomde in grooten getale naar de rivier, de kinderen te gemoet, die in een open rijtuig, door jubelende burgers voortgetrokken, naar huis gereden werden. Men verdrong zich om den wagen en voegde zich bij den uitgelaten troep, die onder een oorverdoovend hoezee-geroep, plechtstatig door de hoofdstraten huiswaarts stapte."
9868,"Der Schmied hatte vollkommen vorbereitete Hufeisen mitgebracht, welche eine Eigenthümlichkeit darboten, die dem Major nicht entgehen konnte.","De hoefsmid had gezorgd de hoefijzers kant en klaar mee te brengen. Die ijzers hadden iets bijzonders, dat den majoor niet ontging."
15461,Zwei und ein halb Jahr schwanden so dahin.,Zoo verliepen derdehalf jaar.
10702,"Wie ein Kind lief er nach dem Instrumente, das er aufhob, um zu sehen, »was denn daran sei.«","En evenals een kind ging hij het zonderlinge werktuig oprapen ""om te zien, hoe het er van binnen uitzag."""
5267,Alle Zuhörer schrieen auf.,Niemand zijner hoorders wilde dit gelooven.
6927,"»Gott stehe Ihnen bei, Mylord!«","""God redde u, mylord!"""
7335,"Wo sollte man, wenn die Ueberschwemmung zunahm, eine Zuflucht finden?","Waar zou men een schuilplaats vinden, wanneer het water wassende bleef?"
14355,"»Da ist ja ein ganzes Arsenal, sagte Paganel, das wir besser benutzen werden, als der Todte.","""Dat lijkt wel een heel tuighuis,"" zeide Paganel, ""waarvan wij een beter gebruik zullen maken dan de overledene."
8115,"Paganel flog wie eine Biene von Einem zum Andern, und erntete Ehrenbezeigungen und freundliches Lächeln ein.","Paganel fladderde van den een naar den ander als een bij, om het sap van loftuitingen en glimlachjes te puren."
1459,Warum hat man ihn nicht gerufen -- da er doch um diese Zeit stets schon auf war?,"Waarom was hij niet geroepen,--hij, die anders altijd uit zijn bed getrokken werd?"
7882,"Manche, die wohl in zahllose Arme getheilt waren, traten in korallenartiger Zickzackform auf und erzeugten an dem schwarzen Himmel das erstaunliche Bild sich verzweigenden Lichtes.","Sommige die zich in duizend verschillende takken verdeelden, vertoonden zich aan het oog als koraalvormige zigzaglijnen, en bragten op het hemelgewelf verbazende spelingen van boomvormig licht te weeg."
3013,",,Ja, ich weiß, aber vielleicht ist sonst was schuld.""","""Dat weet ik wel, maar er is iets anders."""
6162,"Aber Glenarvan hatte es auf ihre Thiere abgesehen, nicht auf sie selbst.","Glenarvan had ook wel een oog voor hun kudden, maar niet voor hen."
8295,"Am andern Tage erschien der Ocean mit ungeheuren See-Eichen bedeckt, die einem großen mit Gewächsen erfüllten Teiche glichen.","'s Anderendaags was de zee bedekt met een ontzaggelijke menigte zeegras, als ware zij een digt met gras begroeide onmetelijke vijver."
11882,"Man mußte sich fügen, denn es gab kein Mittel, diesen Wirbelbewegungen des Flosses zu steuern.",Men moest zich onderwerpen. Er bestond geen middel om die draaijende beweging van het vlot tegen te gaan.
5400,Glenarvan setzte darauf seine Gefährten von der Erfolglosigkeit seiner Schritte in Kenntniß.,Nu gaf Glenarvan zijn reisgenooten kennis van den ongelukkigen uitslag zijner pogingen.
8810,"Alsbald stürzte John nach der Maschine hin und eilte die Treppe hinab. Der ganze Raum war eine Dampfwolke; die Stempel bewegten sich nicht in den Cylindern, das Triebwerk stand still.",John ijlde naar de machine en gleed langs de ladder af; de kamer was vol damp; de zuigers zaten onbewegelijk in de cilinders; de hefboomen bragten de beweging niet tot de liggende as over.
11308,"– Da Sie mich denn nach meiner Meinung fragen, erwiderte der Major, so will ich sie Ihnen ganz offen heraus sagen.","""Dewijl gij mijn gevoelen vraagt,"" antwoordde de majoor, ""zal ik het openhartig zeggen."
4561,"Und sogleich ergriff Lord Glenarvan die Feder, und schrieb folgende Notiz, welche zu deutsch lautet: Am 7. Juni 1862 scheiterte der Dreimaster Britannia aus Glasgow in der südlichen Erdhälfte an der Küste Patagoniens.","Terstond vatte lord Glenarvan de pen weder op en schreef zonder aarzelen het volgende briefje: _Op den_ 7den Junij 1862, _is de_ driemaster Britannia _van_ Glasgow _op de kusten van Pata_gonië _op het_ zuidelijk _halfrond_ gezonken."
14676,"Es war in der That die Yacht, man konnte sich nicht täuschen, die Yacht mit einer Mannschaft, die aus Verbrechern bestand.","Het was werkelijk het jagt. Men kon zich er niet in vergissen, het jagt met zijn bemanning van roovers!"
2638,"Zehn Seiten Manuskript waren mit diesem nächtlichen Geisterspuk bedeckt, und sie schlossen mit einem so sehr alle Hoffnungen für jeden Nichtkirchlichgesinnten vernichtenden Sermon, daß die Arbeit den ersten Preis erhielt.","Deze nachtmerrie omvatte tien bladzijden schrifts en sloot met een preek, wanhopig akelig voor de Anti-Presbyterianen, doch die den eersten prijs behaalde en als de schoonste proeve van den avond werd beschouwd."
6939,Wackrer Knabe!,Moedig kind!
5564,"»Echte Spartaner«, sagte Paganel beim Abendessen, mit etwas Uebertreibung; dann erzählte er, wie einmal einer seiner Landsleute, ein Advocat aus Perigueux, den Thron von Araucanien inne gehabt, aber dabei erfahren mußte, was entthronte Könige »Undankbarkeit der Unterthanen« nennen.","De waardige geleerde overdreef, en men begreep hem nog minder, toen hij er bijvoegde, dat, daar hij een Franschman was, zijn hart sterk klopte bij zijn bezoek aan de stad Arauco. Toen de majoor hem naar de reden van die onverwachte ""hartklopping"" vroeg, antwoordde hij, dat zijn aandoening zeer natuurlijk was, omdat een zijner landgenooten voorheen op den troon van Araucanië had gezeten."
8852,"Die größtmögliche Schnelligkeit mußte er beibehalten, denn davon hing allein sein Heil ab.",De storm dreef haar thans naar het noordoosten. Het was zaak de grootst mogelijke snelheid te behouden; want daarvan alleen was redding te wachten.
3660,Aber was geht das _dich_ an?,"Wat dacht gij, dat wij gevonden hadden?"""
7261,"Bald unterbrachen große Teiche, von denen die einen schon tief, die andern in der Bildung begriffen waren, den Weg nach Osten.","Weldra werd de weg naar het oosten door groote vijvers doorsneden, waarvan sommige reeds diep waren, andere eerst begonnen te ontstaan."
3434,Sie hat fast immer was -- 'nen ganzen Haufen.,"Zij heeft het bijna elken dag, bij massa's, ja, bij hoopen!"
2909,",,Nicht, daß ich wüßte.""","""Niet, dat ik mij herinner!"""
14597,"Dabei ging er von der Ansicht aus, daß die Richtigkeit des Schriftstückes nicht in Zweifel gezogen werden könnte.","Hij ging uit van de stelling, dat de echtheid van het document niet betwijfeld kon worden."
14778,"Während die übrige Gesellschaft sich dorthin begab, hielten Glenarvan und John Mangles Tom Austin zurück.","Inmiddels hielden Glenarvan en John Mangles terwijl lady Helena en Mary Grant, de majoor, Paganel en Robert de kampanje ingingen, Tom Austin bij zich."
5508,– Marsch!« sagte Lord Glenarvan.,"""Voorwaarts!"" antwoordde lord Glenarvan."
6594,"– So sei es, mein Knabe, sagte Glenarvan, selbst erfreut, sich nicht von Robert trennen zu müssen.","""Ga dan maar mede, mijn jongen!"" zeide Glenarvan, die blijde was, dat hij niet van Robert behoefde te scheiden."
3733,"In einem lichten Moment begann Huck mit schwacher Stimme von Wirtshäusern im allgemeinen zu sprechen und fragte schließlich, von vornherein das Schlimmste fürchtend, ob, seit er krank sei, etwas in dem Temperenzler-Wirtshaus entdeckt worden sei.","In een helder oogenblik gedurende zijne ziekte, bracht Huck schoorvoetend het gesprek op herbergen en vroeg eindelijk, met een vaag vermoeden van het ergste, of er sedert zijne ziekte ook iets in de Matigheidsherberg ontdekt was."
13958,Die Elenden schienen ergeben in ihr Loos.,Die ongelukkigen schenen in hun lot te berusten.
1962,"Als er eine Meile vom Dorfe entfernt war, steuerte er querüber und legte sich tüchtig ins Zeug.","Toen hij omstreeks een mijl had voortgeroeid, hield hij op eens schuins aan, begon te werken zoo hard als hij kon en bereikte handig de overzijde."
1534,",,Und du schwatzt solchen Unsinn,"" fuhr Sid fort. ,,In der letzten Nacht sagtest du: ,'s ist Blut, 's ist Blut, nichts als Blut.'","""En je praat zulken onzin,"" zeide Sid."
9980,Der Polizeiofficier schüttelte zu dieser Schlußfolgerung des Beamten etwas den Kopf.,Bij deze gevolgtrekking van den inspecteur-generaal schudde de commissaris zachtjes het hoofd.
2088,",,Ich wollt', er tät's, und Johnny Miller -- wollt', ich könnt' Johnny Miller 's versuchen sehen.""","""Ik geloof het ook.--En Johnny Miller... Ik zou Johnny Miller wel eens met een pijp willen zien!"""
13781,– Und Deine Gefährten? frug Kai-Koumou weiter.,"""En uw medgezellen?"" zeide Kai-Koemoe."
11804,"Da die Brücke von Kemple-pier zerstört war, mußte man um jeden Preis den Snowy passiren, um Ben Joyce's Bande an der Twofold-Bai zuvorzukommen.","Nu de brug van Kemple-pier vernield was, moest men tot elken prijs de Sneeuw-rivier over en voor den troep van Ben Joyce op de oevers der Twofold-baai komen."
2655,Das hob die Versammlung auf.,Met dit tooneel werd de vergadering gesloten.
9356,"Jetzt kam Mr. Olbinett, um Sr. Herrlichkeit zu melden, daß die Mahlzeit aufgetragen sei.","Olbinett kwam thans Zijne Edelheid verwittigen, dat de tafel gereed was."
12654,Doch Will Halley lief wie ein Narr umher auf dem Decke seines Schiffes.,Intusschen liep Will Halley als een krankzinnige over het dek van het schip.
3680,"Dies rief solche Neugier hervor, daß schließlich die Hauptsache darüber vergessen wurde; aber der Walliser ließ seine Besucher sich ruhig die Köpfe zerbrechen und behielt sein Geheimnis für sich, auch als das ganze Dorf von der Sache erfuhr.","Natuurlijk wekte dit eene mate van nieuwsgierigheid op, die de hoofdzaak in de schaduw stelde; doch de boschwachter liet de bezoekers in het onzekere en door hen werd deze tijding door de geheele stad gebracht."
7308,"Es gab kein Mittel, sich dieser Sündfluth zu entziehen, und es war am gerathensten, sie mit stoischer Ruhe zu ertragen.","Er was geen kans om aan dien zondvloed te ontwijken, en het beste was hem met onverschilligheid door te staan."
11736,"Als Mac Nabbs ihn so schwach sah, wollte er ihm jede Unterredung verbieten; Mulrady bestand aber so sehr darauf, daß der Major nachgeben mußte.","Toen Mac Nabbs zag, dat hij zoo zwak was, wilde hij hem het spreken verbieden."
2585,Die Prüfung begann.,De oefeningen begonnen.
12917,– Was haben wir denn so sehr von Neu-Seeland zu befürchten? fragte Glenarvan.,"""Wat hebben we dan toch op Nieuw-Zeeland te duchten!"" vroeg Glenarvan."
9855,"Es war ein starker, hochgewachsener Kerl, aber von niedrigem, thierischem Aussehen, das keineswegs für ihn einnahm.","Het was een stevige lange kerel, maar zijn gemeen en beestachtig gezigt nam niet gunstig voor hem in."
5814,Aber von wem?,"Maar van wien?"""
8739,Und ich erhebe dagegen Protest!,Maar ik teeken verzet aan!
10506,"– Keineswegs, erwiderte Lord Glenarvan, unsere Zugthiere sind zudem ermüdet; morgen mit Tagesanbruch reisen wir weiter.«","""Volstrekt niet,"" antwoordde lord Glenarvan; ""ook ons span is vermoeid; morgen vertrekken wij weder met het krieken van den dag."""
2913,"Aber, wenn du nach Europa gingst, würdst du 'ne Menge rumhüpfen sehn.""","Hier zijn geen koningen; maar als je eens naar Europa gingt, zou je er een mud in het rond zien springen."""
11098,"Der Abend kam, und ein am Horizont sich deutlich abzeichnendre Nebelstreif zeigte den Lauf des Snowy an.","Het werd avond, en een nevel, die aan den gezigteinder oprees, wees duidelijk den loop der Sneeuwrivier aan."
12364,"»Wenn Ihnen diese Maßregel nützlich erscheint, John, sagte Mac Nabbs, so dürfen Sie nicht zögern, das Commando, oder wenn Sie lieber wollen, die Leitung des Schiffes zu übernehmen.","""Als gij dien maatregel noodig acht, John!"" zeide Mac Nabbs, ""moet gij zonder bedenken het bevel, of als gij dat liever wilt het bestuur van het schip op u nemen."
5813,"– Nein, ein wenig getreten.","""Neen! alleen heb ik een trap gehad."
10061,"– Toline, antwortete der kleine Eingeborene.","""Toliné,"" antwoordde de jonge inboorling."
11482,Ein Pferd ist uns noch geblieben.,Een paard hebben wij nog.
14940,"Als Lady Helena aber diesmal herauskam, verriethen ihre Züge einige Hoffnung.","Maar toen lady Helena ditmaal weder verscheen, blonk haar gelaat van hoop."
8272,Diese schnelle Fahrt ging ohne Zufall und ohne Unfall von statten.,Die snelle overtogt had dan ook zonder buitengewone voorvallen of onheilen plaats.
5608,"Zuerst fragte sich's, durch welchen Paß man über die Andenkette gelangen könne, ohne sich von der vorgezeichneten Linie zu weit zu entfernen.","Vóór het vertrek moest een vraag van gewigt opgelost worden. Langs welken pas kon men over de keten der Andes komen, zonder van den aangenomen weg af te wijken?"
4045,"Wollen landen.""",Zij gingen aan wal.
1270,"Sie setzten ihre Last nieder und begannen, das Grab zu öffnen.",Ze legden hun last neder en begonnen het graf open te maken.
5148,"Man sagt zwar, diese Gruppe sei wenig interessant, wild und ungesund; aber in den Augen des Geographen ist Alles merkwürdig.","Ik weet wel, dat men die groep niet zeer belangrijk, woest en ongezond noemt; maar in het oog van den aardrijkskundige is alles wetenswaardig."
14239,"Man fragte ihn, man wollte wissen, wie und warum er auf den Gipfel des Maunganamu gelangt sei. Doch Glenarvan unterdrückte mit einem Worte diese unzeitige Neugier.","Men wilde hem ondervragen, men wilde weten hoe en waarom hij zich op den top van den Maunganamu bevond; maar Glenarvan beteugelde met een enkel woord die ontijdige nieuwsgierigheid."
5446,Wir wollen unverzüglich den von unserem Freunde Paganel vorgeschlagenen Weg einschlagen.,"Of kapitein Grant is in handen van talrijke Indianen, of hij is gevangen bij een zwakken stam. In het laatste geval bevrijden wij hem."
12518,"So sehr früher seine geographischen Beschreibungen der Pampas oder Australiens interessirten, so gleichgiltig und kühl ließen jetzt seine Bemerkungen und Gedanken über Neu-Seeland.","Hadden de verhandelingen van den aardrijkskundige over de Pampa's en Australië vroeger allen veel belang ingeboezemd, koel en onverschillig lieten hen thans zijn opmerkingen en mededeelingen over Nieuw-Zeeland."
9822,Gott schütze die Königin.‹ Folgen die Unterschriften Stuart's und seiner Gefährten.,"God bescherme de koningin!"" ""Daarop volgen de onderteekeningen van Stuart en zijn reisgenooten."
8214,"Die Karte wurde vor Lady Helena gelegt und Jedermann stellte sich so, um Paganel's Darlegungen folgen zu können.","De kaart werd voor lady Helena gelegd, en allen plaatsten zich zoo, dat zij het betoog van Paganel konden volgen."
3577,Er verbarg sich hinter einem Felsblock und lauschte.,"Er volgden eenige oogenblikken van lange, akelige stilte."
1957,"Aber es fiel ihm etwas ein, und er überlegte.","Plotseling schoot hem iets grappigs te binnen, verhelderde zijn gelaat; haastig stak hij zijne boomschors weer op, boog zich over tantes aangezicht heen en drukte een kus op hare bleeke lippen."
15307,»Meine Schwester stirbt und mein Vater ist dort!« rief Robert und zeigte auf das Wasser hinaus.,"""Mijn zuster sterft en daar is vader!"" riep Robert op de golven wijzende."
7899,Tom Austin täuschte sich nicht.,Tom Austin vergiste zich niet.
12349,"Nichts darin gestattete aber, dieses aus zwei Inseln bestehende Land als einen Continent zu betrachten, und wenn einige Worte des Documentes auch seine Einbildung erweckt hatten, so hielten ihn die beiden Silben »contin« doch bei jeder neuen Erklärung auf dem eingeschlagenen Wege zurück.","Maar in deze geschiedenis kwam niets voor, dat regt gaf om dit gewest, uit twee eilanden bestaande, een vastland te noemen, en hadden eenige woorden van het document zijn verbeelding geprikkeld, deze beide lettergrepen _contin_ hielden hem hardnekkig tegen op den weg eener nieuwe uitlegging."
2157,"Tom erkannte die Anzeichen davon und versuchte, die Piraten, so gut er es vermochte, aufzuheitern.","Tom bemerkte die kwade teekens en beurde de zeeroovers op, zooveel als hij kon."
7912,»Was giebt es denn?,"""Wat is er gebeurd?"""
5957,Gegen ein Uhr fanden sich Glenarvan und seine Genossen erschöpft und wie vernichtet wieder im Thale zusammen.,"Tegen één ure waren Glenarvan en zijne reisgezellen, uitgeput en afgemat, weder op den bodem van het dal bijeen."
14522,Während zehn Minuten kam die kleine Gesellschaft durch fast unmerkliche Bewegungen dem obersten Plateau nahe.,Nog tien minuten lang steeg het kleine gezelschap langs een zachte glooijing naar de hooger liggende bergvlakten.
3193,",,Mensch -- 's ist Geld!""","""Man, het is geld!"""
14117,"Wo Paganel auch sein mag, übler als uns kann es ihm nicht ergehen.","Waar Paganel ook is, hij kan het nergens slechter hebben dan wij hier."
5225,Aber ich hab' nicht daran gedacht.,"Maar daaraan heb ik niet gedacht!"""
10051,"– Ich glaube nicht, gnädige Frau, antwortete John Mangles.","""Ik geloof het niet, mevrouw!"" antwoordde John Mangles."
11599,"Dicke Wolken, die er nach Osten trieb, zogen wie zerrissene Dampfwolken über die Erde hin.","De groote wolken, die hij oostwaarts voortjoeg, sleepten tot op den grond als lappen stoom."
7735,– Und warum nicht? fragte der Gelehrte.,"""Waarom niet?"" vroeg de geleerde."
6444,"Weiterhin zeigten aber einzelne Stellen, wo dieser Sammt abgenutzt oder ganz herausgerissen war, den Einschlag und die Armseligkeit des Erdbodens.","""Ik ben niet verdrietig over die verandering,"" zeide Tom Austin; ""altijd gras, en niets anders dan gras, dat wordt op den duur vervelend."" ""Ja! maar zoo lang er gras is, is er water,"" antwoordde de majoor."
8997,Drei Meilen weit entfernt sah man wirklich eine Windmühle ihre Flügel drehen.,"En inderdaad, drie mijlen voor hen uit draaiden de wieken van een molen."
8355,"Im Jahre 1697 liefen hier drei holländische Fahrzeuge ein, welche die geographische Lage der Inseln bestimmten, und dem großen Astronomen Halley die Sorge überließen, im Jahre 1700 die Richtigkeit ihrer Berechnungen zu prüfen.","In 1697 liepen er drie hollandsche Oost-Indie-vaarders binnen, die er de coördinaten van berekenden, terwijl de groote sterrekundige Halley hun berekeningen in 1700 herzag."
12890,"An Bord eine ungewisse Hilfe erwarten, wäre unklug und thöricht gewesen.","Het zou onvoorzigtig en dwaas geweest zijn om aan boord te blijven, tot er hulp kwam opdagen."
3059,",,Wart mal, Tom, weißt du auch, was heut für 'n Tag ist?""","""Zeg eens, Tom: weet jij wat dag het is?"""
15361,"Ach, Mylord, ich bitte Sie auf den Knieen, der Erste sein zu dürfen, der seinen Fuß an's Land setzt!«","Ach, mylord! ik smeek u op mijn knieën, laat ik de eerste zijn, die aan land stap."""
8854,"Dann wieder kam seine Schnelligkeit der den Wogen gleich, so daß sein Steuerruder Nichts zu leisten vermochte, und er kam wiederholt in Gefahr umzuwerfen.","Dan weer was haar snelheid aan die der golven gelijk, het roer werkeloos, en gierde ze zoo, dat het te vreezen stond, dat ze omgeworpen zou worden."
9373,Ayrton und Paddy O'Moore's Familie kehrten nach ihrer Behausung zurück.,Ayrton en het gezin van Paddy O'Moore keerden naar hun woning terug.
169,"Schließlich stieß der andere ein halb ersticktes ,,Genug"" hervor. Tom ließ ihn aufstehen und sagte:","Eindelijk ontsnapte den nieuwen jongen een onderdrukt ""genoeg,"" en Tom liet hem opstaan met de woorden:"
8839,"Seine Mannschaft hielt sich unter seinen Augen, jeder einzelne stets bereit sich dahin zu begeben, wo seine Gegenwart erheischt wurde.","Het scheepsvolk was bij de hand en gereed om te gaan, waar zijn tegenwoordigheid noodig mogt zijn."
8541,Indessen hier stieß man auf ein Bedenken.,Hier deed zich echter een zwarigheid op.
7593,Hatte der unglückliche Paganel sich herabfallen lassen.,Had de ongelukkige Paganel zich laten vallen?
7762,"– Glenarvan, sagte Paganel, man muß die Dinge nehmen, wie sie sind.","""Glenarvan!"" antwoordde Paganel, ""men moet de dingen nemen, zooals zij zijn!"
11346,"Er empfahl ihm den Quartiermeister als einen Mann, der sein volles Vertrauen verdiene.","Hij beval hem den bootsman aan als iemand, dien hij volkomen kon vertrouwen."
13097,In der nächsten halben Stunde machte man eine halbe Meile.,In een half uur vorderden zij een halve mijl.
13505,Nun zum Abendbrod und dann zur Ruhe!,"Laten wij eten en slapen."""
