source,target,id,prediction
telekom email login,telekom email login,122,telekom email login
the nun 3,the nun 3,123,the now 3
tv s,TV series,124,tv s
tvn tennis,tennis,125,tennis
tvtv,TV TV,126,TV
tvv 2024,2024 TV series,127,2024 TV
ufa düsseldorf,ufa düsseldorf,128,ufa düsseldorf
video x,x video,129,video x
vodafone mitarbeiter rabatt,vodafone employee discount,130,vodafone employee discount
weihnachtsmarkt wolfsburg,wolfsburg christmas market,131,christmas market wolfsburg
welr,Welsh language,132,Welsh
welt stream,world stream,133,world stream
weltonline,worldonline,134,world online
wetter msn,weather msn,135,weather msn
wetter seelze,weather satellite,136,weather seal
wie viele kontinente gibt es auf der welt,how many continents are there in the world,137,how many continents are there in the world
wo gibt es,where is it,138,where is there
wordle today deutsch,wordle today,139,wordle today
wss,ss,140,wss
youtube nachrichten,archive youtube,141,youtube news
zeitung artikel,newspaper article,142,newspaper article
zeitungen,Timetables,143,newspapers
ää,aa,144,ää
österreich zeitung,Austrian newspapers,145,Austria schedules
