id,source,target,predictions
6151,"Schwarzköpfige Schwäne erlustigten sich darauf mit launischem Behagen, und machten zahlreichen Straußen, die drollig über die Llanos sprangen, die Herrschaft über das Gewässer streitig.","Zwartkoppige zwanen vermaakten er zich naar welgevallen en betwistten het gebied over het water aan talrijke struisvogels, die door de llano's huppelden.","Zwanen met zwarte kop werden er met humeurig behagen op geplaagd en maakten talrijke struisvogels, die over de Llanos sprongen, de heerschappij over het water betwist."
6677,"– Nun, dann müssen Sie es wissen lernen, Mylord«, entgegnete Robert, der des Lords Hand ergriff und sie an seine Lippen führte.","""Welnu, ik zeg u, dat het zoo is, mylord!"" antwoordde Robert, terwijl hij de hand van den lord vatte en aan zijn lippen bragt.","Nou, dan moet u het weten, heer, antwoordde Robert, die de hand van Lord greep en hen naar zijn lippen leidde."
11985,"Vielleicht hatte Tom Austin in der Twofold-Bai selbst ankern zu sollen geglaubt. Das Meer war hier gefährlich, und ein Schiff war in der Nähe derartiger Küstenstrecken nicht sicher.",Misschien had Tom Austin gemeend het anker in de Twofold-baai te moeten werpen; want de zee stond hol en geen schip kon veilig wezen bij zulk een nabijheid van het strand.,"Misschien geloofde Tom Austin zelf in de Twofold-baai, de zee was hier gevaarlijk en een schip was niet veilig in de buurt van dergelijke kusten."
11390,Aber wie hatte Mac Nabbs diesen Ben Joyce in dem Quartiermeister Ayrton erkannt?,Maar hoe had Mac Nabbs dien Ben Joyce in den bootsman Ayrton herkend?,Maar hoe herkende Mac Nabbs deze Ben Joyce in de kwartiermeester Ayrton?
5764,"Hätten diese Gebirge dieselben Schwierigkeiten dargeboten, wie der schweizer Riese, oder hätten seine Stürme getobt, so hätte keiner der Reisenden die Kette zu übersteigen vermocht.","Hadden deze bergen dezelfde moeijelijkheden opgeleverd als die fransche reus, of waren slechts de orkanen en wervelwinden tegen hen losgelaten, dan zou geen enkele onzer reizigers de groote keten der Nieuwe Wereld overgekomen zijn. Op een porfierbergje gekomen, wendden Glenarvan en Paganel hun blikken naar alle punten van den gezigteinder.","Indien deze bergen dezelfde moeilijkheden hadden veroorzaakt als de Zwitserse reus, of indien zijn stormen hadden gewoed, zou geen van de reizigers de keten hebben kunnen overschrijden."
10755,"Nach einer unter 146°15' Länge ruhig verbrachten Nacht setzten die Reisenden, am 6. Januar um sieben Uhr Morgens, ihren Weg durch den weitausgedehnten District fort.","Na een op 146°15' lengte rustig doorgebragten nacht zetten de reizigers den 6den Januarij, 's morgens ten zeven ure, hun togt door dit uitgestrekte district voort.","Na een rustige nacht van minder dan 146°15', gingen de reizigers, op 6 januari om zeven uur's ochtends, verder door de wijdverspreide wijk."
7207,"– Niemals, antwortete Manuel, man würde es in Tandil erfahren haben, ... ich würde es wissen ...","""Nooit!"" antwoordde Manuel, ""het zou te Tandil bekend geworden zijn ... ik zou het weten....","""Nooit,"" antwoordde Manuel, ""dat je het in Tandil zou weten... Ik zou het weten..."
44,"Nun, mag's drum sein, der weibgeborene Mensch bleibt halt sein ganzes Leben durch in Zweifel und Irrtum, wie die heilige Schrift sagt, und ich denke, es ist so.",Wat zal er van hem worden?,"Wel, misschien is het wel zo, de vrouw blijft zijn hele leven door in twijfel en vergissing, zoals de Heilige Schrift zegt, en ik denk dat het zo is."
3830,"Er saß da, starrte in ihr bekümmertes Gesichtchen und sah es sich immer mehr aufhellen unter dem Einfluß angenehmer Träume; schließlich breitete sich ein Lächeln darüber aus.","Hij zag het, onder den invloed van vriendelijke droomen, weer glad en effen worden en bemerkte, dat een glimlach op hare lippen neerdaalde en zich er bleef vestigen.","Hij zat daar, staarde in hun terneergeslagen gezichten en zag het steeds helderder onder de invloed van aangename dromen; uiteindelijk verspreidde zich er een glimlach over."
13023,"Und dann muß es schlecht schmecken! fügte er hinzu. – Ach, mein Vater, antwortete der Wilde, indem er einen lüsternen Blick auf den Missionär warf, sagt, Gott verbietet es, aber sagt nicht, daß es schlecht schmeckt!","""En dus moet het slecht zijn,"" voegde hij er bij.--""Ach! vader!"" antwoordde de wilde, terwijl hij een begeerigen blik op den zendeling sloeg, ""zeg, dat God het verbiedt! Maar zeg niet, dat het slecht is!","En dan moet het slecht smaken! voegde hij eraan toe. "" Ach, mijn vader, antwoordde de wilde, door een wellustige blik op de zendeling te werpen, zegt God dat het verboden is, maar zegt niet dat het slecht smaakt!"
406,",,Selig sind die -- ä -- ä -- ä --""","""Zalig zijn de ar-r.... ar....""","""Zalig zijn de -- e -- e -- e --"""
3599,"Ich war voran, die Pistole schußfertig, und wie nun mein Niesen die Schufte aufschreckte, hört ich 'n Rascheln vor mir, so rief ich: ,,Feuer, Jungens!"" und gab 'nen Schuß, wo die Kerle waren.","Ik liep vooruit met opgeheven pistool en toen het genies de schurken verschrikt uit het bosch deed opspringen, riep ik: 'Vuur jongens!' en schoot in de richting, waar het geritsel vandaan kwam.","Ik was voorop, het pistool klaar om te schieten, en zoals mijn nies de schoft liet schrikken, hoorde ik een schop voor me, zo riep ik: ""Vuur, jongens!"" en gaf een schot waar de jongens waren."
6794,"Diese Aguaras sind wenig zu fürchtende Thiere, und wären sie nicht in so großer Anzahl da, so würden sie mich gar nicht sehr kümmern.","Die roode wolven zijn geen bijzonder geduchte dieren, en waren zij zoo talrijk niet, dan zou ik mij volstrekt niet om hen bekommeren.""","Deze Aguara's zijn weinig te vrezen dieren, en als ze er niet in zo'n groot aantal waren, zouden ze mij helemaal niet erg interesseren."
359,"Tante Polly hielt erschrocken inne, und Tom sah sofort, daß sich das Mitleid bei ihr zu regen begann.","Sprakeloos van ontzetting liet tante Polly den arm neervallen, en Tom keek haar aan om een woord van mededoogen op te vangen.",Tante Polly was geschrokken en Tom zag meteen dat het medelijden met haar begon te regenen.
12106,"»Gut! Fünfzig Pfund, antwortete John Mangles.","""Goed! vijftig pond,"" antwoordde John Mangles.","""Goed, vijftig pond,"" antwoordde John."
936,Die beiden Burschen waren die Woche hindurch unzertrennliche Freunde -- Samstags waren sie erbitterte Feinde.,"De beide jongens waren de gansche week door verklaarde vrienden, maar 's Zaterdags meestal geslagen vijanden.",De twee jongens waren de hele week onafscheidelijke vrienden -- zaterdag waren ze verbitterde vijanden.
8286,"»Aber vor Allem, fügte er hinzu, keine Zerstreuungen, mein lieber Paganel, und wenn es Ihnen zufällig in den Sinn käme, australisch zu lernen, so studiren Sie mir es nicht etwa aus einer chinesischen Grammatik!«","""Maar wacht u vooral voor verstrooidheid, waarde Paganel!"" voegde hij er bij, ""en mogt gij bij toeval lust krijgen om australisch te leeren, ga het dan niet bestudeeren in een chineesche spraakkunst!""","""Maar voor alles, voegde hij eraan toe, geen verstrooiingen, mijn lieve Paganel, en als het u toevallig in het vooruitzicht zou komen Australisch te leren, studeer mij dan niet uit een Chinese grammatica."""
5987,Mac Nabbs versuchte Glenarvan seinem Schmerz zu entreißen.,Mac Nabbs beproefde Glenarvan uit zijn smart op te beuren.,Mac Nabbs probeerde Glenarvan zijn pijn weg te nemen.
5021,"– Nein, aber auf der nächsten Station würde er aussteigen, erwiderte Lady Helena.","""Neen! maar hij zou aan het eerste station afstappen,"" hernam lady Helena.","""Nee, maar op het volgende station zou hij uitstappen,"" antwoordde lady Helena."
9304,"– Zugestanden, John, sagte Glenarvan, Sie begleiten uns; denn es wird gut sein, fügte er lächelnd hinzu, daß Sie anwesend sind, wenn wir den Vater Mary Grant's auffinden.","""Dan blijft het er bij, John!"" antwoordde Glenarvan, ""gij zult ons vergezellen; want,"" voegde hij er glimlagchend bij, ""het zal goed zijn, dat gij er bij zijt wanneer wij den vader van Mary Grant terugvinden.""","John, zeide Glenarvan: Gij zult met ons meegaan; want het zal goed zijn, zo glimlachte hij, dat gij aanwezig zijt, als wij den vader van Mary Grant vinden."
14546,"Uebrigens schien die Gegend geeignet, um ein Lager aufzuschlagen.",Bovendien scheen de plaats zeer geschikt om er eenigen tijd stil te houden.,Bovendien leek het gebied geschikt om een kamp op te slaan.
2643,"Es wollte ihm aber bei seiner unsicheren Hand nicht gelingen, und ein unterdrücktes Kichern lief durch den Saal.",Doch hij maakte met zijne onvaste hand een figuur--en er werd een onderdrukt gelach in de school gehoord.,"Het wilde hem echter niet lukken met zijn onzekere hand, en een onderdrukte knikker liep door de zaal."
1356,",,Beim Henker, 's ist so, Tom!""","""Bij mijne zolen, dat is waar ook, Tom.""","""Beste beul, het is zo, Tom!"""
10837,"Man sieht leicht, daß diese Station weit entfernt lag von den Hauptstädten, mitten in der wenig besuchten Einöde des Murray Sie reichte von 146°48' bis 147° der Länge, das heißt, das Terrain war fünf Stunden lang und breit, zwischen dem Buffalo-Ranges und dem Hottam.","Zooals men ziet, lag dit station op een grooten afstand van de voornaamste steden, midden in de weinig bezochte woestijnen der Murray. Het besloeg de ruimte tusschen 146°48' en 147°, dat wil zeggen een streek lands van vijf uren in het vierkant, gelegen tusschen de Buffalos-Ranges en den Hottam-berg.","Het is gemakkelijk te zien dat dit station ver weg lag van de hoofdsteden, midden in de weinig bezochte woestenij van Murray Ze varieerde van 146°48' tot 147° van de lengte, dat wil zeggen, het terrein was vijf uur lang en breed, tussen de Buffalo-Ranges en de Hottam."
7428,"Es war der »Ombu«, den man vereinzelt auf den argentinischen Ebenen antrifft.","Het was de ""ombu,"" dien men alleenstaande in de argentijnsche vlakte aantreft.",Het was de ombuïe die op de Argentijnse vlakten wordt aangetroffen.
10401,"– Von einigen, Madame.","""Ja, dat gebeurde wel eens, mevrouw!""","Van sommigen, mevrouw."
10351,"Lady Helena stimmte zu, und da es in einem Gasthause nicht ohne Erfrischungen abgeht, so ließ Paganel den Gastwirth einige landesübliche Getränke auftragen.","Lady Helena keurde dit goed, en daar men in geen herberg kan komen zonder iets te gebruiken, vroeg Paganel den herbergier om den een of anderen hier gebruikelijken drank te brengen.","Lady Helena stemde ermee in, en als het in een herberg niet zonder verfrissingen gaat, zo liet Paganel den herbergier enkele landelijken dranken aanbrengen."
13783,"Wir sind Reisende, Schiffbrüchige.","Wij zijn reizigers, schipbreukelingen.","We zijn reizigers, schipbreukelingen."
5091,"»Mein lieber Lord, erwiderte Paganel, ich will bei Ihnen unumwunden reden.","""Waarde lord!"" antwoordde Paganel, ""ik wil eens rondborstig met u spreken.","""Mijn lieve Heer!"" antwoordde Paganel, ""ik zal bij u zonder twijfel spreken."""
12260,"Vier von seinen sechs Begleitern wurden getödtet. Die beiden Uebrigen und der Quartiermeister, welche nach den Schiffen zu schwammen, konnten aufgefischt und gerettet werden.",Van zijn zes makkers werden er vier gedood; de twee anderen en de bootsman zwommen naar de schepen en werden opgevischt en gered.,"Vier van zijn zes metgezellen werden gedood; de twee oversten en de kwartiermeester die naar de schepen zwommen, konden worden gevangen en gered."
5961,"»Warten wir, sagte Paganel zum Major und Tom Austin.","""Laten wij wachten,"" zeide Paganel tot den majoor en tot Tom Austin.","""Wachten wij,"" zeide Paganel tot den majoor en Tom Austin."
1914,"Wahrhaftig, sie ist offen!","Wel, al zijn leven!","Waarlijk, zij is open."
3792,Laß uns denselben Weg zurückgehen!,"Laat ons liever langs den ouden weg teruggaan. 't Is alsof wij hoe langer hoe verder van het rechte pad afdwalen."" Tom hield stil.",Laten we dezelfde weg teruggaan!
12324,Die Neu-Seeländer verzehrten sich gegenseitig mit einer widerlichen Wollust.,De Nieuw-Zeelanders verslonden elkander met walgelijke gretigheid.,De Nieuw-Zeelanders verteerden elkaar met een walgelijke lust.
10048,– Armer Kleiner! sagte Lady Helena.,"""Arme kleine!"" zeide lady Helena.","""Arme jongen!"" zei lady Helena."
9228,"– Aber der Duncan? warf Ayrton ein, der dabei ganz eigenthümlich beharrte.","""Maar de _Duncan_ dan?"" hernam Ayrton met bijzonder veel nadruk.",""" Maar de _Duncan_? gooide Ayrton in, die daarbij heel eigenzinnig volhardde."
2501,"Scheußlich!""","Wacht maar en je zult eens wat zien.""--En zij vloog de school uit en barstte opnieuw in tranen los.","Vreselijk!"""
1471,"Dann verzog er sich auf seinen Platz, stützte die Ellbogen auf den Tisch und das Kinn auf die Hände und starrte auf die Wand mit dem starren Gesichtsausdruck des Leidens, das den höchsten Punkt erreicht hat und nun nicht mehr gesteigert werden kann.","Vervolgens zette hij zich op zijne plaats neder, met de ellebogen op zijn lessenaar en de handen onder den kin, en tuurden op den blinden muur met dien matten blik, welke van een lijden getuigt, dat zijn toppunt bereikt heeft.","Vervolgens vertrok hij op zijn plaats, steunde de elleboog op de tafel en de kin op zijn handen en staarde op de muur met de starre gezichtsuitdrukking van het lijden, dat het hoogste punt heeft bereikt en nu niet meer kan worden verhoogd."
13877,Ohne Zweifel würde die Stunde für das Begräbniß des Häuptlings und die ihrer Martern gleichzeitig schlagen.,"Ongetwijfeld zou het uur van de begrafenis van het gedoode opperhoofd ook dat zijn, waarop de doodstraf voltrokken werd.",Ongetwijfeld zou het uur voor de begrafenis van het opperhoofd en die van hun marters tegelijkertijd een slag slaan.
4124,"Er schlug vor, noch weiter zu forschen, kroch hinein und geradeswegs hinunter.",Hij bukte zich en stapte onder de rots door in den kelder. Een enge weg leide langzaam naar beneden.,"Hij stelde voor verder onderzoek te doen, kroop erin en recht naar beneden."
11563,"Und dann, was nützt es denn?","En ook, wat zou het baten?",En wat heeft het dan voor nut?
11034,Mac Nabbs stimmte also für die Fortsetzung der Reise ohne verändertes Programm.,"Mac Nabbs stemde dus voor de voortzetting der reis, zonder iets aan het plan te veranderen.",Mac Nabbs stemde dus voor voortzetting van de reis zonder gewijzigd programma.
15130,"Aber die Sylbe ›indi‹, welche einmal der Stamm des Wortes ›Indianer‹, das andere Mal der von ›Indigènes‹ (Eingeborene) sein sollte.","En die lettergreep _indi_, die eerst de wortel van _indianen_ en later de wortel van _inboorlingen_ geweest is?""","Maar de Sylbe ›indi', die eens de stam van het woord 'Indiaan' zou moeten zijn, de andere keer die van 'Indigènes' (inboorlingen)."
2523,"Allmählich richtete sich Mr. Dobbins auf, gähnte, schaute in seinem Reiche umher und griff nach seinem Buch, schien aber unentschlossen, ob er es herausnehmen oder liegen lassen solle.","Langzamerhand echter richtte hij zich op, gaapte, ontsloot zijn lessenaar en greep naar zijn boek, doch scheen het niet met zichzelven eens te kunnen worden, of hij lezen zou al dan niet.","Geleidelijk richtte Mr Dobbins zich op, geeuwde, keek rond in zijn rijk en greep naar zijn boek, maar het leek niet duidelijk of hij het eruit moest halen of liet liggen."
10955,"Nur ein zerstreuter Mensch kann eine Gebirgskette passiren, ohne es wahrzunehmen.","""Wel moet men een verstrooid man wezen om een bergketen over te trekken, zonder het te merken.""",Alleen een verstrooid mens kan een bergketen passeren zonder het te zien.
14829,"»Nun, Ayrton, sagte Glenarvan, da sind wir nun Beide auf dem Duncan, den Sie den Raubgenossen des Ben Joyce in die Hände spielen wollten!«","""Ayrton!"" zeide Glenarvan, ""zoo zijn wij nu, gij en wij, bijeen op die _Duncan_ die gij aan de roovers van Ben Joyce in handen wildet spelen.""","""Nu, Ayrton!"" zeide Glenarvan, ""dan zijn wij allebei op de _Duncan_, die u de overvaller van Ben Joyce in uw handen wilde spelen."""
10276,Gegen elf Uhr kam man im Mittelpunkte der Goldgräbereien an.,Tegen elf ure kwamen zij in het middelpunt der werkzaamheden aan.,Tegen elf uur kwam men in het middelpunt van de goudgraverijen aan.
11132,"Vor seinen Augen erstreckte sich ein ungeheures Feld mit Pilzen bedeckt, die ein phosphorisches Licht ausströmten.","Een onafzienbaar veld met paddestoelen, die dat licht gaven, strekte zich voor hem uit.",Voor zijn ogen strekte een enorm veld zich uit met schimmels die een fosforachtig licht uitstroomden.
13602,Einige Wasservögel belebten allein diese traurige Gegend.,Het treurige landschap werd alleen verlevendigd door eenige vertegenwoordigers van de familie der watervogels.,Sommige watervogels hebben dit droevige gebied alleen opgebloeid.
2202,"Wieder trat allgemeines Schweigen ein, nur zuweilen durch unterdrücktes Schluchzen unterbrochen, und dann erhob der Geistliche die Hände und betete.","En nu volgde weder eene indrukwekkende stilte, afgebroken door een onderdrukt gesnik, dat eerst ophield, toen de predikant zegenend zijne handen over de menigte uitspreidde en ging bidden.","Weer kwam er algemene stilte, maar soms onderbroken door onderdrukte snikken, en toen hief de geestelijke zijn handen op en bad."
14685,"John Mangles wußte in seiner Verzweiflung nicht mehr, welche Richtung er einschlagen, welche er fliehen sollte.","Van alle zijden afgesneden, wist John Mangles niet meer wat te doen, in welke rigting te vlugten.","In zijn wanhoop wist hij niet meer welke richting hij insloeg, welke hij moest vluchten."
7342,"»Was hat denn Thaouka? fragte Paganel, ist das Thier von den so gierigen Blutegeln der argentinischen Gewässer gebissen worden?","""Wat scheelt Thaouka toch?"" vroeg Paganel; ""hebben de verschrikkelijke bloedzuigers der argentijnsche wateren hem gebeten?""","""Wat heeft Thaouka dan?"" vroeg Paganel, ""is het dier gebeten door de bloedzuigers van de Argentijnse wateren?"""
7009,– Aber was für Indianer hoffte er in dieser Pampagegend zu treffen?,"""Maar welke Indianen dacht hij dan in dit gedeelte der pampa's te vinden?""",▪ Maar wat voor indianen hoopte hij in deze pampastreek te ontmoeten?
4788,"Als Verwandter der Familie Glenarvan hatte Mac Nabbs seine Stelle im Schloß Malcolm, als Major fand er es ganz natürlich, daß er zu den Passagieren des Duncan gehörte.","In hoedanigheid van neef der Glenarvans bewoonde Mac Nabbs het kasteel Malcolm, en in hoedanigheid van majoor vond hij het heel natuurlijk om als passagier met de _Duncan_ mede te gaan.","Als familielid van de familie Glenarvan had Mac Nabbs zijn plaats in het kasteel van Malcolm, toen majoor het heel natuurlijk vond, dat hij tot de passagiers van de _Duncan_ behoorde."
5594,»Sie führt von Yumbel nach Los Angeles.«,"""Het is de weg van Yumbel naar los Angeles.""","""Ze leidt van Yumbel naar Los Angeles. """
13244,In der Provinz Auckland durchschneiden die Bahnen von Druri und Mere-Mere die von den Aufständischen besetzten Hauptpunkte.,"In de provincie Auckland loopen de spoorweg van Drury en die van Mere-Mere door de voornaamste punten, welke de opstandelingen bezet houden.",In de provincie Auckland doorkruisen de banen van Druri en Mere-Mere de belangrijkste punten die door de opstandelingen worden bezet.
14808,In diesem Augenblick wurden Glenarvan und John Mangles in die Cajüte gerufen.,Nu werden Glenarvan en John Mangles in de kampanje geroepen.,Op dat moment werden Glenarvan en John Mangles in de cajut geroepen.
6329,»Aber wo befand er sich zuletzt? fragte Paganel.,"""Maar waar was hij het laatst?"" vroeg Paganel.","""Maar waar was hij het laatst?"" vroeg Paganel."
3893,Es wurde etwas wie ein ganz entfernter Ruf hörbar.,Daar klonk een geluid alsof er in de verte geroepen werd.,Er werd iets als een verre oproep gehoord.
7626,"– Ich behaupte, antwortete Paganel, daß das Wort austral, welches im Document vorkommt, kein vollständiges Wort ist, wie wir bisher glaubten, sondern der Stamm des Wortes Australien.","""Ik beweer,"" antwoordde Paganel, ""dat het woord _austral_, dat op het document voorkomt, geen volledig woord is, zooals wij tot nu toe gedacht hebben, maar wel de wortel van het woord _Australië_.""","""Ik zeg,"" antwoordde Paganel, ""dat het woord Austral, dat in het document voorkomt, geen volledig woord is, zoals wij tot nu toe geloofden, maar de stam van het woord Australië."
8660,"Damals, als er auf Otahiti glücklich den ›Durchgang der Venus‹1 beobachtet hatte, fuhr er mit seinem kleinen Schiff Endeavour in den westlichen Theil des Stillen Oceans.","Na gelukkig op Otaheite den voorbijgang van Venus langs de zon waargenomen te hebben, drong Cook met zijn scheepje de _Endeavour_ in het westelijk gedeelte der Stille Zuidzee.","In die tijd, toen hij op Otahiti gelukkig de ›doorgang van de Venus'1 had gezien, reed hij met zijn kleine schip Endeavour naar het westelijke deel van de Stille Oceaan."
14010,Nach Schluß der Mahlzeit sprach Lady Helena mit lauter Stimme einen Abendsegen.,"Toen het eten afgeloopen was, zeide lady Helena overluid het avondgebed op.",Na afloop van de maaltijd sprak lady Helena met luide stem een avondzegen.
10126,Es war eine schön gebundene Bibel in Duodezformat.,Het was een netjes ingebonden bijbeltje in-82°.,Het was een prachtig gebonden bijbel in duodezformaat.
9554,Das Thierreich hingegen war weniger ergiebig an Erzeugnissen.,Het dierenrijk was kariger in zijne voortbrengselen.,Het dierenrijk daarentegen was minder rijk aan producten.
2261,",,Weiter, Tom!""","""Ga voort, Tom!""","""Ga door, Tom!"""
13632,Mit der allen Wilden eigenen Gleichgiltigkeit widmeten sie den Europäern keinerlei Aufmerksamkeit.,Zij waren somber en zwijgend. Met de aan alle wilde volken eigen onverschilligheid sloegen zij volstrekt geen acht op de Europeanen.,Met de gelijkenis van alle wilden hebben zij geen aandacht aan de Europeanen besteed.
15192,"Wird es wohl möglich sein, John, dieselbe vor Einbruch der Nacht anzulaufen?","""Denkt gij, dat wij voor den nacht aan wal kunnen gaan, John?""",Zal het mogelijk zijn om John dezelfde te laten lopen voordat de nacht inbreekt?
6112,"– Ja wohl, mein Freund, die Lusiade von dem großen Camoëns, nichts mehr, nichts weniger!","""Ja, mijn vriend! de _Lusiade_ van den grooten Camoëns, niets meer en niets minder!""","Ja, mijn vriend, de Lusiade van de grote Camoëns, niets meer, niets minder!"
4644,"»O! Gnädige Frau, das Document! Das Document!","""O, mevrouw! het document, het document!""","Mevrouw, het document."
10601,Keine Spur von Lagerplätzen oder Hütten war bemerkbar.,Nergens was een spoor van legerplaatsen of hutten te zien.,Er waren geen sporen van opslagplaatsen of hutten.
10909,Gegen vier Uhr trieben die Hunde eine Rotte dieser merkwürdigen Beutelthiere auf.,Tegen vier ure joegen de honden een troep van die zonderlinge buideldieren op.,Rond vier uur dreef de hond een rot van deze vreemde buideltheer op.
11392,Vom ersten Tage ihres Beisammenseins mißtraute Mac Nabbs dem Ayrton.,Van hun eerste ontmoeting af had Mac Nabbs Ayrton uit instinct gewantrouwd.,Van de eerste dag van hun bijeenkomst had Mac Nabbs de Ayrton achterdochtig gemaakt.
14661,Hatte er irgend eine Ahnung?,Had hij soms een voorgevoel?,Had hij enig idee?
14501,"Es blieb auch nicht ein Einziger mehr am Fuße des Berges, und als die Dunkelheit über die Thäler des Taupo hereinbrach, zeigte kein Feuer die Gegenwart der Maoris am Fuße des Bergkegels mehr an.","Geen een was er meer aan den voet des bergs gebleven, en toen de duisternis in de Taupo-dalen viel, gaf geen enkel vuur meer een bewijs, dat er nog Maori's waren aan den voet van den kegel.","Er bleef ook geen enkele man meer aan de voet van de berg, en toen de duisternis over de valleien van de Taupo kwam, toonde geen enkel vuur de aanwezigheid van de Maori's aan de voet van de bergkegel meer aan."
10072,– Und Du kanntest Niemand in diesem Zug?,"""En kendet gij niemand op den trein?""",En jij kende niemand in deze trein?
7451,Wilson stattete Bericht über seinen Besuch auf dem Gipfel des Ombu ab.,Wilson gaf verslag van zijn bezoek aan den top des booms.,Wilson bracht verslag uit over zijn bezoek aan de top van de Ombu.
5554,"Es ist ein stolzer und starker Menschenschlag, der einzige Stamm in Nord- und Südamerika, der niemals einer Fremdherrschaft unterworfen war.","Het is een fier en forsch ras, het eenige in de beide Amerika's, dat nooit door vreemden overheerscht is.","Het is een trotse en sterke menselijke aanval, de enige stam in Noord- en Zuid-Amerika die nooit aan buitenlandse overheersing onderworpen is geweest."
471,"Zehn blaue Zettel waren gleich einem roten und konnten gegen einen solchen umgetauscht werden; zehn rote machten einen gelben aus, und für diesen gab der Superintendent eine sehr einfach gebundene Bibel (heutzutage gewiß vierzig Cents wert).","Tien roode kaartjes stonden weder gelijk met één geel, en een leerling, die tien gele kaartjes had, kreeg van den catechiseermeester een zeer eenvoudig ingebonden bijbeltje, dat in die goedkoope tijden de waarde had van veertig cents.","Tien blauwe briefjes waren als een rode en konden voor een dergelijke worden omgewisseld; tien rode maakten een gele uit, en voor deze gaf de hoofdinspecteur een zeer eenvoudig gebonden bijbel (nu zeker veertig cent waard)."
