id,source,target,predictions
31238,"Phileas Fogg, having shut the door of his house at half-past eleven, and having put his right foot before his left five hundred and seventy-five times, and his left foot before his right five hundred and seventy-six times, reached the Reform Club, an imposing edifice in Pall Mall, which could not have cost less than three millions.","Phileas Fogg duur te staan kan komen. Phileas Fogg had om half twaalf zijn huis in Saville Row verlaten, en na vijf honderd vijf en zeventig maal zijn rechtervoet vóor zijn linker en vijf honderd zes en zeventig maal zijn linker vóor zijn rechter voet gezet te hebben, kwam hij in de Reform-club, een groot gebouw in Pall Mall, dat niet minder dan drie millioen pond gekost heeft.","Phileas Fogg, having shut the door of his house at hilf-past eleven, and having put his right foot before his left five Hundred and seventy-five times, and his left foot before his right five Hundred and seventy-six times, reached the Reform Club, an imposing edifice in Pall Mall, which could not have cost less than three"
37570,I will cut the halliards if necessary!,"Ik zal, als het noodig is, den val van het zeil doorsnijden!",I will cut the halliards if necessary!
11575,"Send me the keeper of the seals, Seguier.""",En doe nu den zegelbewaarder Séguier bij mij komen.” --„En met dien man?,"Send me the keeper of the seals, Seguier."""
32558,"The detective had, indeed, good reasons to inveigh against the bad luck which pursued him.","Deze nu had maar al te gegronde redenen om de kans te verwenschen, die zich voortdurend tegen hem verklaarde.","The rechercheur had, indeed, good reasons to inveigh against the bad luck which pursued him."
20277,"""An opportunity will come,"" replied Rochefort.","--„De gelegenheid zal zich wel eens voordoen,” hernam Rochefort.","""An opportunity will come,"" replied Rochefort."
24446,"""No, not always.","""Neen, niet altijd.","""No, not always."
9173,"What was there in it?""",Wat was er in?”,"Wat is er aan de hand?"""
37909,"Any one may now understand the frenzied excitement of my uncle, when, twenty yards farther on, he found himself face to face with a primitive man!","Men kan zich dus voorstellen hoe opgetogen mijn oom was, vooral toen hij, twintig schreden verder, zich in de onmiddellijke nabijheid van een menschelijk overblijfsel uit het quaternaire tijdperk bevond.","Any one may now understand the frenzied excitement of my uncle, when, twenty yards farther on, he found himmelf face to face with a primitive man!"
27318,Some magic lay behind this dazzling sight! Perhaps some atmospheric condition had intensified this phenomenon?,Het was een betooverend schouwspel!,Some magic lay behind this dazzling sight! Perhaps some atmospheric condition had intensified this phenomenon?
1490,"""I am afraid, Miss Marianne,"" said Sir John, ""you have not been able to take your usual walk to Allenham today.""","""Ik ben bang, dat Marianne vandaag niet zooals gewoonlijk een wandeling naar Allenham heeft kunnen doen,"" zei Sir John.","""I am afraid, Miss Marianne,"" said Sir John, ""you have not been able to take your usual walk to Allenham today."""
296,He seemed really anxious to accommodate them and the whole of his letter was written in so friendly a style as could not fail of giving pleasure to his cousin; more especially at a moment when she was suffering under the cold and unfeeling behaviour of her nearer connections.,"Hij scheen er werkelijk op gesteld, hun een dienst te bewijzen, en de geheele toon van zijn brief was zoo vriendelijk, dat zijne nicht zich niet anders dan aangenaam erdoor getroffen kon gevoelen; te meer op dit oogenblik, nu zij pijnlijk gegriefd was door het onhartelijk en ongevoelig gedrag harer nadere familieleden.",He seemed really anxious to accommodate them and the whole of his letter was written in so friendly a style as could not fail of giving pleasure to his cousin; more especially at a moment when she was suffering under the cold and unfeeling behaviour of her nearer connections.
32,It would be enough to make them completely easy.,"Drie duizend pond! Hij kon die aanzienlijke som wel missen, zonder veel bezwaar.",It would be enough to make them completely easy.
840,"When Sir John returned, he joined most heartily in the general regret on so unfortunate an event; concluding however by observing, that as they were all got together, they must do something by way of being happy; and after some consultation it was agreed, that although happiness could only be enjoyed at Whitwell, they might procure a tolerable composure of mind by driving about the country.","Toen Sir John terugkwam, stemde hij van harte in met aller uitingen van spijt over het gebeurde; maar besloot met te zeggen, dat zij nu eenmaal allen bijeen waren, en iets moesten doen om de vroolijkheid erin te houden; en na eenig overleg werd men het eens, al mocht de ware vroolijkheid dan ook alleen in Whitwell te vinden zijn geweest, een rijtoer in de omstreken hun althans een behoorlijke mate van voldoening zou verschaffen.","When Sir John returned, he joined most hearty in the general regret on so unfortunate an event; concluding however by observing, that as they were all got together, they must do something by way of being happy; and after some consultation it was agreed, that although happiness could only be enjoyed at Whitwell, they might procure a tolerable"
32046,"It was decided that the guide should direct the elephant towards the pagoda of Pillaji, which he accordingly approached as quickly as possible.","Men kwam overeen, dat de gids de richting naar de pagode van Pillaji zou inslaan en die zoo dicht mogelijk zou naderen.","Het was decided that the guide should direct the elephant towards the pagoda of Pillaji, which he accordingly approached as quickly as possible."
35295,"On the 11th we reached Cape Portland. The clear open weather gave us a good view of Myrdals jokul, which overhangs it.","Den 11den peilden wij kaap Portland; daar het nog dag was konden wij den Myrdals Yocul zien, die haar beheerscht.","On the 11th we reached Cape Portland. The clear open weather gave us a good view of Myrdals jokul, which overhangs it."
3606,"Mrs. Ferrars is one of the most affectionate mothers in the world.""","Mevrouw Ferrars is een van de meest liefhebbende moeders, die er bestaan.""","Mrs Ferrars is one of the most affectionate moeders in the world."""
919,"""I flatter myself,"" replied Elinor, ""that even under the disadvantage of better rooms and a broader staircase, you will hereafter find your own house as faultless as you now do this.""","""Ik durf wel hopen,"" antwoordde Elinor, ""dat je, ook ondanks het bezwaar van ruimere kamers en een breedere trap, later je eigen huis even onverbeterlijk zult gaan vinden, als thans het onze.""","""I flatter myself,"" replied Elinor, ""that even under the disadvantage of better rooms and a broader staircase, you will hereafter find your own house as faultless as you now do this."""
16597,"""A quarrel, and what for, gentlemen?"" said the cardinal; ""you know I don’t like quarrelers.""","--„Twist! en waarom, mijne heeren?” zeide de kardinaal, „gij weet wel, dat ik van geen twistzoeken houd.”","""A quarrel, and what for, gentlemen?"" said the cardinal; ""you know I donêt like quarrelers."""
31845,"This famous timepiece, always regulated on the Greenwich meridian, which was now some seventy-seven degrees westward, was at least four hours slow.","Dat beroemde horloge, nog altijd geregeld naar den meridiaan over Greenwich, dat zeven en zestig graden westelijker ligt, liep vier uren achter en moest ook vier uren achterloopen.","This famous timepiece, always regulated on the Greenwich meridian, which was now some seventy-seven degrees westward, wat at least four hours slow."
32477,"The wind, obstinately remaining in the north-west, blew a gale, and retarded the steamer.","De wind woei hevig uit het noordwesten, wat voor het schip hoogst nadeelig was.","The wind, obstinately remaining in the north-west, blew a gale, and retarded the steamer."
21545,"""I bet it is.""","""Ja.""","""I bet it is."""
21874,And he fell to sobbing again.,En hij begon weder te snikken.,And he fell to sobbing again.
37884,"""A human skull?"" I cried, no less astonished.","""Een menschenhoofd, oom,"" antwoordde ik met geene mindere verbazing.","""A human skull?"" I cried, no less astonished."
1399,"""Where is Marianne?","""Waar is Marianne?","""Hoe kom je aan Marianne?"
35835,"If that huge revolving pillar sloped down, it would involve us in its whirling eddies.","Als deze hoos daalde, moest zij ons stellig in hare dwarrelingen wikkelen.","If that huge revolving pillar stored down, it would involve us in its whirling eddies."
36500,I followed him.,Ik volgde hem.,I followed him.
1637,"""And here is my sweet little Annamaria,"" she added, tenderly caressing a little girl of three years old, who had not made a noise for the last two minutes; ""And she is always so gentle and quiet--Never was there such a quiet little thing!""","""En hier hebben we mijn lieve kleine Annemarie"", voegde zij erbij, het kleine meisje van drie jaar liefkoozend, dat zich een paar minuten achtereen had stilgehouden: ""Die is altijd zoo zacht en stil,--het rustigste kindje dat men zich kan voorstellen!""","""And here is my sweet little Annamaria,"" she added, tenderly caressing a little girl of three years old, who had not made a noise for the last two minutes; ""And she is always so gentle and quiet-Never was there such a quiet little thing!"""
28430,"""A man! A castaway!"" I exclaimed. ""We must rescue him at all cost!""","""Een man een drenkeling!"" riep ik, ""wij moeten hem redden!""","""A man! A castaway!"" I exclaimed. ""We must rescue him at all cost!"""
21777,"""That _is_ it!","""Ja, dat is het.--Waar komt het vandaan, Huck?""","""That _is_ it!"
6629,"Here, for example, is one 'Upon the Distinction between the Ashes of the Various Tobaccoes.'","Hier, bijvoorbeeld is er een: »Over het onderscheid tusschen de asch van verschillende soorten tabak.""","Here, for example, is one 'Upon the Distinction between the Ashes of the Various Tobaccoes.'"
16373,"""Yes, yes!"" murmured d’Artagnan; ""that’s the place--Milady’s own residence!""","--„Ja, ja,” mompelde d’Artagnan, „zoo is het wel, ten huize van milady zelve.”","""Yes, yes!"" murmured d'Artagnan; ""that's the place-milady's own residence!"""
15434,"""Your Milady,"" said he, ""appears to be an infamous creature, but not the less you have done wrong to deceive her.","„Uw milady schijnt mij een allerlaagst schepsel te zijn; maar gij hebt niettemin ongelijk gehad, haar te misleiden.","""Your Milady,"" said he, ""appears to be an infamous creature, but not the less you have done wrong to deceive her."
38390,"I felt that a catastrophe was approaching before which the boldest spirit must quail. A dim, vague notion laid hold of my mind, but which was fast hardening into certainty.","Ik had een voorgevoel van een naderend onheil, en wel van een dat de stoutste verbeeldingskracht niet zou hebben kunnen bevatten.","I felt that a catastrofe was approaching before which the boldest spirit must quail. A dim, vague notion laid hold of my mind, but which was fast hardening into certainty."
31256,"It was Phileas Fogg, whose head now emerged from behind his newspapers, who made this remark.","Hij, die dit zeide was niemand anders dan Phileas Fogg, wiens hoofd even uitstak boven een stapel couranten welke voor hem lagen.","Het was Phileas Fogg, who head now emerged from behind his newspapers, who made this remark."
14131,"The host armed himself with a spit, and rushed into the chamber occupied by the two friends.",De herbergier wapende zich met een braadspit en stormde het vertrek binnen.,"The host armd himself with a spit, and rushed into the chamber occupied by the two friends."
3973,"Let me be able to fancy that a better knowledge of my heart, and of my present feelings, will draw from her a more spontaneous, more natural, more gentle, less dignified, forgiveness.","Laat mij althans mij mogen verbeelden, dat een beter inzicht in mijn gemoedsgesteldheid en mijn tegenwoordige gevoelens haar eene meer vrijwillige, meer natuurlijke, meer zachtaardige, minder hooghartige vergiffenis zal ontlokken.","Let me be able to fancy that a better knowledge of my heart, and of my present feelings, will draw from her a more spontaneous, more natural, more gentle, less dignified, forgiveness."
30043,"During the night the water temperature rose to -1 degrees centigrade. The injections couldn't get it to go a single degree higher. But since salt water freezes only at -2 degrees, I was finally assured that there was no danger of it solidifying.","Gedurende den nacht steeg de temperatuur tot éen graad onder nul; hooger konden wij niet komen; maar daar het zeewater eerst bij een koude van twee graden bevriest, was ik eindelijk verzekerd dat wij niet konden invriezen.","During the night the water temperature rose to -1 degrees centigrade. The injections couldn't get it to go go a single degree higher. But since salt water freezes only at -2 degrees, I was finally assured that there was no danger of it solidifiying."
112,"""I believe you are right, my love; it will be better that there should be no annuity in the case; whatever I may give them occasionally will be of far greater assistance than a yearly allowance, because they would only enlarge their style of living if they felt sure of a larger income, and would not be sixpence the richer for it at the end of the year.","""Mij dunkt, dat je gelijk hebt, beste; 't zal beter zijn, als er geen sprake is van een jaargeld in dit geval; wàt ik hun dan ook bij gelegenheid eens zal geven, zal hen veel meer helpen dan een jaarlijksche toelage; want ze zouden alleen maar op veel grooter voet gaan leven, als ze zeker waren van een grooter inkomen, en zoodoende zouden ze aan 't eind van 't jaar geen cent rijker zijn erdoor.","""I believe you are right, my love; it will be better that there should be no annuity in the case; whatever I may give them occasionally will be of far greater assistance than a yearly allowance, because they would only enlarge their style of living if they felt sure of a larger income, and would not be sixpence the richer for"
25028,"Quite naturally, I led our conversation around to the giant unicorn, and I weighed our expedition's various chances for success or failure.","Ik bracht zeer natuurlijk het gesprek op den reusachtigen eenhoorn, en ik ging de verschillende kansen van het al of niet gelukken onzer onderneming na.","Quite naturally, I led our conversation around to the giant unicorn, and I weighed our expedition's various chaances for success or failure."
24440,"Tom Sawyer's Gang--it sounds splendid, don't it, Huck?""","De 'Bende van Tom Sawyer,' klinkt prachtig; doet het niet, Huck?""","Tom Sawyer's bende-it sounds splendid, don't it, Huck?"""
18976,Each was anxious to gain admission before the other.,"Beiden poogden, de een voor den anderen, het eerst te worden toegelaten.",Each was anxious to gain admission before the other.
33692,"Fort Kearney station, where there was a garrison, was only two miles distant; but, that once passed, the Sioux would be masters of the train between Fort Kearney and the station beyond.","Het station van het fort Kearney was nog slechts twee mijlen verwijderd. Daar was een amerikaansche post, maar zoo men dien post gepasseerd was, welke tusschen Kearney en het eerstvolgende station lag, dan zouden de Sioux meester van den trein zijn.","Fort Kearney station, where there was a Garrison, wat only two miles distant; but, that once passed, the Sioux would be masters of the train between Fort Kearney and the station beyond."
30636,The sea is of no great depth at the Grand Banks. A few hundred fathoms at best.,Bij die zandbank is de zee niet diep; eenige honderden vademen op zijn hoogst.,The sea is of no great depth at the Grand Banks. A few hendred fathoms at best.
24936,"""As master thinks best,"" Conseil replied placidly.","""Zooals mijnheer goedvindt,"" antwoordde Koenraad bedaard.","""As master thinks best,"" Conseil replied placidly."
36143,I abstained from communicating these fears to Professor Liedenbrock. He would never have understood them at all.,Deze overdenkingen deelde ik aan professor Lidenbrock niet mede; hij zou ze toch niet begrepen hebben.,I abstained from communicating these fears to Professor Liedsbrock. He would never have understood them at all.
30578,"The Nautilus is nearing Long Island. We'll escape, no matter what the weather.""","De Nautilus nadert Long-Island; wij zullen dus vluchten, hoe het weer ook moge zijn.""","The Nautilus is nearing Long Island. We'll escape, no matter what the weather."""
30873,"""Let's wait for nightfall.""","""Wij moeten den nacht afwachten.""","""Let's wait for nightfall."""
5307,"I was now, in the months of November and December, expecting my crop of barley and rice.","Ik was nu in November en December, en wachtte den oogst van mijne rijst en graan.","I was now, in the months of November and December, expecting my crop of barley and rice."
14893,"""The part she plays, PARDIEU! It is not difficult to divine that, after all you have told me.","--„De rol, die zij speelt, _pardieu_! het is niet moeilijk die te raden, na al hetgeen gij mij hebt gezegd.","""The part she plays, PARDIEEU! It is not difficult to divine that, after all you have told me."
17207,"""Bravo!"" said Athos; ""that does honor to your imagination.""","„Bravo!” zeide Athos, „dat doet uw vindingrijkheid eer aan.”","""Bravo!"" said Athos; ""that does honor to your imagination."""
1006,"To the possibility of motives unanswerable in themselves, though unavoidably secret for a while?","Mag dan de mogelijkheid niet worden aangenomen van beweegredenen, volkomen gegrond op zich zelf, doch die voorloopig onvermijdelijk verborgen moeten blijven?","To the possibility of motives unanswerable in themselves, though unavoidably secret for a while?"
33889,At eight o'clock the sledge was ready to start.,Ten acht ure was de slede klaar om te vertrekken; men zou den tocht beproeven.,At eight o'clock the sledge was ready to start.
33117,They reached their destination on the morning of the 14th of November.,"Denzelfden morgen, 14 November, op het door het reglement vastgestelde uur, kwam zij te Yokohama aan.",They reached their destination on the morning of the 14th of November.
20757,"Why don't you tell me, Mary?--what do you want to be so mean for?""","Wat zullen zij? Waarom zeg je het mij niet, Marie?","Why don't you tell me, Mary?--what do you want to be so mean for?"""
28610,"Since I didn't say anything, the Canadian stood up and approached me:","Daar ik bleef zwijgen, stond de Amerikaan op en naderde mij.","Since I didn't say anyting, the Canadian stood up and approached me:"
18753,"""You are mistaken, my Lord, blood will flow; and may that blood fall back on those who cause it to flow!""","--„Gij bedriegt u, mylord! het bloed zal vloeien, en moge dat bloed op het hoofd komen van degenen, die het doen stroomen.”","""You are mistaken, my Lord, blood will flow; and may that blood fall back on those who cause it to flow!"""
4753,"We knew nothing where we were, or upon what land it was we were driven—whether an island or the main, whether inhabited or not inhabited. As the rage of the wind was still great, though rather less than at first, we could not so much as hope to have the ship hold many minutes without breaking into pieces, unless the winds, by a kind of miracle, should turn immediately about.","Daar de wind nog hevig was, schoon het niet meer zoo geweldig stormde, konden wij niet hopen, dat het schip het langer dan eenige minuten kon houden, zonder verbrijzeld te worden, ten ware de wind, door een wonder, onmiddellijk omliep.","We knew nothing where we were, or upon what land it was we were driven′whether an island or the main, whether inhabited or not inhabited. As the rage of the wind was still great, though rather less than at first, we could not so much as hope to have the ship hold many minutes without breking into piecs, unless the winds, by a kind of miracle"
29794,"""I came to ask master that,"" Conseil replied.","""Dat kom ik mijnheer vragen,"" antwoordde Koenraad.","""I came to ask master that,"" Conseil replied."
33476,"And as for partners, if madam plays--""","Wat de medespelers betreft, misschien zou mevrouw wel....""","And as for partners, if madam plays--"""
20769,"Mary gave him a brand-new ""Barlow"" knife worth twelve and a half cents; and the convulsion of delight that swept his system shook him to his foundations.","Marie gaf hem een splinternieuw mes van twaalf en een halven cent, en Tom was boven de wolken van vreugde.","Mary gave him a brand-new ""Barlow"" knife worth twelve and a hilf cents; and the convulsion of delight that swept his system shook him to his foundations."
28730,"Nevertheless, allow me to inform you that by harvesting this very Bay of Vigo, you're simply forestalling the efforts of a rival organization.""","Vergun mij evenwel de opmerking dat, nu gij de baai van Vigo op deze wijze onderzoekt, gij de werkzaamheden eener maatschappij voorkomt.""","Nevertheless, allow me to inform you that by harvesting this very Bay of Vigo, you're simply forestalling the efforts of a rival organization."""
38189,I therefore had sufficient time to get away to the raft.,Ik had dus den noodigen tijd om weder op het vlot te komen.,I therefore had sufficient time to get away to the raft.
11163,"""Yes, and France is about to pay for her king’s refusal with a war.","--„Ja, _Frankrijk_ zal met een oorlog de weigering zijns konings boeten.","""Yes, and France is about to pay for her king's refusal with a was."
11860,"""It is you, sire, who have now incurred hers. And even if she were to be seriously offended, I could well understand it; your Majesty has treated her with a severity--""","--„Gij zijt het, Sire! die de hare verdient; en waarlijk, ik zou het kunnen begrijpen, indien zij verstoord op Uwe Majesteit ware; Uwe Majesteit heeft haar met gestrengheid behandeld.”","""It is you, sire, who have now incurred hers. And even if she were to be seriously opended, I could well understand it; your Majesty has treated her with a severity--"""
1554,Mama saw him here once before;--but I was with my uncle at Weymouth.,Mama heeft hem hier vroeger eens ontmoet maar toen logeerde ik bij mijn oom te Weymouth.,Mama saw him here once before;--but I was with my uncle at Weymouth.
36458,CHAPTER XXIII. WATER DISCOVERED,HOOFDSTUK XXIII Water in uitzicht.--Weder voorwaarts.--Zoekende.--Dorst gelescht.--De beek een wegwijzer.--Rustige slaap.,CHAPTER XXIII. WATER DISCOVERED
11753,"Are you also in accord with Spain and England, with Madame de Chevreuse and the queen?""","Zijt gij het dan ook eens met den Spanjaard en den Engelschman, met mevrouw de Chevreuse en de koningin?”","Are you in accord with Spain and England, with Madame de Chevreuse and the queen?"""
20288,Keep the commission; it is yours.,"Houd die aanstelling, zij behoort u.",Keep the commission; it is yours.
19648,"""And what can we do there?""",--„En wat zullen wij intusschen doen?”,"""And what can we do there?"""
35118,There was no reply to this.,Hier viel niet langer te praten.,There was no reply to this.
3334,"""I cannot suppose it possible that she should.""","""Dat lijkt mij haast niet mogelijk.""","""I cannot suppose it possible that she should."""
18701,"He said nothing; he only girded on his sword, wrapped himself in his cloak, and went straight to Buckingham Palace.","Hij zeide niets, gordde alleen zijn degen om, wikkelde zich in zijn mantel en begaf zich naar Buckingham-Palace.”","He said nothing; he only girded on his sword, wrapped himself in his cloak, and want straight to Buckingham Palace."
33342,"The train entered the State of Nevada through the Carson Valley about nine o'clock, going always northeasterly; and at midday reached Reno, where there was a delay of twenty minutes for breakfast.","Tegen negen uur bereikte men door het dal van Carson den Staat Nevada, altijd nog de noord-oostelijke richting volgende. Ten twaalf ure verliet men Reno, waar de reizigers twintig minuten tijd hadden om te ontbijten.","The train entered the State of Nevada through the Carson Valley about nine o'clock, going always northeasterly; and at midday reached Reno, where there was a delay of twenty minutes for breakfast."
1119,"He was the only person in the world who could at that moment be forgiven for not being Willoughby; the only one who could have gained a smile from her; but she dispersed her tears to smile on HIM, and in her sister's happiness forgot for a time her own disappointment.","Hij was de eenige persoon ter wereld, wien zij op dat oogenblik kon vergeven, dat hij niet Willoughby was; de eenige die haar een glimlach had kunnen ontlokken. Zij drong haar tranen terug om hem toe te lachen, en vergat een oogenblik haar eigen teleurstelling voor haar zuster's blijdschap.","He was the only person in the world who could at that moment be forgiven for not being Willoughby; the only one who could have gained a smile from her; but she collind her tears to smile on HIM, and in her sister's happiness forgot for a time her own disappointment."
12052,"Do you hear that, madame? I am the friend of the great cardinal!""",--„Hij heeft mij de hand geboden en mij zijn vriend genoemd.”,"Do you hear that, madame? I am the friend of the great cardinal!"""
17962,"How many magnificent projects of vengeance she conceives by the light of the flashes which her tempestuous passion casts over her mind against Mme. Bonacieux, against Buckingham, but above all against d’Artagnan--projects lost in the distance of the future.","Hoe heerlijk schijnen haar de plannen van wraak, die zij, bij het licht der bliksemstralen, welke haar woedende gramschap haar in den geest doet zien, tegen juffrouw Bonacieux, tegen Buckingham, en vooral tegen d’Artagnan beraamt; maar die echter nog verborgen zijn in de donkere toekomst.","How many magnificent projects of vengeance she conceives by the light of the flashes which her tempestuous passion casts over her mind against Mme. Bonacieux, against Buckingham, but above all against dêArtagnan-projects lost in the distance of the future."
16967,All that Grimaud gained by this momentary pantomime was to pass from the rear guard to the vanguard.,"Al wat de arme jongen bij die kortstondige pantomime had gewonnen was, van de achterhoede naar de voorhoede te zijn verplaatst.",All that Grimaud gained by this momentary pantomime was to pass from the rear guard to the vanguard.
3782,"By their uncertain light she thought she could discern it to be drawn by four horses; and this, while it told the excess of her poor mother's alarm, gave some explanation to such unexpected rapidity.","Bij hun onzeker schijnsel meende zij te zien, dat het voertuig met vier paarden was bespannen; waaruit zij niet slechts afleidde, in hoe groote ongerustheid haar arme moeder moest hebben verkeerd; doch 't geen tevens de onverwachte snelheid verklaarde, waarmede de reis volbracht was.","By their uncertain light she thought she could discern it to be drawn by four horses; and this, while it told the excess of her poor moeder's alarm, gave some explanation to such unexpected rapidity."
35159,At that moment my uncle was solemnly investing Gräuben with the reins of government.,"Op dit oogenblik droeg mijn oom plechtig de ""teugels"" van zijn huis in handen van Graeuben over.",At that moment my uncle was solemnly investing Gräben with the reins of government.
23732,"I hopped in, and shook off the towel, and, _Great Caesar's Ghost!_""","Ik strompelde naar binnen, nam den handdoek van de lantaarn en--o, groote geest van Cesar....!""","Ik hupped in, and shook off the towel, and, _Great Caesar's Ghost!"""
37214,"""We are thirty-five leagues below the surface.""","""Op eene diepte van vijf en dertig uur gaans.""","""We are thirty-five leagues below the surface."""
36260,Thence arises the conclusion that the high temperature then existing was due to some other source than the heat of the sun. Perhaps even the orb of day may not have been ready yet to play the splendid part he now acts.,"Daaruit leidt men af, dat de hooge warmtegraad niet voortkwam uit dezen nieuwen vuurhaard; misschien zelfs was de fakkel van den dag nog niet geschikt om hare schitterende rol te spelen.",Thence Arises the conclusion that the high temperature then existing was due to some other source than the heat of the sun. Perhaps even the orb of day may not have been ready yet to play the splendid part he now acts.
11955,"""Well, those studs,"" continued Mme. Bonacieux, ""we must have them back again.""","„Welnu! die diamanten,” ging juffrouw Bonacieux voort, „men moet ze terug hebben.”","""Well, those studs,"" continue Mme Bonacieux, ""we must have them back again."""
31074,The Maelstrom!,De Maalstroom!,The Maelstrom.
18476,Milady was all attention.,"„Luister,” zeide de jongeling tot den schildwacht, „verwijder u onder hoegenaamd geen voorwendsel van deze deur, want gij weet, dat den vorigen nacht een soldaat door mylord gestraft is geworden wegens het voor een oogenblik verlaten van zijn post, en echter was ik het, die gedurende zijn korte afwezigheid in zijn plaats op wacht heb gestaan.”",Milady was alert.
36985,"At this moment Hans came, he saw my hand in my uncle's, and I may safely say that there was joy in his countenance.",Op dit oogenblik kwam Hans. Hij zag mijne hand rusten in die van mijn oom; ik durf verklaren dat zijne oogen een levendig genoegen uitdrukten.,"At this moment Hans came, he saw my hand in my uncle's, and I may safely say that there was joy in his countenance."
446,He may live twenty years longer.,Hij kan nog wel twintig jaar leven.,He may live twenty years longer.
26282,"""First let's look into this Crespo Island.""","""Laat ons eerst eens zien wat eiland Crespo is.""","""First let's look into this Crespo Island."""
