id,source,target,predictions
17618,"Nach der letztern hingewandt sah man eine endlose Reihe von alten Dächern vor sich, über denen, ähnlich dem Rücken eines Elephanten, der seinen Thurm trägt, die bleigedeckte Kuppel der Heiligen Kapelle mächtig sich rundete.","Turning towards the prow, one had before one an innumerable flock of ancient roofs, over which arched broadly the lead−covered apse of the Sainte−Chapelle, like an elephant's haunches loaded with its tower.","Na de laatste keer zag men een eindeloze reeks oude daken voor zich, over wie, vergelijkbaar met de rug van een olifant die zijn trompet draagt, de loodgedekte koepel van de Heilige Kapel machtig rondde."
45557,Nur eines war wichtig und notwendig: er mußte bestraft werden.,All she wanted was to punish him.,Slechts één ding was belangrijk en noodzakelijk: hij moest gestraft worden.
1664,"Der Vorfall zeigte mir indessen, daß ich eine Närrin war, mich auch nur überraschen zu lassen.","However, the event showed me I was a fool for entertaining a sense even of surprise.",Het voorval toonde mij echter aan dat ik een dwaas was om mij zelfs maar te laten verrassen.
4617,"Ich glaube fast geträumt zu haben, aber dem ist nicht so, nicht wahr?","I have surely not been dreaming, have I?","Ik denk dat ik bijna gedroomd heb, maar dat is niet zo, hè?"
22155,"Sie war überwältigt, zuckend, gebrochen in seinen Armen, ganz in seiner Willensmacht.","She was conquered, palpitating in his arms, and in his power.","Ze was overweldigd, knijpend, gebroken in zijn armen, geheel in zijn wilsmacht."
21867,"Das Uebermaß des Schmerzes, wie das Uebermaß der Freude sind gewaltsame Zustände, die nicht lange dauern.","Excess of grief, like excess of joy is a violent thing which lasts but a short time.","De overmaat van pijn, zoals de overmaat van vreugde, zijn gewelddadige toestanden die niet lang duren."
33750,"Mit der Feinfühligkeit des Kindes sah er klar, daß sein Vater, seine Gouvernante, seine Wärterin, alle jenen Mann nicht leiden konnten, ja mit Abneigung und Furcht auf ihn blickten, wiewohl sie nichts über ihn sagten, daß aber seine Mutter in ihm ihren besten Freund sah.","With a child's sensitiveness to indications of feeling, he clearly saw that his father, his governess, and his nurse all not only disliked Vronsky but regarded him with fear and loathing, though they said nothing about him, while his mother regarded him as her best friend.","Met de zachtaardigheid van het kind zag hij duidelijk dat zijn vader, zijn gouvernante, zijn bewaker, al die man niet mochten, ja, met afkeer en vrees naar hem keken, hoewel zij niets over hem zeiden, maar zijn moeder in hem haar beste vriend zag."
36586,"Außerdem stak bei ihm noch in einem verborgenen Winkel seiner Seele der Wunsch, mit sich selbst noch einmal eine Probe vorzunehmen, sich und dieses junge Mädchen noch einmal vergleichend miteinander zusammenzuhalten.","Besides, at the bottom of his heart he wanted to put himself to the test and again to estimate his feelings for the girl.","Bovendien stak hij nog in een verborgen hoek van zijn ziel het verlangen om nog eens met zichzelf een proef te nemen, zich nog eens met dit jonge meisje te vergelijken."
29817,"Der Strahl war Mondglanz, und der volle, untergehende, blutrote Mond schien jetzt hell durch den einst kaum wahrnehmbaren Riß, von dem ich bereits früher sagte, daß er vom Dach des Hauses im Zickzack bis zum Erdboden lief.","The radiance was that of the full, setting, and blood-red moon which now shone vividly through that once barely-discernible fissure of which I have before spoken as extending from the roof of the building, in a zigzag direction, to the base.","De straal was maanglans, en de volle, ondergaande, bloedrode maan scheen nu helder door de eens nauwelijks zichtbare scheur, waarvan ik al eerder zei dat hij van het dak van het huis in de zigzag tot aan de grond liep."
20206,"Ihr seid gehörnter als ein Einhorn, wenn Ihr das Gegentheil behauptet.",You are more horned than a unicorn if you assert the contrary.,Je bent meer gehoorzaam dan een eenhoorn als je het tegengif beweert.
27177,Es schienen genaue Vorschriften für die Einrichtung von Kanzleien zu bestehen.,There seemed to be precise rules governing how offices should be equipped.,Er leken precieze regels te bestaan voor de oprichting van advocatenkantoren.
36531,"Auch Herr Swijaschski kehrt manchmal bei uns ein«, begann er redselig; er stützte sich mit dem Ellbogen auf das Treppengeländer vor der Hoftür.","He too stops at our place,' he began garrulously, leaning on the banisters of the porch.","Ook de heer Svijasjski keert zich soms bij ons in, hij begon luidruchtig; hij steunde met zijn elleboog op de trapleuning voor de deur van de binnenplaats."
22599,"Jede Kröte, welche man tauft, muß in rothen oder schwarzen Sammet gekleidet sein, eine Schelle um den Hals haben und eine an den Füßen.","Every toad that is baptized must be clad in red or black velvet, a bell on its neck, a bell on its feet.","Elke pad die men doopt, moet in rood of zwart zijn gekleed, moet een slee om de hals hebben en moet er een aan de voeten hebben."
2703,"Glauben Sie, daß Mr. Rochester uns nach dem Mittagessen holen lassen wird?«","Do you think Mr. Rochester will send for us by-and-bye, after dinner?""",Denk je dat Mr Rochester ons na de lunch zal laten halen?
35858,"Wieder hielt sie inne, da sie in ihren Gedanken keinen logischen Zusammenhang fand. ›Nein‹, sagte sie bei sich, ›so etwas darf ich nicht schreiben.‹ Sie zerriß den Brief, schrieb ihn noch einmal mit Weglassung der Stelle von der Großmut und siegelte ihn zu.","'No, I will say nothing,' she thought, tore up the letter, re-wrote it, omitting the reference to his generosity, and sealed it. The other letter she meant to write was to Vronsky.","Opnieuw hield ze vast, omdat ze geen logisch verband vond in haar gedachten. 'Nee', zei ze bij zichzelf, 'zoiets mag ik niet schrijven.' Ze scheurde de brief, schreef hem opnieuw met het weglaten van de plaats van de edelmoedigheid en zeilde hem toe."
43955,"Er sah, daß Metrow, ganz wie die andern, trotz seiner Abhandlung, in der er die Volkswirtschaftler bekämpft hatte, die Lage des russischen Arbeiters dennoch nur vom Gesichtspunkte des Kapitals, des Arbeitslohnes und der Rente betrachtete.","He saw that Metrov, like the others, despite the article in which he refused the teachings of the economists, still regarded the position of the Russian labourer merely from the standpoint of capital, wages, and rent.","Hij zag dat Metrow, net als de anderen, ondanks het feit dat hij de economen had bevochten, de situatie van de Russische arbeider toch alleen maar vanuit het oogpunt van kapitaal, arbeid en pensioen bezag."
31258,"Dolly blickte nachdenklich an der Schwägerin vorbei, während sie deren Worte anhörte.","Dolly, gazing beyond her sister-in-law, listened thoughtfully.",Dolly keek naar de schoonzus terwijl ze naar haar woorden luisterde.
19647,"Die Esmeralda war, nach Gringoire's Urtheile, ein harmloses, reizendes und bis auf den ihr eigenthümlichen Mund hübsches Geschöpf; ein naives und fröhliches Mädchen, das mit allem unbekannt und von allem enthusiasmirt war; das selbst nicht einmal im Traume den Unterschied der Frau im Verhältnis zum Manne kannte; einem Traumbilde ähnlich; vernarrt hauptsächlich in Tanz, geräuschvolles Leben und vornehmes Wesen; ein bienenartiges Weib mit unsichtbaren Flügeln an den Füßen, das im Strudel dahinlebte.","La Esmeralda, in the judgment of Gringoire, was an inoffensive and charming creature, pretty, with the exception of a pout which was peculiar to her; a naïve and passionate damsel, ignorant of everything and enthusiastic about everything; not yet aware of the difference between a man and a woman, even in her dreams; made like that; wild especially over dancing, noise, the open air; a sort of woman bee, with invisible wings on her feet, and living in a whirlwind.","De Esmeralda was, na Gringoire's Urthile, een onschuldig, irritant en tot op toe haar eigenzinnige mond knappe schepsel; een naïef en vrolijk meisje dat met alles onbekend was en van alles onthusiasmir was; dat zelfs in de droom het verschil van de vrouw ten opzichte van de man niet kende; een droombeeld gelijkt op een droombeeld; vernaagt voornamelijk in dans, geruisvol leven en begaafd wezen; een bijenachtige vrouw met onzichtbare vleugels"
1916,"»Ja, Sir.«","""Yes, sir.""","Ja, meneer."
1979,"»Waren Sie glücklich, als Sie diese Bilder malten?« fragte Mr. Rochester.","""Were you happy when you painted these pictures?"" asked Mr. Rochester presently.","""Was u gelukkig toen u deze foto's schilderde?"" vroeg Mr Rochester."
43167,"Er suchte auf ihrem Gesicht die Spuren der Unterredung, die sie, wie er wußte, mit Dolly gehabt haben mußte, da sie ja so lange in deren Zimmer geblieben war.","He tried to find some trace of the conversation which he knew, by her having remained so long in Dolly's room, must have taken place.","Hij zocht op haar gezicht de sporen van het gesprek dat zij, zoals hij wist, met Dolly had moeten hebben gehad omdat zij zo lang in hun kamer was gebleven."
25184,"»Es ist sonderbar«, sagte Fräulein Bürstner, »daß ich gezwungen bin, Ihnen etwas zu verbieten, was Sie sich selbst verbieten müßten, nämlich in meiner Abwesenheit mein Zimmer zu betreten.«","""It is odd,"" said Miss Bürstner, ""that I'm forced to forbid you to do something that you ought to have forbidden yourself to do, namely to come into my room when I'm not here.""","""Het is vreemd,"" zei Miss Burstner, ""dat ik gedwongen ben u iets te verbieden wat u uzelf zou moeten verbieden, namelijk in mijn afwezigheid mijn kamer binnen te gaan. """
16435,"Er hatte dem Mißgeschick Trotz geboten. »Fahret fort!« hatte er zum dritten Male seinen Sprechmaschinen, den Schauspielern, zugerufen; dann vor der Marmorplatte in großen Schritten auf-und abgehend, kam er auf den Einfall, in der Luke der Kapelle sich auch zeigen zu wollen, wäre es auch nur des Vergnügens halber, diesem undankbaren Volke Grimassen zu schneiden. »Aber nein! das wäre unserer nicht würdig; keine Rache! Kämpfen laßt uns bis ans Ende,« wiederholte er sich; »groß ist die Macht der Poesie über das Volk.","He had hardened himself against adversity.−−−""Continue!"" he had said for the third time, to his comedians, speaking machines; then as he was marching with great strides in front of the marble table, a fancy seized him to go and appear in his turn at the aperture of the chapel, were it only for the pleasure of making a grimace at that ungrateful populace.−−""But no, that would not be worthy of us; no, vengeance! let us combat until the end,"" he repeated to himself; ""the power of poetry over people is great; I will bring them back.","Hij had de misstap ondanks geboden. ""Ga door!"" had hij voor de derde keer zijn spreekmachine, de acteurs, toegeroepen; vervolgens voor de marmeren plaat in grote stappen op- en afgaan, kwam hij op de inval, waarin het luik van de kapel zich ook zou willen laten zien, zou het ook voor het plezier zijn om dit ondankbare volk grimmigheid te snijden. ""Maar nee! dat zou niet waardig zijn voor ons; geen wraak! Laat ons tot het einde toe vechten, ""hij herhaalde zich; de macht van de poëzie is"
12202,Er sah den Wegreitenden noch lange nach und schwenkte grüßend mit seiner Zeitung.,"As soon as he felt the ground, Emma's horse set off at a gallop.",Hij keek nog lang naar de reiziger en zwaaide met zijn krant.
38565,"»Miß Edward meint, die Amme habe vielleicht nicht genug Nahrung«, sagte er.","'Miss Edwards says that perhaps the nurse has no milk,' he said.","""Mes Edward zegt dat de voedster misschien niet genoeg voedsel heeft,"" zei hij."
39682,"Dieselbe unangenehme Empfindung hatte Michailow beim Anblick von Wronskis Malerei: es war ihm lächerlich, und er ärgerte sich, und er hatte Mitleid, und er fühlte sich verletzt.","It was this kind of unpleasantness that Mikhaylov experienced when he saw Vronsky's pictures: he was amused, vexed, sorry, and hurt.","Hetzelfde onaangename gevoel had Michailov bij het aanschouwen van Wronski's schilderkunst: het was belachelijk voor hem, en hij werd boos, en hij had medelijden, en hij voelde zich gekwetst."
23162,Dergleichen Geld hat mich niemals gereuet ...,I have never regretted that money.,Ik heb nooit spijt gehad van hetzelfde geld...
34251,Wieder wollte sie aus der Loge hinaus.,She was again on the point of going.,Ze wilde weer uit de loge.
23948,"So gelangten sie, immer längs des Flußdammes hineilend, an einen ziemlich großen Platz. Der Mond beleuchtete ihn ein wenig.","They arrived thus, still keeping along the quay, at a tolerably spacious square.","Zo kwamen zij, steeds langs de rivierdam, op een vrij grote plaats, en de maan verlichtte hem een beetje."
27683,Aber der Advokat schwieg noch immer.,But the lawyer continued to be silent.,Maar de advokat zweeg nog steeds.
31349,»Werden Sie diesen Ball besuchen?« fragte Kitty.,'Will you go to that ball?' asked Kitty.,"""Zult u deze bal bezoeken?"" vroeg Kitty."
38416,"Alexei Alexandrowitsch ergriff Wronskis Hände und zog sie ihm vom Gesicht fort, das von Schmerz und Scham furchtbar entstellt war.","Karenin took Vronsky's hands and moved them away from his face, terrible with its look of suffering and shame.","Alexei Alexandrovitsj greep Vronski's handen en trok ze van zijn gezicht af, dat van pijn en schaamte was verdraaid."
50221,"Wer sollt' denn wissen, daß wir was versucht haben, wo wir doch nichts erreicht haben!""","'Twon't ever be known that we tried, anyway, long as we didn't succeed.""","Wie zal dan weten dat wij iets hebben geprobeerd, terwijl wij niets hebben bereikt?"""
28615,"Deshalb mußte Gregor den Vater jetzt zu besänftigen suchen, denn ihn aufzuklären hatte er weder Zeit noch Möglichkeit.","That meant Gregor would now have to try to calm his father, as he did not have the time to explain things to him even if that had been possible.","Daarom moest Gregor de vader nu trachten te kalmeren, want hij had geen tijd of mogelijkheid om hem op te helderen."
3430,"Und dann wurde die Thür am Ende der Galerie aufgerissen. Mr. Rochester erschien in derselben, in der Hand trug er eine brennende Kerze. Er kam gradeswegs aus dem oberen Stockwerk herab. Eine der Damen lief direkt auf ihn zu; sie packte ihn am Arm. Es war Miß Ingram.","And the door at the end of the gallery opened, and Mr. Rochester advanced with a candle: he had just descended from the upper storey. One of the ladies ran to him directly; she seized his arm: it was Miss Ingram.","En toen werd de troon aan het einde van de galerie opengerukt. Mr Rochester verscheen in dezelfde, in zijn hand droeg hij een brandende kaars. Hij kwam af van de bovenverdieping. Een van de vrouwen liep recht op hem af, zij pakte hem bij zijn arm. Het was miss Ingram."
42336,"Da Darja Alexandrowna bei dieser Fahrt dem Ljewinschen Ehepaar nicht gern etwas zu verdanken haben mochte, so schickte sie ins Dorf, um sich Pferde zu mieten. Aber als Ljewin davon erfuhr, kam er zu ihr und machte ihr Vorwürfe.","Not to depend on the Levins for that journey, Dolly sent to the village to hire horses; but Levin hearing of it came and reproached her.","Aangezien Darja Alexandrovna niet graag iets te danken had aan het Ljevijnse echtpaar, stuurde ze naar het dorp om paarden te huren, maar toen Ljewin erachter kwam, kwam hij naar haar toe om haar te beschuldigen."
27007,"Die abschließenden Entscheidungen des Gerichts werden nicht veröffentlicht, sie sind nicht einmal den Richtern zugänglich, infolgedessen haben sich über alte Gerichtsfälle nur Legenden erhalten.","The courts don't make their final conclusions public, not even the judges are allowed to know about them, so that all we know about these earlier cases are just legends.","De definitieve beslissingen van het Gerecht worden niet openbaar gemaakt en zijn zelfs niet toegankelijk voor de rechters, zodat de oude rechtszaken slechts legenden hebben gekregen."
39027,Denken Sie wohl noch an das letztemal in Chapilowo?,Do you remember that time in Hapilovka?,Denk je nog aan de laatste keer in Chapilowo?
22633,"»Meine Schöne, es ist Mondenschein; sieh doch da unten durch das Kellerloch, wie der Wind die Wolken zerzaust!","""'Tis moonlight, my charmer; see yonder through the window how the wind is tearing the clouds to tatters!","""Mijn schoonheid, het is maanlicht; zie toch daar beneden door het keldergat, hoe de wind de wolken vermorzelt!"
996,"»Meine Kinder,« fuhr der schwarze, steinerne Geistliche mit Pathos fort, »dies ist eine traurige, eine betrübende Angelegenheit, denn es ist meine Pflicht euch vor diesem Mädchen zu warnen, das eins von Gottes auserwählten Lämmern sein könnte und jetzt eine Verworfene ist – kein Mitglied der treuen Herde, sondern augenscheinlich eine Fremde, ein Eindringling.","""My dear children,"" pursued the black marble clergyman, with pathos, ""this is a sad, a melancholy occasion; for it becomes my duty to warn you, that this girl, who might be one of God's own lambs, is a little castaway: not a member of the true flock, but evidently an interloper and an alien.","""Mijn kinderen, "" ging de zwarte, stenen geestelijke met Pathos voort, ""dat is een droevige, bedroevende zaak, want het is mijn plicht u te waarschuwen voor dit meisje, dat een van Gods uitverkoren lammeren zou kunnen zijn, en nu een verwend persoon is, ""is geen lid van de getrouwe kudde, maar kennelijk een vreemde, een indringer."
49977,",,Na, was schad's?","""Well, what of that?",Wat is er gebeurd?
24646,"Der unglückliche Taube ging in langsamen Schritten darin herum, hob das Bett in die Höhe und blickte darunter, als ob sie zwischen der Diele und dem Polster versteckt sein könnte, dann schüttelte er den Kopf und stand stumpfsinnig da.","The unhappy deaf man walked slowly round it, lifted the bed and looked beneath it, as though she might be concealed between the pavement and the mattress, then he shook his head and remained stupefied.","De ongelukkige duif liep er langzaam in rond, hief het bed omhoog en keek eronder, alsof het tussen de hal en het kussen verborgen was, en schudde zijn hoofd en stond stompzinnig."
38291,"Dieses meldete ihm die Ernennung Stremows für eben den Posten, den er, Karenin, für sich selbst gewünscht hatte.",The first contained the news that Stremov had obtained the very appointment Karenin had been hoping for. He threw down the telegram and flushed.,"Dit rapporteerde hem de benoeming van Stremow voor de functie die hij, Karenin, voor zichzelf had gewenst."
30146,"Wenn Ljewin nach Moskau kam, so war er immer stark aufgeregt, in großer Hast, ein wenig befangen und eben infolge dieser Befangenheit sehr reizbar, und meistens hatte er sich inzwischen irgendeine völlig neue, überraschende Anschauung über diesen oder jenen Gegenstand zu eigen gemacht.","Levin came to Moscow always excited, always in a hurry, rather shy and irritated by his own shyness, and usually with totally new and unexpected views about things.","Wanneer Ljewin naar Moskou kwam, was hij altijd erg opgewonden, in grote haast, een beetje gevangen en juist door deze discretie zeer prikkelbaar, en intussen had hij zich in de meeste gevallen een geheel nieuwe, verrassende kijk op dit of dat voorwerp eigen gemaakt."
3943,"Meine Finger hielten die Hand umschlossen, welche auf der Bettdecke lag: hätte sie die meine freundlich gedrückt, so würde ich eine warme, innige Freude empfunden haben.","My fingers had fastened on her hand which lay outside the sheet: had she pressed mine kindly, I should at that moment have experienced true pleasure.","Mijn vingers hielden mijn hand omsloten, die op het dekbed lag: als zij mijn hand vriendelijk had gedrukt, zou ik een warme, innige vreugde hebben gevoeld."
28794,"Er wunderte sich darüber nicht, eher kam es ihm unnatürlich vor, daß er sich bis jetzt tatsächlich mit diesen dünnen Beinchen hatte fortbewegen können.","This was no surprise to him, it seemed rather that being able to actually move around on those spindly little legs until then was unnatural.",Hij vroeg zich niet af of het hem onnatuurlijk leek dat hij zich tot nu toe werkelijk met deze dunne benen had kunnen voortbewegen.
44583,"»Bitte, erschrick nicht; es ist nichts Schlimmes.",'Please don't be frightened! It's nothing.,"Alsjeblieft, wees niet bang; het is niets ergs."
2410,"Angestrengt horchte ich, ob ich kein Geräusch vernehmen könne, aber ich hörte nichts.","I listened for some noise, but heard nothing.","Ik luisterde of ik geen geluid kon horen, maar ik hoorde niets."
3002,"Wenn Sie doch um einige Jahre früher gelebt hätten! Welch ein prächtiger, stattlicher, tapferer Wegelagerer wären Sie gewesen!«","Oh, had you but lived a few years earlier, what a gallant gentleman-highwayman you would have made!""","Als u een paar jaar eerder had geleefd, wat zou u dan een prachtige, knappe, dappere weglegger geweest zijn! """
47761,"Hast du's schon mal versucht, Huck?""","D'you ever try it, Huck?""","Heb je het al eens geprobeerd, Huck?"""
30628,"»Nur noch ein Wort: auf jeden Fall rate ich dir, die Frage mit möglichster Beschleunigung ins reine zu bringen; aber heute schon davon zu reden, dazu würde ich nicht raten«, sagte Stepan Arkadjewitsch. »Mach morgen vormittag dort in der nun einmal üblichen Form einen Besuch und halte um ihre Hand an. Und Gott möge dich segnen!«","In any case, I advise you to decide the question quickly, but I shouldn't speak to-day,' said Oblonsky. 'Go tomorrow morning and propose in the classic manner, and may heaven bless you!'","""Nog maar één woord: in ieder geval raad ik u aan de vraag met een zo groot mogelijke versnelling in het reine te brengen; maar om er nu al over te spreken, zou ik niet adviseren, zei Stepan Arkadjevitsj. ïMaak morgenochtend daar in de gebruikelijke vorm een bezoek aan en stop om hun hand. En God moge u zegenen! """
43398,In wenigen Minuten sollte zur Wahl geschritten werden.,The elections were about to begin.,Over een paar minuten moeten we stemmen.
32012,Wronski hatte in der Nacht gar nicht versucht zu schlafen.,VRONSKY DID NOT EVEN TRY TO SLEEP that night.,Wronski had die nacht niet geprobeerd te slapen.
17930,"Als sie sich schloß, schnitt sie den einzigen Licht-und Freudestrahl ab, der noch in die Seele Quasimodo's fiel.","In closing, it had cut off the only ray of joy and of light which still made its way into the soul of Quasimodo.","Toen ze zich sloot, sneed ze de enige licht-en vreugdestraal af die nog in de ziel van Quasimodo viel."
28586,"Nun, den Kasten konnte Gregor im Notfall noch entbehren, aber schon der Schreibtisch mußte bleiben.","The chest of drawers was something that Gregor could do without if he had to, but the writing desk had to stay.","Nou, de doos kon Gregor nog missen in geval van nood, maar het bureau moest al blijven."
30778,"Aber es war nicht zu vermeiden, es ging nicht anders, es mußte sein.","But it could not be helped, it was necessary and had to be done.","Maar het was niet te vermijden, het kon niet anders, het moest."
30010,"Stepan Arkadjewitsch hatte wohl ruhig sein können, solange er an seine Frau nur dachte; da hatte er hoffen können, es werde sich alles, nach Matweis Ausdruck, wieder einrenken, und hatte in dieser Hoffnung ruhig seine Zeitung lesen und seinen Kaffee trinken können; als er aber jetzt ihr abgehärmtes Märtyrergesicht vor sich sah und diesen Ton ihrer Stimme hörte, aus dem ihre Ergebung in das Schicksal und ihre Verzweiflung herausklangen, da war es ihm, als wenn er ersticken müßte; es stieg ihm etwas in die Kehle, und seine Augen füllten sich mit Tränen.","Oblonsky could think calmly of his wife, could hope that 'things would shape themselves' as Matthew had said, and could calmly read his paper and drink his coffee, but when he saw her worn, suffering face, and heard her tone, resigned and despairing, he felt a choking sensation. A lump rose to his throat and tears glistened in his eyes.","Stepan Arkadjevitsj had wel stil kunnen zijn zolang hij maar aan zijn vrouw dacht; toen had hij kunnen hopen dat alles, na Matweis uitdrukking, weer zou verdwijnen, en had in die hoop zijn krant kunnen lezen en zijn koffie kunnen drinken; maar toen hij nu haar verharde martelaargezicht voor zich zag en deze toon van haar stem hoorde, waaruit haar uitbarsting in het lot en haar wanhoop klonk, was het alsof hij stikte; er klom iets in zijn keel, en zijn ogen vulden zich met tranen."
3055,"Wenn er sich auch nur für eine Stunde aus dem Gesellschaftszimmer entfernte, so schien eine sehr bemerkbare Verstimmung und Gelangweiltheit sich seiner Gäste zu bemächtigen; und sein Wiedereintritt gab der Unterhaltung augenblicklich einen lebhaften Impuls wieder. Das Fehlen seines belebenden Einflusses schien sich ganz besonders eines Tages bemerkbar zu ma chen, als er sich in dringenden Geschäftsangelegenheiten hatte nach Millcote begeben müssen und erst spät am Abend zurückerwartet wurde.","The want of his animating influence appeared to be peculiarly felt one day that he had been summoned to Millcote on business, and was not likely to return till late.","Hoewel hij slechts een uur uit de kamer van het Genootschap vertrok, scheen een zeer uitgesproken gewaarwording en verveling zijn gasten te vervelen; en zijn terugkeer gaf onmiddellijk een levendige impuls aan het gesprek; het ontbreken van zijn opwindende invloed scheen vooral op een dag merkbaar te zijn toen hij zich in dringende zaken naar Millcote moest begeven en pas laat in de avond terugverwacht werd."
22930,Clopin näherte sich ihm.,Clopin approached him.,Clopin naderde hem.
1259,"Während dieser acht Jahre war mein Leben außerordentlich einförmig; aber nicht unglücklich, weil es nicht unthätig war.","During these eight years my life was uniform: but not unhappy, because it was not inactive.","Gedurende deze acht jaar was mijn leven buitengewoon eenvormig, maar niet ongelukkig omdat het niet onverteerbaar was."
28714,"Bald kam der Vater mit dem Notenpult, die Mutter mit den Noten und die Schwester mit der Violine.","Gregor's father soon appeared with the music stand, his mother with the music and his sister with the violin.","Spoedig kwam de vader met de notenpult, de moeder met de noten en de zuster met de viool."
44366,"Noch nie hatte eine verständige Bemerkung, die er gemacht hatte, ihm soviel Vergnügen bereitet wie diese.",Never had any clever thought uttered by Levin given him so much satisfaction as this.,"Nog nooit had een verstandige opmerking die hij had gemaakt, hem zoveel plezier geschonken als deze."
32123,"Die Modistin war gekommen, um sich zu rechtfertigen, und versicherte, daß es so hübscher sei; aber Anna geriet darüber in so heftige Erregung, daß sie sich nachher bei der Erinnerung daran schämte.","The dressmaker came to explain that it was better as she had done it, and Anna lost her temper to such a degree that she afterwards felt ashamed.","De Modistin was gekomen om zich te rechtvaardigen en verzekerde dat het zo mooi was; maar Anna werd er zo opgewonden over, dat zij zich later schaamde bij de herinnering daaraan."
16083,"»Sirenen,« sagte Liénarde. »Und ganz nackt –« fügte der junge Mann hinzu.","""Of sirens,"" said Liénarde. ""And all naked,"" added the young man.","""Sirenen,"" zei Liénarde. ""En heel naakt,"" voegde de jongeman eraan toe."
18193,"Dann wandte er sich an den Archidiaconus: »Ihr seid rasch im Urtheil, Dom Claude, und um den Hippokrates kaum mehr verlegen, als ein Affe um eine Haselnuß.","Then, addressing the archdeacon: ""You are clever at your trade, Dom Claude, and you are no more at a loss over Hippocrates than a monkey is over a nut.","Toen wendde hij zich tot de Archidiaconus: ""Jullie zijn snel in de hel, Dom Claude, en om de Hippocrates nauwelijks meer verlegen dan een aap om een hazelnoot."
