id,source,target
2703,"Glauben Sie, daß Mr. Rochester uns nach dem Mittagessen holen lassen wird?«","Do you think Mr. Rochester will send for us by-and-bye, after dinner?"""
35858,"Wieder hielt sie inne, da sie in ihren Gedanken keinen logischen Zusammenhang fand. ›Nein‹, sagte sie bei sich, ›so etwas darf ich nicht schreiben.‹ Sie zerriß den Brief, schrieb ihn noch einmal mit Weglassung der Stelle von der Großmut und siegelte ihn zu.","'No, I will say nothing,' she thought, tore up the letter, re-wrote it, omitting the reference to his generosity, and sealed it. The other letter she meant to write was to Vronsky."
43955,"Er sah, daß Metrow, ganz wie die andern, trotz seiner Abhandlung, in der er die Volkswirtschaftler bekämpft hatte, die Lage des russischen Arbeiters dennoch nur vom Gesichtspunkte des Kapitals, des Arbeitslohnes und der Rente betrachtete.","He saw that Metrov, like the others, despite the article in which he refused the teachings of the economists, still regarded the position of the Russian labourer merely from the standpoint of capital, wages, and rent."
31258,"Dolly blickte nachdenklich an der Schwägerin vorbei, während sie deren Worte anhörte.","Dolly, gazing beyond her sister-in-law, listened thoughtfully."
19647,"Die Esmeralda war, nach Gringoire's Urtheile, ein harmloses, reizendes und bis auf den ihr eigenthümlichen Mund hübsches Geschöpf; ein naives und fröhliches Mädchen, das mit allem unbekannt und von allem enthusiasmirt war; das selbst nicht einmal im Traume den Unterschied der Frau im Verhältnis zum Manne kannte; einem Traumbilde ähnlich; vernarrt hauptsächlich in Tanz, geräuschvolles Leben und vornehmes Wesen; ein bienenartiges Weib mit unsichtbaren Flügeln an den Füßen, das im Strudel dahinlebte.","La Esmeralda, in the judgment of Gringoire, was an inoffensive and charming creature, pretty, with the exception of a pout which was peculiar to her; a naïve and passionate damsel, ignorant of everything and enthusiastic about everything; not yet aware of the difference between a man and a woman, even in her dreams; made like that; wild especially over dancing, noise, the open air; a sort of woman bee, with invisible wings on her feet, and living in a whirlwind."
1916,"»Ja, Sir.«","""Yes, sir."""
1979,"»Waren Sie glücklich, als Sie diese Bilder malten?« fragte Mr. Rochester.","""Were you happy when you painted these pictures?"" asked Mr. Rochester presently."
43167,"Er suchte auf ihrem Gesicht die Spuren der Unterredung, die sie, wie er wußte, mit Dolly gehabt haben mußte, da sie ja so lange in deren Zimmer geblieben war.","He tried to find some trace of the conversation which he knew, by her having remained so long in Dolly's room, must have taken place."
25184,"»Es ist sonderbar«, sagte Fräulein Bürstner, »daß ich gezwungen bin, Ihnen etwas zu verbieten, was Sie sich selbst verbieten müßten, nämlich in meiner Abwesenheit mein Zimmer zu betreten.«","""It is odd,"" said Miss Bürstner, ""that I'm forced to forbid you to do something that you ought to have forbidden yourself to do, namely to come into my room when I'm not here."""
16435,"Er hatte dem Mißgeschick Trotz geboten. »Fahret fort!« hatte er zum dritten Male seinen Sprechmaschinen, den Schauspielern, zugerufen; dann vor der Marmorplatte in großen Schritten auf-und abgehend, kam er auf den Einfall, in der Luke der Kapelle sich auch zeigen zu wollen, wäre es auch nur des Vergnügens halber, diesem undankbaren Volke Grimassen zu schneiden. »Aber nein! das wäre unserer nicht würdig; keine Rache! Kämpfen laßt uns bis ans Ende,« wiederholte er sich; »groß ist die Macht der Poesie über das Volk.","He had hardened himself against adversity.−−−""Continue!"" he had said for the third time, to his comedians, speaking machines; then as he was marching with great strides in front of the marble table, a fancy seized him to go and appear in his turn at the aperture of the chapel, were it only for the pleasure of making a grimace at that ungrateful populace.−−""But no, that would not be worthy of us; no, vengeance! let us combat until the end,"" he repeated to himself; ""the power of poetry over people is great; I will bring them back."
12202,Er sah den Wegreitenden noch lange nach und schwenkte grüßend mit seiner Zeitung.,"As soon as he felt the ground, Emma's horse set off at a gallop."
38565,"»Miß Edward meint, die Amme habe vielleicht nicht genug Nahrung«, sagte er.","'Miss Edwards says that perhaps the nurse has no milk,' he said."
39682,"Dieselbe unangenehme Empfindung hatte Michailow beim Anblick von Wronskis Malerei: es war ihm lächerlich, und er ärgerte sich, und er hatte Mitleid, und er fühlte sich verletzt.","It was this kind of unpleasantness that Mikhaylov experienced when he saw Vronsky's pictures: he was amused, vexed, sorry, and hurt."
23162,Dergleichen Geld hat mich niemals gereuet ...,I have never regretted that money.
34251,Wieder wollte sie aus der Loge hinaus.,She was again on the point of going.
23948,"So gelangten sie, immer längs des Flußdammes hineilend, an einen ziemlich großen Platz. Der Mond beleuchtete ihn ein wenig.","They arrived thus, still keeping along the quay, at a tolerably spacious square."
27683,Aber der Advokat schwieg noch immer.,But the lawyer continued to be silent.
31349,»Werden Sie diesen Ball besuchen?« fragte Kitty.,'Will you go to that ball?' asked Kitty.
38416,"Alexei Alexandrowitsch ergriff Wronskis Hände und zog sie ihm vom Gesicht fort, das von Schmerz und Scham furchtbar entstellt war.","Karenin took Vronsky's hands and moved them away from his face, terrible with its look of suffering and shame."
50221,"Wer sollt' denn wissen, daß wir was versucht haben, wo wir doch nichts erreicht haben!""","'Twon't ever be known that we tried, anyway, long as we didn't succeed."""
28615,"Deshalb mußte Gregor den Vater jetzt zu besänftigen suchen, denn ihn aufzuklären hatte er weder Zeit noch Möglichkeit.","That meant Gregor would now have to try to calm his father, as he did not have the time to explain things to him even if that had been possible."
3430,"Und dann wurde die Thür am Ende der Galerie aufgerissen. Mr. Rochester erschien in derselben, in der Hand trug er eine brennende Kerze. Er kam gradeswegs aus dem oberen Stockwerk herab. Eine der Damen lief direkt auf ihn zu; sie packte ihn am Arm. Es war Miß Ingram.","And the door at the end of the gallery opened, and Mr. Rochester advanced with a candle: he had just descended from the upper storey. One of the ladies ran to him directly; she seized his arm: it was Miss Ingram."
42336,"Da Darja Alexandrowna bei dieser Fahrt dem Ljewinschen Ehepaar nicht gern etwas zu verdanken haben mochte, so schickte sie ins Dorf, um sich Pferde zu mieten. Aber als Ljewin davon erfuhr, kam er zu ihr und machte ihr Vorwürfe.","Not to depend on the Levins for that journey, Dolly sent to the village to hire horses; but Levin hearing of it came and reproached her."
27007,"Die abschließenden Entscheidungen des Gerichts werden nicht veröffentlicht, sie sind nicht einmal den Richtern zugänglich, infolgedessen haben sich über alte Gerichtsfälle nur Legenden erhalten.","The courts don't make their final conclusions public, not even the judges are allowed to know about them, so that all we know about these earlier cases are just legends."
39027,Denken Sie wohl noch an das letztemal in Chapilowo?,Do you remember that time in Hapilovka?
22633,"»Meine Schöne, es ist Mondenschein; sieh doch da unten durch das Kellerloch, wie der Wind die Wolken zerzaust!","""'Tis moonlight, my charmer; see yonder through the window how the wind is tearing the clouds to tatters!"
996,"»Meine Kinder,« fuhr der schwarze, steinerne Geistliche mit Pathos fort, »dies ist eine traurige, eine betrübende Angelegenheit, denn es ist meine Pflicht euch vor diesem Mädchen zu warnen, das eins von Gottes auserwählten Lämmern sein könnte und jetzt eine Verworfene ist – kein Mitglied der treuen Herde, sondern augenscheinlich eine Fremde, ein Eindringling.","""My dear children,"" pursued the black marble clergyman, with pathos, ""this is a sad, a melancholy occasion; for it becomes my duty to warn you, that this girl, who might be one of God's own lambs, is a little castaway: not a member of the true flock, but evidently an interloper and an alien."
49977,",,Na, was schad's?","""Well, what of that?"
24646,"Der unglückliche Taube ging in langsamen Schritten darin herum, hob das Bett in die Höhe und blickte darunter, als ob sie zwischen der Diele und dem Polster versteckt sein könnte, dann schüttelte er den Kopf und stand stumpfsinnig da.","The unhappy deaf man walked slowly round it, lifted the bed and looked beneath it, as though she might be concealed between the pavement and the mattress, then he shook his head and remained stupefied."
38291,"Dieses meldete ihm die Ernennung Stremows für eben den Posten, den er, Karenin, für sich selbst gewünscht hatte.",The first contained the news that Stremov had obtained the very appointment Karenin had been hoping for. He threw down the telegram and flushed.
30146,"Wenn Ljewin nach Moskau kam, so war er immer stark aufgeregt, in großer Hast, ein wenig befangen und eben infolge dieser Befangenheit sehr reizbar, und meistens hatte er sich inzwischen irgendeine völlig neue, überraschende Anschauung über diesen oder jenen Gegenstand zu eigen gemacht.","Levin came to Moscow always excited, always in a hurry, rather shy and irritated by his own shyness, and usually with totally new and unexpected views about things."
3943,"Meine Finger hielten die Hand umschlossen, welche auf der Bettdecke lag: hätte sie die meine freundlich gedrückt, so würde ich eine warme, innige Freude empfunden haben.","My fingers had fastened on her hand which lay outside the sheet: had she pressed mine kindly, I should at that moment have experienced true pleasure."
28794,"Er wunderte sich darüber nicht, eher kam es ihm unnatürlich vor, daß er sich bis jetzt tatsächlich mit diesen dünnen Beinchen hatte fortbewegen können.","This was no surprise to him, it seemed rather that being able to actually move around on those spindly little legs until then was unnatural."
44583,"»Bitte, erschrick nicht; es ist nichts Schlimmes.",'Please don't be frightened! It's nothing.
2410,"Angestrengt horchte ich, ob ich kein Geräusch vernehmen könne, aber ich hörte nichts.","I listened for some noise, but heard nothing."
3002,"Wenn Sie doch um einige Jahre früher gelebt hätten! Welch ein prächtiger, stattlicher, tapferer Wegelagerer wären Sie gewesen!«","Oh, had you but lived a few years earlier, what a gallant gentleman-highwayman you would have made!"""
47761,"Hast du's schon mal versucht, Huck?""","D'you ever try it, Huck?"""
30628,"»Nur noch ein Wort: auf jeden Fall rate ich dir, die Frage mit möglichster Beschleunigung ins reine zu bringen; aber heute schon davon zu reden, dazu würde ich nicht raten«, sagte Stepan Arkadjewitsch. »Mach morgen vormittag dort in der nun einmal üblichen Form einen Besuch und halte um ihre Hand an. Und Gott möge dich segnen!«","In any case, I advise you to decide the question quickly, but I shouldn't speak to-day,' said Oblonsky. 'Go tomorrow morning and propose in the classic manner, and may heaven bless you!'"
43398,In wenigen Minuten sollte zur Wahl geschritten werden.,The elections were about to begin.
32012,Wronski hatte in der Nacht gar nicht versucht zu schlafen.,VRONSKY DID NOT EVEN TRY TO SLEEP that night.
17930,"Als sie sich schloß, schnitt sie den einzigen Licht-und Freudestrahl ab, der noch in die Seele Quasimodo's fiel.","In closing, it had cut off the only ray of joy and of light which still made its way into the soul of Quasimodo."
28586,"Nun, den Kasten konnte Gregor im Notfall noch entbehren, aber schon der Schreibtisch mußte bleiben.","The chest of drawers was something that Gregor could do without if he had to, but the writing desk had to stay."
30778,"Aber es war nicht zu vermeiden, es ging nicht anders, es mußte sein.","But it could not be helped, it was necessary and had to be done."
30010,"Stepan Arkadjewitsch hatte wohl ruhig sein können, solange er an seine Frau nur dachte; da hatte er hoffen können, es werde sich alles, nach Matweis Ausdruck, wieder einrenken, und hatte in dieser Hoffnung ruhig seine Zeitung lesen und seinen Kaffee trinken können; als er aber jetzt ihr abgehärmtes Märtyrergesicht vor sich sah und diesen Ton ihrer Stimme hörte, aus dem ihre Ergebung in das Schicksal und ihre Verzweiflung herausklangen, da war es ihm, als wenn er ersticken müßte; es stieg ihm etwas in die Kehle, und seine Augen füllten sich mit Tränen.","Oblonsky could think calmly of his wife, could hope that 'things would shape themselves' as Matthew had said, and could calmly read his paper and drink his coffee, but when he saw her worn, suffering face, and heard her tone, resigned and despairing, he felt a choking sensation. A lump rose to his throat and tears glistened in his eyes."
3055,"Wenn er sich auch nur für eine Stunde aus dem Gesellschaftszimmer entfernte, so schien eine sehr bemerkbare Verstimmung und Gelangweiltheit sich seiner Gäste zu bemächtigen; und sein Wiedereintritt gab der Unterhaltung augenblicklich einen lebhaften Impuls wieder. Das Fehlen seines belebenden Einflusses schien sich ganz besonders eines Tages bemerkbar zu ma chen, als er sich in dringenden Geschäftsangelegenheiten hatte nach Millcote begeben müssen und erst spät am Abend zurückerwartet wurde.","The want of his animating influence appeared to be peculiarly felt one day that he had been summoned to Millcote on business, and was not likely to return till late."
22930,Clopin näherte sich ihm.,Clopin approached him.
1259,"Während dieser acht Jahre war mein Leben außerordentlich einförmig; aber nicht unglücklich, weil es nicht unthätig war.","During these eight years my life was uniform: but not unhappy, because it was not inactive."
28714,"Bald kam der Vater mit dem Notenpult, die Mutter mit den Noten und die Schwester mit der Violine.","Gregor's father soon appeared with the music stand, his mother with the music and his sister with the violin."
44366,"Noch nie hatte eine verständige Bemerkung, die er gemacht hatte, ihm soviel Vergnügen bereitet wie diese.",Never had any clever thought uttered by Levin given him so much satisfaction as this.
32123,"Die Modistin war gekommen, um sich zu rechtfertigen, und versicherte, daß es so hübscher sei; aber Anna geriet darüber in so heftige Erregung, daß sie sich nachher bei der Erinnerung daran schämte.","The dressmaker came to explain that it was better as she had done it, and Anna lost her temper to such a degree that she afterwards felt ashamed."
16083,"»Sirenen,« sagte Liénarde. »Und ganz nackt –« fügte der junge Mann hinzu.","""Of sirens,"" said Liénarde. ""And all naked,"" added the young man."
18193,"Dann wandte er sich an den Archidiaconus: »Ihr seid rasch im Urtheil, Dom Claude, und um den Hippokrates kaum mehr verlegen, als ein Affe um eine Haselnuß.","Then, addressing the archdeacon: ""You are clever at your trade, Dom Claude, and you are no more at a loss over Hippocrates than a monkey is over a nut."
16051,"»Meine Herren Bürger,« rief er mit aller Kraft seiner Lungen der Menge zu, welche fortfuhr, ihn zu verhöhnen, »wir wollen sogleich beginnen.«","""Messeigneurs the bourgeois,"" he cried, at the top of his lungs to the crowd, which continued to hoot him, ""we are going to begin at once."""
13705,»Weiter!« drängte Leo.,"""Let us go on,"" said Leon."
43705,"Mit Schrecken erwartete sie eine Wiederholung jenes strengen Blickes, mit dem er sie vor seiner Abreise angesehen hatte, namentlich sobald er erfahren werde, daß die Kleine gar nicht gefährlich krank sei.","She anticipated with horror a repetition of that stern look he had thrown at her when leaving, especially when he should learn that the little girl was not dangerously ill."
14129,Das Bett war aus Mahagoni und sehr groß.,"The bed was large, of mahogany, in the shape of a boat."
33443,"Wir haben unsere Tätigkeit und diese Leute die ihrige, und sie müssen davon ihren Vorteil haben.","We have our occupation and they have theirs, and they have to make a profit."
7695,"Morgen reise ich nach Cambridge. Ich habe dort viele Freunde, denen ich Lebewohl sagen möchte.","To-morrow, I leave home for Cambridge: I have many friends there to whom I should wish to say farewell."
48101,Darin lag _eine_ Glaskugel.,In it lay a marble.
29192,"Dieses thaten sie, weil sie selbst ohne Länder und auf persönliche Mittel beschränkt, mittelst weniger Fußvölker kein großes Ansehn erhalten, zahlreiche aber nicht ernähren konnten. Sie beschränkten sich also auf Reiterei, wo sie denn mittelst einer geringern Zahl Unterhalt und Ehre zu gewinnen vermochten.","They did this because, subsisting on their pay and without territory, they were unable to support many soldiers, and a few infantry did not give them any authority; so they were led to employ cavalry, with a moderate force of which they were maintained and honoured; and affairs were brought to such a pass that, in an army of twenty thousand soldiers, there were not to be found two thousand foot soldiers."
40699,Und ich sollte mich ihnen fügen?,Not on any account!
33099,"»Durch den Bach kommen Sie nicht durch, Konstantin Dmitrijewitsch«, rief der Kutscher ihm nach.","'You won't be able to cross the brook, Constantine Dmitrich,' the coachman called out."
47710,",,Und woher hattest du den blauen Zettel?""","""Where'd you get the blue ticket?"""
34451,Auch Marja Jewgenjewna und ihre Tochter bedankten sich bei ihr und lobten ihren Gesang.,Mary Evgenyevna and her daughter thanked her and praised her singing.
32553,»Jetzt kommt das Interessanteste.,'This is the most interesting part.
44026,»Das werden Sie alles mit ihnen nachholen.,'They'll catch it all up.
25994,"Das alles überlegte er, während er kaum grüßend das Zimmer verließ.",All these things were going through his mind as he left the room with hardly a polite word.
5425,"Den wahnsinnigen Gedanken, dich von mir trennen zu wollen, berühre ich nicht weiter.",I pass over the madness about parting from me.
794,"Halte den Kopf gerade!« – »Burns, ich bestehe darauf, daß du dich gerade hältst, ich will dich in solcher Stellung nicht vor mir sehen,« u.s.w., u.s.w.","""Burns, I insist on your holding your head up; I will not have you before me in that attitude,"" &c. &c."
48426,"O, Gott, Gott, Gott -- ich wollte, ich wäre nur halb so gut wie du!""","Oh, _lordy_, lordy, lordy, I wisht I only had half your chance."""
3603,"Inzwischen war es halb sechs geworden, und die Sonne war im Begriff aufzugehen. Trotzdem war die Küche noch dunkel, und alles war ruhig. Die Thür des Seitenkorridors war verriegelt; ich öffnete sie so geräuschlos wie möglich. Auch im Hofe herrschte noch Ruhe. Die Thore standen aber weit geöffnet, und draußen hielt eine Postchaise; die Pferde waren eingespannt, der Kutscher saß auf dem Bocke.","It was by this time half-past five, and the sun was on the point of rising; but I found the kitchen still dark and silent. The side-passage door was fastened; I opened it with as little noise as possible: all the yard was quiet; but the gates stood wide open, and there was a post-chaise, with horses ready harnessed, and driver seated on the box, stationed outside."
40701,"Ich lüge wenigstens nicht.‹ Und auf der Stelle faßte sie den Entschluß, gleich morgen, an Sergeis Geburtstage, geradeswegs nach dem Hause ihres Mannes zu fahren, die Dienerschaft zu bestechen oder zu täuschen, aber unter allen Umständen ihren Sohn wiederzusehen und dieses abscheuliche Lügengewebe, mit dem sie das unglückliche Kind umgeben hatten, zu zerreißen.","And there and then she resolved that next day, Serezha's birthday, she would go straight to her husband's house and would bribe the servants or deceive them, but would at any cost see her son and destroy that monstrous falsehood with which they surrounded the unfortunate child."
10657,"Beim Nachtisch zerschnippselte er den Kork der leeren Flasche; nach dem Essen leckte er sich die Zähne mit der Zunge ab, und wenn er die Suppe löffelte, schmatzte er bei jedem Schlucke. Er ward immer beleibter, und seine an und für sich schon winzigen Augen drohten allmählich gänzlich hinter seinen feisten Backen zu verschwinden.","As he grew older his manner grew heavier; at dessert he cut the corks of the empty bottles; after eating he cleaned his teeth with his tongue; in taking soup he made a gurgling noise with every spoonful; and, as he was getting fatter, the puffed-out cheeks seemed to push the eyes, always small, up to the temples."
42596,"Die kokette Zofe, die hereinkam, um ihre Dienste anzubieten, trug sich in Frisur und Kleidung moderner als Dolly und sah überhaupt ebenso modern und vornehm aus wie das ganze Zimmer.","The smart lady's maid with hair stylishly done, and wearing a dress more fashionable than Dolly's, who came to offer her services, was as new and expensive as everything else in the room."
16884,"Zu gleicher Zeit nahm einer von ihnen eine Hand voll Stroh, welches er an der Lampe des Mutter-Gottesbildes anzünden wollte.","At the same time, one of them took a handful of straw and set off to light it at the wick of the good Virgin."
17885,Er gab sich nun mehr als sonst seinem geistlichen Berufe hin.,"Therefore, he attached himself more closely than ever to the clerical profession."
16743,Nach dem Königreiche der Gauner kam das Kaiserreich Galiläa.,"After the kingdom of the Argotiers, came the Empire of Galilee."
22206,"Aber er gerieth nicht einmal in die Versuchung, sie dort zu besuchen.",But he felt no temptation to go and see her there.
13372,Eine Menge Menschen umlagerte die Eingänge.,"The crowd was waiting against the wall, symmetrically enclosed between the balustrades."
16490,»Neulich Abend machte er mir eine Grimasse in mein Dachfenster.,"""The other evening, he came and made a grimace at me through my attic window."
3017,"Und, mein Leser, vielleicht meinst du auch, sie hätten mir Eifersucht bringen können, wenn ein Mädchen in meiner Stellung überhaupt auf ein Weib wie Miß Ingram eifersüchtig zu sein hätte wagen können.","There was nothing to cool or banish love in these circumstances, though much to create despair."
12052,Sie sind so gut!,You are good!
13528,"»Wieso?« Er behauptete, das gute Glück, eine innere Stimme habe ihn hierher geleitet.","He pretended he had been guided towards her by chance, by, instinct."
24193,Nun ihr – kommt alle her!,Ha you! come all of you!
37936,"»Das ist eben das Furchtbare bei einem Leide dieser Art, daß man nicht wie bei jedem andern Leide, bei einem Verluste, bei einem Todesfalle, sich darauf beschränken kann, sein Kreuz zu tragen, sondern daß man hier selbst handeln muß«, sagte er, wie wenn er ihre Gedanken erraten hätte. »Man muß aus der demütigenden Lage, in die man hineingeraten ist, herauszukommen suchen; zu dreien kann man nicht leben.«","'That is just what is so terrible in this kind of grief, that you can't do as in all other troubles – losses or deaths – just bear your cross, but here you must act,' he said, as if guessing her thoughts. 'You must come out of the degrading position in which you are placed; it is impossible to live three together.'"
25849,"K. schämte sich fast vor ihm, früher war er so aufrecht vor ihm gestanden, jetzt mußten ihn zwei stützen, seinen Hut balancierte der Auskunftgeber auf den gespreizten Fingern, die Frisur war zerstört, die Haare hingen ihm in die schweißbedeckte Stirn.","K. felt almost ashamed to be seen by him, earlier he had stood so upright in front of him and now he had to be supported by two others, his hat was held up by the information-giver balanced on outstretched fingers, his hair was dishevelled and hung down onto the sweat on his forehead."
40042,»Ich habe den Arzt gefragt.,'I asked the doctor.
1058,"»Wir werden dich für das halten, mein Kind, als was du dich erweis't.","""We shall think you what you prove yourself to be, my child."
2341,»Weshalb nicht?« fragte ich mich; »was entfremdet ihn dem Hause?,"I asked myself. ""What alienates him from the house?"
40264,"Er fürchtete sich, mich anzusehen.",He was afraid of looking at me.
27624,"K. blickte er gar nicht an, sondern immer nur das hohe Federbett, unter dem der Advokat, da er sich ganz nahe an die Wand geschoben hatte, nicht einmal zu sehen war.","K. did not even glance at him, he looked instead only at the thick quilt under which the lawyer could not be seen as he had squeezed up very close to the wall."
2583,»Und diese schöne und talentvolle Dame ist noch nicht verheiratet?«,"""And this beautiful and accomplished lady, she is not yet married?"""
31930,"Der Held des Romans war schon nahe daran, das zu erreichen, was für einen Engländer das höchste Glück ist, den Baronetstitel und ein Landgut, und Anna hegte den Wunsch, mit ihm zusammen auf dieses Gut zu fahren, als sie plötzlich die Empfindung hatte, eigentlich müsse er sich schämen und sie müsse es auch tun.","The hero of the novel had nearly attained to his English happiness of a baronetcy and an estate, and Anna wanted to go to the estate with him, when she suddenly felt that he must have been ashamed, and that she was ashamed of the same thing, – but what was he ashamed of?"
38501,›Der Ehrgeiz?,'Ambition?
5140,"Mr. Rochester hat eine Gattin, welche noch am Leben ist.«","Mr. Rochester has a wife now living."""
26533,"Selbst wenn es möglich wäre, Einzelheiten zu verbessern – es ist aber ein unsinniger Aberglaube –, hätte man bestenfalls für künftige Fälle etwas erreicht, sich selbst aber unermeßlich dadurch geschadet, daß man die besondere Aufmerksamkeit der immer rachsüchtigen Beamtenschaft erregt hat.","Even if it were possible to improve any detail of it - which is anyway no more than superstitious nonsense - the best that they could achieve, although doing themselves incalculable harm in the process, is that they will have attracted the special attention of the officials for any case that comes up in the future, and the officials are always ready to seek revenge."
44527,Derselbe Ausdruck kalter Kampfbereitschaft spiegelte sich jetzt auch auf seinem Gesichte wider.,A similar cold expression of readiness for strife appeared on his face.
7428,"»Und Rosamond Oliver?« fragte Mary. Die Worte schienen ihren Lippen unwillkürlich zu entschlüpfen; denn kaum hatte sie sie ausgesprochen, als sie auch schon eine Bewegung machte, als möchte sie sie zurücknehmen.","""And Rosamond Oliver?"" suggested Mary, the words seeming to escape her lips involuntarily: for no sooner had she uttered them, than she made a gesture as if wishing to recall them."
27236,"»Sie haben keinen großen Einblick«, sagte K. »Unter den niedrigen Untersuchungsrichtern ist er der niedrigste.«","""You don't have much insight,"" said K. ""He is the lowest of the lowest examining judges."""
