id,source,target
45555,"Klar und deutlich stand ihr der Tod als das einzige Mittel vor Augen, um in seinem Herzen die Liebe zu ihr wieder zu erwecken, ihn zu bestrafen und den Sieg in dem Kampfe zu behaupten, den sie oder vielmehr der in ihrem Herzen hausende böse Geist mit diesem Manne führte.","And death, as the sole means of reviving love for herself in his heart, of punishing him, and of gaining the victory in that contest which an evil spirit in her heart was waging against him, presented itself clearly and vividly to her."
40,"Eigentlich hätte er jetzt in der Schule sein müssen, aber seine Mama hatte ihn für ein bis zwei Monate nach Hause geholt »seiner zarten Gesundheit wegen«.","He ought now to have been at school; but his mama had taken him home for a month or two, ""on account of his delicate health."""
35313,Es mangelte an eisernen und irdenen Kochtöpfen; desgleichen fehlte ein Waschkessel; und in der Mädchenstube fand sich nicht einmal ein Plättbrett.,"There was no mangle in the laundry, not even an ironing board, and no large pots or pans."
36013,"Jetzt ist sie vielleicht absichtlich unwissend«, sagte Betsy mit feinem Lächeln. »Aber trotzdem steht es ihr gut.","Now perhaps she is purposely ingenuous,' and Betsy smiled pointedly. 'But still it becomes her."
708,"Noch dachte ich über die Bedeutung des Wortes »Institut« nach und bemühte mich, einen Zusammenhang zwischen den ersten Worten und dem Bibelvers zu finden, als ein hohler Husten hinter mir mich veranlaßte, den Kopf zu wenden.","I was still pondering the signification of ""Institution,"" and endeavouring to make out a connection between the first words and the verse of Scripture, when the sound of a cough close behind me made me turn my head."
22274,"»Elend, ja; aber unglücklich nicht.«","""Poor, yes; unhappy, no."""
32944,11.,CHAPTER XI
34256,"Betsy winkte ihm mit dem Taschentuche, daß er zu ihr herankommen möchte.",Betsy waved her handkerchief to him.
46725,"»Vielleicht nicht bei dir; aber bei anderen ist es vorhanden«, erwiderte Sergei Iwanowitsch und runzelte unzufrieden die Stirn. »Im Volke sind noch die Überlieferungen von den Rechtgläubigen lebendig, die unter dem Joche der ›grimmen Muselmänner‹, wie es in den Liedern heißt, gelitten haben.","'Perhaps you have none, but others have,' said Koznyshev with a dissatisfied frown. 'Among the people there live traditions of Orthodox Christians suffering under the yoke of the ""Infidel Mussulman."""
42331,"Ich sah hin, und da stieg der dicke Deutsche zu ihm ein, und sie fuhren davon ...",'I look again and they had popped a fat German in with him and were driving them both off...!
4064,"Ich fand das Krankenzimmer unbehütet, wie ich es nicht anders erwartet hatte; keine Wärterin war dort; die Patientin lag still und anscheinend in Lethargie; ihr bleiches Gesicht war in die Kissen zurückgesunken; im Kamin war das Feuer dem Verlöschen nahe.","I found the sick-room unwatched, as I had expected: no nurse was there; the patient lay still, and seemingly lethargic; her livid face sunk in the pillows: the fire was dying in the grate."
15019,So rede doch!«,"Oh, speak!"""
27275,"Sie half ihm, sich auszuziehen, nahm ihm den Hut ab, lief mit den Sachen ins Vorzimmer, sie anzuhängen, lief dann wieder zurück und sah nach der Suppe.","She helped him off with his coat, took the hat off his head, ran with the things into the hallway to hang them up, then she ran back and saw to the soup."
35817,"»Der Kaffee ist fertig, und Mamsell und Sergei warten«, meldete Annuschka, die zurückkehrte und Anna noch nicht weiter angekleidet fand.","'Coffee is ready, and Ma'm'selle and Serezha are waiting,' said Annushka, coming in again and finding Anna in the same position."
28827,"Da öffnete sich die Tür des Schlafzimmers, und Herr Samsa erschien in seiner Livree an einem Arm seine Frau, am anderen seine Tochter.",Then the door of the bedroom opened and Mr. Samsa appeared in his uniform with his wife on one arm and his daughter on the other.
21454,"Der Strick, welchen sie um den Hals trug, schleifte hinter ihr her.",The rope about her neck trailed behind her.
34611,"Kitty nannte ihm die Namen der Begegnenden, mit denen sie Bekanntschaft gemacht oder auch nicht gemacht hatte.",Kitty told him the names of the acquaintances and others whom they met.
34298,"Alexei Alexandrowitsch war, als er anfing zu sprechen, festen Mutes gewesen; aber als er sich dann in voller Klarheit bewußt wurde, worüber er eigentlich sprach, da teilte sich die Furcht, die sie empfand, auch ihm mit.",Karenin had begun to speak boldly but when he realized clearly what he was talking about the fear she was experiencing communicated itself to him.
16408,"Man denke sich alle Fratzenköpfe des Pont-Neuf, die unter der Hand des Germain Pilon versteinerten Traumbilder lebend und athmend, nach und nach herankommen und einem mit glühenden Augen ins Gesicht sehen; alle Masken des Carnevals von Venedig vor dem Augenglase vorüberziehen: mit einem Worte ein Menschen-Kaleidoskop.","Let the reader imagine all these grotesque figures of the Pont Neuf, those nightmares petrified beneath the hand of Germain Pilon, assuming life and breath, and coming in turn to stare you in the face with burning eyes; all the masks of the Carnival of Venice passing in succession before your glass,−−in a word, a human kaleidoscope."
51423,"All ihr guten Geister, sprichst du in wirklichem, todsicherem Ernst, Tom?""","Oh, good-licks; are you in real dead-wood earnest, Tom?"""
35922,"»Wir reisen nicht«, sagte sie zu der eintretenden Annuschka.","'We are not going,' she said to Annushka, who had just come in."
23048,"Die Abendglocke war vor einer Stunde geläutet worden; es war Nacht, und man sah nur eine einzige flackernde Wachskerze auf dem Tische stehen, welche fünf, verschiedenartig im Zimmer gruppirte Personen beleuchtete.","The curfew bell had sounded an hour before; night was come, and there was only one flickering wax candle set on the table to light five persons variously grouped in the chamber."
48047,Schluchzen.,"""Becky""--pleadingly."
3776,"»Mr. Reed war mein Onkel, der Bruder meiner verstorbenen Mutter.« »Zum Teufel!","""Mr. Reed was my uncle--my mother's brother."""
27336,Es ist ja dort schon das bloße Sitzen und Warten eine große Anstrengung.,It's a heavy strain there just sitting and waiting.
3402,"Ich suchte Mr. Mason, richtete ihm jene Botschaft aus und ging dann ihm voran zum Zimmer hinaus.","I sought Mr. Mason, delivered the message, and preceded him from the room: I ushered him into the library, and then I went upstairs."
41712,"Nachdem Ljewin nun alle Familien- und Wirtschaftsfragen hinter sich gelassen hatte, empfand er ein so starkes Gefühl von Lebensfreude und Erwartung, daß er keine Lust hatte zu reden.","Having- left the cares of home and estate behind him, Levin experienced such a strong sense of the joy of life and anticipation, that he felt disinclined to talk."
4384,"»Kommen Sie an meine Seite, Jane, und erklären wir uns und suchen wir einander zu verstehen.« »Ich werde mich niemals wieder an Ihre Seite setzen.","""Come to my side, Jane, and let us explain and understand one another."""
40509,"Sie wissen doch, daß Papa den Alexander Newski bekommen hat?«",You know Papa has received the Order of Alexander Nevsky?'
12037,"»... heute und morgen, alle Tage, mein ganzes Leben ...«","""And I shall remain to-night, to-morrow, all other days, all my life!"""
10743,Da riß sie sich in den Finger und zwar an einem der Drähte ihres Hochzeitsstraußes.,It was a wire of her wedding bouquet.
7411,"»Sag ihm, daß ich komme.«","""Tell him I will go."""
34245,"»Wie es heißt, hat er sich ebenfalls das Bein gebrochen«, sagte der General. »Eine ganz unerhörte Geschichte!«","'He too has broken his leg, they say. It's too bad,' the General said."
43432,"Man beruft sich auf einen bestimmten Paragraphen«, wurde in einer anderen Gruppe gesagt. »Die Ehefrau muß als Adlige eingetragen sein.«","They rely on the statute,' some one in another group was saying. 'The wife ought to be registered as belonging to the Nobility.'"
40527,"Ein Namenstag ist ein Tag wie jeder andere, und man muß an ihm ebenso arbeiten wie an anderen Tagen.«","It is just a day like any other, on which we must work.'"
33590,»Wo sie sind?,'Where are they?
33036,»Warum ist der Zimmermann nicht bei der Dreschmaschine?«,'Why is the carpenter not with the threshing-machine?'
11878,"Es war Lestiboudois, der Totengräber, der ein Dutzend Kirchenstühle herbeischaffte.","It was Lestiboudois, the gravedigger, who was carrying the church chairs about amongst the people."
14761,"»Wenn ich an deiner Stelle wäre, ich wüßte, wo ich das Geld auftriebe!«","""If I were in your place I should soon get some."""
5954,"Eine alte Frau öffnete. Ich fragte, ob dies das Pfarrhaus sei.","An old woman opened: I asked was this the parsonage? ""Yes."""
17954,"Als er heranwuchs, hatte er nur Haß in seiner Umgebung gefunden. Er hatte ihn verstanden.","As he grew up, he had found nothing but hatred around him."
33250,Die Vögel zwitscherten immer lauter und geschäftiger im Dickicht.,In the thicket the birds chirped louder and louder and more eagerly.
41696,"Die Sache war die, daß bei dem im Bau befindlichen Nebengebäude der Zimmermann die Treppe verpfuscht hatte, weil er sie nicht an Ort und Stelle angefertigt und die Steigung nicht richtig berechnet hatte, so daß nun, als die Treppe an ihrem Platz aufgestellt wurde, alle Stufen abschüssig waren.","The facts of the matter were that in the new wing that was being built the carpenter had spoilt the staircase, having made it without calculating the elevation, so that when it was put in position all the steps sloped."
10542,"Das kleine Pferd lief im Zotteltrab dahin, in seiner Gabel, die ihm viel zu weit war. Die schlaffen Zügel tanzten auf der Kruppe des Gaules.","Charles, on the extreme edge of the seat, held the reins with his two arms wide apart, and the little horse ambled along in the shafts that were too big for him."
15978,"»Guten Tag, Herr Wahlmann!«","""Good day, Mister Elector!"""
31089,"»Ihr Bruder ist hier«, sagte er und erhob sich. »Entschuldigen Sie, daß ich Sie nicht sogleich erkannt habe; aber unsere Bekanntschaft ist ja nur so kurz gewesen«, fuhr er mit einer Verbeugung fort, »daß Sie sich meiner gewiß gar nicht erinnern.«","'Excuse my not recognizing you before. Our acquaintance was so slight,' he said with a bow, 'that I am sure you do not remember me.'"
24899,"Sie haben uns nicht so behandelt, wie es unser Entgegenkommen verdient hätte, Sie haben vergessen, daß wir, mögen wir auch sein was immer, zumindest jetzt Ihnen gegenüber freie Männer sind, das ist kein kleines Übergewicht.","You've not behaved towards us the way we deserve after being so good to you, you forget that we, whatever we are, we're still free men and you're not, and that's quite an advantage."
36603,"Jetzt nach der Enttäuschung, die ihm seine wirtschaftliche Tätigkeit gebracht hatte, freute sich Ljewin auf ein Zusammensein mit Swijaschski ganz besonders.","Now, after his disillusion with the work on his estate, Levin was especially pleased to stay a while with Sviyazhsky."
853,"Wenn er nur im stande gewesen wäre, in die Ferne zu blicken und zu sehen, wohin das, was man den Geist der Zeit nennt, eigentlich strebte!","If he had but been able to look to a distance, and see how what they call the spirit of the age was tending!"
14417,»Gehen wir?« fragte Leo ungeduldig.,"""Are we going?"" at last asked Leon impatiently."
25288,"Es wurde ihm die Nummer des Hauses genannt, in dem er sich einfinden solle, es war ein Haus in einer entlegenen Vorstadtstraße, in der K. noch niemals gewesen war.","He would be given the number of the building where he was to present himself, which was in a street in a suburb well away from the city centre which K. had never been to before."
12472,"Ihre Beziehungen zueinander gewannen nach außen ein harmloses Gepräge wie nie zuvor. Das war so recht nach Rudolfs Wunsch. So war ihm der Ehebruch recht. Nach einem halben Jahre, als der Frühling ins Land kam, waren sie fast wie zwei Eheleute zueinander, die ihre Liebesopfer an der gemütlichen Flamme des häuslichen Herdes bringen.","Appearances, nevertheless, were calmer than ever, Rodolphe having succeeded in carrying out the adultery after his own fancy; and at the end of six months, when the spring-time came, they were to one another like a married couple, tranquilly keeping up a domestic flame."
6925,Sagen Sie mir das.,Tell me that.
15177,"Dann rief er um Hilfe. Felicie lief zu Homais, der es aller Welt ausposaunte. Frau Franz im Goldenen Löwen erfuhr es. Manche standen aus ihren Betten auf, um es ihren Nachbarn mitzuteilen. Die ganze Nacht hindurch war der halbe Ort wach.","He could only keep repeating the word: ""Poisoned! poisoned!"" Felicite ran to Homais, who proclaimed it in the market-place; Madame Lefrancois heard it at the ""Lion d'Or""; some got up to go and tell their neighbours, and all night the village was on the alert."
15361,»Jetzt werden auch bald schöne Tage kommen ...«,"""Besides, the fine days will soon be here again."""
51198,"Sie gingen weiter und bogen dann plötzlich in Toms anderen Gang ein, den sie bis zu dem ,,Abgrund"" verfolgten, an dem Tom hatte Halt machen müssen.","They went on, and presently entered and followed Tom's other corridor until they reached the ""jumping-off place."""
12377,"»Adieu, Herr Binet!« unterbrach sie ihn und wandte sich kurz von ihm ab.","""Good evening, Monsieur Binet,"" she interrupted him, turning on her heel."
18844,Uebrigens war von ihrem vierzehnten Jahre an keine Zeit mehr dazu! ...,"However, after the age of fourteen, it was too late!"
48292,"Der Doktor stieß einen Schrei aus und fiel auf Potter, ihn mit seinem Blute färbend; und im selben Moment verhüllten die Wolken das schreckliche Schauspiel, während die beiden zu Tode erschrockenen Burschen Hals über Kopf in der Dunkelheit verschwanden.","He reeled and fell partly upon Potter, flooding him with his blood, and in the same moment the clouds blotted out the dreadful spectacle and the two frightened boys went speeding away in the dark."
39475,"»Könnte man ihn nicht bitten, Anna Arkadjewnas Bildnis zu malen?« fragte Wronski.",'Couldn't one ask him to paint Anna Arkadyevna's portrait?' said Vronsky.
42411,"Unter solchen Phantasien näherte sie sich der Wegscheide, wo der Weg nach Wosdwischenskoje von der großen Straße abzweigte.","Wrapped in such dreams she reached the turning from the high road, which led to Vozdvizhensk."
9331,"»Ich auch nicht,« sagte der Faselhase.","'Nor I,' said the March Hare."
6576,Dann stand er still und blickte mich wiederum an.,"Standing still, he again looked at me."
4829,"Der schnell herannahende Tag – der Tag meiner Hochzeit – konnte nicht mehr aufgeschoben werden; und alle Vorbereitungen waren getroffen. Ich wenigstens hatte nichts mehr zu thun; an der Wand meines kleinen Zimmers standen meine Koffer, gepackt, verschlossen, geschnürt, alle in einer Reihe; morgen um diese Zeit würden sie schon auf dem Wege nach London sein, und desgleichen ich, oder eigentlich nicht ich, sondern eine gewisse Jane Rochester, eine Persönlichkeit, welche ich bis jetzt noch nicht kannte.","There was no putting off the day that advanced--the bridal day; and all preparations for its arrival were complete. _I_, at least, had nothing more to do: there were my trunks, packed, locked, corded, ranged in a row along the wall of my little chamber; to-morrow, at this time, they would be far on their road to London: and so should I (D.V.),--or rather, not I, but one Jane Rochester, a person whom as yet I knew not."
23858,Was sagt Ihr zu dieser Philosophie?,What say you to this philosophy?
4264,"Aber nein – die Abendruhe ist ihm ebenso wohlthuend wie mir, und dieser altertümliche Garten übt die gleiche Anziehungskraft auf ihn; und weiter schlendert er. Jetzt hebt er den Zweig eines Stachelbeerbusches empor, um die reifenden Früchte zu prüfen, welche so groß wie Pflaumen sind und schwer zu Boden hängen. Dann pflückt er eine reife Kirsche vom Spalier; nun wieder beugt er sich zu einer Blumengruppe nieder, entweder um ihren Duft einzuatmen oder die Thautropfen in ihren Kelchen zu bewundern.","But no--eventide is as pleasant to him as to me, and this antique garden as attractive; and he strolls on, now lifting the gooseberry-tree branches to look at the fruit, large as plums, with which they are laden; now taking a ripe cherry from the wall; now stooping towards a knot of flowers, either to inhale their fragrance or to admire the dew-beads on their petals."
17621,Auf der Südseite dieses Platzes neigte sich die furchenreiche und düstere Façade des Hôtel-Dieu; sein Dach schien mit Beulen und Warzen bedeckt zu sein.,"Over the south side of this place bent the wrinkled and sullen façade of the Hôtel Dieu, and its roof, which seemed covered with warts and pustules."
5488,"Und ich konnte mich durch kein gesetzliches Vorgehen von ihr befreien, denn jetzt entdeckten die Ärzte, daß meine Frau wahnsinnig sei. Ihre Excesse hatten die Keime des Wahnsinns vor der Zeit in ihr gereift.",And I could not rid myself of it by any legal proceedings: for the doctors now discovered that _my wife_ was mad--her excesses had prematurely developed the germs of insanity.
20034,"Ein reizendes Geschöpf, diese Tänzerin, bei meiner Seele!","A pretty creature, on my soul, that dancer!"
46278,"Und er gab sich Mühe, sich ihr Bild in der Gestalt ins Gedächtnis zurückzurufen, wie er sie zum ersten Male, auch auf einem Bahnhof, gesehen hatte, geheimnisvoll, reizend, liebend, Glück suchend und Glück spendend, nicht grausam und rachsüchtig, wie sie ihm von dem letzten Augenblick her in der Erinnerung war.","He tried to remember her as she was when he had met her the first time – also at a railway station – mysterious, charming, loving, seeking and giving joy, and not cruelly vindictive as he remembered her at the last."
51264,Aber Räuber halten immer Orgien. also müssen wir doch auch welche halten.,"But robbers always have orgies, and of course we've got to have them, too."
23137,"»Für Aufgraben und Nachsuchen an gewissen Orten sowohl in Paris als anderswo nach Geld, welches, dem Gerücht zufolge, da vergraben sein sollte, wo aber nichts gefunden worden war, fünfundvierzig Livres Pariser Münze.«","""For having searched and ransacked in certain places, in Paris as well as elsewhere, for money said to be there concealed; but nothing hath been found: forty−five livres parisis."""
44474,"Sobald er an sie herantrat, blickte sie ihn an und brach in heftiges Schluchzen aus.",When he drew near she looked at him and burst into sobs.
48511,"In diesem Augenblick erschauerte Tom von Kopf bis zu Fuß, denn seine Augen fielen auf des Indianer-Joes gleichgültiges Gesicht.",Now Tom shivered from head to heel; for his eye fell upon the stolid face of Injun Joe.
36111,"Auf einem Bogen Briefpapier verzeichnete er mit seiner kleinen Schrift alles, was er schuldig war, zählte es zusammen und fand, daß er siebzehntausend und einige hundert Rubel schuldete; die Hunderte strich er weg, um klarere Rechnung zu haben.","Having noted down in his small handwriting on a piece of notepaper all he owed, he made up the account and found that it came to seventeen thousand and a few hundred roubles."
50614,"Tödlicher Schreck durchfuhr Hucks Herz -- dies also war die ,,Rache!""","A deadly chill went to Huck's heart--this, then, was the ""revenge"" job!"
5754,"»Meine Tochter, fliehe die Versuchung!«","""My daughter, flee temptation."""
664,"Die armen Dinger! Es war der einzige Trost, den sie hatten!",Poor things! it was the sole consolation they had.
7497,"Als ein halbes Jahr in vergeblicher Erwartung verflossen, erstarb alle Hoffnung in mir. Und jetzt ward es dunkel um mich.","When half a year wasted in vain expectancy, my hope died out, and then I felt dark indeed."
13075,Ich darf nicht schwach werden!,No weakness!
30036,"»Aber was ist nun zu machen? Was ist nun zu machen?« fragte er in kläglichem Ton; er wußte selbst nicht recht, was er sagte, und ließ den Kopf immer tiefer und tiefer herabsinken.","'But what's to be done? – what's to be done?' said he, in a piteous voice, hardly knowing what he was saying, and sinking his head lower and lower."
19025,"»Weder das eine, noch das andere, Gervaise.","""Neither the one nor the other, Gervaise."
