source,target,id,comet_score_system,prediction
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,320,0.896525856767382,Wat gebeurt er nu in de uk?
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,321,0.896525856767382,Wat is illegaal om te bekijken op het internet in de VS?
what is news nation,Wat is nieuwsland?,322,0.896525856767382,Wat is nieuwsnatie?
what is npr,Wat is npr?,323,0.896525856767382,Wat is npr?
what is trump doing today,Wat is trump vandaag doen?,324,0.896525856767382,Wat is trump vandaag aan het doen?
what is xim,Wat isxim?,325,0.896525856767382,Wat is xm?
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",326,0.896525856767382,Welke streamingservice heeft Fox nieuws?
whats going on in the world,Wat er gebeurt in de wereld?,327,0.896525856767382,Wat gebeurt er in de wereld?
white earth nation dispensary,White Earth Nation dispensary.,328,0.896525856767382,White Earth Nation dispensary.
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,329,0.896525856767382,Waarom verliet Tucker Carlson Fox News?
wong lo kat,wong lo kat,330,0.896525856767382,Wong lo kat
world break,De wereldbreuk.,331,0.896525856767382,wereldbreuk
world online,de wereld online,332,0.896525856767382,wereld online.
wwwcurrentlycom,www.currentlycom.,333,0.896525856767382,www.m.com.
wwwfoxnews,wwwfoxnews.com,334,0.896525856767382,wwwfoxnews
xo jet,xo jet,335,0.896525856767382,xo jet
yahoo en espanol,yahoo in het Engels,336,0.896525856767382,yahoo en espanol
yahoo entertainment,yahoo entertainment,337,0.896525856767382,yahoo entertainment
yahoo fiance,Yahoo-vriendin.,338,0.896525856767382,yahoo verloofde.
yahoo frontier mail login,yahoo frontier mail-aanteken,339,0.896525856767382,yahoo frontier mail aanteken
yahoo headline news,yahoo headline news,340,0.896525856767382,yahoo krantenkoppen.
yahoo homepage,yahoo homepage.,341,0.896525856767382,yahoo homepage
yahoo ニュース,yahoo News,342,0.896525856767382,Yahoo...
yahoocom home page,yahoocom home page.,343,0.896525856767382,yahoocom homepage
yahoocomo,yahoocom,344,0.896525856767382,yahoocomo
yahoocpom,yahoocpom,345,0.896525856767382,yahoocpom
youtube channel search,Youtube kanaal zoeken,346,0.896525856767382,youtube kanaalzoek
youtube fox news live,youtube Fox nieuws live,347,0.896525856767382,youtube fox nieuws live
youtube subscribe button png,Youtube-subscribe button png,348,0.896525856767382,youtube abonneer button png
奇摩,奇moName,349,0.896525856767382,Vertaling:
