source,target,id,comet_score_system,prediction
nbr meaning,nbr betekenis,217,0.8990490073817117,nbr betekenis
nerws,Nerw,218,0.8990490073817117,Neuuwen
netflix code nw-2-5,netflix code nw-2-5,219,0.8990490073817117,netflix-code nw-2-5
new adventures of old christine streaming,Nieuwe avonturen van oude christine streaming,220,0.8990490073817117,nieuwe avonturen van de oude christelijke stroming.
new channel 3,nieuwe kanaal 3,221,0.8990490073817117,nieuw kanaal 3
new paper,nieuw papier.,222,0.8990490073817117,nieuw papier.
new york post – breaking news top headlines photos & videos,New York post - breaking news top headlines foto's en videos,223,0.8990490073817117,New York post Breaking News topheadlines foto's en video's
new york times debate,Het New York Times debat.,224,0.8990490073817117,New York Times debat
newd,Rood,225,0.8990490073817117,newd
news debate,nieuws-debat,226,0.8990490073817117,nieuwsdebat
news feed,nieuwsfeed,227,0.8990490073817117,nieuwsfeed
news live,nieuws live,228,0.8990490073817117,nieuws live
news logos,nieuwslogo's,229,0.8990490073817117,nieuwslogo's
news podcast,nieuws podcast,230,0.8990490073817117,nieuws podcast
news sources,nieuwsbronnen,231,0.8990490073817117,nieuwsbronnen
news stories today,nieuwsberichten van vandaag.,232,0.8990490073817117,nieuwsberichten van vandaag
news today near me,nieuws van vandaag bij mij.,233,0.8990490073817117,nieuws vandaag in de buurt.
news today usa,nieuws gisteren usa,234,0.8990490073817117,nieuws van vandaag usa
news trump today,Het nieuws trumpt vandaag.,235,0.8990490073817117,nieuws trump vandaag.
news united states,nieuws Verenigde Staten,236,0.8990490073817117,nieuws Verenigde Staten
news yahoo,nieuwsyahoo.com,237,0.8990490073817117,nieuws yahoo
newsam,newsam,238,0.8990490073817117,Newsam
newsgooglecoin,newsgooglecoin,239,0.8990490073817117,newsgooglecoin
newspaper,kranten.,240,0.8990490073817117,krant
newspaper article example,Een voorbeeld uit een krantartikel.,241,0.8990490073817117,krantenartikel voorbeeld
newsw,nieuwsw,242,0.8990490073817117,Newsw
newsweek news,nieuwsweek nieuws,243,0.8990490073817117,newsweek nieuws
nikki glaser nude,Nikki Glaser nude,244,0.8990490073817117,nikki glaser nude
noticias ny,Nueveer nieuws,245,0.8990490073817117,nieuws ny
notizie,Nouvelles,246,0.8990490073817117,nieuws
np week 2024,np. week 2024,247,0.8990490073817117,np week 2024
number news,Nommer nieuws,248,0.8990490073817117,Numer nieuws
nwes,nwes,249,0.8990490073817117,nwes
nyt categories,Nu-categorieën,250,0.8990490073817117,Nu categorieën
nyt election,nu-verkiezingen.,251,0.8990490073817117,Nu de verkiezingen.
nyt election results,"Nu, verkiezingsresultaten",252,0.8990490073817117,Nu de verkiezingsresultaten.
official cornhole boards,Offiziele cornhole boards.,253,0.8990490073817117,officiële cornhole boards.
op eds,Opmerkingen,254,0.8990490073817117,Op eds
p**** videos,p**** video's,255,0.8990490073817117,p*** video's
patel brothers online shopping,patelbroeders winkelen online,256,0.8990490073817117,Patel broers online winkelen
peter jennings last words,Peter Jennings laatste woorden,257,0.8990490073817117,Peter Jennings laatste woorden
plastic nee san,Plastiek nee san,258,0.8990490073817117,Plastic nee san
political current events,huidige politieke gebeurtenissen,259,0.8990490073817117,politieke huidige gebeurtenissen.
political news today,politieke nieuws van vandaag,260,0.8990490073817117,Politiek nieuws van vandaag
prima boston,Prima boston,261,0.8990490073817117,prima boston
r worldnews,r worldnews,262,0.8990490073817117,r wereldnieuws
rachel maddow book,Rachel Maddow boek.,263,0.8990490073817117,Rachel Maddow boek.
raw news,Gewone nieuws,264,0.8990490073817117,Raw News
recent events,recent gebeurtenissen,265,0.8990490073817117,Recente gebeurtenissen
republican news channels,Republieknieuwskanalen,266,0.8990490073817117,Republikeinse nieuwskanalen
roman viagra,Romeinse Viagra,267,0.8990490073817117,romeinse viagra
rub and tug near me,Ruim en trek me na.,268,0.8990490073817117,Wrijven en trekken in de buurt.
russia breaking news live,Rusland broekende nieuws live,269,0.8990490073817117,Russia breaking nieuws live
safety movie 2019,veiligheidsfilm 2019,270,0.8990490073817117,Veiligheidsfilm 2019
sex positions videos,Seksposities videos,271,0.8990490073817117,Sekspositievideo's
short stories nyc,korte verhalen nyc,272,0.8990490073817117,korte verhalen nyc
sitesgooglecom unblocked games,sitesgooglecom ontslokken spellen,273,0.8990490073817117,sitesgooglecom unblocked games
small hummingbird tattoo,Kleine hummingbird tattoo,274,0.8990490073817117,kleine hummingbird tattoo
snc,snc,275,0.8990490073817117,snc
solar recovery spray,zonne-recoverie-spray,276,0.8990490073817117,Zonne-terugwinningsspray
talking gif,sprekend gif,277,0.8990490073817117,praten gif
teen gif,Teen gif,278,0.8990490073817117,tiener gif
telegram group search,Telegramgroepzoek,279,0.8990490073817117,Telegramgroep zoeken
telegram search,Telegram zoeken.,280,0.8990490073817117,Telegramsearch
the daily news,Het dagelijkse nieuws.,281,0.8990490073817117,Het dagelijkse nieuws.
the magnificent lives of marjorie post,Het prachtige leven van marjorie post.,282,0.8990490073817117,Het prachtige leven van marjorie post.
the new american,De nieuwe Amerikaanse...,283,0.8990490073817117,De nieuwe Amerikaan.
things going on today,Wat er vandaag gebeurt...,284,0.8990490073817117,Er gebeuren vandaag dingen.
tilton outlets,Tilton uitgaven,285,0.8990490073817117,tilton uitgangen
today is national,Vandaag de dag is het landelijk.,286,0.8990490073817117,Vandaag is het nationaal.
today show live stream,Vandaag zien we livestream.,287,0.8990490073817117,Today show live stream
todays news fox,Today's News Fox.,288,0.8990490073817117,De nieuwsfox van vandaag.
tony lopez leak,Tony lopez leak,289,0.8990490073817117,Tony Lopez lek.
top google searches this week,top google zoekopdrachten deze week,290,0.8990490073817117,top google zoekopdrachten van deze week
top of the v,Boven de v.,291,0.8990490073817117,top of the v
trending news,Trendnieuws,292,0.8990490073817117,Trendnieuws
trump announcement today,Vandaag de dag is er een hoop aankondiging.,293,0.8990490073817117,Een aankondiging van vandaag.
trump news live,trump news live.,294,0.8990490073817117,trump nieuws live
trump news today latest,Het nieuws van vandaag de laatste.,295,0.8990490073817117,Het laatste nieuws van vandaag.
trump svg,trump svg,296,0.8990490073817117,trump svg
trump today news,trump today news.,297,0.8990490073817117,Tromp vandaag nieuws
trumps latest news,trumps nieuws,298,0.8990490073817117,trumps nieuws
tv shows with brian k murphy,tv-shows met brian k murphy,299,0.8990490073817117,tv-shows met Brian K murphy
uabc,uabc,300,0.8990490073817117,Uabc
us news best high schools,Ons nieuws beste middelbare scholen,301,0.8990490073817117,Wij nieuws beste middelbare scholen
usa news today headlines,U.S. nieuws van vandaag.,302,0.8990490073817117,De krantenkoppen van de VS van vandaag.
usa t,U.S.T.,303,0.8990490073817117,U.S.
usa today horoscope,Vandaag de dag horoscopen,304,0.8990490073817117,U.S. vandaag horoscope
vers top,vers top,305,0.8990490073817117,Vers top
video links,Video links,306,0.8990490073817117,Videolinks
virginia gardner nude,Virginia gardner naakt,307,0.8990490073817117,virginia gardner naakt
vvb,Vvb,308,0.8990490073817117,vvb
watch american beauty,Kijk naar de Amerikaanse schoonheid.,309,0.8990490073817117,Kijk naar Amerikaanse schoonheid.
watch blair witch 2016,Watch blair witch 2016,310,0.8990490073817117,Kijk naar blair heks 2016
weather reading ma,Wetterlezing ma,311,0.8990490073817117,Weer lezen ma
what caused the boston massacre,Wat veroorzaakte de massacre in Boston?,312,0.8990490073817117,Wat veroorzaakte de massacre in Boston?
what channel is nbc on directv,Wat is nbc op directv?,313,0.8990490073817117,Welk kanaal is nbc op directv?
what day is it today national,Wat is vandaag de nationale dag?,314,0.8990490073817117,Welke dag is het vandaag de dag nationaal?
what day is today in english,Wat is vandaag de dag in het Engels?,315,0.8990490073817117,Wat is vandaag de dag in het Engels?
what happened in 2019,Wat gebeurde er in 2019?,316,0.8990490073817117,Wat gebeurde er in 2019?
what happened in 2021,Wat er gebeurde in 2021?,317,0.8990490073817117,Wat gebeurde er in 2021?
what happened on cbs this morning today,Wat gebeurde er gisterenochtend op cbs?,318,0.8990490073817117,Wat gebeurde er vanmorgen op cbs?
what happened to rachel maddow last night,Wat gebeurde er gisteren met Rachel Maddow?,319,0.8990490073817117,Wat gebeurde er gisterenavond met Rachel Maddow?
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,320,0.8990490073817117,Wat gebeurt er nu in de uk?
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,321,0.8990490073817117,Wat is illegaal om te bekijken op het internet in de VS?
what is news nation,Wat is nieuwsland?,322,0.8990490073817117,Wat is nieuwsnatie?
what is npr,Wat is npr?,323,0.8990490073817117,Wat is npr?
what is trump doing today,Wat is trump vandaag doen?,324,0.8990490073817117,Wat is trump vandaag aan het doen?
what is xim,Wat isxim?,325,0.8990490073817117,Wat is xm?
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",326,0.8990490073817117,Welke streamingservice heeft Fox nieuws?
whats going on in the world,Wat er gebeurt in de wereld?,327,0.8990490073817117,Wat gebeurt er in de wereld?
white earth nation dispensary,White Earth Nation dispensary.,328,0.8990490073817117,White Earth Nation dispensary.
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,329,0.8990490073817117,Waarom verliet Tucker Carlson Fox News?
wong lo kat,wong lo kat,330,0.8990490073817117,Wong lo kat
world break,De wereldbreuk.,331,0.8990490073817117,wereldbreuk
world online,de wereld online,332,0.8990490073817117,wereld online
wwwcurrentlycom,www.currentlycom.,333,0.8990490073817117,www.m.com
wwwfoxnews,wwwfoxnews.com,334,0.8990490073817117,wwwfoxnews
xo jet,xo jet,335,0.8990490073817117,xo jet
yahoo en espanol,yahoo in het Engels,336,0.8990490073817117,yahoo en espanol
yahoo entertainment,yahoo entertainment,337,0.8990490073817117,Yahoo entertainment
yahoo fiance,Yahoo-vriendin.,338,0.8990490073817117,yahoo verloofde.
yahoo frontier mail login,yahoo frontier mail-aanteken,339,0.8990490073817117,yahoo frontier mail aanteken
yahoo headline news,yahoo headline news,340,0.8990490073817117,yahoo krantenkoppen.
yahoo homepage,yahoo homepage.,341,0.8990490073817117,yahoo homepage.
yahoo ニュース,yahoo News,342,0.8990490073817117,yahoo.com
yahoocom home page,yahoocom home page.,343,0.8990490073817117,yahoocom homepage.
yahoocomo,yahoocom,344,0.8990490073817117,yahoocomo
yahoocpom,yahoocpom,345,0.8990490073817117,yahoocpom
youtube channel search,Youtube kanaal zoeken,346,0.8990490073817117,youtube kanaal zoeken
youtube fox news live,youtube Fox nieuws live,347,0.8990490073817117,youtube fox nieuws live
youtube subscribe button png,Youtube-subscribe button png,348,0.8990490073817117,youtube abonneer button png
奇摩,奇moName,349,0.8990490073817117,Nieuws
