source,target,id,prediction
vodafone mitarbeiter rabatt,vodafone employee discount,130,Vodafone employee discount
weihnachtsmarkt wolfsburg,wolfsburg christmas market,131,Christmas market in Wolfsburg
welr,Welsh language,132,Which
welt stream,world stream,133,World Stream
weltonline,worldonline,134,worldline
wetter msn,weather msn,135,The weather msn
wetter seelze,weather satellite,136,Weather Soul
wie viele kontinente gibt es auf der welt,how many continents are there in the world,137,How many continents there are in the world
wo gibt es,where is it,138,Where there is
wordle today deutsch,wordle today,139,wordle today German
wss,ss,140,WSS
youtube nachrichten,archive youtube,141,YouTube News
zeitung artikel,newspaper article,142,The newspaper article
zeitungen,Timetables,143,Timing
ää,aa,144,It is
österreich zeitung,Austrian newspapers,145,Austrian newspaper
