source,target,id,prediction
mietspiegel stuttgart,mietspiegel stuttgart,72,mietspiegel stuttgart
mm news,mm news,73,mm news
msn wetter,msn weather,74,msn weather
mspiegel,m mirror,75,mspiegel
n24 bank,n24 bank,76,n24 bank
nachrichten aktuell,current news,77,update
nachrichten aktuell heute,news news today,78,news today
nachrichten bild,news image,79,news image
nachrichten bremen,news bremen,80,news bremen
nachrichten der woche,report of the week,81,news of the week
nachrichten halle,newsroom,82,news hall
nachrichten heute,news today,83,news today
nachrichten mannheim,news mannheim,84,news mannheim
nachrichten schleswig holstein,news schleswig holstein,85,news schleswig holstein
ndr live stream,ndr livestream,86,ndr live stream
neue nachrichten heute,new news today,87,new news today
neue welt,new world,88,new world
neueste nachrichten des tages,latest news of the day,89,the latest news of the day
news de,news de,90,news de
news politik,news politics,91,news politics
news österreich,news Austria,92,news from Austria
news24,news24,93,news24
nius de,nius,94,nius de
nrv,Nov,95,nrv
ntv live nachrichten aktuell,ntv live news,96,ntv live news
ntvnews,NTV News,97,ntvnews
nummer blockieren samsung,block number samsung,98,number block samsung
online,online online,99,online
premier inn frankfurt,premier inn frankfurt,100,premier inn frankfurt
rbb heute,rbb,101,rbb today
rnd news,nd news,102,rnd news
rts live,rts live,103,rts live
rtv programm,rtv program,104,rtv program
schlaflabor berlin,schlaflabor berlin,105,slavery in Berlin
schlagzeilen heute,headlines today,106,topics today
sex video kostenlos,free sex videos,107,free sex video
solinger tageblatt,today's newspaper,108,solinger daily
sonntag morgen bilder,sunday morning pictures,109,sunday morning pictures
speigel,swivel,110,mirror
spiegek,spiegek,111,spig
spiegl,spiegl,112,spying
starpage,starpage,113,interday
stern de,stern de,114,star de
sub des tages heute,sub of the day today,115,today's day
swr live,swr live,116,swr live
t online login,online login,117,t online login
tagesschau nachrichten,daily news,118,News from Daily View
tagesspiegel online,daily mirror online,119,Daily Life Online
tagessschau,daily review,120,Daily View
techno club münchen,techno club Munich,121,techno club
telekom email login,telekom email login,122,telekom email login
the nun 3,the nun 3,123,the nun 3
tv s,TV series,124,TVS
tvn tennis,tennis,125,tvn tennis
tvtv,TV TV,126,TV TV
tvv 2024,2024 TV series,127,2024 TV
ufa düsseldorf,ufa düsseldorf,128,ufa düsseldorf
video x,x video,129,video x
vodafone mitarbeiter rabatt,vodafone employee discount,130,vodafone co-workers rabat
weihnachtsmarkt wolfsburg,wolfsburg christmas market,131,wolfsburg
welr,Welsh language,132,Welsh
welt stream,world stream,133,world stream
weltonline,worldonline,134,worldonline
wetter msn,weather msn,135,weather msn
wetter seelze,weather satellite,136,weather solze
wie viele kontinente gibt es auf der welt,how many continents are there in the world,137,how many continents are there in the world
wo gibt es,where is it,138,where there is
wordle today deutsch,wordle today,139,wordle today
wss,ss,140,wss
youtube nachrichten,archive youtube,141,youtube news
zeitung artikel,newspaper article,142,timeline
zeitungen,Timetables,143,Journals
ää,aa,144,ää
österreich zeitung,Austrian newspapers,145,Austria newspaper
