source,target,id,comet_score_system,prediction
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,92,0.8532080120699747,fallout 4 mass fusion building
fallout 4 settlement happiness,Fallout 4 vestiging geluk,93,0.8532080120699747,fallout 4 settlement happiness
fbi open up gif,fbi open up gif,94,0.8532080120699747,fbi open up gif
ffox news,Ffox nieuws,95,0.8532080120699747,efox news
fn fnc,Fnc,96,0.8532080120699747,fn fnc
fnc entertainment,fnc vermaak,97,0.8532080120699747,fnc entertainment
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,98,0.8532080120699747,former cn female anchors
fow news,Feu nieuws.,99,0.8532080120699747,fow news
fox 23,Lijf 23,100,0.8532080120699747,Fox 23
fox 41,Leeuw 41,101,0.8532080120699747,Fox 41
fox 5 live,Fox 5 live.,102,0.8532080120699747,fox 5 live
fox 6,Lynx 6,103,0.8532080120699747,Fox 6
fox head,Lijfkop,104,0.8532080120699747,Fox head
fox neews,Vleermuis neus,105,0.8532080120699747,fox news
fox news breaking headlines,'fox news breaking headlines'.,106,0.8532080120699747,fox news breaking headlines
fox news daily crossword,Fox nieuws per dag kruiswoord,107,0.8532080120699747,fox news daily crossword
fox news facebook,Fox nieuws facebook,108,0.8532080120699747,fox news facebook
fox news lineup,Fox nieuwslijn,109,0.8532080120699747,fox news lineup
fox news live free,Fox nieuws live gratis,110,0.8532080120699747,fox news live gratis
fox news media,Fox nieuwsmedia.,111,0.8532080120699747,fox news media
fox news only,fox nieuws alleen.,112,0.8532080120699747,Fox news only
fox news personalities,Persoonlijkheden van Fox News,113,0.8532080120699747,fox news personalities
fox news subscription,Fox nieuws-abonnement,114,0.8532080120699747,fox news subscription
fox news today breaking news,Fox nieuws vandaag broedende nieuws,115,0.8532080120699747,fox news today breaking news
fox news us,Fox nieuws.,116,0.8532080120699747,fox news us
fox news video,Fox nieuws-video,117,0.8532080120699747,fox news video
fox newscom breaking news,Fox newscom breaking news.,118,0.8532080120699747,fox newscom breaking news
fox1,Fus1color,119,0.8532080120699747,Fox1
foxcom news,Foxcom News,120,0.8532080120699747,foxcom news
foxne,foxne,121,0.8532080120699747,foxne
foxnewscon,foxnewscon,122,0.8532080120699747,foxnewscon
foxnewss,foxnewss,123,0.8532080120699747,Foxnewss
foxnres,foxnresName,124,0.8532080120699747,foxnres
foxsnews,foxsnews.,125,0.8532080120699747,Foxsnews
frankie munoz,Frankie munoz.,126,0.8532080120699747,Frankie munoz
free stories,Gratis verhalen.,127,0.8532080120699747,free stories
free streaming news,Gratis stromend nieuws,128,0.8532080120699747,free streaming news
frontier mail yahoo,Frontier mail yahoo,129,0.8532080120699747,frontier mail yahoo
george conway iv,George Conway v.,130,0.8532080120699747,george conway iv
george grenier,George Grenier.,131,0.8532080120699747,George grenier
gif good morning,"gif, goedemorgen.",132,0.8532080120699747,gif good morning
gix,Gix,133,0.8532080120699747,gix
gma live,gma live,134,0.8532080120699747,gma live
goeriecom,goeriecom,135,0.8532080120699747,goeriecom
good afternoon gif,Goedemiddag gif,136,0.8532080120699747,good afternoon gif
good day images,Goede dagfoto's,137,0.8532080120699747,good day images
good linkedin headlines,Goede links in krantenkoppen.,138,0.8532080120699747,good linkedin headlines
good morning images,Goedemorgen foto's,139,0.8532080120699747,good morning images
good morning images new,goedmorgen beelden nieuw,140,0.8532080120699747,good morning images new
good morning monday gif,Goedemorgen maandag gif,141,0.8532080120699747,good morning monday gif
good morning team gif,Goedemorgen team gif,142,0.8532080120699747,good morning team gif
google discover,google discover,143,0.8532080120699747,Google discover
google sites unblocked,Google-sites zijn ontsluit.,144,0.8532080120699747,google sites unblocked
google usa search,google usa search.,145,0.8532080120699747,Google usa search
google what is today,google wat er vandaag is.,146,0.8532080120699747,Google what is today
google what is todays date,google wat vandaag de dag is.,147,0.8532080120699747,google what is todays date
googlecin,googlecine,148,0.8532080120699747,googlecin
googleconm,googleconm,149,0.8532080120699747,googleconm
googlecxom,googlecxom,150,0.8532080120699747,googlecxom
googlede,googlede,151,0.8532080120699747,googlede
googleit,googleit,152,0.8532080120699747,googleit
googlenews,googlenews,153,0.8532080120699747,Googlenevs
googles,googles,154,0.8532080120699747,Googles
googlevom,Googlevoom,155,0.8532080120699747,googlevom
gracie square hospital,Gracie Square Hospital.,156,0.8532080120699747,Gracie square hospital
greta thunberg hot,Greta Thunberg hot,157,0.8532080120699747,greta thunberg hot
groupon albuquerque,groupon albuquerque,158,0.8532080120699747,groupon albuquerque
happy national daughters day 2024,gelukkige nationale dochterdag 2024,159,0.8532080120699747,happy national daughters day 2024
hawaii news now top stories,Hawaï nieuws nu topberichten,160,0.8532080120699747,Hawaii news now top stories
headlines news,krantenkoppen nieuws,161,0.8532080120699747,headlines news
headlines today,krantenkoppen van vandaag.,162,0.8532080120699747,headlines today
home internet lite,thuis internet lite,163,0.8532080120699747,home internet
hot goo,Hot goo,164,0.8532080120699747,Hot goo
how big is the us,Hoe groot is ons?,165,0.8532080120699747,how big is the us
how to change search engine on chrome,Hoe kan ik de zoekmachine op chrome veranderen?,166,0.8532080120699747,how to change search engine on chrome
how to comment gifs on instagram,Hoe commenteren gifs op Instagram?,167,0.8532080120699747,how to comment gifs on instagram
how to get abs in a week,Hoe krijg je een abs in een week,168,0.8532080120699747,how to get abs in a week
how to start page numbers on page 3 word,Hoe begin je paginanummers op pagina 3 woord?,169,0.8532080120699747,how to start page numbers on page 3 word
how wide is the english channel,Hoe breed is de Engelse kanaal?,170,0.8532080120699747,how wide is the english channel
if baby is head down at 29 weeks will it stay,"Als het baby op 29 weken naar beneden gaat, blijft het dan?",171,0.8532080120699747,if baby is head down at 29 weeks will it stay
independent news sources,Onafhankelijke nieuwsbronnen,172,0.8532080120699747,independent news bronnen
infos,Informatie,173,0.8532080120699747,infos
instagram feed not refreshing,Instagram voer is niet verfrissend.,174,0.8532080120699747,instagram feed not refreshing
interactive posts,interactieve posten,175,0.8532080120699747,interactive posts
is cnn liberal,is cnn liberaal.,176,0.8532080120699747,is cnn liberaal
jamie hector movies and tv shows,Jamie Hector films en tv-shows,177,0.8532080120699747,jamie hector movies and tv shows
jennifer morrison naked,Jennifer morrison naakt.,178,0.8532080120699747,jennifer morrison naked
jessica dean cnn,Jessica Dean Cnn.,179,0.8532080120699747,jessica dean cnn
joe fryer partner,Joe Fryer partner,180,0.8532080120699747,joe fryer partner
king gif,King gif,181,0.8532080120699747,king gif
latest headlines,De laatste krantenkoppen,182,0.8532080120699747,latest headlines
latest news today,nieuws van vandaag,183,0.8532080120699747,latest news today
legal drinking age in italy with parents,Wettig drinkjaar in Italië met ouders,184,0.8532080120699747,legaal drinken age in italy with parents
live fox news,Live Fox News,185,0.8532080120699747,live fox news
livenewson fox,Livenewson fox,186,0.8532080120699747,livenewson fox
local fox channel,Locale Fox-kanaal,187,0.8532080120699747,local fox channel
local news today,lokale nieuws vandaag,188,0.8532080120699747,local news today
logotipos,Logos,189,0.8532080120699747,logotipos
london newspaper,De krant van Londen.,190,0.8532080120699747,london newspaper
lume wellness,lume wellness,191,0.8532080120699747,lome wellness
maga hat 45-47,maga hat 45-47,192,0.8532080120699747,maga heeft 45-47
micheal turk,Michael Turk,193,0.8532080120699747,micheal turk
middle east breaking news in last five minutes,Midden-Oosten-nieuws in de laatste vijf minuten.,194,0.8532080120699747,middle east breaking news in last five minutes
mike madrid twitter,Mike madrid twitter,195,0.8532080120699747,mike madrid twitter
modern vascular,Moderne bloedvaten.,196,0.8532080120699747,modern vascular
molly jong fast twitter,molly jong snel twitteren,197,0.8532080120699747,molly jong bijna twitter
most searched on google,De meeste zoekopdrachten op google,198,0.8532080120699747,most searched on google
mred login,mred-login,199,0.8532080120699747,mred login
ms nbc,ms nbc,200,0.8532080120699747,ms nbc
msn breaking news,msn brekende nieuws,201,0.8532080120699747,msn breaking news
msn india news,msn india nieuws.,202,0.8532080120699747,msn India news
msn official site,Official site van msn,203,0.8532080120699747,msn official site
msn world news,msn world news,204,0.8532080120699747,msn world news
msncom us,msncom ons,205,0.8532080120699747,msncom us
msnmoney,msnmoney,206,0.8532080120699747,msnmoney
mundo in english,wereld in het Engels,207,0.8532080120699747,mundo in english
my ap,Mijn ap.,208,0.8532080120699747,my ap
my yahoo account,Mijn yahooaccount.,209,0.8532080120699747,my yahoo account
nation news,Nationaal nieuws,210,0.8532080120699747,nation news
national news today,Nationaal nieuws vandaag,211,0.8532080120699747,nationaal news today
nbc news ct,nbc news ct,212,0.8532080120699747,nbc news ct
nbc news los angeles,nbc nieuws lost angeles,213,0.8532080120699747,nbc news los anles
nbc news san diego,nbc news san diego,214,0.8532080120699747,nbc news san diego
nbc online,nbc online,215,0.8532080120699747,nbc online
nbc stream,nbc stroming,216,0.8532080120699747,nbc stream
nbr meaning,nbr betekenis,217,0.8532080120699747,nbr meaning
nerws,Nerw,218,0.8532080120699747,nerws
netflix code nw-2-5,netflix code nw-2-5,219,0.8532080120699747,netflix code nw-2-5
new adventures of old christine streaming,Nieuwe avonturen van oude christine streaming,220,0.8532080120699747,new adventures of old christine streaming
new channel 3,nieuwe kanaal 3,221,0.8532080120699747,new channel 3
new paper,nieuw papier.,222,0.8532080120699747,new paper
new york post – breaking news top headlines photos & videos,New York post - breaking news top headlines foto's en videos,223,0.8532080120699747,new york post ✔ breaking news top headlines photos & videos
new york times debate,Het New York Times debat.,224,0.8532080120699747,new york times debate
newd,Rood,225,0.8532080120699747,newd
news debate,nieuws-debat,226,0.8532080120699747,news debate
news feed,nieuwsfeed,227,0.8532080120699747,nieuws feed
news live,nieuws live,228,0.8532080120699747,nieuws live
news logos,nieuwslogo's,229,0.8532080120699747,news logos
news podcast,nieuws podcast,230,0.8532080120699747,news podcast
news sources,nieuwsbronnen,231,0.8532080120699747,nieuws sources
news stories today,nieuwsberichten van vandaag.,232,0.8532080120699747,news stories today
news today near me,nieuws van vandaag bij mij.,233,0.8532080120699747,news today near me
news today usa,nieuws gisteren usa,234,0.8532080120699747,news today usa
news trump today,Het nieuws trumpt vandaag.,235,0.8532080120699747,news trump today
news united states,nieuws Verenigde Staten,236,0.8532080120699747,news united states
news yahoo,nieuwsyahoo.com,237,0.8532080120699747,news yahoo
newsam,newsam,238,0.8532080120699747,newsam
newsgooglecoin,newsgooglecoin,239,0.8532080120699747,newsgooglecoin
newspaper,kranten.,240,0.8532080120699747,newspaper
newspaper article example,Een voorbeeld uit een krantartikel.,241,0.8532080120699747,newspaper article example
newsw,nieuwsw,242,0.8532080120699747,nieuwsw
newsweek news,nieuwsweek nieuws,243,0.8532080120699747,newsweek news
nikki glaser nude,Nikki Glaser nude,244,0.8532080120699747,nikki glass nude
noticias ny,Nueveer nieuws,245,0.8532080120699747,noticias ny
notizie,Nouvelles,246,0.8532080120699747,Notitie
np week 2024,np. week 2024,247,0.8532080120699747,np week 2024
number news,Nommer nieuws,248,0.8532080120699747,number news
nwes,nwes,249,0.8532080120699747,nwes
nyt categories,Nu-categorieën,250,0.8532080120699747,nyt categories
nyt election,nu-verkiezingen.,251,0.8532080120699747,nit election
nyt election results,"Nu, verkiezingsresultaten",252,0.8532080120699747,nyt election results
official cornhole boards,Offiziele cornhole boards.,253,0.8532080120699747,official cornhole boards
op eds,Opmerkingen,254,0.8532080120699747,op eds
p**** videos,p**** video's,255,0.8532080120699747,p**** video's
patel brothers online shopping,patelbroeders winkelen online,256,0.8532080120699747,patel brothers online winkelen
peter jennings last words,Peter Jennings laatste woorden,257,0.8532080120699747,peter jennings last words
plastic nee san,Plastiek nee san,258,0.8532080120699747,Plastic nee san
political current events,huidige politieke gebeurtenissen,259,0.8532080120699747,politieke current events
political news today,politieke nieuws van vandaag,260,0.8532080120699747,political news today
prima boston,Prima boston,261,0.8532080120699747,prima boston
r worldnews,r worldnews,262,0.8532080120699747,r worldnews
rachel maddow book,Rachel Maddow boek.,263,0.8532080120699747,rachel maddow book
raw news,Gewone nieuws,264,0.8532080120699747,raw news
recent events,recent gebeurtenissen,265,0.8532080120699747,recent events
republican news channels,Republieknieuwskanalen,266,0.8532080120699747,republican news channels
roman viagra,Romeinse Viagra,267,0.8532080120699747,roman viagra
rub and tug near me,Ruim en trek me na.,268,0.8532080120699747,rub and tug near me
russia breaking news live,Rusland broekende nieuws live,269,0.8532080120699747,russia breaking news live
safety movie 2019,veiligheidsfilm 2019,270,0.8532080120699747,Safety movie 2019
sex positions videos,Seksposities videos,271,0.8532080120699747,sex positions videos
short stories nyc,korte verhalen nyc,272,0.8532080120699747,short stories nyc
sitesgooglecom unblocked games,sitesgooglecom ontslokken spellen,273,0.8532080120699747,sitesgooglecom unblocked games
small hummingbird tattoo,Kleine hummingbird tattoo,274,0.8532080120699747,small hummingbird tattoo
snc,snc,275,0.8532080120699747,snc
solar recovery spray,zonne-recoverie-spray,276,0.8532080120699747,solar recovery spray
talking gif,sprekend gif,277,0.8532080120699747,talking gif
teen gif,Teen gif,278,0.8532080120699747,tiener gif
telegram group search,Telegramgroepzoek,279,0.8532080120699747,telegram group search
telegram search,Telegram zoeken.,280,0.8532080120699747,telegram search
the daily news,Het dagelijkse nieuws.,281,0.8532080120699747,The Daily news
the magnificent lives of marjorie post,Het prachtige leven van marjorie post.,282,0.8532080120699747,the magnificent lives of marjorie post
the new american,De nieuwe Amerikaanse...,283,0.8532080120699747,The new american
things going on today,Wat er vandaag gebeurt...,284,0.8532080120699747,things going on today
tilton outlets,Tilton uitgaven,285,0.8532080120699747,tilton outlets
today is national,Vandaag de dag is het landelijk.,286,0.8532080120699747,today is national
today show live stream,Vandaag zien we livestream.,287,0.8532080120699747,today show live stream
todays news fox,Today's News Fox.,288,0.8532080120699747,todays news fox
tony lopez leak,Tony lopez leak,289,0.8532080120699747,tony lopez leak
top google searches this week,top google zoekopdrachten deze week,290,0.8532080120699747,top google searches this week
top of the v,Boven de v.,291,0.8532080120699747,top of the v
trending news,Trendnieuws,292,0.8532080120699747,trending news
trump announcement today,Vandaag de dag is er een hoop aankondiging.,293,0.8532080120699747,trump announcement today
trump news live,trump news live.,294,0.8532080120699747,trump news live
trump news today latest,Het nieuws van vandaag de laatste.,295,0.8532080120699747,trump news today latest
trump svg,trump svg,296,0.8532080120699747,trump svg
trump today news,trump today news.,297,0.8532080120699747,trump today news
trumps latest news,trumps nieuws,298,0.8532080120699747,trumps latest news
tv shows with brian k murphy,tv-shows met brian k murphy,299,0.8532080120699747,tv shows with Brian k murphy
uabc,uabc,300,0.8532080120699747,uabc
us news best high schools,Ons nieuws beste middelbare scholen,301,0.8532080120699747,us news best high school
usa news today headlines,U.S. nieuws van vandaag.,302,0.8532080120699747,usa news today headlines
usa t,U.S.T.,303,0.8532080120699747,usa t
usa today horoscope,Vandaag de dag horoscopen,304,0.8532080120699747,usa today horoscope
vers top,vers top,305,0.8532080120699747,Vers top
video links,Video links,306,0.8532080120699747,video links
virginia gardner nude,Virginia gardner naakt,307,0.8532080120699747,virginia gardner nude
vvb,Vvb,308,0.8532080120699747,vvb
watch american beauty,Kijk naar de Amerikaanse schoonheid.,309,0.8532080120699747,watch american beauty
watch blair witch 2016,Watch blair witch 2016,310,0.8532080120699747,watch blair witch 2016
weather reading ma,Wetterlezing ma,311,0.8532080120699747,weather reading ma
what caused the boston massacre,Wat veroorzaakte de massacre in Boston?,312,0.8532080120699747,what caused the boston massacre
what channel is nbc on directv,Wat is nbc op directv?,313,0.8532080120699747,what channel is nbc on directv
what day is it today national,Wat is vandaag de nationale dag?,314,0.8532080120699747,what day is it today national
what day is today in english,Wat is vandaag de dag in het Engels?,315,0.8532080120699747,what day is today in english
what happened in 2019,Wat gebeurde er in 2019?,316,0.8532080120699747,what happened in 2019
what happened in 2021,Wat er gebeurde in 2021?,317,0.8532080120699747,what happened in 2021
what happened on cbs this morning today,Wat gebeurde er gisterenochtend op cbs?,318,0.8532080120699747,what happened on cbs this morning today
what happened to rachel maddow last night,Wat gebeurde er gisteren met Rachel Maddow?,319,0.8532080120699747,what happened to rachel maddow last night
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,320,0.8532080120699747,what is happening in the uk right now
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,321,0.8532080120699747,what is illegaal to watch on the internet in usa
what is news nation,Wat is nieuwsland?,322,0.8532080120699747,what is news nation
what is npr,Wat is npr?,323,0.8532080120699747,what is npr
what is trump doing today,Wat is trump vandaag doen?,324,0.8532080120699747,what is trump doing today
what is xim,Wat isxim?,325,0.8532080120699747,what is xim
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",326,0.8532080120699747,what streaming service has fox news
whats going on in the world,Wat er gebeurt in de wereld?,327,0.8532080120699747,whats going on in the world
white earth nation dispensary,White Earth Nation dispensary.,328,0.8532080120699747,white earth nation dispensary
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,329,0.8532080120699747,why did tucker carlson leave fox news
wong lo kat,wong lo kat,330,0.8532080120699747,Wong lo kat
world break,De wereldbreuk.,331,0.8532080120699747,world break
world online,de wereld online,332,0.8532080120699747,world online
wwwcurrentlycom,www.currentlycom.,333,0.8532080120699747,wwwcurrentlycom
wwwfoxnews,wwwfoxnews.com,334,0.8532080120699747,wwwfoxnews
xo jet,xo jet,335,0.8532080120699747,xo jet
yahoo en espanol,yahoo in het Engels,336,0.8532080120699747,yahoo en espanol
yahoo entertainment,yahoo entertainment,337,0.8532080120699747,yahoo entertainment
yahoo fiance,Yahoo-vriendin.,338,0.8532080120699747,yahoo fiance
yahoo frontier mail login,yahoo frontier mail-aanteken,339,0.8532080120699747,yahoo frontier mail login
yahoo headline news,yahoo headline news,340,0.8532080120699747,yahoo headline news
yahoo homepage,yahoo homepage.,341,0.8532080120699747,yahoo homepage
yahoo ニュース,yahoo News,342,0.8532080120699747,yahoo ï
yahoocom home page,yahoocom home page.,343,0.8532080120699747,yahoocom home page
yahoocomo,yahoocom,344,0.8532080120699747,yahoocomo
yahoocpom,yahoocpom,345,0.8532080120699747,yahoocpom
youtube channel search,Youtube kanaal zoeken,346,0.8532080120699747,youtube channel search
youtube fox news live,youtube Fox nieuws live,347,0.8532080120699747,youtube fox news live
youtube subscribe button png,Youtube-subscribe button png,348,0.8532080120699747,youtube subscribe button png
奇摩,奇moName,349,0.8532080120699747,✔
