source,target,id,prediction
medion klimaanlage,Median air conditioning,156,Medion airconditioning
mein schiff 3 unfall heute,Mijn Schiff 3 Accident Today,157,My Ship 3 Crash today
meldungen,Logs,158,Verslag
mexikaner in der nähe,Mexican in de buurt,159,mexicaans in de buurt
mfocusde,mfocusde,160,mfocusde
mietspiegel bonn 2024,Mietspiegel Bon 2024,161,Mietspiegel bonn 2024
mietspiegel erlangen,Mietspiegel,162,Mietspiegel
mobilede pl,Mobile pl,163,Mobilede pl
morgenpost dresden heute,Morgenpost dresden vandaag,164,Morgenpost dresden today
msn login,msn login,165,msn login
mspiegelde,mspiegelde,166,mspiegelde
mtv münchen,mtv Munich,167,mtv munchen
mutter ernst frankfurt,Mutter ernst frankfurt,168,mutter sergeant frankfurt
mystery box amazon erfahrung,mystery box amazon experience,169,mystery box amazon experience
mädchen rücken gebrochen wegen 30€,mädchen rücken brok vanwege 30€,170,Meisje backs broken voor 30€
n-tv,n-tv,171,n-tv
n24 chemnitz,n24 Chemnitz,172,n24 chemnitz
n24 eilmeldung heute,n24 yesterday,173,n24 eilmeldung today
nachichten,Weet,174,Navigatie
nachrichten - hamburg,News - hamburg,175,News - hamburg
nachrichten albstadt,Inform albstadt,176,Albstadt
nachrichten cham,Communicer cham,177,Communicate cham
nachrichten der woche,De week's news,178,Verslag van de week
nachrichten des tages zusammengefasst,Verslag van de dag samengevat,179,Evening News of the Day
nachrichten dinslaken,communicer clear.,180,Communicate dinslaken
nachrichten hamm,Verslag hamm,181,Communicate hamm
nachrichten kassel,Weet Kassel,182,Verslag kassel
nachrichten kostenlos lesen,Read news for free.,183,Free News
nachrichten landshut,richten landshut,184,Landshut
nachrichten nrw,Newsletter nrw,185,News nrw
nachrichten remscheid,Verslag Decision,186,Communicate remscheid
nachrichten russland,News Russia,187,Russia News
nachrichten stern,Evening Star,188,News Stars
nachrichten südtirol,Communicating South Tyrol,189,Communicate Southtirol
nachrichten t online,Communicate t online,190,Verslag t online
nachrichten tz,Communicate tz,191,Communicate tz
nachrichten ukraine krieg,News Ukraine War,192,Informe Ukraine War
nancy faeser nackt,nancy faeser naakt,193,Nancy faeser naakt
narichten,Wees,194,Narichten
nbild,nbild,195,nbild
ndr jetzt,Nu.,196,ndr Nu
ndr live,Live,197,ndr live
net news,Net News,198,net news
neue fernsehsender,New television stations,199,nieuwe tv-stations
neue nachrichten,Weer nieuws,200,New News
neues aus aller welt,New from all the world,201,New from over de hele wereld
neueste nachrichten deutschland,Latest German News,202,Latest News Germany
news,nieuws,203,News
news deutschland,German news,204,News Germany
news welt,News World,205,News World
news wirtschaft,News Economy,206,News Economic
news24,News24,207,News24
newsgooglede,Newsgoogle,208,Newsgooglede
neymar bilder,Neymar photos,209,neymar Pictures
nn news,nn news,210,nn news
nrv,nrv,211,nrv
ntv israel,Israel,212,Ntv Israel
ntv live programm heute,ntv live programme today,213,ntv live programme today
ntv live ticker ukraine,ntv live ticker Ukraine,214,ntv live ticker Ukraine
ntv mediathek sendung verpasst,ntv mediathek programme over,215,ntv mediathek missing
ntv nachrichten aktuell heute,ntv News Current Today,216,ntv News Today
ntv ticker ukraine,ntv ticker Ukraine,217,ntv ticker Ukraine
ntve,Neven,218,Ntve
nyheder,Weet je wat?,219,Nyheder
o2 usa paket,o2 usa package,220,o2 usa pakket
oggi nürnberg,oggi nürnberg,221,oggi nürnberg
onli,Onli,222,Onli
op online,Op online,223,Op online
origin deutsch,German origin.,224,origin German
paderborn nachrichten heute,paderborn reports today,225,paderborn News Today
prange hamburg,Prange hamburg,226,Steine hamburg
premier inn frankfurt,premier inn frankfurt,227,Premier inn frankfurt
prora heute,Prora today,228,Prora today
quellenangabe,Spelling,229,Bronnen
regenradar ingolstadt,Regenradar ingolstadt,230,regenradar ingolstadt
remondis bonn,remondis bonn,231,remondis bonn
rente lustig frau,rente funny woman,232,rente grappig vrouw
ricarda lang haus,ricarda long house,233,ricarda lang House
rnd,nd,234,rnd
rnz online,rnz online,235,rnz online
robert habeck privat haus,Robert habeck private house,236,robert habeck prive House
rtl hessen,rtl Hessen,237,Rtl Hessen
rundschau köln,Rundschau kölne,238,roundschau köln
saarbrücken heute,saarbrücken today,239,saarbrücken today
samenspender finden,samenspender,240,Zaaddonors vinden
samstag bilder kostenlos,Saturday pictures for free,241,Saturday Pictures Free
schaffrath düsseldorf,schaffrath düsseldorf,242,schaffrath düsseldorf
schlaflabor berlin,schlaflabor berlin,243,Slaaplabor berlin
schneider ursprung,schneider origin,244,Schneider ursprung
secret german,Secret German,245,Secret germany
seiten auf 0,Sides op 0,246,Pages on 0
sendung verpasst,Gemisd,247,Vershow missed
sex treffen bonn,Sex meet bonn,248,Sex call bonn
sex zwickau,Zwickau sex,249,Sex Zwickau
solingen aktuell,Zolingen Currently,250,Solingen
solinger nachrichten,Solinger,251,Solinger News
solinger tageblatt,Solinger tageblatt,252,Solinger dagblad
sparkasse heusweiler,sparkasse heusweiler,253,Sparkasse heusweiler
spiege,Spiege,254,Spiege
spiegel daily,spiegel daily,255,spiegel daily
spiegel groß,Spiegel groot,256,Mirror big
spiegel o,spiegel o,257,spiegel o
spiegel quiz des tages,spiegel quiz van de dag,258,Mirror quiz van de dag
spiegel schlagzeilen online,Spiegels online,259,spiegel headlines online
spiegel schwarzer rahmen,Mirror Black Frame,260,Mirror black frame
spiegle,spiegle,261,Spiegle
sport news deutschland,Sports News Germany,262,Sport News Germany
springer link,Links,263,Springer link
ss logo,ss logo,264,ss logo
stadtbibliothek wiesbaden,City Library Wiesbaden,265,City Library wiesbaden
startseite t-online,startpage t-online,266,Startpage t-online
stream seiten,streams,267,stream pagina's
stuttgart stadtbibliothek,stuttgart city library,268,stuttgart City Library
stuttgarter hütte,stuttgarter hütte,269,stuttgarter hut
sudoku tagesspiegel,Sudoku-dagspiegel,270,sudoku dagspiegel
süddeutsche abo,South German abo,271,South German abo
süddeutsche zeitung münchen,Süddeutsche tijdschrift Munich,272,South German tijdschrift Munich
t on,t on,273,t on
t online kundencenter,t online customercenter,274,t online customercenter
t online nachrichten,t online news,275,t online News
t online unterhaltung,t online entertainment,276,t online entertainment
tagesschau livestream,Daily Show Livestream,277,Daily View livestream
tagesschau regenradar,Tagesschau regenradar,278,Tagesschau regenradar
tagesschau24,Tagesschau24,279,Tagesschau24
tagesschaude,De dagschaude,280,Tagesschaude
tbv,tbv,281,tbv
telebörse ntv hd,tv hd,282,Telebörse ntv hd
telekom mail login,telekom mail login,283,Telekom mail login
text artikel,Text article,284,text article
the nun 3,de nu 3,285,The Nu 3
tino sorge,tino sorge,286,tino zorg
titel von george michael,Titel van george michael,287,Titel van George Michael
tonline nachrichten,tonline News,288,tonline News
top nachrichten,Top Reports,289,Top News
trump news aktuell,trump news,290,trump news
tv 24,Television 24,291,tv 24
tv kostenlos,tv gratis,292,tv free
tv münchen,tv muken,293,tv munchen
tv-h,tv-h,294,tv-h
tv-v,tv v,295,tv-v
tvl berlin,tvl berlin,296,tvl berlin
tvn online,tvn online,297,tvn online
tvä,Twee,298,tvä
ub freiburg,ub Freiburg,299,Ub Freiburg
ukraine konflikt ntv,Ukraine conflict,300,Ukraine conflict ntv
uni dividenden as net,Uni dividenden as net,301,Uni Dividenden as net
vergessene welt,De forgotten universe,302,Vergeten World
verstorben rtl moderatoren liste,Verstoren rtl moderators list,303,overleed rtl moderators list
video icon,Video icon,304,Video icon
waller express,Waller express,305,Waller express
wallstreet online,Wallstreet online,306,Wallstreet online
was gibt es heute im fernsehen,Wat is there in tv?,307,Wat is er vandaag in TV?
was ist heute für ein tag,What is today for one day,308,Wat is vandaag voor een dag?
was kosten zigaretten in spanien,Wat cigarettes kosten in Spain,309,Wat kosten sigarettes in spanië
was passiert wenn deutschland heute verliert,Wat gebeurt er als Germany lost?,310,Wat gebeurt er als Germany vandaag verliest?
wegner system,wegner system,311,Wegner system
weihnachtsmarkt zwickau,Christmas market Zwickau,312,Christmas Market Zwickau
welche sprache spricht man in kroatien,What language is spoken in Croatia?,313,Wat is de taal in Croatia?
welcher tag ist heute,What day is today,314,Welke dag is vandaag?
welr,Welr,315,Wat is er?
welt bild,World image,316,World Picture
welt frage des tages,De vraag van de dag,317,World Question of the Daily
welt nachrichten live,World News Live,318,World News live
welt online nachrichten,World Online Reporting,319,World Online News
welt onlinede,welt onlinede,320,World onlinede
welt stream,World stream,321,World stream
welt-de,welt-de,322,World
weltde nachrichten,World Reporting,323,World News
weltde wordle,World wordle,324,World Wordle
weltnachrichten,Global News,325,World News
weltonline,weltonline,326,World Online
wetter giftige wolke,Weer toxic cloud.,327,Weer giftige wolk
wetter ottweiler,weather ottweiler,328,Weer ottweiler
whatsapp kostenlose gute nacht bilder kostenlos,WhatsApp free good night pictures for free,329,WhatsApp free good night pictures for free
wlan namen lustig,Weln name funny,330,wlan name funny
wsw online,wsw online,331,wsw online
ww app,ww app,332,Ww app
wwwntvde,wwwntvde,333,www.ntvde
wwwp,wwwp,334,wwwp
wwwt onlinede,www t onlinede,335,wwwt onlinede
wwwzeitde,wwwzeitde,336,wwwzeitde
xabi alonso jung,xabi alonso young,337,xabi alonso jong
zdf aktuell,Zef Current,338,Zdf Current
zdf live mediathek,zdf live mediathek,339,zdf live mediathek
zdfneo livestream,zdfneo livestream,340,zdfneo livestream
zeit der kannibalen,De kanibale tijd,341,De tijd van de kannibalen
zeo solar,Zeo Solar,342,Zeo solar
zimmerantenne,Room antenne,343,Zimmerantenne
zur zeit,Toentertijd,344,Op tijd
zwei seiten podcast,twee-stage podcast,345,Twee pagina's podcast
ящгегиу,ящgeguiу,346,ягегиу
