source,target,prediction,comet_score_system
english google,google Engels,Nederlands Google,0.8764437488998685
eww gif,Eww gif,eww gif,0.8764437488998685
eyewitness news live,eyewitness live nieuws.,ooggetuigen nieuws live,0.8764437488998685
fallout 4 mass fusion building,Fallout 4 massieve fusie-bouw,fallout 4 mass fusion gebouw,0.8764437488998685
fallout 4 settlement happiness,Fallout 4 vestiging geluk,fallout 4 nederzetting geluk,0.8764437488998685
fbi open up gif,fbi open up gif,fbi open up gif,0.8764437488998685
ffox news,Ffox nieuws,Fox News,0.8764437488998685
fn fnc,Fnc,fn fnc,0.8764437488998685
fnc entertainment,fnc vermaak,fnc entertainment,0.8764437488998685
former cnn female anchors,Vroeger Cnn vrouwelijke ankers,voormalige cnn vrouwenpresentatrices,0.8764437488998685
fow news,Feu nieuws.,fow news,0.8764437488998685
fox 23,Lijf 23,vos 23,0.8764437488998685
fox 41,Leeuw 41,vos 41,0.8764437488998685
fox 5 live,Fox 5 live.,Fox 5 Live,0.8764437488998685
fox 6,Lynx 6,vos 6,0.8764437488998685
fox head,Lijfkop,vos kop,0.8764437488998685
fox neews,Vleermuis neus,vosnieuws,0.8764437488998685
fox news breaking headlines,'fox news breaking headlines'.,Fox News breaking headlines,0.8764437488998685
fox news daily crossword,Fox nieuws per dag kruiswoord,Fox News Dagelijks Kruiswoordraadsel,0.8764437488998685
fox news facebook,Fox nieuws facebook,Fox News Facebook,0.8764437488998685
fox news lineup,Fox nieuwslijn,Fox Nieuws lineup,0.8764437488998685
fox news live free,Fox nieuws live gratis,Fox News Live Vrij,0.8764437488998685
fox news media,Fox nieuwsmedia.,Fox News Media,0.8764437488998685
fox news only,fox nieuws alleen.,Fox News Alleen,0.8764437488998685
fox news personalities,Persoonlijkheden van Fox News,Fox News-personaliteiten,0.8764437488998685
fox news subscription,Fox nieuws-abonnement,Fox News abonnement,0.8764437488998685
fox news today breaking news,Fox nieuws vandaag broedende nieuws,Fox News vandaag breaking news,0.8764437488998685
fox news us,Fox nieuws.,Fox News US,0.8764437488998685
fox news video,Fox nieuws-video,Fox Nieuws video,0.8764437488998685
fox newscom breaking news,Fox newscom breaking news.,Fox Newscom breaking news,0.8764437488998685
fox1,Fus1color,vos1,0.8764437488998685
foxcom news,Foxcom News,foxcom nieuws,0.8764437488998685
foxne,foxne,konijn,0.8764437488998685
foxnewscon,foxnewscon,foxnewscon,0.8764437488998685
foxnewss,foxnewss,foxnieuws,0.8764437488998685
foxnres,foxnresName,foxnres,0.8764437488998685
foxsnews,foxsnews.,FoxNieuws,0.8764437488998685
frankie munoz,Frankie munoz.,frankie munoz,0.8764437488998685
free stories,Gratis verhalen.,gratis verhalen,0.8764437488998685
free streaming news,Gratis stromend nieuws,gratis streaming nieuws,0.8764437488998685
frontier mail yahoo,Frontier mail yahoo,frontier mail yahoo,0.8764437488998685
george conway iv,George Conway v.,George Conway IV,0.8764437488998685
george grenier,George Grenier.,George Grenier,0.8764437488998685
gif good morning,"gif, goedemorgen.",gif goedenavond,0.8764437488998685
gix,Gix,gix,0.8764437488998685
gma live,gma live,gma live,0.8764437488998685
goeriecom,goeriecom,goeriecom,0.8764437488998685
good afternoon gif,Goedemiddag gif,goedenavond gif,0.8764437488998685
good day images,Goede dagfoto's,goede dag afbeeldingen,0.8764437488998685
good linkedin headlines,Goede links in krantenkoppen.,goede LinkedIn titels,0.8764437488998685
good morning images,Goedemorgen foto's,Goede morgen afbeeldingen,0.8764437488998685
good morning images new,goedmorgen beelden nieuw,goedenavond afbeeldingen nieuw,0.8764437488998685
good morning monday gif,Goedemorgen maandag gif,Goedemorgen maandag gif,0.8764437488998685
good morning team gif,Goedemorgen team gif,Goedemorgen team gif,0.8764437488998685
google discover,google discover,google ontdek,0.8764437488998685
google sites unblocked,Google-sites zijn ontsluit.,Google Sites ongeblokkeerd,0.8764437488998685
google usa search,google usa search.,google usa zoeken,0.8764437488998685
google what is today,google wat er vandaag is.,Google wat is vandaag,0.8764437488998685
google what is todays date,google wat vandaag de dag is.,Google wat is vandaag de datum,0.8764437488998685
googlecin,googlecine,googlecin,0.8764437488998685
googleconm,googleconm,googleconm,0.8764437488998685
googlecxom,googlecxom,googlecxom,0.8764437488998685
googlede,googlede,googled,0.8764437488998685
googleit,googleit,googleit,0.8764437488998685
googlenews,googlenews,googlenews,0.8764437488998685
googles,googles,googles,0.8764437488998685
googlevom,Googlevoom,googlevom,0.8764437488998685
gracie square hospital,Gracie Square Hospital.,gracie square ziekenhuis,0.8764437488998685
greta thunberg hot,Greta Thunberg hot,Greta Thunberg hot,0.8764437488998685
groupon albuquerque,groupon albuquerque,groupon albuquerque,0.8764437488998685
happy national daughters day 2024,gelukkige nationale dochterdag 2024,gelukkige nationale dochtersdag 2024,0.8764437488998685
hawaii news now top stories,Hawaï nieuws nu topberichten,hawaii nieuws nu top verhalen,0.8764437488998685
headlines news,krantenkoppen nieuws,koppen nieuws,0.8764437488998685
headlines today,krantenkoppen van vandaag.,nieuwsberichten vandaag,0.8764437488998685
home internet lite,thuis internet lite,home internet lite,0.8764437488998685
hot goo,Hot goo,heet sap,0.8764437488998685
how big is the us,Hoe groot is ons?,Hoe groot is de Verenigde Staten,0.8764437488998685
how to change search engine on chrome,Hoe kan ik de zoekmachine op chrome veranderen?,hoe te veranderen zoekmachine op chrome,0.8764437488998685
how to comment gifs on instagram,Hoe commenteren gifs op Instagram?,hoe opmerkingen te plaatsen op gifs op instagram,0.8764437488998685
how to get abs in a week,Hoe krijg je een abs in een week,hoe je buikspieren in een week krijgt,0.8764437488998685
how to start page numbers on page 3 word,Hoe begin je paginanummers op pagina 3 woord?,hoe te beginnen met pagina nummers op pagina 3 word,0.8764437488998685
how wide is the english channel,Hoe breed is de Engelse kanaal?,hoe breed is de engelse kust,0.8764437488998685
if baby is head down at 29 weeks will it stay,"Als het baby op 29 weken naar beneden gaat, blijft het dan?","Als de baby hoofd naar beneden is op 29 weken,",0.8764437488998685
independent news sources,Onafhankelijke nieuwsbronnen,onafhankelijke nieuwsbronnen,0.8764437488998685
infos,Informatie,info's,0.8764437488998685
instagram feed not refreshing,Instagram voer is niet verfrissend.,instagram feed niet vernieuwen,0.8764437488998685
interactive posts,interactieve posten,interactieve posts,0.8764437488998685
is cnn liberal,is cnn liberaal.,is cnn liberale,0.8764437488998685
jamie hector movies and tv shows,Jamie Hector films en tv-shows,films en tv-series van jamie hector,0.8764437488998685
jennifer morrison naked,Jennifer morrison naakt.,jennifer morrison naakt,0.8764437488998685
jessica dean cnn,Jessica Dean Cnn.,jessica dean cnn,0.8764437488998685
joe fryer partner,Joe Fryer partner,Joe Fryer partner,0.8764437488998685
king gif,King gif,koning gif,0.8764437488998685
latest headlines,De laatste krantenkoppen,laatste koppen,0.8764437488998685
latest news today,nieuws van vandaag,laatste nieuws vandaag,0.8764437488998685
legal drinking age in italy with parents,Wettig drinkjaar in Italië met ouders,legale drankbare leeftijd in Italië met ouders,0.8764437488998685
live fox news,Live Fox News,live fox nieuws,0.8764437488998685
livenewson fox,Livenewson fox,Nieuws op Fox,0.8764437488998685
local fox channel,Locale Fox-kanaal,lokale voskanaal,0.8764437488998685
local news today,lokale nieuws vandaag,lokale nieuws vandaag,0.8764437488998685
logotipos,Logos,logo's,0.8764437488998685
london newspaper,De krant van Londen.,Londen krant,0.8764437488998685
lume wellness,lume wellness,lume welzijn,0.8764437488998685
maga hat 45-47,maga hat 45-47,maga hoed 45-47,0.8764437488998685
micheal turk,Michael Turk,micheal turk,0.8764437488998685
middle east breaking news in last five minutes,Midden-Oosten-nieuws in de laatste vijf minuten.,Midden-Oosten breaking news in de laatste vijf minuten,0.8764437488998685
mike madrid twitter,Mike madrid twitter,mike madrid twitter,0.8764437488998685
modern vascular,Moderne bloedvaten.,moderne vasculair,0.8764437488998685
molly jong fast twitter,molly jong snel twitteren,molly jong snel twitter,0.8764437488998685
most searched on google,De meeste zoekopdrachten op google,meest gezocht op Google,0.8764437488998685
mred login,mred-login,mred login,0.8764437488998685
ms nbc,ms nbc,ms nbc,0.8764437488998685
msn breaking news,msn brekende nieuws,msn breaking news,0.8764437488998685
msn india news,msn india nieuws.,msn india nieuws,0.8764437488998685
msn official site,Official site van msn,msn officiële site,0.8764437488998685
msn world news,msn world news,msn wereldnieuws,0.8764437488998685
msncom us,msncom ons,msncom us,0.8764437488998685
msnmoney,msnmoney,msnmoney,0.8764437488998685
mundo in english,wereld in het Engels,wereld,0.8764437488998685
my ap,Mijn ap.,mijn app,0.8764437488998685
my yahoo account,Mijn yahooaccount.,mijn yahoo account,0.8764437488998685
nation news,Nationaal nieuws,nationale nieuws,0.8764437488998685
national news today,Nationaal nieuws vandaag,nationale nieuws van vandaag,0.8764437488998685
nbc news ct,nbc news ct,nbc nieuws ct,0.8764437488998685
nbc news los angeles,nbc nieuws lost angeles,nbc nieuws Los Angeles,0.8764437488998685
nbc news san diego,nbc news san diego,NBC News San Diego,0.8764437488998685
nbc online,nbc online,nbc online,0.8764437488998685
nbc stream,nbc stroming,nbc stream,0.8764437488998685
nbr meaning,nbr betekenis,nbr betekenis,0.8764437488998685
nerws,Nerw,nieuws,0.8764437488998685
netflix code nw-2-5,netflix code nw-2-5,Netflix code nw-2-5,0.8764437488998685
new adventures of old christine streaming,Nieuwe avonturen van oude christine streaming,nieuwe avonturen van oude christine streamen,0.8764437488998685
new channel 3,nieuwe kanaal 3,nieuwe kanaal 3,0.8764437488998685
new paper,nieuw papier.,nieuwe papier,0.8764437488998685
new york post – breaking news top headlines photos & videos,New York post - breaking news top headlines foto's en videos,new york post – breaking news top headlines foto's & video's,0.8764437488998685
new york times debate,Het New York Times debat.,new york tijdschrift debat,0.8764437488998685
newd,Rood,nieuw,0.8764437488998685
news debate,nieuws-debat,nieuws debat,0.8764437488998685
news feed,nieuwsfeed,nieuwsfeed,0.8764437488998685
news live,nieuws live,nieuws live,0.8764437488998685
news logos,nieuwslogo's,nieuwslogos,0.8764437488998685
news podcast,nieuws podcast,nieuws podcast,0.8764437488998685
news sources,nieuwsbronnen,nieuwsbronnen,0.8764437488998685
news stories today,nieuwsberichten van vandaag.,nieuwsberichten vandaag,0.8764437488998685
news today near me,nieuws van vandaag bij mij.,nieuws vandaag nabij mij,0.8764437488998685
news today usa,nieuws gisteren usa,nieuws vandaag usa,0.8764437488998685
news trump today,Het nieuws trumpt vandaag.,nieuws trump vandaag,0.8764437488998685
news united states,nieuws Verenigde Staten,nieuws Verenigde Staten,0.8764437488998685
news yahoo,nieuwsyahoo.com,nieuws yahoo,0.8764437488998685
newsam,newsam,nieuwsam,0.8764437488998685
newsgooglecoin,newsgooglecoin,newsgooglecoin,0.8764437488998685
newspaper,kranten.,krant,0.8764437488998685
newspaper article example,Een voorbeeld uit een krantartikel.,krantenartikel voorbeeld,0.8764437488998685
newsw,nieuwsw,nieuws,0.8764437488998685
newsweek news,nieuwsweek nieuws,nieuwsweek nieuws,0.8764437488998685
nikki glaser nude,Nikki Glaser nude,nikki glaser naakt,0.8764437488998685
noticias ny,Nueveer nieuws,nieuws ny,0.8764437488998685
notizie,Nouvelles,nieuws,0.8764437488998685
np week 2024,np. week 2024,np week 2024,0.8764437488998685
number news,Nommer nieuws,cijfers nieuws,0.8764437488998685
nwes,nwes,nwes,0.8764437488998685
nyt categories,Nu-categorieën,nyt categorieën,0.8764437488998685
nyt election,nu-verkiezingen.,nyt verkiezing,0.8764437488998685
nyt election results,"Nu, verkiezingsresultaten",nyt verkiezingsresultaten,0.8764437488998685
official cornhole boards,Offiziele cornhole boards.,officiële cornholeborden,0.8764437488998685
op eds,Opmerkingen,op ed,0.8764437488998685
p**** videos,p**** video's,p**** videos,0.8764437488998685
patel brothers online shopping,patelbroeders winkelen online,patel broers online winkelen,0.8764437488998685
peter jennings last words,Peter Jennings laatste woorden,laatste woorden van peter jennings,0.8764437488998685
plastic nee san,Plastiek nee san,plastic nee san,0.8764437488998685
political current events,huidige politieke gebeurtenissen,politieke huidige gebeurtenissen,0.8764437488998685
political news today,politieke nieuws van vandaag,politieke nieuws vandaag,0.8764437488998685
prima boston,Prima boston,prima boston,0.8764437488998685
r worldnews,r worldnews,r wereldnieuws,0.8764437488998685
rachel maddow book,Rachel Maddow boek.,rachel maddow boek,0.8764437488998685
raw news,Gewone nieuws,ruwe nieuws,0.8764437488998685
recent events,recent gebeurtenissen,recente gebeurtenissen,0.8764437488998685
republican news channels,Republieknieuwskanalen,republikeinse nieuwskanalen,0.8764437488998685
roman viagra,Romeinse Viagra,roman viagra,0.8764437488998685
rub and tug near me,Ruim en trek me na.,rub en trekken bij mij,0.8764437488998685
russia breaking news live,Rusland broekende nieuws live,Rusland breaking news live,0.8764437488998685
safety movie 2019,veiligheidsfilm 2019,veiligheid film 2019,0.8764437488998685
sex positions videos,Seksposities videos,seksposities video's,0.8764437488998685
short stories nyc,korte verhalen nyc,kortverhalen nyc,0.8764437488998685
sitesgooglecom unblocked games,sitesgooglecom ontslokken spellen,sitesgooglecom geblokkeerde spelletjes,0.8764437488998685
small hummingbird tattoo,Kleine hummingbird tattoo,kleine zangvogeltje tatoeage,0.8764437488998685
snc,snc,snc,0.8764437488998685
solar recovery spray,zonne-recoverie-spray,solaire herstelspray,0.8764437488998685
talking gif,sprekend gif,praatgif,0.8764437488998685
teen gif,Teen gif,teen gif,0.8764437488998685
telegram group search,Telegramgroepzoek,telegram groep zoeken,0.8764437488998685
telegram search,Telegram zoeken.,telegram zoeken,0.8764437488998685
the daily news,Het dagelijkse nieuws.,de dagelijkse nieuws,0.8764437488998685
the magnificent lives of marjorie post,Het prachtige leven van marjorie post.,de prachtige levens van marjorie post,0.8764437488998685
the new american,De nieuwe Amerikaanse...,de nieuwe Amerikaanse,0.8764437488998685
things going on today,Wat er vandaag gebeurt...,dingen die vandaag gebeuren,0.8764437488998685
tilton outlets,Tilton uitgaven,tilton outlets,0.8764437488998685
today is national,Vandaag de dag is het landelijk.,vandaag is het nationaal,0.8764437488998685
today show live stream,Vandaag zien we livestream.,vandaag show live stream,0.8764437488998685
todays news fox,Today's News Fox.,vandaag nieuws fox,0.8764437488998685
tony lopez leak,Tony lopez leak,tony lopez lek,0.8764437488998685
top google searches this week,top google zoekopdrachten deze week,top google zoekopdrachten deze week,0.8764437488998685
top of the v,Boven de v.,top van de v,0.8764437488998685
trending news,Trendnieuws,trending nieuws,0.8764437488998685
trump announcement today,Vandaag de dag is er een hoop aankondiging.,Trump-uitspraak vandaag,0.8764437488998685
trump news live,trump news live.,Trump nieuws live,0.8764437488998685
trump news today latest,Het nieuws van vandaag de laatste.,Trump nieuws vandaag laatste,0.8764437488998685
trump svg,trump svg,Trump SVG,0.8764437488998685
trump today news,trump today news.,Trump vandaag nieuws,0.8764437488998685
trumps latest news,trumps nieuws,laatste nieuws van Trump,0.8764437488998685
tv shows with brian k murphy,tv-shows met brian k murphy,tv programma's met brian k murphy,0.8764437488998685
uabc,uabc,uabc,0.8764437488998685
us news best high schools,Ons nieuws beste middelbare scholen,Amerikaanse nieuws beste hoge schoolen,0.8764437488998685
usa news today headlines,U.S. nieuws van vandaag.,USA nieuws vandaag koppen,0.8764437488998685
usa t,U.S.T.,usa t,0.8764437488998685
usa today horoscope,Vandaag de dag horoscopen,USA vandaag horoscoop,0.8764437488998685
vers top,vers top,vers top,0.8764437488998685
video links,Video links,video links,0.8764437488998685
virginia gardner nude,Virginia gardner naakt,virginia gardner naakt,0.8764437488998685
vvb,Vvb,vvb,0.8764437488998685
watch american beauty,Kijk naar de Amerikaanse schoonheid.,kijken naar American Beauty,0.8764437488998685
watch blair witch 2016,Watch blair witch 2016,Blair Witch 2016 kijken,0.8764437488998685
weather reading ma,Wetterlezing ma,weer lezing ma,0.8764437488998685
what caused the boston massacre,Wat veroorzaakte de massacre in Boston?,wat veroorzaakte de Bostonse Massacre,0.8764437488998685
what channel is nbc on directv,Wat is nbc op directv?,op welke kanaal is nbc op directv,0.8764437488998685
what day is it today national,Wat is vandaag de nationale dag?,wat is vandaag de dag nationaal,0.8764437488998685
what day is today in english,Wat is vandaag de dag in het Engels?,wat is vandaag de dag in het Engels,0.8764437488998685
what happened in 2019,Wat gebeurde er in 2019?,Wat gebeurde er in 2019?,0.8764437488998685
what happened in 2021,Wat er gebeurde in 2021?,Wat gebeurde er in 2021?,0.8764437488998685
what happened on cbs this morning today,Wat gebeurde er gisterenochtend op cbs?,wat gebeurde er vandaag op cbs this morning,0.8764437488998685
what happened to rachel maddow last night,Wat gebeurde er gisteren met Rachel Maddow?,Wat gebeurde er gisteravond met Rachel Maddow?,0.8764437488998685
what is happening in the uk right now,Wat gebeurt er nu in de Verenigde Staten?,Wat is er nu aan de hand in het Verenigd Koninkrijk,0.8764437488998685
what is illegal to watch on the internet in usa,Wat is illegaal om op het internet te kijken in de VS?,wat is illegaal om te kijken op de internet in usa,0.8764437488998685
what is news nation,Wat is nieuwsland?,wat is news nation,0.8764437488998685
what is npr,Wat is npr?,wat is npr,0.8764437488998685
what is trump doing today,Wat is trump vandaag doen?,wat doet trump vandaag,0.8764437488998685
what is xim,Wat isxim?,wat is xim,0.8764437488998685
what streaming service has fox news,"Wat streamingdiensten hebben, Fox News.",welke streaming dienst heeft fox news,0.8764437488998685
whats going on in the world,Wat er gebeurt in de wereld?,wat gaande is in de wereld,0.8764437488998685
white earth nation dispensary,White Earth Nation dispensary.,Witte aarde nationale dispensary,0.8764437488998685
why did tucker carlson leave fox news,Waarom liet Tucker Carlson Fox News achter?,Waarom heeft Tucker Carlson Fox News verlaten?,0.8764437488998685
wong lo kat,wong lo kat,Wong Lo Kat,0.8764437488998685
world break,De wereldbreuk.,wereldbreuk,0.8764437488998685
world online,de wereld online,wereld online,0.8764437488998685
wwwcurrentlycom,www.currentlycom.,wwwhuidigcom,0.8764437488998685
wwwfoxnews,wwwfoxnews.com,wwwfoxnieuws,0.8764437488998685
xo jet,xo jet,xo jet,0.8764437488998685
yahoo en espanol,yahoo in het Engels,yahoo en spaans,0.8764437488998685
yahoo entertainment,yahoo entertainment,yahoo onderhoud,0.8764437488998685
yahoo fiance,Yahoo-vriendin.,Yahoo Financie,0.8764437488998685
yahoo frontier mail login,yahoo frontier mail-aanteken,yahoo frontier mail inloggen,0.8764437488998685
yahoo headline news,yahoo headline news,yahoo koppennieuws,0.8764437488998685
yahoo homepage,yahoo homepage.,yahoo homepagina,0.8764437488998685
yahoo ニュース,yahoo News,Yahoo Nieuws,0.8764437488998685
yahoocom home page,yahoocom home page.,yahoocom homepagina,0.8764437488998685
yahoocomo,yahoocom,yahoocomo,0.8764437488998685
yahoocpom,yahoocpom,yahoocpom,0.8764437488998685
youtube channel search,Youtube kanaal zoeken,YouTube-kanaal zoeken,0.8764437488998685
youtube fox news live,youtube Fox nieuws live,youtube fox nieuws live,0.8764437488998685
youtube subscribe button png,Youtube-subscribe button png,youtube abonneren knop png,0.8764437488998685
奇摩,奇moName,"QiMo (Note: QiMo is a transliteration of the Chinese character """,0.8764437488998685
