source,target,prediction,comet_score_system
bild zeitung seite 1 girl,Foto tijdschrift site 1 girl,foto krant pagina 1 meisje,0.8345753730889356
bild+,Foto+,beeld+,0.8345753730889356
bilder montag,Pictures of the month,beelden maandag,0.8345753730889356
bilder ohne copyright,Pictures without copyright,afbeeldingen zonder copyright,0.8345753730889356
bilder spiegeln,to reflect images,beelden spiegelen,0.8345753730889356
bilder von halle leipzig the style outlets,Pictures van hall leipzig de style outlets,beelden van halle leipzig de stijl outlets,0.8345753730889356
bimd,Bid,bimd,0.8345753730889356
bing ki bilder,bing ki images,bing ki afbeeldingen,0.8345753730889356
biowetter dresden heute,Biowetter trainden today,biowetter dresden vandaag,0.8345753730889356
biowetter peine,Biowetter Penalty,biowetter peine,0.8345753730889356
biowetter wiesbaden,Biowetter wiesbaden,biowetter wiesbaden,0.8345753730889356
bmas,Bma,bmas,0.8345753730889356
bombenentschärfung mönchengladbach,Bombardings van Munchengladbach,bomontschakeling mönchengladbach,0.8345753730889356
bz liveticker berlin,bz liveticker berlin,bz liveberichten berlijn,0.8345753730889356
chip download kostenlos,chip download free,chip download gratis,0.8345753730889356
click tt nrw,Click tt nrw,klik tt nrw,0.8345753730889356
click tt thüringen,Click tt thüringen,klik de deur Thüringen,0.8345753730889356
corona duisburg,corona duisburg,corona duisburg,0.8345753730889356
cus,Kus,cus,0.8345753730889356
daa stuttgart,Daa stuttgart,daar Stuttgart,0.8345753730889356
das 1,De 1,het 1,0.8345753730889356
das cafe am rande der welt,Het café aan het rande van de wereld,het cafe aan de rand van de wereld,0.8345753730889356
das welt auto,The World Car,het wereld auto,0.8345753730889356
de mobile,De Mobile,de mobiele,0.8345753730889356
deb live,deb live,deb live,0.8345753730889356
deg liveticker,deg lifeiker,de live ticker,0.8345753730889356
deit,Diet,deit,0.8345753730889356
der dicke dachdecker text,De thick dachdecker text,de dikke dakdekker tekst,0.8345753730889356
der s,De s,de s,0.8345753730889356
der ursprung der welt bild,The Origin of the World,de oorsprong van de wereld,0.8345753730889356
deutschland bilder,Pictures of Germany,Duitsland afbeeldingen,0.8345753730889356
die die,die de,de de,0.8345753730889356
die welt online,Die wereld online,de wereld online,0.8345753730889356
die zeit online,De tijd online,de tijd online,0.8345753730889356
dirty talk deutsch,dirty talk english,geile praat,0.8345753730889356
dnoti,Dnoti,dnoti,0.8345753730889356
donnerstag morgen bilder,Duurday Tomorrow Pictures,donderdag morgen afbeeldingen,0.8345753730889356
douglas kleve,Douglas kleve,douglas kleve,0.8345753730889356
dr anne fleck,Dr Anne fleck,dr. anne fleck,0.8345753730889356
dr vogel augsburg,Dr Vogel Augsburg,dr vogel augsburg,0.8345753730889356
duckduckgo,Duckduckgo,duckduckgo,0.8345753730889356
duckduckgo deutsch,Duckduckgo deutsch,duckduckgo nederlands,0.8345753730889356
dw deutsch,Zwei Germans,dw nederlands,0.8345753730889356
e-mail t-online,e-mail t-online,e-mail t-online,0.8345753730889356
eh freiburg,Freiburg,eh freiburg,0.8345753730889356
email telekom login,Email telecom login,email telekom login,0.8345753730889356
email tonline,email tonline,e-mail online,0.8345753730889356
enpal kontakt,Enpal contact,enpal contact,0.8345753730889356
erste website der welt,The first website of the world.,eerste website van de wereld,0.8345753730889356
europa wetter,Weather in Europe,Europa weer,0.8345753730889356
eyes and more augsburg,Eyes and More Augsburg,ogen en meer augsburg,0.8345753730889356
facebook bild,facebook picture,Facebook foto,0.8345753730889356
faz news,faz news,faz nieuws,0.8345753730889356
faznet,Fahne,Faznet,0.8345753730889356
fernsehen jetzt,tv now,kijken nu,0.8345753730889356
feuerwehr eppelborn,Eppelborn,brandweer eppelborn,0.8345753730889356
florian eckert,Florian eckert,florian eckert,0.8345753730889356
fo,Foe,fo,0.8345753730889356
focus,Focus,focus,0.8345753730889356
focus money,Focus money,focus geld,0.8345753730889356
focus onlinede,Focus Online,focus online,0.8345753730889356
focus sport,Focus sport,focus sport,0.8345753730889356
frankfurter rundschau online,frankfurter roundshow online,frankfurter rundschau online,0.8345753730889356
gazeta sport,Newspaper Sport,krant sport,0.8345753730889356
germany time,Germany Time,Duitsland tijd,0.8345753730889356
gmx lotto login,gmx loto login,gmx lotto inloggen,0.8345753730889356
gmxdehttps//wwwgooglede,gmxde https://wwwgooglede,gmxnlhttps//wwwgooglenl,0.8345753730889356
google deutschland,Google Germany,Google Duitsland,0.8345753730889356
google nachrichten,google reports,google nieuws,0.8345753730889356
google umfrage,google survey,Google enquête,0.8345753730889356
googlede,Google,googlede,0.8345753730889356
googleded,googleded,googleded,0.8345753730889356
gross to net germany,Gross to net germany,groot tot net Duitsland,0.8345753730889356
größter mensch aller zeiten,De grootste mens ooit.,grootste mens van alle tijden,0.8345753730889356
guten morgen gif gratis,Good morning gif free,goedenmorgen gif gratis,0.8345753730889356
guten morgen gif neu kostenlos,Good morning gif neu gratis,Goedemorgen gif nieuw gratis,0.8345753730889356
görlitz weihnachtsmarkt,görlitz christenmarkt,görlitz weihnachtsmarkt,0.8345753730889356
handy hintergründe,Handy background,achtergronden van het mobieltje,0.8345753730889356
hans sigl kinder,hans sigl kinder,Hans Sigl kinderen,0.8345753730889356
hd streamsorg,hd streamsorg,hd streamsorg,0.8345753730889356
hintergrund herbst,Background Autumn,achtergrond herfst,0.8345753730889356
hintergründe handy,achtergründe handy,achtergronden mobiel,0.8345753730889356
hoeffner,Hoefner,hoeffner,0.8345753730889356
hsv st pauli free tv,hsv st pauli free tv,hsv st pauli vrije tv,0.8345753730889356
in+,en+,in+,0.8345753730889356
infrarotheizung testsieger,Infrarot Heating Testsieger,infraroodverwarming testwinnaar,0.8345753730889356
ingolstadt today,ingolstadt today,ingolstadt vandaag,0.8345753730889356
instagram online,Instagram online,instagram online,0.8345753730889356
kardiologe solingen,cardiologist solingen,cardioloog solingen,0.8345753730889356
kath net,kath net,kath net,0.8345753730889356
kinderarzt bremen,kinderarts bremen,kinderarts bremen,0.8345753730889356
kinderarzt gütersloh,kinderarts gütersloh,kinderarts gütersloh,0.8345753730889356
klar tv,clear tv,duidelijk tv,0.8345753730889356
kostenlos wochenende samstag bilder,Gratis weekend samstag pictures,gratis weekend zaterdag afbeeldingen,0.8345753730889356
kreissparkasse st wendel,Kreissparkasse st wendel,rondsparkasse st wendel,0.8345753730889356
kreuzworträtsel bluewin,Crosswords bluewin,kruiswoordraadsel bluewin,0.8345753730889356
kreuzworträtsel net,crossword puzzle net,kruiswoordraadsel net,0.8345753730889356
kurznachrichten,Briefing,nieuwsberichten,0.8345753730889356
köln aktuell,köln Currently,koeln actueel,0.8345753730889356
köln news,köln news,koeln nieuws,0.8345753730889356
l********,l********,l********,0.8345753730889356
lego garten der stille,Lego Garden of Silence,lego tuin de stilte,0.8345753730889356
m bild,m photo,m beeld,0.8345753730889356
madness deutsch,madness.,waanzin,0.8345753730889356
magazin kino,Film Magazine,tijdschrift film,0.8345753730889356
magdeburg demo,Magdeburg demo,magdeburg demo,0.8345753730889356
mandelbachtal,Mandelbachtal,mandelbachtal,0.8345753730889356
mauritius therme,Mauritius therme,mauritius therme,0.8345753730889356
maybrit illner heute abend,Maybrit illner tonight,maybrit illner vandaag avond,0.8345753730889356
maybrit illner heute gäste,Maybrit illner today guests,maybrit illner vandaag gasten,0.8345753730889356
maybrit illner heute live,Maybrit illner today live,maybrit illner vandaag live,0.8345753730889356
mbild,m-bild,afbeelding,0.8345753730889356
mbildde,mbildde,mbildde,0.8345753730889356
medaillenspiegel aktuell,medaillenspiegel,medaillespiegel huidig,0.8345753730889356
medion klimaanlage,Median air conditioning,medion airconditioning,0.8345753730889356
mein schiff 3 unfall heute,Mijn Schiff 3 Accident Today,mijn schip 3 ongeluk vandaag,0.8345753730889356
meldungen,Logs,meldingen,0.8345753730889356
mexikaner in der nähe,Mexican in de buurt,mexicaan in de buurt,0.8345753730889356
mfocusde,mfocusde,mfocusnl,0.8345753730889356
mietspiegel bonn 2024,Mietspiegel Bon 2024,huurspiegel bonn 2024,0.8345753730889356
mietspiegel erlangen,Mietspiegel,huurspiegel bereiken,0.8345753730889356
mobilede pl,Mobile pl,mobielde pl,0.8345753730889356
morgenpost dresden heute,Morgenpost dresden vandaag,morgenpost dresden vandaag,0.8345753730889356
msn login,msn login,msn login,0.8345753730889356
mspiegelde,mspiegelde,mspiegelde,0.8345753730889356
mtv münchen,mtv Munich,mtv munich,0.8345753730889356
mutter ernst frankfurt,Mutter ernst frankfurt,moeder ernst frankfurt,0.8345753730889356
mystery box amazon erfahrung,mystery box amazon experience,mystery box amazon ervaring,0.8345753730889356
mädchen rücken gebrochen wegen 30€,mädchen rücken brok vanwege 30€,meisje ruggengraat gebroken door 30 euro,0.8345753730889356
n-tv,n-tv,n-tv,0.8345753730889356
n24 chemnitz,n24 Chemnitz,n24 chemnitz,0.8345753730889356
n24 eilmeldung heute,n24 yesterday,n24 haastmelding vandaag,0.8345753730889356
nachichten,Weet,berichten,0.8345753730889356
nachrichten - hamburg,News - hamburg,berichten - hamburg,0.8345753730889356
nachrichten albstadt,Inform albstadt,berichten albstadt,0.8345753730889356
nachrichten cham,Communicer cham,berichten cham,0.8345753730889356
nachrichten der woche,De week's news,nieuws van de week,0.8345753730889356
nachrichten des tages zusammengefasst,Verslag van de dag samengevat,nieuws van de dag samengevat,0.8345753730889356
nachrichten dinslaken,communicer clear.,berichten dinslaken,0.8345753730889356
nachrichten hamm,Verslag hamm,berichten hamm,0.8345753730889356
nachrichten kassel,Weet Kassel,berichten kassel,0.8345753730889356
nachrichten kostenlos lesen,Read news for free.,nieuws gratis lezen,0.8345753730889356
nachrichten landshut,richten landshut,nieuws landshut,0.8345753730889356
nachrichten nrw,Newsletter nrw,nieuws nrw,0.8345753730889356
nachrichten remscheid,Verslag Decision,nieuws remscheid,0.8345753730889356
nachrichten russland,News Russia,nieuws russia,0.8345753730889356
nachrichten stern,Evening Star,nieuws sterren,0.8345753730889356
nachrichten südtirol,Communicating South Tyrol,berichten zuidtirol,0.8345753730889356
nachrichten t online,Communicate t online,nieuws t online,0.8345753730889356
nachrichten tz,Communicate tz,berichten tz,0.8345753730889356
nachrichten ukraine krieg,News Ukraine War,nieuws ukraina oorlog,0.8345753730889356
nancy faeser nackt,nancy faeser naakt,nancy faeser naakt,0.8345753730889356
narichten,Wees,berichten,0.8345753730889356
nbild,nbild,nbeeld,0.8345753730889356
ndr jetzt,Nu.,ndr nu,0.8345753730889356
ndr live,Live,ndr live,0.8345753730889356
net news,Net News,net nieuws,0.8345753730889356
neue fernsehsender,New television stations,nieuwe televisiezenders,0.8345753730889356
neue nachrichten,Weer nieuws,nieuwe berichten,0.8345753730889356
neues aus aller welt,New from all the world,nieuws uit de hele wereld,0.8345753730889356
neueste nachrichten deutschland,Latest German News,nieuwste nieuws Duitsland,0.8345753730889356
news,nieuws,nieuws,0.8345753730889356
news deutschland,German news,nieuws deutschland,0.8345753730889356
news welt,News World,nieuws wereld,0.8345753730889356
news wirtschaft,News Economy,nieuws economie,0.8345753730889356
news24,News24,nieuws24,0.8345753730889356
newsgooglede,Newsgoogle,newsgooglenl,0.8345753730889356
neymar bilder,Neymar photos,neymar afbeeldingen,0.8345753730889356
nn news,nn news,nn nieuws,0.8345753730889356
nrv,nrv,nrv,0.8345753730889356
ntv israel,Israel,ntv israel,0.8345753730889356
ntv live programm heute,ntv live programme today,ntv live programma vandaag,0.8345753730889356
ntv live ticker ukraine,ntv live ticker Ukraine,ntv live ticker oekraïne,0.8345753730889356
ntv mediathek sendung verpasst,ntv mediathek programme over,ntv mediathek sendung verloren,0.8345753730889356
ntv nachrichten aktuell heute,ntv News Current Today,ntv nieuws actueel vandaag,0.8345753730889356
ntv ticker ukraine,ntv ticker Ukraine,ntv ticker oekraïne,0.8345753730889356
ntve,Neven,ntve,0.8345753730889356
nyheder,Weet je wat?,nieuws,0.8345753730889356
o2 usa paket,o2 usa package,o2 usa pakket,0.8345753730889356
oggi nürnberg,oggi nürnberg,vandaag nürnberg,0.8345753730889356
onli,Onli,onli,0.8345753730889356
op online,Op online,op internet,0.8345753730889356
origin deutsch,German origin.,oorsprong,0.8345753730889356
paderborn nachrichten heute,paderborn reports today,paderborn nieuws vandaag,0.8345753730889356
prange hamburg,Prange hamburg,prange hamburg,0.8345753730889356
premier inn frankfurt,premier inn frankfurt,premier inn frankfurt,0.8345753730889356
prora heute,Prora today,prora vandaag,0.8345753730889356
quellenangabe,Spelling,bronvermelding,0.8345753730889356
regenradar ingolstadt,Regenradar ingolstadt,regenradar ingolstadt,0.8345753730889356
remondis bonn,remondis bonn,remondis bonn,0.8345753730889356
rente lustig frau,rente funny woman,plezierige vrouw,0.8345753730889356
ricarda lang haus,ricarda long house,ricarda lang huis,0.8345753730889356
rnd,nd,rnd,0.8345753730889356
rnz online,rnz online,rnz online,0.8345753730889356
robert habeck privat haus,Robert habeck private house,robert habeck privé huis,0.8345753730889356
rtl hessen,rtl Hessen,rtl hessen,0.8345753730889356
rundschau köln,Rundschau kölne,rondzien koeln,0.8345753730889356
saarbrücken heute,saarbrücken today,saarbrücken vandaag,0.8345753730889356
samenspender finden,samenspender,samenspender vinden,0.8345753730889356
samstag bilder kostenlos,Saturday pictures for free,zaterdag afbeeldingen gratis,0.8345753730889356
schaffrath düsseldorf,schaffrath düsseldorf,schaffrath düsseldorf,0.8345753730889356
schlaflabor berlin,schlaflabor berlin,slaaplab berlin,0.8345753730889356
schneider ursprung,schneider origin,schneider ursprung,0.8345753730889356
secret german,Secret German,geheim,0.8345753730889356
seiten auf 0,Sides op 0,pagina's op 0,0.8345753730889356
sendung verpasst,Gemisd,verloren sendung,0.8345753730889356
sex treffen bonn,Sex meet bonn,seks ontmoeting bonn,0.8345753730889356
sex zwickau,Zwickau sex,seks zwickau,0.8345753730889356
solingen aktuell,Zolingen Currently,solingen actueel,0.8345753730889356
solinger nachrichten,Solinger,solinger nieuws,0.8345753730889356
solinger tageblatt,Solinger tageblatt,solinger dagblad,0.8345753730889356
sparkasse heusweiler,sparkasse heusweiler,Sparkasse Heusweiler,0.8345753730889356
spiege,Spiege,spiegel,0.8345753730889356
spiegel daily,spiegel daily,dagelijkse spiegel,0.8345753730889356
spiegel groß,Spiegel groot,spiegel groot,0.8345753730889356
spiegel o,spiegel o,spiegel o,0.8345753730889356
spiegel quiz des tages,spiegel quiz van de dag,spiegel quiz van de dag,0.8345753730889356
spiegel schlagzeilen online,Spiegels online,spiegel schlagzeilen online,0.8345753730889356
spiegel schwarzer rahmen,Mirror Black Frame,spiegel met zwarte lijst,0.8345753730889356
spiegle,spiegle,spiegel,0.8345753730889356
sport news deutschland,Sports News Germany,sportnieuws deutschland,0.8345753730889356
springer link,Links,springer link,0.8345753730889356
ss logo,ss logo,ss logo,0.8345753730889356
stadtbibliothek wiesbaden,City Library Wiesbaden,stadsbibliotheek wiesbaden,0.8345753730889356
startseite t-online,startpage t-online,startpagina t-online,0.8345753730889356
stream seiten,streams,stream pagina's,0.8345753730889356
stuttgart stadtbibliothek,stuttgart city library,stuttgart stadsbibliotheek,0.8345753730889356
stuttgarter hütte,stuttgarter hütte,stuttgarter hut,0.8345753730889356
sudoku tagesspiegel,Sudoku-dagspiegel,sudoku dagblad,0.8345753730889356
süddeutsche abo,South German abo,zuidelijke abonnement,0.8345753730889356
süddeutsche zeitung münchen,Süddeutsche tijdschrift Munich,suddeutsche zeitung munich,0.8345753730889356
t on,t on,t op,0.8345753730889356
t online kundencenter,t online customercenter,t online klantenservice,0.8345753730889356
t online nachrichten,t online news,t online nieuws,0.8345753730889356
t online unterhaltung,t online entertainment,t online onderhoud,0.8345753730889356
tagesschau livestream,Daily Show Livestream,dagelijks live stream,0.8345753730889356
tagesschau regenradar,Tagesschau regenradar,dagelijksweer radar,0.8345753730889356
tagesschau24,Tagesschau24,dagblad24,0.8345753730889356
tagesschaude,De dagschaude,dagelijkse schouw,0.8345753730889356
tbv,tbv,tbv,0.8345753730889356
telebörse ntv hd,tv hd,telebörse ntv hd,0.8345753730889356
telekom mail login,telekom mail login,telekom mail login,0.8345753730889356
text artikel,Text article,tekst artikel,0.8345753730889356
the nun 3,de nu 3,de non 3,0.8345753730889356
tino sorge,tino sorge,tino sorge,0.8345753730889356
titel von george michael,Titel van george michael,titel van george michael,0.8345753730889356
tonline nachrichten,tonline News,tonline berichten,0.8345753730889356
top nachrichten,Top Reports,topnieuws,0.8345753730889356
trump news aktuell,trump news,trump nieuws actueel,0.8345753730889356
tv 24,Television 24,tv 24,0.8345753730889356
tv kostenlos,tv gratis,tv gratis,0.8345753730889356
tv münchen,tv muken,tv munich,0.8345753730889356
tv-h,tv-h,tv-h,0.8345753730889356
tv-v,tv v,tv-v,0.8345753730889356
tvl berlin,tvl berlin,tvl berlijn,0.8345753730889356
tvn online,tvn online,tvn online,0.8345753730889356
tvä,Twee,tv,0.8345753730889356
ub freiburg,ub Freiburg,ub freiburg,0.8345753730889356
ukraine konflikt ntv,Ukraine conflict,ukraina conflict ntv,0.8345753730889356
uni dividenden as net,Uni dividenden as net,universiteit dividenden as net,0.8345753730889356
vergessene welt,De forgotten universe,vergeten wereld,0.8345753730889356
verstorben rtl moderatoren liste,Verstoren rtl moderators list,overleden rtl moderatoren lijst,0.8345753730889356
video icon,Video icon,video icon,0.8345753730889356
waller express,Waller express,waller express,0.8345753730889356
wallstreet online,Wallstreet online,wallstreet online,0.8345753730889356
was gibt es heute im fernsehen,Wat is there in tv?,wat is er vandaag op tv,0.8345753730889356
was ist heute für ein tag,What is today for one day,wat is vandaag de dag,0.8345753730889356
was kosten zigaretten in spanien,Wat cigarettes kosten in Spain,hoeveel kosten sigaretten in spanje,0.8345753730889356
was passiert wenn deutschland heute verliert,Wat gebeurt er als Germany lost?,wat gebeurt als Duitsland vandaag verliest,0.8345753730889356
wegner system,wegner system,wegner systeem,0.8345753730889356
weihnachtsmarkt zwickau,Christmas market Zwickau,kerstmarkt zwickau,0.8345753730889356
welche sprache spricht man in kroatien,What language is spoken in Croatia?,welke taal spreekt men in Kroatië,0.8345753730889356
welcher tag ist heute,What day is today,welke dag is vandaag,0.8345753730889356
welr,Welr,welr,0.8345753730889356
welt bild,World image,wereldbeeld,0.8345753730889356
welt frage des tages,De vraag van de dag,wereld vraag van de dag,0.8345753730889356
welt nachrichten live,World News Live,wereldnieuws live,0.8345753730889356
welt online nachrichten,World Online Reporting,wereld online nieuws,0.8345753730889356
welt onlinede,welt onlinede,wereld online,0.8345753730889356
welt stream,World stream,wereldstream,0.8345753730889356
welt-de,welt-de,wereld-de,0.8345753730889356
weltde nachrichten,World Reporting,wereldnieuws,0.8345753730889356
weltde wordle,World wordle,wereldde wordle,0.8345753730889356
weltnachrichten,Global News,wereldnieuws,0.8345753730889356
weltonline,weltonline,weltonline,0.8345753730889356
wetter giftige wolke,Weer toxic cloud.,giftige wolken,0.8345753730889356
wetter ottweiler,weather ottweiler,weer ottweiler,0.8345753730889356
whatsapp kostenlose gute nacht bilder kostenlos,WhatsApp free good night pictures for free,whatsapp gratis goede nacht afbeeldingen gratis,0.8345753730889356
wlan namen lustig,Weln name funny,wifi namen grappig,0.8345753730889356
wsw online,wsw online,wsw online,0.8345753730889356
ww app,ww app,ww app,0.8345753730889356
wwwntvde,wwwntvde,wwwntvde,0.8345753730889356
wwwp,wwwp,wwwp,0.8345753730889356
wwwt onlinede,www t onlinede,wwwt onlinede,0.8345753730889356
wwwzeitde,wwwzeitde,wwwtijdnl,0.8345753730889356
xabi alonso jung,xabi alonso young,xabi alonso jong,0.8345753730889356
zdf aktuell,Zef Current,zdf actueel,0.8345753730889356
zdf live mediathek,zdf live mediathek,zdf live mediathek,0.8345753730889356
zdfneo livestream,zdfneo livestream,zdfneo live stream,0.8345753730889356
zeit der kannibalen,De kanibale tijd,tijd van de cannibalen,0.8345753730889356
zeo solar,Zeo Solar,zeo solair,0.8345753730889356
zimmerantenne,Room antenne,kamerantenne,0.8345753730889356
zur zeit,Toentertijd,op dit moment,0.8345753730889356
zwei seiten podcast,twee-stage podcast,tweesided podcast,0.8345753730889356
ящгегиу,ящgeguiу,jeugdige,0.8345753730889356
